sentence,score
Die inligtig wat jy tot <url> gevoeg het is nogal indrukwekkend. Ek weet egter nie veel onder die onderwerp nie en wou jou graag vra of jy nie dink dié inligting ook sou pas by die artikel <url> nie?,1.386996381622124
Enige voorstelle vir 'n projek waarvor ons finansiële steun van die Wikimediastigting se kant af mag vra? 'n Amptelike besoek aan Wikimedia Duitsland in Berlyn?,0.6008026519223163
Hoekom <url> is Afrikageelmelkhout en nie gewoon Geelmelkhout nie? Is daar 'n ander boom wat die naam dra?,-0.5303963928890207
"Amazon het 'n elektroniese knoppie op die Kindleeboekwebtuiste waar belangstellendes, wat graag 'n eboekuitgawe van 'n bepaalde titel wil lees wat nog nie beskikbaar is nie, aan uitgewerye 'n boodskap kan stuur. Dalk iets wat ons ook op een of ander manier kan oorweeg?",0.6008026519223163
’n opskrif? tabelle?,-1.863329694135128
", op die Engelse Wiki kom die woorde  (Serien turm) voor saam  met die Main armament. Ek kan verstaan nie wat dit beteken nie, kan jy dalk help hier?",0.5299203749779059
"My verrassing was natuurlik toe ek Engels, Italiaans en Arabies op hierdie een enkele SuidAfrikaanse DVD vind. Waar is dan al die ander tale heen?",0.8455175765268076
"Kom ek stel dit so: As Afrika besluit hy hou van Frans en Spaans, dan sê ek liewer tata en leer iets anders. Buitendien, wat de duiwel het Spaans om oor te spog behalwe groot bevolkingsgetalle?",-2.0211282949095786
By verwysings nommers 116 en 162 is rooi iets. Kan jy asb daarna kyk?,1.496462131430927
Ek hou altyd daarvan as kategorie so spesifiek moontlik is. Voel jy dat ons nog nie genoeg inligting het om die subkategorië te regverdig nie?,0.8932120762010894
"Hi  hier volg my antwoord op jou vraag op die Soros gespreksblad: nee wat, dis 'n verlore saak, ek sien die man is nou kwansuis "" 'n internasionale finansier, bestuurder van fondse en filantroop. En ""[h]y wend [glo] sy fortuin aan om onder meer finansiële steun aan burgerregteorganisasies ... te verleen"" (mmm ....ek wonder of hy <url> of <url> steun, of ondersteun die swendelaar en skarminkel eerder vir organisasies soos NAMLBA (North American Man/Boy Love Association!!!), die linkse Southern Poverty Law Center en BLM?",-0.8245032603530618
Die foto is ook wyd gebruik in verkiesingsveldtogte van die PP en in baie media gereproduseer. Wat is dan die regte etiket?,-0.5951111306776503
Dit kom uit wattelbome. Kan jy dalk help met 'n artikeltjie?,-0.5951111306776503
"Hallo, baie geluk met die 2de plek in die ontkiemingskompetisie! Kan ek asb jou email kry om vir jou die voucher te stuur?",1.5688331940077795
Goeienaand Praxidicae. Wat is fout met dié wysigings?,0.6836576009839268
Dit noop hom nie om te dink: uhm... waarom dink hierdie groep so nie? Waarom wil mense daarby aansluit?,-1.2621781638197471
Duplisering is seker ook nie die gewenste weg nie. Sal ek 'n verwysing by die pousartikel insit?,0.5345635729985982
Kan jy vir my sê of die beelde wél goed genoeg vir die artikel sal wees as ek al die lisensiëring ingevul het? Of gaan dit steeds verwyder word?,0.7113402682952351
"En mens lag vir Nederland as jy Duitsland, Engeland, Spanje, Oostenryk en Frankryk s'n daarmee vergelyk. Is daar dan wel iets anders in Swede wat my sal interesseer?",-0.4860568507367724
Ek kon nog nooit bogenoemde se geboorte dag bevestig kry nie en toevallig sien ek dit vandag op die dagtal as <url>! Hoe bepaal ek dat dit reg is?,0.5345635729985982
"As jy hou van ""skriftipe"", moet ons dalk 'n artikel skep sodat ons daarna kan verwys; wat ook miskien sal help om die term te vestig. Jou gedagtes?",0.8203945482361131
"Haai, artikel naamruimte? is tog in projek??",-1.901562529650536
"Dit lyk 100%. Kan 'n mens dalk die laaste sin uithaal vir die voorblad, indien moontlik?",0.9621023002972396
"En tog moet ek myself die vraag afvra: sou ek sommer na Gauteng of KwaZuluNatal vir die lekkerte reis wat 'n soortgelyke afstand (nou goed, eintlik 500 km meer!) tussen Calais en Berlyn is?",-0.5265200252609024
<url>. Wat word daaraan gedoen?,-2.0678111920769644
Ek moes bietjie versigtiger gewees het. Kan iemand dit asb regmaak?,1.9312645009290343
"Dit help egter nie ek gebruik die woord ""gesternte"" in die taalkunde nie. Kan jy miskien aan 'n sinoniem dink?",0.9466378406318432
Ek het myns insiens die resep gevolg. Behalwe?,-0.7141666815211027
Goeiemore daar Gert! Lekker koud in SuidAfrika?,0.977717102260252
"Ek het gepoog om die boodskap te vertaal. Indien jy dink dit is nodig, sal jy dan asseblief my poging redigeer?",0.8388282133713633
Verstaan jy nie dat jy nie 'n donnerse idee van Afrikaans het nie? Hoe dig kan jy wees?,-2.8004633657932048
Maar ek hoop jy hou van die artikel. Het jy dalk tyd vir 'n proeflees daarvan?,1.098846208288802
Wat musiek betref  alles van Die Heuwels Fantasties tot Karen Zoid en Amanda Strydom. Gunstelingtitels?,0.5326739804375573
"Frank, ek het 'n moerse lang link daar gelos wat lei na 'n detail kaart van die slag iewers op Google. My vraag, mag ons die kaart gebruik?",-0.9452980104902424
Vêrder het ek die oorsig (in tabelform) vanaf die duits oorgedra en vir nou geplaas onder <url>. Kan ek dit nie ook onder <url> plaas nie?,1.0745579258571862
"Maroela Media het 'n ooreenkoms om hulle artikels op Wikipedia te plaas. Vir wie moet ek die ooreenkoms aanstuur, of waar moet ek dit aandui?",-0.5815085993172638
"So doen jouself 'n guns, as jy wil verstaan wat beteken ""ROOSERKOEK"" gaan besoek gerus die vrye ensiklopedie nl. Wikipedia en soek ""ROOSERKOEK"" dit is seker duidelik die hele konsep van vrye informasie?",-0.5173826085538274
"Hallo, inlaat (letterlik inname) en luginlaat. Ek sien onse Frank is weer terug?",-0.5815085993172638
"Daar is baie dinge daar wat jy geskep het sover ek kan onthou, klere, kameras, enjin's ens. Wannneer gaan jy Wildtuin toe?",-0.5698243295274296
"Hai Oesjaar, is jy terug van jou vakansie af? Was/is dit goed?",0.6724392513458367
"Ek wil nou 'n klomp leestekens op die 'punktuasie'blad lys en dit dan eeneen dan na daardie bestaande blad laat skakel, maar ek sien nêrens instruksies oor hoe om dit reg te kry nie. Kan jy my dalk help?",0.9269325506254804
Jy noem op jou gebruikersblad dat 'n lys van belangrike artikels handig sal wees. Miskien is <url> wat jy ingedagte gehad het?,0.9503010902051492
Maar geen ander Europese taal nie. Wonder niemand hoekom nie?,-1.1671602063995368
"Die bladsy het nog bietjie werk nodig, maar ek is seker ons sal dit met tyd uitsorteer. Vanwaar is u en hoe het u Afrikaans so goed geleer?",1.3895726176749097
In Nederlands sou ek eerder geraamde (of geschatte) gebruik pleks van beraamde. Is dit in Afrikaans ook beter taalgebruik?,0.6864568397446752
"Die joernalis Lucille Davie en die Stad Johannesburg verskaf vals inligting op die amptelike webtuiste? Wie beweer dit, watter historiese bronne staaf dié bewering?",-0.7041302314461566
"Om hul voormalige Moederland se tradisionele boustyle na te aap is te verwagte, maar moet dit aangemoedig word? <url> se stadsentrum in Curaçao is wel 'n wêrelderfenisgebied, maar is dit werklik oorspronklik?",-0.6140286972927593
Is julle 100% reg hiermee? Kan ek julle maar nomineer in die Geselshoekie?,0.9172670658702794
Hallo <url>. Hoekom jy my wysig ongedaan gemaak?,-0.9674234381628264
"Byvoorbeeld, hoekom sou generaal Jan Smuts 'n Afrikaner en nie 'n Boer ook wees nie? Hoekom is die res almal Boere en nie Afrikaners nie?",-0.8711685076414217
"Rooiratel, hierdie kommentaar van jou: Vertaalnota onnodig as dit in die bladsy geskiedenis genoem is. In watter reël staan dit?",-1.8931989648386536
Die artikel het die verkeerde taxobox gehad. Kan jy dit asseblief weer terugsit?,1.7743535534443993
Ek hoop jy geniet die betrokkenheid hier. Ek wou gou hoor oor die twee artikels: gaan die taal nog nagegaan word?,0.646587963637237
Ek vertrou alles gaan goed. Ek wil net gou twee goed weet: wie is Vanellus en wat is hierdie konflik rondom Eswatini op die Duitse Wikipedia?,0.7482630818747008
"Inderdaad, dit was nou tydmors :(  Ek sal my weergawe daar bywerk;  vreemd dat en.wp se NL artikel weer teruggeskakel het na die tabeluitleg, en slegs België die templaat gebruik (wat ek nou as voorbeeld gebruik het)... Kan jy as sysop alles in die Template:naamspasie sien?",-0.4690071679204659
"Goeienaand Morne, dis 'n puik artikel, baie dankie! Mag jy nog die  byvoeg?",1.057916176118457
"By the way, I hate to be so personal, but my husband is out of town ... Is this correct, or is it horrible?",-1.1275157802503006
"Ek weet nie hoe nie; hulle is so vol nonsens. Hoekom laai jy dit nie sommer op die Afrikaanse Wikipedia nie, net met 'n ander naam?",-0.8968829782430793
"Haai, Niels. Ek sien dat daar op 18 Junie 2008 outomaties 'n nuwe rekening geskep is met die naam ""Niels""  moontlik tydens jou ""account merger""?",0.5821382051885056
"Die Akademie het nog nie vir ons voorgeskryf nie, en solank die gewenste uitkoms nog ontbreek, moet elkeen maar sy eie sisteem ontwerp."" Eintlik maar baie soos ons nou sukkel met ander tale?",-0.666250176235858
"Die antwoord daarop was bloot gewees: ""Nee, dit is nie."" Mag ek asseblief vra waarom jy so sê?",1.1918200289851786
"Ek sal graag ander tale se Wikis ook wil help bevorder, ek het in my voorlegging bedoel dat, ek wil vir Afrika en alles wat saam met dit gaan bevorder. Het jy nie dalk vir my idees hoe ek die Swahili Wiki en soortgelyke Wikis kan betrek nie?",0.5821382051885056
Geweldig baie klem is gelê oor die Turke wat ook maar net mense is (maar niks word geskryf oor die Pole in OosDuitsland nie!). Nou waarom sou hulle Turke in elke liewe boek highlight?,-1.3064613116157908
Baie dankie vir die hulp. Mag ek net vra of dieselfde reels geld as 'n persoon dit in Engels gebruik?,1.0724285430339655
vir skrapping lys. Sal jy asb. so gaaf wees om eerder die Afrikaanse titel van die sjabloon te gebruik?,0.7117210164234855
Ek is nie so seker oor die taalgebruik nie. Kan oom miskien 'n oog daaroor gooi?,0.6331669132322065
"Verder moet ek nog inhaal met die Duitse <url>potgooie. As jy van nog soortgelyke taalprogramme weet, sal jy my asseblief sê?",1.0242225145488035
Daardie idioot van 'n Hollander het 8 Julie ook bemors. Sal jy dit asb ook terugrol?,-3.26784355857979
Vlugtelinge en immigrasie? (Hoekom mag 'n bevolking eintlik nie krimp nie?,-0.960239287941468
"Jy sê self op jou gebruikersblad jy probeer bv. skoliere help om kennis in te samel. Wat nou as hulle met slegs die Engelse benaming van die skool af terugkom, gaan jy nou hierdie kennis weerhou van hulle omdat jy nie ""Vernacular name"" wil toelaat nie, maar slegs in Binomiale name belangstel (hoogs tegnies vir 'n graad 4 leerder)?",-1.3769059546081344
Het gaan kyk  Fishwise gee ook die naam as rooilerkie! Waar het jy jou inligtig vandaan gekry?,-1.3554179265785506
"Goeie vroemôre, Suidpunt! Hoe vertaal 'n mens tog, as ek 'n bietjie Engels durf, ""the left"" en ""the right"" in die konteks van politiek, bv. ""the left is of the view that..."" na Afrikaans?",0.7798045165630215
"Yes mnr, help asb met die vertaling van Obersturmbannführer en Obergruppenführer. Of kan ek die Duits gebruik?",1.361042710282118
"Veral <url>, <url> en <url> kan nog 'n bietjie aan die ander pousartikels aangepas word. Het jy dalk 'n bietjie tyd?",0.9443760436154512
Het jy dalk tyd om Hindoeïsme tot in November voor te berei en ons vier met ons eerste artikel ons 20ste verjaarsdag? Wat dink jy?,0.9443760436154512
"Goeienaand Deon, aangesien die artikel oor ons liewe <url> nou met ons <url> kan meeding, benodig ons nog iets soos <url> en <url> vir die Proteas, d.w.s. <url> en <url> (<url>). Kan jy dalk help?",0.7185132825225965
Toe ek hom gekliek het was daar net 'n boodskap van hulle bediener af dat dit nie meer beskikbaar is nie. Dalk was die bediener net van lyn af?,-0.532783674026807
Lekker dag vir boomklim? Kan jy asb help met bogenoemde artikel?,0.9672725800750938
"Daar bestaan nie iets soos oorspronklikheid nie, punt. Verder het ek opgemerk dat die Duitsers onlangs vreeslik baie Latyn begin leer het, soos ek ook vermeld het onder <url>; maar waarom?",-0.3911085668577892
Het jy die foto self geneem? Waar kom dit vandaan?,-0.532783674026807
"Jy verander nou die korrekte Kategorie in die Engelse Category. In Duits is dit ook Kategorie, maar waar is die fout?",-0.532783674026807
"Ek het ook probeer Google maar daar is net so baie maniere van spelling wat oral op die internet gebruik word, ek is nou heel deurmekaar. Is daar dalk iewers op die Wiki or elders 'n definisie (of bespreking) van die spelreëls vir geografiese name wat 'n mens kan raadpleeg, of kan jy dit miskien verduidelik asb?",0.7185132825225965
Maar nou sit ek tans met 4 x 10c. Om mee te wat?,-0.532783674026807
", daar is 4 rooi skakels. Ek vermoed drie bestaan, kan jy asb kyk daarna?",0.7185132825225965
Of vanaf Reunion na Parys voordat jy in FransPolinesië kan gaan land nie. Of het ek dit nou mis?,-0.532783674026807
"Eers drie maande later, na die hermerk van die vraestelle, vermoed jy: die onderwysers het met jou deurlopende assesseringspunt (jou skoolpunt, nie jou eindeksamenpunt nie) gepeuter. Maar watter bewyse is daar?",-0.6632843306741526
Goeienaand Suidpunt. Het jy al gehoor?,0.9260895983640466
Groen partye het ironies genoeg begin om die belange van 'n minderheid welvarendes te behartig. Vlugtelinge en immigrasie?,-0.6632843306741526
"Hierdie taksobokse wat jy verander, hoekom? Wat is beter?",-1.5525182176983467
Jammer daaroor. Hoe staan sake nou?,0.5760195773570442
"By <url> verskyn die volgende sin: ""Die erts moet in die vloeibare vorm wees vir dit om te gebeur."" Is hierdie sin taalkundig korrek?",0.9330563375365892
Wat sal bogenoemde in Afrikaans wees? Of gaan die Wiki nog 'n nuwe naam skep?,0.5829863165295869
"La Serenissima! Nadat Peter Ackroyd sy meesterwerk Venice  The Pure City gelewer het  hoe kan ons, blote sterflikes, hierdie onderwerp nog aandurf…?",-0.6632843306741526
1. Wat is jou gunstelingsnitte van <url>?,0.5829863165295869
"Jy noem die outeur en die voorwaardes vir hergebruik, asook dat die beeld van 'n webwerf afkom, maar jy gee nie werf se adres nie. Kan jy dit asb. binne die volgende twee weke byvoeg, dan kan ek die inligting bevestig en die beeld na die Commons skuif?",0.7104501184717437
Dieselfde gevoel kry ek soms as ek 'n Wikipediaartikel skryf. Vir wie skryf ek dan?,-0.5526743575777305
"Plesier! Vandag was juis die Napier Patatfees, en toe besluit ek... waarom nie die plekkie op die kaart sit nie?",1.5673472354008258
'n opskrif? tabelle?,-0.8432934544372787
Ek verstaan glad nie jou punt nie. Besit jy die artikel?,-0.9661627423927088
Danke Sören! Kan jy asb 'n voorbladfoto bydra vir volgende week?,2.1263642297757737
"Dit is mens darem gespaar as jy 'n ""domfoon"" het. Nou, wat te duiwel is die selfoonverskaffers se probleem?",-0.8432934544372787
Die lidwoord word ook glad nie gebruik in Duits of Nederlands of Engels nie. Hoekom nou in Afrikaans?,-0.5526743575777305
"Ek het nie bedoel dat jou persoonlike gegewens ook weergegee moet word nie  dit kan doodeenvoudig uitge""swart"" word (jammer vir die anglisisme). Inderdaad, ek kan hulle self kontak, maar dit is tog die oplaaier van die beelde se verantwoordelikheid om die korrekte bron te verskaf, of hoe?",-0.8283332807877161
"Ja, ek stem saam. Hoe lig ons 'n admin oor die gebruiker in?",1.0127366768005357
"Ongelukkig is daar nou nie mense om my te kontroleer nie, behalwe die Italianers self. Maar voordat ons nou teen mekaar gaan werk  sou jy verkies om die artikel self uit te brei met jou Duitse bronne, sou 'n spieëlbeeld van it.wikipedia.org jou goedkeuring wegdra, of moet ek my eerder bekommer oor <url>, wat aansienlik aandag kort?",-0.9716163860079874
Ek geen nie om vir die oorskep nie. Maar was dit nou nodig om die interwikiskakels weg te gooi?,-2.1340927734461808
"Ek is seker 'n dierbare familielid kan seker ook help met die koop en verskeping van 'n boek, maar wat staan 'n Amerikaner sonder kind of kraai te doen? Ankers lig, Holland gaan plunder, die skip vollaai en terugvaar?",-0.7233496854580433
"Bugert, die naam sonder koppelteken kom nou net op drie plekke voor, in die Sterekunde portaal en twee keer iewers op jou gebruikersblad. Sal jy dit fieks asb?",1.3228235132735569
Het jy hulp nodig op BetaWiki? Enig iets wat ek kan doen?,1.6934139814249864
Hi Oesjaar! Lyk my jy is weer op die been?,1.268554692762899
"Ek is al so moedeloos om heeltyd net raas te kry by almal soos 'n stout kind. As jy sê ek moet die foto's hier oplaai, waar is ""hier""?",-2.2653797591663776
Ook nie. Kon die universiteite ooit 'n RussiesAfrikaanse woordeboek saamstel?,-0.7416166239446199
Natuurlik! Hoe de duiwel kan jy verbeter as daar soveel wetgewing is?,-2.0854140279891435
"Ek bedoel nou ook soos die hordes Duitsers, Swede en Dene hier aan die Kaap in die 17de en 18de eeu. Waar de duiwel het hulle nogal Hollands geleer?",-1.5398693023991628
Maar... wérklik? Wie het uit Yslands presies wat vertaal?,-0.4513848459089031
"Die sin lees nie reg nie: ""...maar mango, kalk en koue is veral gewild."" Kan jy help om dit reg te maak?",0.5144912313902763
Ek verstaan nie wat gebeur het nie  ek het bedoel om net op die google boodskappie te antwoord. Hoe maak ons dit reg?,0.7246569072448755
"Ek wonder waar ek dit geleer het... In elke geval, moet <url> ook geskuif word of is sy naam reg?",0.7246569072448755
Welkom by die Afrikaanse wikipedia! Ek wonder oor jou naam: is jy in Europa?,1.3928100120259366
En wat van <url> en <url>taal? Gaan ons broers ons dan help om die geskiedenis oor te skryf?,-0.6992065989807655
"Daar is baie, seker so 300  350. Enige idees?",0.5144912313902763
"En dit is sommer my laaste vir vanaand: Wat is beste  om volgens die besoekers se giere en geite en pype te dans, of om self die koers te bepaal? D.w.s. ons skryf sê nou maar oor elke Middeleeuse stukkie tegnologie en wonder en wet?",0.7246569072448755
Wat dink jy hiervan? Hoe vorder jy met planne vanaf die jaarlikse vergadering?,0.5701803496389529
"Rede: omdat Lys van SuiderAfrikaanse bome volgens wetenskaplike name met Alfabetiese lys van SuidAfrikaanse bome versmelt word, sien <url>. Het jy dalk 'n bot wat dit kan doen?",0.5701803496389529
Kondoom / Woonstelblok / Piesang / Baksteen / Brexit. En jou punt is?,-1.4471108410296285
(noudat Kaapstad se Parlementsgebou as oorbodig beskou word?). Is ek die enigste mens in SuidAfrika wat nog verstand oorhet?,-1.7369105232068076
"Jy maak aantygings van ""veldtogte"". Dalk is daar 'n balk in jou oog?",-1.3040954307029842
"Wie is 'ons', Anoniem? Mense wat hier ook werk of mense wat net kritiek lewer op mense wat hier werk?",-0.6372640939914036
Maar ek kry nie die inligting aan die linkerkant om links te flush nie. Jy kan nie dalk help nie?,0.7014566279950332
"Ek het op 'n verhandeling afgekom in Frans, betreffende die <url>. Sal jy asseblief kyk of my vertaalpoging daar in Afrikaans korrek is?",1.4760859791215664
"Jongman, kan jy dalk help met 'n foto van prof. Beukes?",0.7807183299055828
"Dan is dit mos genoeg rede om 'n artikel oor jou te skep! As <url> 'n artikel kan hê, kan jy seker ook?",0.554318722954251
"Haha, dankie. Ek weet nie eintlik of dit nodig is nie, ek wonder net wat iemand behalwe 'n admin nou regtig daar wil byvoeg?",1.0934825889714432
Jy is lyk my nogal bedrewe. Sou jy dalk iets kon skryf wat die bestaande artikels outomaties opdateer met die nuwe tabel en dalk sommer van die verkeerdgespelde parametername ook kan opfix?,0.7197040233681568
"Wat kan Rome my nou eintlik bied? Daar's miskien tabernas, 'n badhuis waar jy en jou vriende geselsies kan aanknoop, die groot vreettafel, lopende water, hoerhuise, 'n sirkus, die adel, miskien 'n universiteit  maar is dit genoeg om my na Rome te laat verhuis?",-1.849649027146828
Ek is egter nie sekere hoe om die geskiedenis saam te smelt en dan ontslae te raak van die ou artikel nie. Is dit iets wat net administrateurs kan doen?,0.554318722954251
Hoe vorder jy met die Afrikaanse animasie van die wankelsiklus? Het jy gesien ek het 'n interessante brokkie bygevoeg?,0.554318722954251
"Hallo Oesjaar, na aanleiding van jou gesprek op die geselshoekie oor die simposium, dit kan tog sekerlik nie wees dat mens nie meer artikels mag vertaal vanaf die Eng. Wikipedia nie?",-1.065730489852775
"Ja, miskien. Is hulle maklik te kry?",-0.527638764456124
"Dankie dat jy wil proeflees, maar Oesjaar het dit alreeds eenmal geproeflees. Mag ek van jou 'n guns vra?",1.2352928396159164
Sal ons die Kategorieaansture herstel? Wat dink die ander admins?,0.8448584348944013
"Vir <url> het ek <url> gevind, maar die man daar het 'n ander geboortejaar en geboortestad. Is dit dieselfde persoon?",0.5506889675782599
Hi Sobaka! Weet jy dalk hoekom daar niks oor Italië genoem word op <url> nie?,1.2090605776707648
"Jy onthou beslis hoe ek met al die kassies en dinge gehelp het, ek sal dit graag weer doen! Wie skryf nou oor al die Afrikaanse rolprente en akteurs in hierdie kwaliteit?",0.6961289735987245
"Nee, ek het nie. As ek 'n woordeboek sou skryf, sou ek Gaelies verryk?",-0.527638764456124
