sentence,score
Je ne connais pas cette famille et j'avance comme je peux depuis mes échanges avec DelPacis. Il y a des améliorations à apporter à sa version mais pour ma part je suis d'avis de partir de sa version et de l'améliorer si cela vous convient ?,1.2056306199070048
"En quoi mentionner MArianne (et pas Suzanne) et enlever la fille ainée de PB est il ""opportun"" ? Si cela ne passe pas en WD et WP (?), cela veut dire qu'elle n'est pas ""enfant"" de PB ?",-0.5327754401335022
"Kernitou souhaite rétablir sa version unilatéralement. Comme je pense que tu es neutre dans l'affaire, estce que tu pourrais intervenir sur l'article?",0.7081120248020101
"Pour le moment et en attendant les explications de l'auteur. Il ne s'agit pas de la présentation d'un wikipédien (le compte vient juste d'être ouvert et uniquement pour ça), ni de la préparation d'un article potentiellement admissible (c'est le programme d'une liste en vue des prochaines municipales), ça aurait très bien pu être réalisé, tout aussi gratuitement et plus facilement, sur Framapad ou similaires, alors pourquoi sur Wikipédia?",-0.5213056415191296
"Suivant les éditions, on trouve le plus souvent « O », parfois « Oh » <url>, et plus rarement « Ô » <url>, qui me semble pourtant être la graphie la plus juste. Auraistu une bonne édition critique avec une note à ce sujet, qui m'éviterait de livrer sur cette brûlante question mes propres conjectures inédites ?",0.6233083412977029
"Pourquoi la partie résultats n'estelle pas accessible ? Pour les couleurs, il faudrait que j'associe couleur et gras ?",-0.5975485492360383
"Mais ""avant 1945"" ( en 1920? 30?",-0.7052918299690907
Je pense que cette page est très utile et pourra servir de base à la rédaction d'un texte qui permettra aux personnes intéressées de comprendre en quelques lignes le fonctionnement de ce bot. Question (proposition amicale) : m'autorisestu à corriger les fautes d'orthographe contenues dans certaines phrases que tu as rédigées ?,0.8331624278429417
"Je reviendrai sans doute sur le sujet plus tard mais pour le moment il y a d'autres choses qui m'intéressent. Pour ce qui est des avis des autres utilisateurs, il faut peutêtre le leur demander ?",0.8293715701360624
"Salut, je voudrais ton avis sur la page de <url> que tu as protégée il y a un mois de cela sans durée déterminée. Selon toi, la page nécessite telle toujours une protection ?",1.2429902008542062
Je vous propose une modification générale ou je procède par chapitre ? Je modifie dans l'article ou je vous fais les propositions d'abord ?,1.088591870469466
"Et on va arrêter de se monter le bourrichon pour des détails aussi futiles, personne n'oblige personne à faire quoi que ce soit. Le renommage estil la chasse gardée de quelques uns ?",-1.1952662299021533
"Mais comme tu peux vérifier, ça ne marche pas très bien. Pourraistu me dire ce qui ne va pas?",-0.8567339753613125
Je serais d'avis de mieux choisir ces passages et de retenir uniquement les citations les plus pertinentes. Qu'en pensestu ?,0.9124743820503792
"Or, malgré mes demandes répétées, tu  t'es arrangé jusqu'à présent pour éviter systématiquement de répondre à  des questions pourtant claires portant sur certaines contradictions dans  ta démonstration, ce qui m'a amené à m'interroger sur tes motivations  réelles, d'autant que dans le même temps les quelques articles de films  que tu créais comme simples ébauches, laissant au passage aux autres le  soin de faire le gros du travail  et là c'est la wikifourmi qui râle un peu   étaient  plutôt emblématiques de la typo originale (au sens des conventions  actuelles) que tu proposes. Acte inconscient (au sens freudien du terme)  ?",-1.0309560349269595
"Non, mais pour qui ils se prennent? Ils pensent vraiment que le français se résume à «angliciser»!?",-1.5375893421498734
"Je remarque dans vos contributions récentes que non seulement vous ne nous répondez pas, mais en plus vous continuez de <url>. Quand allezvous nous répondre ?",-1.3614718537307866
Vos préjugés n'ont pas à prendre le dessus sur le travail encyclopédique. On est bien d'accord ?,-0.8147781500909362
"« Cosmétique, cosmétique ? Estce que j'ai une gueule de cosmétique ?",-1.7038865990397103
"PS : ce message de bienvenue est un prototype, destiné à améliorer l’accueil des nouveaux arrivants ; sa forme peut donc légèrement varier d'un jour à l'autre. Pouvezvous nous <url> à son sujet ?",1.347435790368028
"J’ai vu que dans la journée quelqu’un, sans doute vous, avait procédé à la correction en écrivant « Commune de France ». Fautil passer par la page Projet: Communes de France/Modèle/Modèle5, pour cela?",1.347435790368028
"""le travail de recherche ne fait pas et n'a jamais fait référence, loin de là"": en langue qui ne serait pas de bois, ça veut dire quoi? ""l'aspect résistant n'est pas non plus marquant pour les historiens"": ""marquant"", c'estàdire?",-0.851112459238719
"Bonjour Alexander Doria, il y a ce  en chantier, il serait à mon humble avis beaucoup plus utile de faire le développement de ce portail que ceux des présidentiels. Qu'en pensezvous ?",1.5697129026052214
Il me semble qu'il reste à réécrire en conséquence l'introduction (voir <url>). Qu'en pensezvous ?,1.0518413369626838
"Bonjour Madame ! J'ai bien mérité un point, non ?",-1.3835856074541073
"Cette semaine le verbe tweeter est entré dans un célèbre dictionnaire français et toutes les suggestions de francisation sont passées à la trappe, et ce n'est qu'un exemple parmi bien d'autres. La société fait des choix dictés par l'usage et la praticité ?",-0.7064503211950734
"Nous comprenons votre suppression pour cause de 'contenu promotionnel'. Néanmoins, pourquoi encore supprimer la dernière version qui était exempte de tout propos commercial?",-0.5752623005901287
"Encore une fois, merci pour ta relecture. Juste une question : pourquoi doiton dire « au Friedrichshof » (pour « au château de Friedrichshof ») alors qu'on dit « à Versailles », à « Sanssouci », « à Chambord », etc. ?",0.7701813778710682
Salut. D'où vient la décision de les supprimer ?,-0.983374709005929
"On n'est pas là pour refaire l'histoire, la Seconde Guerre mondiale a débuté avec l'attaque de la Pologne. Qui le dis?",-1.2356691828246695
Je vous souhaite de bonnes futures contributions sur Wikipédia ! Une question concernant le fonctionnement de Wikipédia ?,1.3161882775532987
Je préfère juste mettre en garde à l'avance pour les raisons que j'ai exposées à la fin de ma précédente intervention :) Pour finir c'est ta dernière phrase qui me blesse CK ! Pourquoi penser que je te reproche quelque chose !?,-0.7711939427316888
"io non ho trent'anni, quindi...  j'ai un trou <url> (sans doute parce que c'est le jour des cloches aujourd'hui ) ! tu peux voir ça stp ?",-0.5578667014619647
Décider de réécrire autrement le nom francisé sous prétexte que depuis l'indépendance l'ouzbek s'écrit de plus en plus en alphabet latin est àmha totalement idiot! Depuis quand une évolution d'une langue doitelle commander de facto l'évolution d'une autre langue?,-1.348800787816674
"Un lien externe parce qu'il source un point de vue ajouté au contenu, oui, évidemment. Qu'y atil à tirer de ce comparatif qui puisse être écrit dans l'article et qui nécessite cette source ?",-0.5034670878851815
Je reprends le travail lundi et ferai le point avec mon collègue sur la gestion pour améliorer la partie travaux. Voistu d'autres infos à ajouter sur cette page ?,0.6075205042624691
"Ta relecture à permis de corriger une trentaine de points sur cet articles et je t'en remercie encore parrain wiki. La question est, voteraistu pour lui donner un label B.A?",0.7431499495879573
"Ah okay, je l'ignorais. Pour le squattage de votre pseudo n'avezvous jamais fait appel à un dévelloppeur ?",-0.5680402170164275
Je vous écris pour vous demander vos avis éclairés . L'article <url> relèvetil de l'AdQ ?,0.6494623437249675
C'est quoi ton problème ? tu n'aime pas La Réunion et l'océan Indien ?,-1.4135970471178674
et je me connecterai régulièrement depuis la BNF sans jamais y utiliser mon compte ? Comment peux tu dire que je pourrai être à la fois en cours et me connecter à distance sur la bnf ??,-1.1982694274384469
Des <url> seraient les bienvenus pour expliquer comment on doit se servir des catégories de la sociologie. Sinon ça me semble pertinent de créer une souscatégorie <url> qui expliciterait différentes expressions comme celle <url> ?,0.963705961410174
Je vous souhaite de bonnes futures contributions sur Wikipédia ! Une question concernant le fonctionnement de Wikipédia ?,1.926814642328816
"Pour ce qui est de la suppression de la phrase qui justifie justement l'usage de ""provençale"", sur un argument historique, je veux bien comprendre une dispute entre expert en histoire, cependant on perd là l'explication à la moitié de l’étymologie du nom actuel du territoire labelliser Parc naturel régional. Peuttu fournir un complément d'information sur ce sujet ?",0.9697484862782368
"Pour conclure, dernièrement j'ai inseré 13 ouvrages liés au sujet. J'imagine que vous n'avez pas vu ça, bien sur?",-1.432287616038901
"salut clem, voici ta nouvelle appellation si tu permets... bon je viens prendre conseil aurès de toi avec un problème inédit d'un contributeur qui s'amuse à faire un doublon d'un article en créant sa propre encyclopédie. comme tu le sais je navigue de pays en pays recensant les musiques du monde (sans exclusion de style) et j'avais créé l'article <url> il y a quelques mois ; des contributeurs ont joué le jeu et tout allait bien. depuis peu deux nouveaux contributeurs sont arrivés avec plein d'idées à eux sur le sujet et ont commencé par faire des reverts et des guerres d'éditions (en plus des insultes), pour finalement contribuer positivement. alors que les choses auraient du en rester là, grâce à la diplomatie de sylenius, voilà romano 1246 et manoillon qui décident de faire un article <url> ; pourquoi pas, ça pourrait être un bon complément sur l'actualité, les festivals, etc. que non, contre toute attente, il reprend sa contribution et refait un doublon de musique suisse en ne respectant pas son sujet. on se retrouve avec un doublon volontaire et isolé d'un ""acharné"" qui s'aveugle dans sa conception des choses... même sylenius ne sait plus quoi faire ! que faire ?",0.6796585909146815
"Voilà, j'ai corrigé les typo ref en suivant tes conseils ainsi que les alignements des images (et supprimé des uprights. Qu'en pensestu ?",0.8701491784685365
Bonjour Ciscouf j'ai vue votre article sur Kyllian Mbappe vraiment super. Que dites vous d'un article sur le jeune gardien Loic Badiashile ?,1.5925036673242747
Je ne me suis toujours pas remis de <url>. Où sontils aller chercher ce nom de famillelà ?,-0.9097387328752434
Yen a marre de ce wikipédialà ! Et puis tant qu'on y est pourquoi la page n'estelle pas bloquée puisque personne n'a le droit de la modifier ?,-2.2293541112835915
Ah excuse moi j'avais pas pensé à ça. Sinon c'est pas normal que les deux noms soient pas les mêmes si??,0.7530759520208248
Tu seras averti que … quoi ? Tu dois communiquer différemment ?,-1.3410540998067624
"Okay admettons, mais supprimer tout les faits ainsi que les marquants, c'est pertinents ça ? Parce que j'ai du mal à me rendre compte, tu voudrais pas supprimé la page histoire de te faire plaisir ?",-2.040064649386911
"Les salles n'existent plus > à jeter... Ce style de raisonnement me stupéfie toujours, surtout quand il vient d'historiens devenu communicants : légendez les photographies disponibles pour les dater, non ?",-0.8958671372660604
"Si vous voulez vous familiariser avec l'encyclopédie, un <url> et le <url> sont à votre disposition. Vous pouvez aussi demander de l'aide sur le <url>. <url> <url> ou <url>?",0.8365806100104424
""" contenus importants"" me semble très subjectif, comment pouvez vous juger si un contenu est important ou non? Estce bien wikipedien?",-1.1131788497293336
"J'hésite à l'utiliser, mais j'ai l'impression que c'est un ouvrage confessionnel, et donc qu'il vaudrait mieux l'éviter. Peuton quand même y faire allusion, en en précisant bien sûr la provenance ?",0.9944163366252676
"Je sais qu'ils se disaient parfois non sionistes, mais leur ultranationalisme les menaient de fait sur des positions sioniste (voir leur implication dans le lehi, par exemple). Je connais mal leur histoire, mais peuton vraiment dire qu'ils sont sorti du mouvement sioniste, ou fautil +tôt dire qu'il s'en sont distancié ?",0.663473171797274
"Bonjour, vous avez annulé mes modifications sur la page <url>, concernant des précisions sur les exceptions à ce que ne doit pas faire un administrateur. Puisje en connaitre la raison ?",0.8730924845866159
"Je cherche désespérément le plan de la ville de Genève (même tout blanc sans rien) et, si je me souviens bien, tu avais pu obtenir des plans des communes suisses. C'est dispo ?",1.079228314087746
"Shtrouphement??? ou plutôt, reviensen?",-1.5889451122342384
"Je comprends mieux maintenant, moi qui était persuadé que l'on se basait sur le ""modèle"" originale, c'est loupé. Dernière petite question, ce modèle (<url>) qui est très utilisé doit donc être ""horizontalisé"" ?",0.7663890056881243
"Je vois qu'il existe un article <url>, qui parle d'une banque. S'agitil de la même et/ou le sujet peutil être traité dans le même article ?",0.6391423560483023
"J'ai compris les notions de ""calque"" (je suis familier de GIMP, et il y a une certaine parenté). Je suis un peu ""paumé"" dans les ""objets"",  ""chemins"", ""dégrouper"" etc, le didacticiel (""cas pratique"" ne m'est d'aucune aide) et je me rends bien compte que c'est plus de la manipulation du logiciel que d'héraldique dont il s'agit, mais peuxtu m'aider ?",0.819620292968993
"effectivement, si tu t'en fous, tu peux trouver agressif le fait d'avoir une opinion précise et de vouloir l'exprimer... mais Wikipédia n'estil pas le lieu de cela? mais pourquoi me répondre, d'ailleurs, si tu t'en fous?",-2.1958689373018827
Je vous souhaite de bonnes futures contributions sur Wikipédia ! Une question concernant le fonctionnement de Wikipédia ?,1.5383942515804367
"Tu ne trouves pas bizarre que ton Hollandais te cherche des noises pour un panneau pris dans un sousbois et qu'il y ait ceci sur Commons <url>, reproduction en 1973 d'une œuvre de Pablo Picasso, à relier avec le sucrage de la bouteille d'huile d'olive du Portugal. Deux poids, deux mesures ?",-0.8604681167739825
"La DRP a été acceptée pour discussion et est en attente d’avis de contributeurs expérimentés. Comme vous connaissiez le sujet, pensezvous que pourriezvous jeter un coup d’œil à la page et donner votre avis ?",0.8438082043098877
"Si ce que vous dites est le cas, cette règle estelle écrite quelque part? Si elle l'est, ne fautil pas cesser cette demande de supression et se concentrer sur les seuls critères de catégorisation ?",-0.61609070663889
Je ne suis pas convaincu de son admissibilité. Vous permettez que je demande l'avis des autres rédacteurs sur ce point ?,1.289689148696442
"Mais je vois que le contenu n'est pas tout à fait le même. Pourraistu choisir l'une des pages (celle avec le ""bon"" titre ), y grouper toutes les informations, et ensuite on pourra transformer l'autre pour qu'elle ""redirige"" vers la bonne page ?",0.9346371961974332
"Il semble que ta modif récente sur  en soit la cause, en effet, avant cela, je n'avais pas cette fameuse petite marge en haut du cadre du drapeau affiché par le modèle. Estce que tu pourrais voir cela par une retouche de  ?",0.7500838285660428
Peutêtre faudraitil raccourcir ? Avezvous une suggestion ?,0.7641386113298149
"En tout état de cause, même si cela était exact, je ne vois pas pourquoi nous n'indiquerions pas qu'elle est d'origine belge. Par ailleurs, pourquoi vouloir substituer une photo floue à une photo nette ?",-0.61609070663889
"Effectivement, j’ai encore pas mal de photos (une centaine) de Nice. Quels bus recherchestu en particulier ?",0.9346371961974332
quelle autorité  ! aller à la concurrence non mais vous jure aucun scrupule ces artistes pfff... c'est pas tout ça faudrait peutêtre faire une page <url> non ?,-1.94546952474738
"Certains WPédiens ont, Dieu soit loué, d'autres occupations… Ne croyezvous pas que mieux que de s'en tenir à des règles d'admissibilité assez peu adaptées à bon nombre de cas, (ou de s'en prendre à des notices insuffisamment  renseignées par manque de temps et de sources écrites (et où les trouver parfois même si elles existent) il serait plus judicieux de faire confiance à des experts de certains domaines dont l'avis ferait foi. Comment des dilettantes ( au sens d'amateurs éclectiques ) omnisujets seraientils aptes à porter un jugement fiable en ne se fondant que sur l'esprit de géométrie???",-1.5933129561046704
"On parle de « cépages nobles » pi on enchaine sur des liens de vins. C'est normal, ça ?",-0.5055366498804342
"Il est un peu tard pour dire que l'on ne veuille pas polémiquer, une fois que l'on a craché tout son venin!!! Bon, ceci dit, WP n'est pas le lieu pour une évaluation des utilisateurs alors restons en là, OK?",-1.6390962131345634
"Je ne vous connais pas, et en quoi ma page vous dérangetil ? Qui j'offense ?",-0.975645286394417
"Joyeux anniversaire, Grimlock ! À propos : puisje t'emprunter ton <url> pour le mettre sur ma page, s'il te plaît ?",1.888017916615091
Tu as du courage... Comment procèdestu?,0.9844913137471748
"Pour la première, c'est possible et serait faisable à ce jour. Cependant estce souhaitable ?",0.6280229133736948
J'ai donc laissé tomber et suis revenu au vieux système. Qu'auraisje dû faire à la place ?,1.1298008621769489
"Et, que tu le réalises ou non, c'est contraire à la liberté d'édition qui est à la base du fonctionnement de wp (et inutile de chercher à dévaluer mon propos par des expressions comme « jouer le grand air de la liberté opprimée »). Ma question est donc simple : cette section estelle encore modifiable oui ou non ?",-1.0261887071261957
"Leurs textes sont ""éloquents"", c'est une véritable opération, la personne principale en cause, ""France Tell"" se considérant en mission. Plutôt que de bannir une IP qui ne fait que mettre fin aux débordements frénétiques d'une personne visiblement psychologiquement perturbée, ne pensezvous pas qu'il faudrait plutôt faire le ménage et effacer intégralement les messages des zones de discussion liées à un article qui va probablement être supprimé, et de verrouiller les dites zones qui ne servent qu'à insulter une personne ?",-0.7380802892020366
"Pourquoi les liens que j'avais installés vers les sources (sites Gestalttherapie, SFG, EPG, CIFP, ARTEX) ontils sauté aussi? Pourquoi estil arrivé la même chose aux liens internes vers Fritz Perls, Martin Buber, Rollo May, etc.?",-0.7039002979773761
"Vous avez introduit une note biographique sur <url> qui semble, sauf erreur, traduite de l'article anglais. Pourriezvous, svp, y ajouter les références ?",0.9160021206368224
"Il me semblerait que ce soit plutôt ""le Honganji d'Ishiyama"". Qu'en pensestu ?",1.2718152317488869
1) les liens vers de vidéos youtube/dailymotion sont rarement recommandé ah bon ? Et pourquoi donc ?,-1.4244986063517742
"Et je répète c'est un moyen, parmi d'autres, de vérifier la notoriété d'une oeuvre, d'une personnalité, d'une organisation. Pourquoi disje cela ?",-0.8513295312186117
"Je me suis dit que c'était le genre de contributions qui me plaisaient bien. Et à part ça, tu as vu les discussions au <url> et sur le <url> à propos de  ?",0.7594997121703266
Tu as bien tes textes de quelque part ? Estce que tu les as traduits tels quels ?,-0.9794084111132516
J'ajoute que je n'ai pas agit sur une personne novice : cet argument ne tient absolument pas. J'ai considéré qu'en tant que contributeur ancien tu ne pouvais pas ignorer ta pdd Tu te fais une idée des administrateurs ?,-1.613431041801017
"Avant de faire quoi que ce soit avec elle, je souhaitais vous en parler. Qu'en pensezvous ?",1.2239908052929398
Merci je viens de corriger. Que pensestu de cette section image pour le portail ?,1.3450732088142143
"Bonjour, pourquoi avezvous supprimé cet article ? (j'ai lu que c'etait bac a sable, mais pouruoi ?",-1.1506648084527098
"Quand on touche le sol lunaire, on atterrit donc sur la Lune (ou on se pose sur la Lune), on n’« alunit » pas. Et si on admet « alunir », pourquoi pas alors « <url> », « <url> », « <url> » ou « <url> » ?",-1.22464305475584
Je vous invite à lire <url> et <url>. La page station Athènes n'est pas admissible mais vous pouvez compléter l'article (?????,-0.5817104090132114
Comment savoir qu'un ouragan a été retiré (je l'ignorais jusqu'à l'instant) ? Comment savoir lequel est le plus important parmi des ouragans qui portent le même nom ?,-0.8239612005689659
"J'ai vu que vous avez contribué plusieurs fois pour l'article sur les cartes de Clow (Card Captor Sakura) dont une petite modification en ce qui concerne la hiérarchie des cartes. À ce propos, pourriezvous me dire quelles sont les sources des informations sur la hiérarchie des cartes s'il vous plait ?",1.0995419230512915
A mon avis vous feriez un super médiateur WP. Vous ne voudriez pas être mon parrain ?,0.9411108604201722
"Félicitations aussi, et bienvenue dans la cabale ! D'ailleurs, avec <url>, toi et moi on pourrait songer à faire une souscabale bourguignonne, non ?",1.584043506162801
"En fait, c'est pour être original, à l'instar de <url> ! Ne trouvez vous pas que nous sommes suffisament envahis par les mots anglais ou franglais dans notre vie quotidienne, les affiches, les publicités télé, etc ?",-0.6345103272443278
"Comptetenu de l'interdiction du <url> de notre côté de l'Atlantique, il n'y a aucune photo des <url> en groupe sur cet article ""BA"", et particulièrement dans son infobox. Pourraistu remédier à ça d'un coup de crayon?",0.6911160687759498
"D'ailleurs, j’ajouterais également une phrase répétant que les JO comptaient comme championnats du monde jusqu'en 1980, en dessous de la palette. Qu'en pensestu?",0.987811483324413
"Il ne faut pas s'accrocher sur quelques mots puisque vous êtes grosso modo d'accord. Fanfwah, pour qu'on en finisse, peuxtu stp faire ce que  demande, indiquer une éventuelle amélioration qui te semblerait utile et que Floflo62, j'en suis sûr, s'empressera d'accepter ?",-0.895279795362165
"Comment allezvous faire la différence ? Les blogs par çi, les sites commerciaux par là, les sites issus d'organes d'information par ici ??",-2.0545955108928977
"Je ne comprends pas pourquoi le ministère de l'intérieur ne prend pas en compte les listes de candidatures pour les communes associées, j'ai dû fouiller le site de la préfecture pour trouver la source. La hiérarchisation par ordre « officiel » des listes est une bonne chose, ça permet de normaliser les différents tableaux.</br>Pour Lille, je vais le faire sous peu, à Dunkerque je suis « en plein dedans » donc c'était plus facile à renseigner ;)</br>Autre chose, prévoistu des cartes « (semi)automatiques » pour illustrer les résultats ?",-0.8055724924577761
"Bonsoir, je viens de passer l'article <url> a un avancement B, estce correct selon toi ou cela méritetil plus (ou moins, mais ça n'étonnerait) ? J'aimerais ajouter une section au bilan, consacré à l'organisation de ce Giro, estce pertinent ?",1.2528109533260032
"J'ai vérifié, wikifié quelques détails et j'ai supprimé l'encadré. Aije bien fait et d'où sort cet encadré ?",0.9471340521698832
Tu as fait sonner ma page ! Auraisje oublié de répondre vouivouivoui à ton « à bientôt » ?,-1.3877038391020402
"De plus, on ne trouve aucune allusion aux BauxdeProvence dans le paragraphe introductif. Qu'en pensestu ?",0.7595291706421675
Je pense donc que la procédure de suppression devrait être relancée car les arguments de discours d'autopromotion ne tiennent plus vraiment. Estil possible de faire cela ?,1.3223092839008312
Tout va bien ? Tes vacances ont été sympa ?,1.2093018302458916
pourquoi ? Censure ?,-1.524519948035581
"A titre de comparaison, voici les critères pour les jeux de société <url>. Peutêtre les jeux de rôle n'ayant pas eu de succès peuventils être rassemblés dans un seule article consacré à ce sujet ?",0.934962527909066
