sentence,score
일단 제가 편집하던 문서에 문제가 있었던거 같은데 조언 감사합니다!! 길라잡이와 주의사항을 읽어봤는데 제가 편집했던 부분이 정확히 어떤 이유에서 문제가 있었는지를 모르겠어서요 혹시 잘못된 이유를 알 수 있을까요?,1.1473663919563764
"추가시키려고 봤더니, 남포시가 없더군요. 혹시, 남포시가 포함된 행정 구역 지도가 있나요?",1.1313164313328032
'활동'의 일본 진출 부분과 '해외 진출'의 그것은 내용이 많이 겹치더라고요. 차라리 둘을 적절히 합치는 게 어떨까요?,0.7306664834591626
"'한자교육진흥회' 문서로 통일해서 작업을 하시면 좋겠습니다. 더불어, 글의 내용은 혹 당 진흥회의 사이트에서 참조하신 것인가요?",1.5435295909311535
감사합니다! 근데 핑하시는법 모르세요?,-0.7413904168839784
이미 <url> 논쟁 때 말한 적이 있는데 또 그러시군요. 전근대 사료에서 제아무리 copy & paste한 것을 가져와봤자 현대 역사학의 사료 비판으로 끝난다고 몇 번을 말씀드려야 하겠습니까?,-0.8085685998545786
이거 괜찮네요. 이 정도라면 모두 만족할만한 표현 아닐까요?,0.773912049274283
세. 요^^revi님~ 알았죠?,-0.9322913039642816
넵 일단 중학교 작업이 끝났으면 중학교 졸업식하는 강당 만들어주세요. 제가 만들까요?,1.1557138234348894
"더군다나, 그런 생각을 하신 분은 Hwangjy9님이 처음이 아니고, 결과는 지금의 위피입니다. 치어를 없애면서 어떻게 월척을 낚겠다는 겁니까?",-0.9566886960663676
이거 피시방입니다. 님은 누구세요?,-0.8048586702230397
"지적받으면 또 빠져나갈 구멍 찾고, 또 빠져나갈 구멍 찾고... 이건 공동체에 대한 기만행위 아닌가요?",-0.9491230499450968
그 말이 왜 스스로 듣기가 그리도 불편하셨오? 그리고 당신이 왜 더 형편없는 사람인 줄 아시오?,-0.7519684594700685
출연자 중에 이사람이 어떤사람인지 궁금하기도 해서 링크를 남기면 도움이 될까해서요. 실례가 안된다면 계속 남겨도 되는지요?,1.6981754815273469
왜요? 일이 그렇게 전개되니깐 짜고 한 것 같다?,-1.5054772150932891
네.. 혹시 제가 어떤 실수를 저지른 것은 아닌지?,0.7301045918973386
"그리고 몇시간 전에 <url>, <url> 등을 만들었는데 여기에 그 표를 삽입하고 싶습니다.( 영어판의 그것처럼) 이런건 어떻게 하나요?",0.829388738158019
"좀 더 많이 알아보고 <url> 문서로 옮겨보려고 하는데, 워낙 방대한 양이라 문제가 많을 것 같고 자신이 없네요. 좀 부탁드려도 될까요?",1.1452559844739447
포털사이트에서 검색하다가도 화가 납니다. 내가 왜 이래야 하는거죠?,-0.7035535579139012
주전이 아닌 선수는 그럼 SK 와이번스의 선수가 아닌가? 단지 2군일 뿐인데 왜 이렇게 차별할 수 있는가?,-1.4327249381953784
"총의가 워낙 엉터리니까, 자꾸 감추려고 하는 것이겠죠. 그게 무슨 총의입니까?",-0.7279181483368999
"Kimrew 님께서는 위키백과에 오랫동안 성실하게 기여해 오시면서 신뢰 받는 사용자로 활동하고 있으나, 최근 분쟁에 휘말리면서 중재위원회의 중요성과 필요성에 대해 누구보다도 잘 알고 있으리라고 생각합니다. 중재위원회 밖에서 그 활동을 지켜보고 비판하는 것도 좋겠지만, 직접 중재위원회 안으로 들어오셔서, Kimrew 님이 생각하는 바람직한 방향으로 중재위원회를 함께 만들어 나가는 것은 어떨까요?",1.7419111447666211
"말이 통하지 않는 대상에게 말을 하는 것은, 체력 소모 밖에 되질 않죠. 하나 말해둘까요?",-1.0533904257889597
"한단어로 굳어진 용어라고 보기 힘들고, 표준국어사전의 예문들도 보아도 모두 띄어쓰고 있습니다. 분류의 역사를 온존히 남기고 분류를 식현상을 ""식 현상""으로 천문현상을 ""천문 현상""으로 옮길 수는 없을까요?",1.125819770455013
그리고 전통적인 기존이라뇨? 왜 수용해야하는데요?,-0.8166335638837704
한글 맞춤법부터 배우고 오셔야 될 것 같네요. 초등학생이신가요?,-1.448823800799449
일단 분류:대한민국의 대사는 대한민국을 대표하는 대사직을 수행하거나 했던 분들에 대한 분류입니다. 이 분류에 대해 좀 더 나은 다른 개선책이 있다 생각하시는지요?,1.0874490147261724
"차단 이의 있으면 엄한 사람들한테 불평불만 하지 말고, 요청하시라니까요. 구제 방법이 있는데 계속 말싸움만 하시는 걸 보면 분란 유발 목적이라는게 안 들겠어요?",-1.102966568866412
기후 관련에서 잘못된 편집을 밥먹듯이 하시는군요. 기후표를 만든다는게 고작 다른 도시 기후표 복사해와서 그걸 그대로 적용하는 것밖에 안됩니까?,-0.940418230710066
"사용자 서명의 길이를 줄이기 위해서 사:와 사토:를 만들었다는 글을 어디서 본 것 같은데, 제 서명은 사용자: 그대로 표기가 됩니다. 저는 아무런 수정없이 기본 서명을 쓰고 있는데, 기본 서명에서 사용자:를 사:로 바꿀 수는 없나요?",0.922995883579381
"육사시미 문서를 생육회 문서로 옮기셨던데, 생육회를 '편을 썰어 만든 고기회'라는 표현으로 쓰는 것이 부적절하지 않나 싶어 문의드립니다. 통용표기인 육사시미가 더욱 맞는 표현 아닌가요?",0.821913555376085
"몇 명 찬성한 걸 가지고, 총의 운운하면서 문서를 옮기고. 그리 따지면 레이더 토론문서에서 '레이더'로 하자는 의견을 개진한 사용자들의 의견은 모두 무시한 것이니 협업 의지가 없다고 봐도 된다는 얘기로 보이는데요?",-0.7674896147435474
오바마느 개새끼다. 이런 글 올리면 베낀게 아니라 그냥 둘 사람들 아니오?,-2.275976764518949
그건 님이 님 의견에 맞추고 싶어서 자의적으로 해석하는거고 님이 FC 서울 관계자한테 물어봤습니까? FC 서울도 똑같이 이제 2군 리그가 없어졌고 과거 2군팀이 있었으니 그걸 대신해서 U21팀 만든거니 2군에서 U21로 계승된걸로 봐도 무방한 것인데 무슨 물려받은 개념인지 아닌지 그걸 님이 무슨 근거로 판단합니까?,-1.104673550354404
메달 주셔서 감사합니다 그런데 복사하는게 쫌 어렵네요. 도와주시면안될까요?,1.345535962126074
"다시 한국어 위키백과에 돌아오신 것을 환영합니다. 기존에 사용하던 계정을 그대로 이용하시거나, 다른 계정명을 이용하고 싶으시다면 계정 이름 변경 요청을 통하여 기존 계정 이름을 바꾸거나, 아니면 다른 사용자로 하여금 오해가 없도록 사용자 문서에 기존 계정에 대해 언급하는 것은 어떨까요?",0.9585372253679773
혼자 다른 의견 내면 잘해줄 필요 없다????? 내가 님 부하 직원인가요?,-2.019248673559618
"위키백과의 모든 문서 및 내용은 중립적으로 쓰여져야 합니다. (<url>) 해당 인물이 신뢰할 수 있으며 객관적인 입장의 2차 출처(신문, TV, 논문, 서적 등)에 의해 지속적으로 다뤄진 적이 있습니까? 해당 인물의 행동 등으로 사회적인 파장이 있었습니까?",1.0363672902530665
그렇군요. 그렇다면 '토털 사커'는 어떨까요?,1.1078303934782003
저도 잘 되던데... 혹시 원본 편집으로 하셨나요?,0.9622215862042548
"그리고, 그분이 하시는 말을 봐서는 학생은 아니신듯... 매번 사용자토론에서 '내가 당신 아들이요?",-1.029358967947189
해당 문서는 저 이름보다는 <url>이 많이 쓰이는데요. 이동하신 이유가 무엇입니까?,0.935430003830823
부분은 어떻게 하신 건가요? 아 그리고 사문 글자에 무지개색은 어떻게 하신 건가요?,1.0534122983765752
인터넷기업협회에서 보도한 자료를 기사에 실었는데 무엇이 문제인가요? 그리고 문제가 되는 문장이 어디입니까??,0.7336464257630076
그것 참 어지간하니까 저런 발언이 나오는 거 아닙니까? 관리자가 머하는 겁니까?,-1.9316468846392605
대체 세계 최강 독일 축구 얘기가 어디에 나온다는 겁니까? 왜 뻔히 있는 것들을 다 왜곡하고 있습니까?,-1.2653235570386936
어떠한 사유로 내용을 제거하셨는지 알려주시면 감사하겠습니다. 그리고 <url> 및 <url>에 추가하신 교가의 가사는 저작권 문제로부터 자유로운 것입니까?,0.969611014854512
그 합의된 사항을 깨뜨리고자 하는 게 귀측이니까 귀측이 토론을 열든가 해서 새로운 총의를 모으시라니까요. 이래도 니가 총의 모아와라 저래도 니가 총의 모아와라 그럼 댁은 뭘 하시겠습니까?,-1.3446484582757945
"(여기서 부터는 <url>의 복사글)우연히 뷰로크랫이 기여 사항도 옮길수 있다는 이야기를 들었는데요. 전에 <url>을 쓰다가 본명을 밝히는게 꺼려져서 바꿨는데, 지금의 사용자:쿠도군으로 옮길수 있나요?",0.9706526109943078
"안녕하세요. <url> 문서의 개요를 보충했는데, 전부 되돌려져서 속이 좀 상합니다. 혹시 어떤 문장을 <url>, <url>, <url> 위반으로 생각하셨는지 알려주실 수 있을까요?",1.2760332731359267
"총리비서실, 3처, 원안위, 외청(검찰청 제외)의 기관장이 차관급이란 것은 잘 알고 있습니다. 이 토론을 하신 연유가 무엇이죠?",0.764583886261207
"참으로 기가 막히다. 자신의 '연보'를 '거짓말'로, '소설'로, '허구'로 쓸 사람이 과연 그 누구가 있겠는가?",-0.8035301484427625
ㅎㅎ... 미국 변호사가 전세계 절반이라는 거는 아시죠?,-0.9011027684165264
"차단 당하고 싶지 않으면 가만히 계세요. 위키백과가 장난하는 곳인 줄 아는 분이 꽤 되시던데, 님도 한 분이신가요?",-0.8035301484427625
"그것을 알려 드렸던 이유는 알고 계시라는 뜻도 물론 있었지만, Pokemon W 님께서 그 삭제 토론에 참여하셔서 의견을 내어 주시라는 뜻이었습니다. 아직 삭제 토론이 끝나지 않았으니, <url>에 가셔서 의견을 내 보시는 것은 어떨까요?",1.324819583122809
10여년전 잡지라서 확인 못하지만 법원에 판결문신청하면 볼수 있다고 하지 않습니까? 이해가 안되세요?,-1.2324540092352156
"어떤 지침의 경우 투표는 커녕 어떠한 토론도 없이 만들어진 것이 있던데, 이런 지침을 구분하기 위해 만들었습니다. 틀의 내용을 바꾸는 것이 좋을까요?",1.4096670839109298
그런데 <url>님이 노란색을 서명으로 쓰지 말랬어요 (정확히는 피하라고 했지만) yellow 대신 gold 가 더 날것같습니다. 마지막 빵을 누르면 사용자 토론으로 가는거 기발한데요?,0.9610729981479672
일단 두 단어만 두고 봐도 '신'과 '잡신'은 전혀 별개의 단어입니다. 게다가 '기타 잡신'이라는 것은 또 도대체 무엇입니까?,-0.6950244046805203
"한국어 위키백과 유저가 아무도 나서지 않았기 때문에 발생된 것이 ""낱말 사전""이 되어버린 위키백과라고 생각하고요. 제 눈앞에서 괴랄한 문서를 찍어내고 있는데 가만히 있는다?",-1.329327041521732
그런데 문단 대부분이 여기저기 다른 곳에서 발견됩니다. 원문의 저작권이 어떻게 되는지요?,1.3871536190972638
음.. 꼭 삭제만 답일까요?,0.7303375174423864
?? 무슨상관입니까라뇨..?,-0.8887704692535525
단독 문서로 존재하기는 부족하다고해서 삭제한거지. 융통성없이 해석하시지 마시고 FC 서울 2군 내용 있으면 무슨 위키백과 서버가 터져서 망합니까?,-1.1725703930812483
"그럼 당신도 올리 자료가있으면 삭제해야겠네요,,홍보성아닌가요? 여기 진짜 이해가 않가네요,, 원상복귀하십시요 처음에 잘몰라 어쩔수가없다하지만 제가올린것에 부족함이있어그렇다지만,, 이해를 할수가없네요 당신은 전문가입니까?",-1.5026694220841013
"설화고 홈페이지, 교육부 학교 정보 등에서 일반계 고등학교로 확인하였습니다. 실업계 학교로 편집하고 계시는데 출처를 보여주시겠습니까?",1.0302291219352937
"15년 징역, 자격정지, 이 처벌에 대해 무죄판결은 정치테러사건에 큰 사건인데요. 이 당시 장준하도 야당 인사로서 여권의 경쟁 정치인이었습니다만?",-0.7230666986098448
"그리고 프랑스어 발음은 ""캉통""에 가깝고요(<url>). ""~년 칸톤 선거""가 아닌 ""~년 프랑스의 캉통 선거""로 옮겨야하지 않을까요?",0.9531580136698982
"그리고 위키백과 정책을 찾는데 왜 옆의 찾기기능을 쓰나요? 찾기기능은 원래 일반 문서를 검색하는 용도에 최적화되어있습니다. <url> 찾을 때 ""표""로 검색하세요?",0.7381936292435016
순간 당황스러웠습니다. 이 문서들이 저랑 관련이 있는 것인지요..?,1.0586610912395578
"또, 공안부장에 대한 목록 문서가 필요한 이유가 무엇인지요 라고 묻기 전에 불필요하다고 보는 정당한 이유를 제시하는 것이 맞지 않습니까? 실컷 자의적으로 필요없다고 해놓고 필요한 이유를 대라고 하면 이게 정당하다고 할 수 있습니까?",-0.8001378068752404
"결국 토론으로도 안되고, 관리자님의 정리로도 안되고, 그냥 이렇게 끝없는 편집분쟁을 계속하실 생각이신가요? 어느 한쪽이 포기할 때까지요?",-0.9207568013938862
아니. 일단 상대방이 불쾌하다면 사과부터 하는게 기본예의 아닌가요?,-1.3971663445144415
그래서 혹시나 하고 다른 일반종교용어인 '삼위일체'를 검색해봤더니 있었습니다. 제가 위키를 잘몰라 드리는 말씀일 순 있지만 백과사전은 형이하학적인 물질에 대한 설명과 함께 형이상학적인 어려운 용어도 있어야 되지 않을까요?,0.889664146423638
"다른 언어판에서는 이렇게 회색 처리하는 곳이 없습니다. ykhwong님도 이렇게 강제로 처리하는 곳은 보지 못하셨다고 하셨고요. 비유를 하면, 회색 도화지를 주고 아무거나 칠할수 있는게 자유일까요 아니면 기본이 흰색도화지를 주고 다른색으로 만들어 보라는 게 선택권이 있을까요?",0.825670461268163
정말 우리는 가치관이 다른 것 같습니다. 인터넷에서 초딩들이 왜 기피대상 1위인 줄 아세요?,-1.3883465223007398
'위키 문서에 사건 문단을 작성하는 사용자가 '<url>'를 어기는거냐고?' 이에 명확히 답을 않하셨잖습니까?,-0.9177763083259316
"검토 부탁드리며 의견, 보충해야 할 점을 남겨주시기를 부탁드립니다. 또한, 계정을 만드시면 IP 숨기기, 사용자 전용 작업장을 얻으실 수 있기에 가입하시는 것은 어떠신지요?",1.1641076713337273
"(2017년 4월 17일) 젝스키스 문서에 특정 사용자가 계속해서 주관적 해석을 넣는 편집을 하는 중입니다. 틀을 넣어주셔서 넘 감사한데, 앞으로 어떻게 진행이 되어야 하는지 여쭈어도 될까요?",1.3832388021533826
수정하려거든 본인이 수정한 한글 표제어를 일본어로 고치든가 하셔야죠. 나에게 하라고 시키는건가요?,-1.1082611377657965
"제일 기뻐야할 크리스마스날에는 '방송사 파업' 소식을 들었고, 그 다음날엔 '민주당 국회의장석 점거'를 들었고 거기에 따른 '한나라당의 반박 성명서'를 들었고. 그리고 여기 또 다른 커뮤니티 위키백과에서는 왠 갑자기 '쥐 유저박스' 삭제라뇨?",-0.7544813297954547
"""저는 차단 사유도, 차단 기간도 전혀 공정하지 않다고 생각합니다""라는 의견에서 보면 차단 사유는 어떠한 사유여야 적절했으며 차단 기간은 어느 정도면 적정선이었을지 말씀해 주실 수 있으신가요? 만일 둘 다 적정선을 정하지 못한다고 하신다면 한 마디로 요약해서 ""잘못이 없기 때문에 차단이 잘못되었다""로 이해하면 될까요?",0.9834084694744902
"영어 위키백과의 인/관 목록<url>을 보니, 인터페이스 관리자 권한 기한이 있네요. ""(until 09:00, 25 October 2018)""처럼요. 기한이 있는 권한은 사무장 기능에 있는건가요?",0.9797154497882506
물론 ‘드래건스’라는 표기로 유지하는게 맞다고 봅니다. 그리고 아까 해당 문서를 하나하나 수정할려면 봇으로 처리하면 된다고 하셨는데 그게 어떻게 하는 건가요?,1.4750036003196756
"덧붙이자면, 수만명이 사는 이곳 반포 주민에게 구반포와 신반포의 차이는 크게 느껴집니다. 외국인이 보기에 서울과 인천이 크게 차이가 날까요?",1.4317703759170666
객관적으로 봐도 님의 행동은 분명 잘못된겁니다. 그리고 다른 사용자들이 지적한것 답습하면 안되는 법있습니까?,-0.8237124388093253
제가 언제 반달 했어요??? 사칭 계정 만들었습니까?,-1.054254008575436
감금당했다고 말하지도 않고 그저 인생이 힘들면 당근을 흔들어주세요라고 말하였고 사용자 문서에 욕이있는 부분은 현재 없습니다. 만약에 욕이 있다고 생각하신다면 수정 해주실래요?,0.7658003230679159
"알겠습니다. 근데, 시군구 문서 가운데 적색이 없는 지도를 해당 틀에 사용하는 문서가 있나요?",0.8635204156443971
5월에 <url> 부분을 날리셔서 문의드립니다. 특별히 이 변수를 제거할 이유가 있을까요?,0.8673140110813103
"관리자 RedMosQ입니다. 다름이 아니라 위 두 문서에서 문서 내용을 많이 삭제하시던데, 이유가 있으신가요?",1.269575167697975
GTX1060님.. 후손에게 자랑스런 선조의 과거 급제자를 한국학중앙연구원을 통해 정확하게 조사해서 나온 명단을 기반으로 올린 것을 왜 삭제하십니까?,-0.8628462220914308
노무현 싫어한다고 자기가 노무현 싫어하면 그 사람이 대통령 했던 공식기록이 사라집니까? 예를 들어 역대 대통령 문서가 있다고 치고 노무현이 공식적으로 대통령은 맞는데 내가 싫으니 이 문서에는 노무현의 대통령 재임기간은 기재 안 한다 이런식으로 편집하면 이 인간이 정상적인 인간인가요?,-1.7428428320435572
관리자 권한 갖고 있다고 무슨 벼슬이나 되는 것처럼 경고한다는니 알지도 못 하는 분야에 대해서 남한테 가르치는 말투로 쓰지 마세요. 그리고 님이 저한테 이거 이겨서 뭐 할건데요?,-1.5585255448194368
말좀 이쁘게 할수 없습니까? 'Jerrykin306님?,-1.3123394005550395
권유하여 주신 것은 고마운데 제가 어느 쪽에 투표해야 할지 판단이 안섭니다. 관리자를 검증하는 기준이 애매모호한 것이 가장 큰 이유인데 해당 기준이 어떻게 된다고 여겨져요?,0.8691729602345997
"국립국어원 국어사전의 내용을 <url>에 그대로 올려주셨던데, 국립국어원의 저작권 정책은 위키백과의 저작권과는 호환되지 않는 것으로 알고 있습니다. 삭제해야하지 않을까요?",1.2544037637802077
정확히 말해서 '배타적'인 저작권을 주장할 수 없게 된다는 뜻입니다(저작권을 포기한다는 것은 아닙니다). 저작권이라는게 참 복잡하죠?,0.7547348292668262
지금의 말씀은 비판적인 내용을 싣기 위해 문서를 생성하셨다는 것으로 이해됩니다. 필요하다면 <url>에 적어주는 것은 어떨까요?,1.3390267798284976
방금과 같은 편집은 자제 부탁드립니다. 는 협박조 아닌가요?,-1.0511051846702923
어린아이도 아니고 자신이 인용한 글도 내용을 파악못하고 옮겨왔으니 그 댓글이 숲아라는 건가요? 바다라는 건가요?,-0.9591170008821248
"소장하고 있던 사진을 올리셨다니 '위키백과에 최초로 업로드된 사진'인듯 싶고, 그렇다면 갱신에 큰 문제가 될것 같지는 않네요. 혹시 다른 곳에서 GFDL로 공개되어 있지는 않은가요?",0.8297993886220288
예절교육을 받지 않으셨나보네요. 어디서 IP 사용자 주제에 요쳥을 반려를 하나요?,-1.5378826286971552
그리고 두 틀은 코드 자체가 서로 다르기 때문에 지금 보시면 아시겠지만 틀:BSmap이 사용된 문서에 오류가 발생하였습니다. 혹시 틀:BSmap 문서를 원래대로 되돌리실 의향은 없는지요?,1.4280145981739432
빨리 답변해주세요. 제가 하는 말은 가치가 없다는 겁니까?,-1.2556375385075274
토론에 대한 예의를 지켜주세요. 귀하가 기분 나쁘다고 차단신청하겠다고 협박하는거 아닙니까?,-1.0714605039382663
현재 문서관리 요청을 하신 양현님의 문서 넘겨주기는 처리되고 있는 중입니다. 그 이전에 한 가지 질문을 드립니다. <url>가 <url>으로 이름이 바뀌어야 한다는 근거는 <url>에 제시된 것이 맞나요?,0.8811144424446177
제가 언제 대한 민국 위키라고 했습니까? 제가 미국에 산다고 뭐라 했습니까?,-1.2964211392711904
"한국어판에서는 아직 지자체의 기사 수가 적으니까 일단 지방별로 정리했는데, <url>에 대도시부터 중소도시까지 다 수록되어 있는 것은 보기가 안좋은 것 같습니다. 복원해야 합니까?",0.9373097267444326
제 사용자 문서 과거기록을 삭제해주셔서 감사합니다. 그런데 이전의 문서 역사가 남아 있고 접근이 불가능하게 하는 것을 원하는데 그렇게 해주실 수 있으신가요?,1.3207014247084758
"이부분인데 이부분은 제가 앞서 지적한대로 이것은 ""고조선이 기원전 7세기 전후에 성립되었다""는 것이 근거가 없다는 말입니다. 이게 고조선이 기원전 2333년에 세워졌다는 주제와 도대체 무슨 관련이 있습니까?",-0.8516670128063376
"현재 한국어 위키백과에 <url> 문서가 있는데, 영어 위키백과에는 해당 문서가 없습니다. 혹시 가능하시다면 영어 위키백과에 문서를 생성해 주실 수 있으신지요?",1.273909869086419
시비거는게 문제인거 아닌가요? 시시비비 가릴 줄 모르는건가요?,-1.5661562336152457
"이걸 수정을 해야하나 여쭤보고 싶습니다. 그리고 위 바르셀로나 문서에 있는 기존 축구 대회와 라운드, 축구단 틀의 영문 이름(예를 들어 <url>)같은 경우 넘겨주기로 다 한글화 하신것 같은데(이것도 제가 괜한 고생을 시켜드린건 아닌지 모르겠습니다만ㅠ), 앞으로 문서 생성시엔 이런 넘겨주기 방식으로 작성하면 될까요?",1.0391189160649543
허면 말이 나온 김에 하나 토론을 제시하지요... <url>이라는 배우라는 이름을 가진 동명이인이 더 이상 있지 않는 듯 합니다만... 1961년생 배우 이외에 동명이인이 또 있습니까?,0.7896182565069867
저는 보도 안한다에 걸게요. IP님은 보도 한다에 손목 거실거죠?,-1.223097751870546
관리자가 모든 걸 결정할 수는 없습니다. 사용자간에 대화를 통해 오해를 푸는 게 더 나은 방법 아닐까요?,0.7553896665155769
그런데 그에 대한 님의 대답은 썅이라는 둥 무례한 추궁투의 짧은 답변이 전부로군요. 거기다 다중계정에 비호라니요?,-0.8390873208061412
