sentence,score
"No callaré, por más que con el dedo ya tocando la boca, ya la frentesilencio avises o amenazes miedo¿no ha de haber un espíritu valiente? ¿siempre se ha de sentir lo que se dice?",-0.6806833857506865
"Así que, poca celebración xd. ¿Qué tal tu hijo?",-1.1492102660527108
Hola Tirithel. ¿como estás? es posible agregarle una función a la plantilla idioma para que acepte imagenes?,1.0796030550220486
"Hola! Sobre lo de Virtual Galaxy eso de que es sin relevancia aparente,entonces,¿El artículo <url> también es sin relevancia aparente?",0.8233331666391782
"""Por otra parte, necesito consultarte sobre otro tema, y es que estoy tratando de completar una serie de distinciones y premios obtenidos por jugadores de Universidad de Chile en este anexo, ordenándolos de acuerdo a las entidades deportivas y revistas que los entregan. Pues bien, mi primera duda dice relación con un premio obtenido por Sergio Navarro en 1961 (según Revista Estadio Nº 972 del 11 de enero de 1962): esta distinción correspondía a un premio otorgado por la propia revista Estadio?",1.0796030550220486
"Lamentablemente, mientras estabas editando, simultáneamente yo estaba incorporando nuevas secciones, como la del argumento, y al publicar he perdido ese texto añadido. ¿Sabes si hay alguna forma de recuperarlo?",0.694417447136376
"Hablando de cosas deprimentes, necesito saber algo: en tu último mensaje largo, me hablaste sobre la preocupante situación que sufrieron (y hasta ahora sufren) los sitios de descarga, y del injusto cierre del famoso Megaupload. Dime ¿llegaste a descargar todos los episodios de las series de <url> que estaban en un gigantesco megapost de Taringa que te pasé, las cuales estaban subidas a Megaupload?",-0.5931780659117915
Pos fale. ¿Tú o yo?,-1.7948298097437974
Ahhh!! ¿Ahora soy temible?,-2.163637835050658
"Jeje, hombre, encima que la idea era tuya no iba a hacerlo yo todo. ¿Qué te parece comentar algo sobre la edición especial del primer disco (con bso)?",-1.3250751177147426
No he encontrado otra página sobre el político. No crees que se trata de un error?,-0.7463671925398954
"Hola, Carlos Alberto Betancur Taborda: Creo que las pruebas que se están haciendo sobre «veredas» y «corregimientos» responden a la iniciativa de algún maestro o profesor que ha solicitado  esta tarea a sus alumnos. Si es el caso, ¿ podría Ud. por favor pedirle que me escriba a mi página de discusión para indicarle cómo encarar adecuadamente esa propuesta?",1.0840566555589948
"Estimado  Ayer justamente modifiqué mi versión anterior, quitando los «supuestamente». <url> está la nueva versión. ¿Te parece que queda mejor?",1.2040604957433243
"Primero me pareció que esto era solo propio de los fieles al patriarcado griego, sin embargo lo he visto también en liturgias de ortodoxos que no responden específicamente al patriarcado de constantinopla. ¿Conoces si en la liturgia católica hay alguna paráclisis o algún equivalente?",1.2478270806645186
"La cuestión es, como quizá podrás haber visto, recientemente nominé el artículo de <url> para destacado, y divagando entre mis antiguos trabajos, vi el artículo de <url>, el cual en su momento pensé nominar como artículo bueno pero no lo hice porque pocas semanas después comenzó el proceso de realización de mi tesis de grado y no iba a tener tiempo de atender los comentarios que surgieran. Ahora bien, ya que la serie culminó hace varios meses, me pareció apropiado considerar una candidatura para artículo destacado, entonces mi pregunta es, ¿existe una regla que impida nominar más de un artículo a destacado como ocurre con el sistema SAB?",0.8141396735970918
"Por cierto, lo he releído y suena a amenaza o algo así. No lo es ¿ein?",-0.8736577894654998
¡Hola! ¿Puedes proteger por favor la página <url>?,1.364836174964746
"_? cada vez que algo no me funcione como es debido?, y exactamente, como ago para hacer enlaces a wikipedia, como si fuera una pagina externa?",-0.911246798691049
"Empiezas bien el año con trabajos, oh, congelador de vándalos... Hay que traer un poco de rock a esto... quizás con <url> ¿no?",-1.4275943299252207
"Respecto a la FAA no se, los jefes de las brigadas aéreas eran brigaderes en la época de Malvinas, pero ahora son comodoros. No sé ahí, ¿que opina?",0.8833435067298511
"Ahora, en un pie de imagen, se lee que «El jefe indio habla al líder ingles con un cinturón de wampum en la mano, esencial en cualquier negociación». ¿Por qué esencial?",0.7694125188924072
"El punto es que... creo que los tutores ayudan a los novatos, así que... pues... ay, ya me sonrojé... ¿Me podría... digo, me PUEDES ayudar, por favor?",-1.509549122541079
¿Ya entendiste que decía dos veces militante comunista? ¿Y que los dos enlaces hacían referencia al <url>?,-1.5784805106891409
¿Podrías hechar un vistazo al artículo? ¿Podrías revisar otros artículos similares?,0.7694125188924072
"Significa que <url>, por lo tanto no se pueden incluir listas de futbolistas destacados, pues resulta algo claramente subjetivo. ¿Destacados según quien?",-1.1998628627253711
"Si desenlacé algo que no estaba repetido, te pido perdón, fue un error. ¿Te refieres a <url>?",1.0388171597735472
"Soy novato editando aquí y no domino la dinámica de trabajo, pero creo que has eliminado erróneamente la página del crítico, curador y profesor de referencia por ""no tener relevancia enciclopédica"", cuando es todo lo contrario, según mi criterio: es un profesional que está mencionado en multitud de exposiciones, fundaciones y premios, por lo que es absolutamente relevante. ¿Podrías explicarme tus argumentos?",1.469699928739795
"Ayer estuve todo el dia bloquedada, pues mi nombre de usuario era natissssssss y bueno, no respetaba las reglas, pero el tema es que vos me lo habias cambiado a natalia8459. No entiendo nada, qué pasó?",-0.8762004395017033
de toledo y los datos del cd del observador si de alguna manera se pudiera agregar (respetando los derechos y demas y quizas cambiamdo la redaccion... no se) quizas podria ser util... me parecio estupendo la referencia que agregastes sobre los datos de poblacion segun el INE... (me leistes la mente he hicistes exactamente lo que pensaba agregar esta tarde... increible)... otra consulta ... que te parece si le agrego algunas fotos ? si queres las subo a algun sitio y vos las editas o agregas... te parece ?,-1.4927735880920885
¿Podrías por favor al menos esperar a que la encuesta termine y sacar alguna cosa de ahí? ¿O vas a tirar mi trabajo a la basura?,-1.4560930041843083
"Recetas hay muchas, en Colombia cada restaurante de pollo asado tiene un sabor distinto por la manera de adobar el pollo, y así debe ser en el mundo entero. Entonces imagínate si por cada receta de preparación ""especial"" (especial para quién y por qué?",-0.8551968750287502
"Hola SuzySuzy~ <url> Como has notado, ya nos avisaron sobre el envío de postales de la participación del mes de Asia. El caso es que yo no quiero recibir la postal y uno de los organizadores (Millars) me ha sugerido darsela a otro usuario, ¿conoces a alguien que le pueda gustar?",0.9421649673997976
"Según tu lógica, a Rommel habría que ponerle estas tres lealtades. ¿Pero a donde conduce esto?",0.6772817930360775
"Felicidades, mi estimado, por la iniciativa de crear <url> para el <url>. Ahora, quizá sea el momento de invitar a los usuarios a trabajar, enviando una invitación a los <url>, ¿no te parece oportuno?",0.6772817930360775
"Pues sí, estoy de acuerdo contigo en que es mejor archivar las traducciones que borrarlas. Algún magnate donará algún día chopecientos petrodóloares a Wikipedia para que no falten servidores, todo puede ocurrir, ¿no?",-0.6793518879154178
Creo haberte dado razones suficientes para poner las banderas de la U.E. ¿no crees tú? La Wikipedia en asturiano y algunas otras las ponen ¿por qué nosotros no?,-0.9140661659598496
¿Indiferencia ante desenlaces desagradables? ¿preferencia acaso?,-0.825428013004346
"hola! veo que creaste el articulo para el concurso del 2012 del Señorita Colombia, mi pregunta es porque hoy en el historial veo que blanqueaste la pagina???",-0.7097717043484902
"Aún así, poniendo las palabras clave de la noticia en Google te sale sin problemas. ¿Podrías ponerlas tú si no te importa?",0.7974085676838766
"Ya lo quité, gracias por el aviso, aunque me extraña ya que lo tenía como uno de los mejores sitios de consulta de temas sobre lógica deductiva. Para que no me vuelva a ocurrir ¿hay modo de saber cuando un sitio es spam?",1.56788505101278
"Yo creía que no debía incluirla porque no es un ""nuevo"" artículo trabajado por mí (sólo evaluado). ¿Debo hacerlo?",1.0084575682203238
"No me dí cuenta de que el título del poema era incorrecto, leí el poema y como era el de Parménides lo enlacé en su artículo correspondiente. ¿No sería conveniente crear una página con el título poema, copiarlo en ella y enlazarlo en el artículo de Parménides?",1.3511505080785735
"El que no se aclara eres tu, hay referencias para la localidad que citas para que este en castellano? no?",-1.462122563956788
Hola Cosconiano. ¿Has entendido lo que te han puntualizado o haces caso omiso?,-1.2464570175499112
"No puedo entender por qué países son ""miembros"" y que no son ""Ausente"", porque los dos colores de gris que se utilizan son muy similares. Tal vez usted podría cambiar ""ausente"" a los países a amarillo pálido?",0.676066716630262
"Te agradeceré que no critiques ni tergiverses los estatutos de la AVL, una institución de tu comunidad, si eres valenciano. Y si no lo eres ¿porqué te implicas en este tema?",-1.1786733431696863
"Yo nunca jamás tergiverso la Historia, precisamente si por algo odio al presidente de su país, es por hacer eso precisamente, pintando a un ""Bolívar Socialista"" y hasta ""Anarcocomunista"" que ningún Biografo ha podido entender, y que los ha obligado a actualizar los trabajos de Massur y Madariaga, como es el caso de la obra del Hispanista Inglés Jhon Lynch y mi compatriota Victor Paz Otero, pero bueno, al fín ese no es el caso. Usted insiste en que yo tergiverso la historia, pero le di referencias, la Batalla de Carazua fue un hecho, los historiadores erroneamente dicen que eso no fue una guerra aludiendo a su muy baja intensidad, pero ocurrió y eso es lo que vale, por lo menos, deje así, y emplee los mismos argumentos de los historiadores, pero no me acuse de crear bulos, por favor deje tento orgullo, el articulo se eliminó, listo, que más puedo hacer?, pero no me acuse de hacer bulos, porque no fue así, por lo menos echele una ojeadita y mire las referenias, le parece?",-0.6644680920476876
"Hoy, publiqué de nuevo la página en español y me la han eliminado otra vez. Sabiendo esto, ¿podrías por favor explicarme por qué no me permiten publicar en español la página Hugo Bleichmar?",0.6436471860908872
editan las paginas y tu ni te das cuenta ??? volvieron a editar el articulo de palmares de fc barcelona y no has hecho nada ???,-1.800201165715945
¿Y qué? ¿Por qué hay que incluir ese dato en el índice de municipios?,-1.2326338516313902
"¡Hola! Estamos creando el capítulo <url>, ¿te gustaría participar?",1.10816004417962
"¿votarías en contra de mantener un artículo sobre ""Marcos Pérez, informatico y adminsitrador de sistimas de YY que trabaja para XX? Si no es así, ¿en que punto dejamos de aceptar que todo vale porque no es de papel y en cual pedimos un minimo de relevancia?",0.6623453748161948
"Hola Racso, me llamo Leila y soy bastante novata editando wikipeidia. Si no es mucha molestia, ¿podrías resolverme una duda?",1.503813737151818
De antemano agradezco su atención y pronta respuesta. ¿Habría algún inconveniente para subir contenido a la wikipedia en caso de trabajar para una de las empresas de Roberto González Barrera?,0.8929546941284823
"Por cierto, no corregiré tu falta de tildes. Get a ñkeyboard. <url> (<url>)  Pd: bah, si le meten una plantilla capaz lo hago Pd2: <url>?",-2.4129029384811447
¿Llena? ¿Intentas emborrachar a la chica?,-1.397197730349154
"¡Que bonito!, iniciar otra «jornada wikipedistica»  con el buenísimo humor de mi mejor wikiamigo FabriMDNA, mi hermano e hijo de la mismísima e incomparable reina del pop ... con lo de el wikiproyect  gracias por unirte es de mucha ayuda, y ahorita de parte del <url> estoy recibiendo ofertas de trabajo en artículos y estoy muy ocupado. Bueno y ¿cómo has estado, tú el majestuoso Fabrico Ciccone?",-0.8174211675064856
"La idea es que pueda ser lo más neutral posible al momento de redactar. La mejor forma para ello es mirar otros artículos que se parezcan al que quieras crear (para analizar su estructura y forma de expresión) y hacerte preguntas como en el caso de personas ¿esta persona es conocida fuera de su círculo?, ¿poseo suficientes referencias como para justificar todo lo que afirmo?, ¿es realmente ""importante"" esta persona en sentido enciclopédico pero web a la vez?",0.9472308161943258
"Ahora le pegaré la plantilla al usuario que lo modificó o, si lo prefieres, lo dejamos como redirección, que para lo que tiene de contenido ahora, casi mejor redirigirlo. ¿Qué prefieres?",0.7522379183377783
"Vengo (casi) solo a saludar, pero también con una pregunta. Dices  <url> pero (desde mi ignorancia te pregunto) ¿si hacen lo mismo no estaría justamente bien que «se confundan» ?",0.9901982964742526
"Pongo el caso hipotético de un editor Argentino que en diferentes foros de discusión de la red manifiesta su animadversión para con Inglaterra, incluso llegando a ser sancionado en alguno de ellos justamente por sus ataques en los subforos dedicados a dicho país; considerando tal circunstancia, mis preguntas serían ¿Tendría este editor argentino, calidad moral para ser editor en el artículo referido a Inglaterra aquí en Wikipedia? ; ¿Existiría válidamente un punto de vista neutral en sus ediciones si se ha manifestado con sus opiniones, abiertamente enemigo ideológico y material de dicho país?",0.7522379183377783
"Debe demostrar fuentes verídica."" Tu ""todo"" solamente es lo del personaje de Pedraza?",-0.872276388204432
"Entiendo, y es innegable, que aún existían las <url> y <url> para mediados del siglo XVI, del mismo modo que es irrefutable que para 1558 se usaba la palabra España para referirse a la península y/o los reinos de la misma unidos bajo la <url>, especialmente con este último propósito. ¿Acaso no hay numerosos ejemplos en documentos de la época, tanto escritos, como epigráficos o numismáticos?",-0.7383500084088993
Es como para acordarse de vez en cuando de las criaturas de uno... ¿Te sabe mejor ahora?,-0.9656703434903484
¿Qué debería hacer? ¿plantarle al usuario que me parece que no esta para borrar?,-0.9656703434903484
me va re joya jej todavia ni empecé el cole! y vos?,-0.6971416679957884
¿Qué destrozo es ese? ¿Aclarar más el significado del acrónimo?,-1.4751550248139755
"Amigo pues hazme el favor y trasladalo tú porque a mí no me deja, en vez de deshacerlo y ya. Estamos aquí pa' colaborar, no?",-0.7130105010553809
"Hola, ¿Qué tal? ¿Podrías mirar si <url> y <url> concuerdan con las políticas de nombres de superhéroes y explicarlas un poco mejor en la página del wikiproyecto?",1.0784150387639266
"Que hay con las fuentes oficiales que determinan el nombre oficial de la ciudad. Según tu, un diccionario semántico tiene mas valor para determinar el nombre de un lugar que el mismo estatuto que regula la ciudad?",-1.166563267612717
"Mi duda es sobre <url> (la rana chilena), pues tengo entendido que su clasificación taxonómica cambio a Calyptocephalella gayi luego que los trabajos Frost<url> en el 2007  reordenaran las familias de <url> a 45. ¿Sabes algo al respecto?",1.1783351346361055
"por ejemplo, tengo mi articulo, pero en un parrafo hay una informacion, pero dicha informacion se encuentra mas especifia en otro articulo, ¿puedo hacer ese tipo de enlace? como se llamaria eso ¿enlace interno?",1.0559829385780064
¿Qué información quieres agregar? ¿Necesitas que te ayude?,1.0784150387639266
Me tome bastante trabajo en subirlo y no me agrada que se metan con mis cosas sin un motivo razonable. Tenes problemas con el arte?,-1.479747472718394
No todo el mundo (ni siquiera los hinchas de ese equipo) tienen que amar o admirar con exaltación a esos futbolistas. Gabriel Batistuta puede ser para ti una gran estrella pero para otra persona puede ser un jugador mediocre; ¿cual de las dos opiniones ponemos?,-0.631106770576761
"Pero, me parece decepcionante su réplica poniendo en cara mi labor en Wikipedia, le daré un día para que lo retire, ya que al menos considero que el respeto es lo que debe primar, y más que eres un usuario de experiencia, esta clase de respuestas frontales y con fuerte sentido de ironía, no debe ser la tónica. ¿Tiene algún reclamo?",-1.0407745581439976
"¿Sabes cómo se ponen textos en SVG? Me explico, muchos mapas tienen nombres de cada provincia, región, etc. ¿cómo se ponen esos nombres?",0.9353396542096686
Tus mensajes son siempre para mí un remanso de paz. ¿Sabes que esta mañana estuvimos de palique el Piolo y yo?,0.8554428679585883
Me alegro que te encuentres bien. ¿La Universidad Gregoriana?,0.6983636595243534
"Si yo uso el criterio descrito en la página de relevancia mi artículo es tan relevante como el tuyo. Entonces, por qué lo creaste?",-1.6966704358536469
"Sin embargo, veo que hay bastante tela que cortar con la Bella Durmiente, que está en minúsculas, tiene películas, ballet... ¿Hay alguna forma de hacer un cambio «automático» para todos los artículos relacionados?",0.7968774603042409
"Hola, Gsrdzl. ¿Puedes encargarte de ésto?",0.6397982518700059
Inmediatmente se desguazaorn los trenes EN CONTRA DE LA LEY. Nadie sabe quien es el responsable de ese crimen ¿Porque no os poneis todso de acuerdo y exigis a veustros partidos que metan a ese tipejo en la carcel?,-1.8568734769758704
"Una pregunta, la foto de la BMV se ve rara, de dónde la tomaste? Parece como si fueras dentro de un camión y la hubieras tomado con la ventana cerrada, cierto?",-0.6991446894190552
"¿franquista? ah, ya sé: ¿fascista?",-0.7130299284411913
"Osea segun tu forma de pensar, TODOS los diarios, nocieros, etc. de publicacion en español deben de cambiar la forma en la que escriben por que lo estan haciendo incorrectamente? que todo el mundo deberia de escribir: Monterrey, (Nuevo Leon), Madrid (España), etc. dime si entiendes que los que escriben a la hora de buscar un articulo son personas las cuales la gran mayoria lo escribirian: Madrid, España etc.?",-0.7408004064854636
Hola. ¿El duque era conocido por Marmont a secas?,0.8164717070862872
"Si fuere que estuvieres de acuerdo con una nueva subcategoría, en tu opinion,  ¿que crees sería el nombre mas correcto para esta? tratamientos termoquímicos, o tratamientos térmicos?",1.3441157136625108
"Hasta suena cómico.. Si me tomo la molestia de escribir es por algo, ¿entiendes?",-1.3731736700182096
A veces el espacio reducido nos hace ser demasiado simplistas. ¿Puedes proponer algún cambio <url> o sugieres que sea eliminado?,0.6886818389394055
"Estas experimentando con un nuevo tipo de arte? O es tal vez una broma que consiste en eso mismo, dejar mensajes que no se sabe a cuento de que vienen?",-1.3847039756133892
Leí que enviaste unas líneas al evaluador. ¿Te respondió?,0.6337335908314076
¿Por qué marcaste como no enciclopédico el artículo <url>? ¿Porque es una película hecha por fanáticos o por otra razón?,-0.974986474366467
"¿Qué tienen que ver estos acontecimientos de julio de 1936, en plena preguerra civil, con el tema del artículo que son las elecciones generales de febrero de ese año? ¿Por qué transcribes esos largos párrafos?",-2.613224381425496
"Por ejemplo, ¿habría algún problema en incluir imágenes de billetes de 100 pesetas de 1928? ¿y de los años 50?",0.7552159735188733
¿qué sigue? Vosotros haréis?,-0.6761772407578844
"Yo tengo uno sobre Cantabria y es maravilloso. Pero un libro así sólo se consigue in situ, ¿o tal vez en Internet?",0.8110604417525243
"Ya que Cronista de Historias me recomendó que viniera contigo, ¿el último marqués de Murillo tiene descendencia? y también ¿Cuántos marqueses de esa casa hay?",0.7552159735188733
Cosa que ya corregí. ¿Me puedes explicar cuál es el problema ahora?,-0.8185675776876803
"Buen día, Dodo. ¿Puedo saber por qué has revertido mi edición de las plantillas de origen de artículo?",-0.8270601160849745
"Por lo demás, estás haciendo un muy buen trabajo; como decían mis maestros, ""muy bien, sigue así"". ¿No te animás a crearte un <url>?",1.15497552103765
Pero si te lees lo que he dejado en el café y lo que ocurrió en el proceso que llevó a su <url> el asunto es mucho más turbio. Si tienes un conflicto con un bibliotecario y este te acusa de mentiroso cuando es él el que miente... ¿alguien se extraña si el tildado de mentiroso protesta?,-0.6646609293909534
"Te parece que habria que agregarle algo mas para poder nominarlo a AB? Esta bastante completito, verdad?",0.8791068915035275
"Actualizando primero la alineación del primer equipo para luego actualizar la otra, pero me has borrado la mitad del trabajo sin motivo. Eso es lo que me gustaría saber ¿Qué había mal?",-1.205816303526498
"Por cierto, Ray y yo tenemos pensado ampliar el de <url> sin traducir. ¿Te apuntarías a la tarea?",0.8875994299008219
"¿Cómo podría decirse? De hecho me parece que el inglés dice «ruedas» (they dragged their wheels, o era heels?",1.0255337446678832
"Hola Mel, soy el usario y creador de la página ""Stascha Rohmer"" que acabas de borror? me puedes decir porque?",-0.6063210935118333
"Me pregunto si esa figura mesiánica existe más allá del antiguo testamento, por ejemplo, en las religiones asiáticas, árabes. ¿Existe la figura de un redentor para sus fieles?",1.137234134521756
Tengo una pequeña duda sobre el artículo: ¿sabes tú por qué en la Wikipedia inglesa <url> redirige a <url>? ¿Sabes cuál es el nombre oficial?,1.137234134521756
"Si cualquier otra fuente es Industria Nuclear, pues no puedo decir nada. voces independientes De nuevo estamos en el mismo caso que con las fuentes independientes. ¿Me querrías explicar qué son?",-1.7450978462948914
"Creó que deberíamos proteger el artículo <url>, por el terrible vandalismo de estos últimos días. Cómo podemos protegerla?",0.8550678105302058
"Pero, después de deleitar mis ojos, me he preguntado sobre la relevancia .... ¿?",-0.8713848186949558
No he leído el material de Ricardo completo pero creo que pudiera echar una mano también. Que dices????,-1.043177607311801
¿Me está acusando alguien de antimoguereñismo? ¿en serio?,-1.5218959176420366
"Estaba editando un artículo sobre psicometría (<url>), y de repente he pensado que no tengo ni idea de cómo hacerlo. ¿Puedes ayudarme?",1.388982434405093
"¡Hola! Bueno, un matecito nunca viene mal para comenzar el día, ¿no?",0.8546729360612889
"He localizado distintas referencias sobre la obra de Julio César Romera dentro del catálogo de la Biblioteca Nacional de Francia, a través de su catálogo online. Mi consulta seria:¿A partir de que código puedo ubicar estas referencias dentro de la biografía?",0.6514575870679175
"entonces calico electronico que?? eso tambien son animaciones, o es porque las mias son una bazofia??",-1.7763892169216804
"Yo estoy solicitando al bibliotecario que lo borró, reinstalar a Karol Cariola (dentro del <url>) dada la real relevancia de Cariola, habiendo colocado en mi anexo al Art. de <url>. ¿Podrías ayudarme en algo con la redacción y bibliografía de ese sujeto?",0.6514575870679175
"El bibliotecario ""Petronas"" trasladó mi ""queja"" a la página de discusión pero sin dar la razón a alguien. Hoy, 20 de dic., me encontrado con un mensaje suyo diciéndome que respete la edición del otro usuario porque se acomoda mejor a los criterios de la Wiki???",-1.4835542838139366
otra vez: este texto es MIO: MIO DE MI; DE MI; EVELINE ROCHA TORREZ; IGUAL QUE MIS PAGINAS... Tan difícil es entender que les quiero regalar un texto que ya publique en mis páginas????,-1.776982873046218
He visto como vas con Rick Rude y veo que no has mejorado el inicio. ¿Me permites que lo mejore yo o prefieres que te lo deje para que aprendas?,-0.7427931603209901
"Si vas a decirme que los artículos sobre política son un cachondeo, pues sí que lo son, pero porque cada cual quiere imponer su puñetera verdad sin intentar ni siquiera contar las cosas según un determinado PV atribuible y contrastable. ¿El sistema es imperfecto, o lo son los wikipedistas?",-1.2128560313709105
"Una última cosa, <url>. ¿Es obligatorio avisar de un borrado rápido a usuarios no registrados?",0.7614594234541584
