sentence,score
"Вот вы оказывается служили в Армии, а ктото не имел такой первозданной мужской радости, таскать кирзачи и слушать мелодичный ароматный казарменный метеоризм от товарищей после гороховой каши на ужин. Как направить в струю воображение указанной категории читателей Рунета, у которых зарождается Патриотизм и тяга к отданию Священного Конституционного Долга перед тем самым эфемерным Государственным Образованием, которое желает в нём видеть своего Защитника и Верного Солдата???",-0.7059481818132958
"Вы выдаете точку зрения ВВС, которая передала три раза слова русского геолога не совсем корректно (а попросту говоря переврала), что недопустимо. Вы работаете на ВВС?",-0.9605355239610388
"Я <url> три названия Ориентальные православные церкви, Древневосточные православные церкви или Церкви трёх соборов, но первые два не поддерживают изза слова православные, а третье название (Церкви трёх соборов) редко встречается в русскоязычных источниках. Что вы думаете по этому вопросу?",0.9153123322271642
"Да, работает. Только я все не пойму, что именно вы от меня хотите?",-1.4641002067492197
"(Вы на удалении высказались  ""запрещено законом"") Уголовное дело? Заводим?",-0.7045456814364698
"После Вашей, а затем анонимной правки вышло так, что стоит шаблон ""К удалению"", а в соотв. списке статьи нет. Не посмотрите, что там должно быть на самом деле?",0.644297010213694
"В идеале — будут вообще все фильмы по тематике, а этого шаблон точно «не переживёт», потребуется, по крайней мере, его разделение на подшаблоны, — такое всегда происходит (см. например шаблоны премии Оскар и т. п.) Нужно ли вести паралелльно и шаблон и категорию?",0.879651371742057
Вечер добрый! Не могли бы вы сделать то же самое с <url>?,1.0254767732468952
"Могу ли я попросить Вас разместить фотографии, когда мне пришлют разрешение? Какие доказательства необходимо предоставить, что данное разрешение у меня есть?",1.0076462930043415
"Или вы нашли еще когото, кто проверяет ваши статьи? А с украинского ваши переводы ктото проверяет?",-0.8343274323017204
"Это ведь тест был ? Может, пора удалить ?",-0.5622530015597439
"Каким КДИ оно соответствует? Так, для декорации статьи?",-1.2499363814883764
"Оно же должно обратить внимание участника на чтото, например неоптимальные действия. Так я уже обратил внимание участника, зачем же повторяться?",-0.9451379840962044
"P.S. Еще раз прошу прощения, поскольку являюсь соавтором, если я дополнительно укажу электронный адрес второго автора, то Вы сможете ей выслать (с официального ящика)  копию разрешения и на какие материалы оно получено?",1.2632475887791317
"Ле Лой сказал, что у вас имеется, он прав? Не могли бы вы отсканировать раздел про Абдул Муслима Магомаева?",0.7872814149509996
"А Вы  Господь? Мне вот, допустим, сайт нравится и  почему Ваше мнение важнее для энциклопедии, чем мое?",-1.8643463651022725
Добрый день. Можно ли загрузить вот это изображение <url>. (вот от сюда <url>) Это кадр из фильма «Куда ушло море» из телесериала «Terra incognita — земля Волгоградская»???,1.3512380714118877
"Есть <url> для оформления навигационного шаблона проекта «Знаете ли вы». Вот только чему верить — лицензии CCBY2.0, под которой размещён файл, или строке All Rights Reserved в углу самой картинки?",0.6617537768384962
"Здравствуй. Скажи, вот в карточке правителя в статье о Ито Хиробуми ты можеш добавить графы, где он похоронен, где получил образование и кто он по профессии (профессия полученное в результате образования)?",0.8101014841127278
"Надо ли объяснять? Или вы потом, на досуге, более вникнув в то, как он был составлен, сколько в нём было недочётов, неточностей, ошибок и нарушения правил Википедии, тоже пришли к подобным выводам и готовы просто сказать, что погорячились?",-0.5135759977779605
"Такчто дефакто I норма, бо не все в этом мире можно решить директивно. Что это за бот такой?",-0.507477365259085
"Я имею к нему доступ, но никогда не пользовался — показалось слишком сложным. На Ваш вкус, стоит ли поучиться?",1.3705198544037949
Вы это понимаете? Вы правила вообще внимательно изучали на этот предмет?,-1.532372815335126
"Подождите, не надо голосований. Давайте лучше соберемся в какомнибудь подходящем месте типа проекта СанктПетербург или чегото вроде и там обсудим сначала?",0.6162929450853386
"Я бы также с удовольствием выслушал мнение других читателей и участников о целесообразности данного раздела, но снятие шаблона этому не поможет, скорее наоборот. Может, задать вопрос на какомнибудь форуме ВП?",0.622391577604214
"Я правильно понимаю, что я должен ее заново написать и разместить на <url>? Или она гдето еще висит, и я могу восстановить (вынест на обсуждение) ее оттуда?",0.9106653497900704
И еще вопрос  вы не владеете Фотошопом? Если да  не подскажете  как изменить цвет фона на картинке?,1.0517529196235609
"Смартасс, как пройдёт блокировка, Вы лучше про себя напишите. Вы  биофизик?",-1.625839709212988
"Кто он такой, чтобы подымать ногу на человека, старшего себя, не могущего ему ответить? Разве можно сравнивать след, оставленный в искусстве Утёсовым и Захаровым?",-1.6681089289986228
"1. Что нужно делать в ПЕРВУЮ очередь, чтобы больше не возникало проблем с моими изображениями?",-1.207755529119248
Вообще ничего не понимаю. Какие еще цифры?,-0.8420257342458544
"Если у Вас есть интерес к прозе Дмитрия Самохина или вообще к боевой фантастике, то не проведете ли Вы сеанс ""Литературной игры"" по текстологии повестей? По форме, размноженной на Викитеке (<url>, <url>, <url>, <url> и <url>)?",1.0432776924682543
"Эта статья ↖ сделана копированием карточки, но не доработана. Можно ли это исправить?",0.8229856610601621
"Развёрнутый. Вы понимаете, что означают слова ""план статьи""?",-1.220600534919728
"Невидимый вандализм — внесение оскорбительных дополнений или заведомо ложных сведений в исходный код страниц, не проявляющееся при просмотре и навигации по Webстранице. Вам не кажется, что скрытый текст в соответствующей статье подпадает под это определение?",0.5829242925888796
"Причём, мед.термин существует давно.Можно сказать «Всегда готов!» не имея ввиду клич пионерии?",0.6427981685210503
"Здравствуйте! Коллега, а она в Сербской гимназии лишь часто выступает, или там же и базируется?",1.2833390609395368
"Сдохните""? эт же ж энциклопедия. почему нацикам можно, а мне нельзя?",-1.3909806434012513
После неоднократных попыток вроде как получилось вставить внешнюю ссылку подтверждающую наличие авторского свидетельства а также ссылку на опубликованную статью в научном журнале. Пожалуйста посмотрите все ли я сделал правильно?,2.276337506004863
"Давайте предметно, возьмём какуюнибудь маленькую статью. <url>, например, какие из утверждений при беглом прочтении вызывают сильные сомнения в их достоверности? Вы точно не путаете патрулирование с выверкой?",0.6289900958500821
Прошу пояснить отмену. Вы смеетесь?,-1.0867878694042694
"Вы назвали эту статью ""расследованием"" и ""политическим манифестом""?! Это серьёзно или опять Ваша очередная, всем уже надоевшая шутка в Вики?",-1.506728827037131
"Тогда подскажите, пожалуйста, что мне делать. Следует ли мне найти какогонибудь специалиста по транспорту из администраторов и обратиться уже к нему?",1.1936557296539745
"Где же я чтолибо заменял? Т.е. догхантерам можно составлять статьи основанные на недостоверных ссылках, а другим нельзя кидать ссылки на более авторитетные источники?",-0.714869269505467
"Покажите мне пожалуйста это требование. Как Вы считаете, допустимо ли целенаправленно искать факты, порочащие определённую группу людей, с тем, чтобы создать про эти факты статьи в Википедии?",1.1742888048176894
"Насколько я заметил, у Вас имеется опыт в написании статей о музыкантах. Не хотели бы Вы поучаствовать в улучшении <url>?",1.3550770470097255
"С каждым часом становится всё понятнее и понятнее, но  один маленький момент: сударь, вы вот зачем написали мне (на СО статьи ""Маша и Медведь""), чтобы я пояснил свои действия? Чтобы тупо проигнорить мои объяснения?",-1.8151563449416404
Вы видели фото жертв НКВД? Представляете себе масштабы и темпы чисток в западной Украине в 19391941?,-0.6135221433896426
Приветствую! Вы всё ещё на меня злитесь?,1.2272495488684971
"Слушай, а у тебя есть какаянибудь система в выборе кандидатов на ВП:КУ? Может начать шерстить по алфавиту, чтобы точно уж ни соринки не пропустить?",-0.6135221433896426
"У меня есть сомнения о <url> областных чемпионатов по футболу. Обсуждалось ли это уже, и если да, не поможете ли с ссылками на обсуждения?",0.8715487927649735
"Обязательно ли она должна соответсвовать всем критериям Значимость персоналий из раздела ШОУБИЗ, чтобы Википедия пропустили статью о ней? Если обязательно, то могу ли я написать стать. о ней хотя бы как о резиденте известного лэйбла?",0.8715487927649735
С юридической стороны. С политической   Я не понял  да или нет?,-0.7189568710753824
"Хочу спросить как у более опытного участника, не могу понять из <url>: могу ли я номинировать статью, основная часть которой написана другим участником, а я в неё вносила только косметические правки? Или же номинатор должен быть основным автором?",0.8715487927649735
"К сожалению, я не знаю, как послать вам письмо. По какому адресу или алгоритму?",1.2930574574484126
"Алый Король, переход на личности — это примитивный манипулятивный прием в дискуссии. Что же касается экономического образования, а не приходила ли вам в голову мысль, что отсутствие оного не позволяет вам даже понять, о чем идет речь в этой дискуссии?",-1.0416993860357968
"Расчёт шантажиста обычно при этом заключается в том, что последствия являются более тяжёлыми и неприемлемыми, чем выполнение его требований». Почему я должна лгать в угоду чьемуто самолюбию!?",-0.6201907213523578
"Вы просто смешны. Кем Вы себя возомнили, коллега?",-1.2656757512731869
"Спасибо за ваш вклад в вики, но к сожалению, статьи состоящие только из адреса школы, к формату википедии не подходят. Не могли бы вы создавать статьи только о школах, про которые есть достаточное количество сведений, хотя бы для заготовки (стаба)?",0.6371123408672235
Я Вам объяснил  я про иск <url> не ведал. Эта часть ответа понятна?,-1.4705003516489656
"А за источники извини пожалуйста, если я что стер не так. Я потер только странную информацию насчет потерь: слыхом не слыхивал, чтобы ктото compos mentis оценивал число пострадавшей милиции в 34 тыс. человек  с чего бы?",1.3908907023116324
"Если не сложно  добавь пожалйста и оставшиеся пгт, хорошо хоть в этой области их не много. А Семеновка точно пишется через Е, а не через Ё?",1.3908907023116324
"Представьте, что в парламент Латвии начнут попадать не только те, кто способен управлять страной, но и те, кто не способен, но страшно хочет научиться. Что станет со страной?",-0.5962943317288877
"Год не прошел, как я сам был под сектором Газа среди солдат Цахала.Другой причины, ребята с передовой, не называют.Что Вам ещё нужно? Вы ищите другие причины для новой войны?",-1.3731290259657225
"Добрый день! Скажите, почему удалили из инкубатора статью Карбопект?",1.9122459590163048
"Может я ошибаюсь, но ГДЕ на этой странице (<url>) нашли фразу ""бои на территории"" относящуюся к Эстонии или Литве? Зачем заниматься домыслами?",-0.6193506645213135
Никакого желания редактировать занбсплёные тексты нет. Ну как вам этот абзац?,-0.9635130657062024
Как дать вам ознакомиться с Фото? Их выложить на Викисклад и сообщить вам?,1.158467597571896
"СО статьи). Не могли бы Вы включиться в работу и помочь в правке (написании) разделов в статье, посвященных полярной тематике?",2.2713751204364594
что значит «пока скрою»? Не содействуете ли вы продвижению этих сайтов?,-0.6256276869141691
"У меня, как вы, судя по всему, догадались, статуса ПИ нет. О чём вы вообще говорите?",-0.6256276869141691
"Я подал там ходатайство об условном разблокировании Mond'а, чтобы он мог нормально принять участие в прениях. Можно ли уточнить мнение Арбкома по этому ходатайству?",1.6559176655397956
Щито?? О_о  А теперь можно чисто литературным русским языком?,-1.2261065083380538
"Он конфликтует с другим шаблоном   (как в статье <url>). У вас не найдётся идей, как это поправить?",1.2473224528802611
"Я хотел было отпатрулировать шаблон, но засомневался в его необходимости и уместности его содержания. Можете помочь?",0.9463578201658384
"Присоединяюсь к пожеланиям! Но жёлтосиние просто так не сдаются, ведь правда?",0.7378610572141809
"Вы должны чувствовать грань — здесь перечислять нужно не всё, а только обобщающие сведения. И даты у Дома промышленности правил не я, а какойто аноним, зачем безосновательно меня обвинять?",-0.8418225096715927
Меня смущает что считается что это генетическое отличие. А если это всего лишь отсрочка дряхлости вызванная отличиями среды обитания?,-0.5408578769571697
Перепробовал всё. В чём ошибка?,-0.8418225096715927
Кого имеют в виду понимаю. Как правильно реагировать?,-0.8418225096715927
Так ли необходимо деление в данной категории при её маленьком контенте и слабом наполнении? Может расформируем подкатегорию и наполним основную?,-0.5408578769571697
ну и что с того? Эта команда под его руководством стала чемпионом страны в высшем дивизионе?,-1.3101154154624397
Могу ли я теперь добавлять иллюстрации? Могу ли продолжать работу дальше?,0.6453931874514154
"Трудность исчезла бы, если поместить Актрис Уэльса в Актёров Уэльса, как  и . Вы не против?",0.9976572000533704
"Какие критерии ""энциклопедической значимости""? Как можете вы оценить значимость той или иной персоны в каждом регионе страны?",-1.0565659050261396
"Однако теперь везде, например, в продаже он под новым названием. И как в итоге его обозначить?",-0.751593314063813
"Последний шаблон, содержащий ссылку на этот редирект, исправил около 4 часов назад, а на странице <url> до сих пор около сотни пунктов с годами. Не подскажете, что я делаю не так?",1.1477328354552463
"Ведь я приводил свои доводы, но к ним почему то не прислушиваются. Как Вы думаете они достаточно  весомые для разрешения страницы о данной персоне?",0.6757219682976547
"Найди мне упоминание Небесной Лиги в статьях про Динамо Киров, Локомотив НН, Тосно и других клубах? Зачем оно нужно Амкару?",-1.558727626335075
"Андрей, добрый день. Можно вас попросить посмотреть заявление коллеги  в секции отводов этой заявки и оценить, действительно ли нужен отвод в описанной им ситуации?",1.6835929659135924
Здравствуйте коллега. У меня к вам просьба  будете ли вы третейским посредником в указанной статье?,1.0097985206881852
Вы же какбудто отказываетесь от сотрудничества. Почему?,-0.8838862883865283
Привет! Как тут можно всетаки в надлежащий более или менее вид привести статью?,0.5131261171136662
Так как насчет загрузки вами свободных фотографий? Или никак?,-0.9320126918484628
"Надо бы сделать надкатегорию типа Подводное плавание, и туда включить одновременно и подводников, и лодки, и батискафы, и прочая... Как считаешь?",0.5297478293873278
Никто не смеет портить репутацию великого «Миротворца». И втретьих: Вас все уже забыли?,-1.3169997043633055
"Насколько я понимаю правила Вики, авторские тексты (написанные лично мной, обоснованные моим опытом) не приветствуются. Я чтото неуловила?",-0.6989441205804502
В чём причина удаления? Можете объяснить подробно свою позицию?,-0.5284455357128318
"Дополняю статью <url>, и для некоторых иероглифических написаний названий номов не хватает википедийных иероглифов. Подскажите пожалуйста можете Вы, или кто нибудь, пополнить список иероглифов 23 значками?",1.4614324523994753
"Например, вас звали Пётр Иванов, вы решили взять псевдоним Павел Воля. Воля  это как бы и не фамилия?",0.507497800477451
"А ""Хозяин""  ""Курынесушки...""  достаточно использован  в статье. Что насчет сайта фирмы?",0.6414625986382042
У вас какието проблемы с пониманием текста выше? Или необходимо заблокировать бессрочно?,-1.0230080530331482
"Хорошо. Можно, я уберу это обсуждение в архив?",1.2987033785389788
На сайте который вы привели карта опубликована позже чем в википедии и при этом сайт сам ссылается на википедию. Вы вообще компетентные в таких вопросах. как можно так не вникнув удалять файлы???,-1.3410611079489712
"На самом деле 1,2 путевые независимые статьи и это у очень крупной компании!!! И почемуто это статья преспокойно существует в Википедии!!!???",-0.9820953211841428
"Ну естественно, вам же, наверное, нечем ответить. А что по сути то про АИ, коллега?",-1.161578214566557
"Вообщето такие ""тактические отступления"" входят в описание ""деструктивного поведения"": «<url>». Кстати, Вы не хотели бы спросить у моего оппонента, что он имел в виду, угрожая от множественного лица «<url>»?",1.1711257877690218
