sentence,score
"Ez a kérdés már egy ideje motoszkál bennem, csak sose voltam wikiközelben, amikor eszembe jutott: A települések külterületei lefedik az egész országot? Tehát nincs olyan hely, ami ne tartozna valami településhez, csak úgy az államhoz?",0.7999346181255786
"Már annyit bogarásztam, de nem jövök rá, miért másutt jelennek meg? Hol lehet a hiba?",0.8088617692709916
"Magyarul nyilvánvaló, hogy nincsen ""Golden Temple"", ezt átírtam ""Arany templom""ra, ez a név eléggé közismert. Angolul értesz valamennyire?",-0.6372935536729338
"Ezek szerint úgy gondolod, hogy <url> jobb, mint <url>. Megkérdezhetem, hogy miért?",1.244800759439608
"Érdekes... Akkor most ki kéne osztanom egy szemtám sablont, kb. a harmadikat, nemde?",-0.8087222188432315
"Természetesen igazad van, eleinte engem is bosszantott # a szövegben, de a Wikikönyvben sok helyen alkalmaztam és már megszoktam. A rendelkezésemre álló HTML kódokban ezt nem találtam meg, te honnan vetted, van még ehez hasonló okosság?",-1.0361801064973148
heten elleneztek. Mindünket piszkálod?,-1.778763661651053
"Szia! Azt szeretném megérdeklődni, hogy te is a Magmatrekkel másztad meg a hegyet?",1.5594158942576002
A provokatív nálad mit jelent? Azt hogy még kérdezni se lehet semmit?,-1.2685104386137127
"Szia! Megkérdezhetem, hogy amit <url> cikkébe beírtál, honnan való?",0.7265058067102993
Szóval mindegyik keretben 25 fő van amelyből 8nak saját nevelésűnek kell lennie. De rajtuk kívűl lehet még saját nevelésű?,0.6398394547166377
"Személy szerint inkább a Ser[t]dahel, vagy Ser[e]dahel felé hajlanék, azzal a megjegyzéssel hogy ez esetben az első et másként írták a dokumentumban, a 4. betű pedig nehezen azonosítható. Túl merész lennék ha így próbálnám olvasni?",0.9616250753206932
Nem lehetne ezeket tömöríteni és a ma ritkán használatosakat redirekttel kapcsolni? Mit gondolsz erről?,0.8693343665268989
"Addig fogom visszaszerkeszteni a tartalmat, amíg szabálytalanul, és nem építő jellegű módon jársz el. Egyébként szabad tudnom, milyen jogon önkényeskedsz?",-1.3602408627431022
"Nézegettem ezeket az autófóliás cikkeket. Nem lenne jobb, ha mégis két külön cikket tartanánk meg?",0.7835833758700034
Helyesen írva: kaminói. Rendben?,-1.029344703163477
Ki hívja ezt McKinleyhegynek? Miért nevezted át?,-1.029344703163477
Kéne egyegy null edit a <url> kategória elemein a <url> miatt. Tudsz ilyet csinálni?,0.6847529489393104
"Vagy esetleg valamelyik szakaszt kéne még bővíteni? Esetleg a fogva tartás körülményeit kibővítsem egy ""átlagos nap"" leírásával?",1.1750432867847709
"Vannak képeim, fel is akarnám tölteni commonsba, csak a ""bjútifúl jeló flávő"" kicsit viccesen hangzik. :) <url>, és szerintem hozzászólásban írhatod hogy mi micsoda, előre is köszönöm. Meg úgy egyébként, nem zavar hogy a wikiszülinapi tortád már rohadásnak indult, mert nem tartósítottad?",-1.2073864026141663
"Egy anon a <url> és <url> cikkbe is beleírta, hogy várható a Cartoon Networkre a Naruto Shippuuden. Erről tudsz valamit, reklámozták már esetleg?",1.1815830049216691
"Az utóbbi napokban megírtam <url> és <url> szócikkét. Esetleg át tudod futni őket, hogy nem írtame a cikkekbe túl nagy hülyeséget?",1.3952048843920917
51%? 80%?,-0.7001560482745398
"Szia! Te jobban értesz a halakhoz, átnéznéd a következő cikkeket?",0.823542933917062
"Ez a kettő pont nem állítható, mert mindkettőt az  határozza meg. Máshogy nem lehetne megoldani a problémát?",1.183508378258855
"Már bocsánat... Ha már hülyeségírásról van szó, akkor ez vajon lexikoncikk egyáltalán?",-0.6338007136900986
"Az irányelveket átmenetileg hagyd azokra, akik régebben itt vannak. OK?",-1.0371486437739872
"Szeretném a jövőben elkerülni az ilyen tévedéseket, de  a ""szerkesztő"" betűcsoportot nem tudom elhagyni a címből semmiképpen sem. A célszerű elárás tehát az lenne, hogy eleve adminsegítséget kérek az allapomnak a fő névtérbe való áthelyezése érdekében?",1.0737705579323182
"járt erre egy bölény, és én nem láttam? >:( az oké, hogy félsz a nagy bölényvágó kardomtól, de ennyire?",-1.146886464100524
"Kérdezed: „Miért hallgatjuk el, hogy kik és hogyan magyarázták félre a történelmi szerepvállalását?” Válaszom: Soroljam, oldalszám + irodalmi hivatkozásokkal?",-0.7343689453401795
"Úgy is akad majd vk. aki megint be fogja tenni őket a kategóriába. Én csak azt nem értem, miért is rettegnek akkor némelyek(nem fejtem ki ,mindenki tudja kikre is gondolok) a MIÉPtől és a Jobbiktól?",-0.9349201245566164
Ebben az esetben már nem gond. Volt azóta valami változás a policyben?,0.9493937622461198
"Keresztes azt mondta Nem tudok választani, akkor a nézőkre bízom a döntést., valójában direkt nem döntött, hogy Veca a fináléban Nikolassal ne párbajozzon. Te egyáltalán nézted e az Xfaktort?",-0.9322531361287768
Köszönöm szépen! Neked mi a véleményed?,1.4903104833248462
"A nembe több faj tartozik, köztük van amiről szócikk is van. Miért hoztad létre ilyen formán az átirányítást?",-0.6339554918421936
"Szia! Azért elárulod, miről van szó?",-0.8901852385530707
"Megkerestek, hogy írjak egy cikket az alábbi suliról. Hogy lehetne jól lefordítani, hogy megfeleljen a magyar wiki alapelveinek?",0.7989114458889083
"Kitörölted az általam megadott forrást, a tervbe vett szakaszokat, és a kategóriákat! Mi okod volt erre?",-0.7370359337680193
"Naruto? Az mi, valami ritka japán lóbetegség?",-2.0510243464037536
"Kicsit érdekes 1 évvel EUs tagságunk után... Kíváncsi lennék, mit csinálna a magyar baka, ha szlovákukránromán angyalbőrbe bújtatott magyarra kellene lőnie?",-0.960654695868608
Köszönöm az időpntok pontosítását. Hol találtad meg?,1.1118136654638164
"Szia! Le tudnád ellenőrizni, kérlek, hogy <url> jól írtame át az ukrán neveket?",1.6318204692948013
"Azaz hiába volt gépészmérnök végzettségű, szerintem adekvátabb címke személyére az anyagtudós és kohómérnök. Mit gondolsz?",0.8014542206751479
"Vagy te csak úgy gondolod, hogy az ókorban kizárólag a zsidók voltak Isten kiválasztott népe, mert a zsidó Bibliában (Ószövetség) erről van szó?? Ma pedig csak azok üdvözülnek, akik elfogadják a kereszténységet, és azon belül is a katolikus vallást, mert az egyház ezt tanítja??",-1.494064009030012
Jól értem? Elvállalnád a tanításomat?,0.8014542206751479
"És még: én nekiestem egy 200 éves rendszernek? Mert nem értem, hogy létezik az, hogy mindehol rosszul van leírva valami?",-0.9677110649439232
A római inkvizíció tkp. megszünt 1965ben? Vagy átalakult Hittani Kongregációvá?,-0.6343086818563257
"Én is halogatom még, mert tényleg nagyobb munka lesz, és előbb még be akarom fejezni azokat, amik most a nagyobb válllkozásaim (<url>, <url>). Ha vannak képeid, a Commonsba fel tudnád rakni őket?",0.8927773931748567
"Szia! Tudnál segíteni a <url> szinkronhangjainak kigyűjtésében, illetve a már beírtak ellenőrzésében?",1.056841912699279
"Azt üdvös volna most lezárni. Amúgy mi a véleményed arról, hogy a további feltámadásokat megelőzendő átirányítássá alakítsuk a <url> lapot a <url> címre?",0.8383458327256174
"Persze furcsa lenne, ha egy író ugyanazt a sztorit megírná 2x, csak kicsit másképp, tehát hajlok arra, hogy 1 db elbeszélés van, ami alapján (a történethez lazán kapcsolódva) mindkét film készült. Mi a véleményed erről?",0.7839142722763782
"Jeeezus Maria.... most lattam csak hogy a projekt1 at lett teve wiki nevterbe.... OMG.... ki volt ez az elmebeteg? :) Az a lap meg baromira nincs kesz, megnezte elotte vki azt a listat amit irtam, hogy oda meg mi mindent kene beirni???",-1.896550349503329
"Csak annyit mondtam, hogy illegális Windows reklámozásának nem a Wikipédián van a helye. Komolyan megáll az eszem, arra törekszünk, hogy egy bárki által szabadon felhasználható tartalmú enciklopédiát készítsünk, te meg illegális tartalommal jössz??",-1.4035099824990225
"Elvégre mindössze egy ""j"" betűről van szó. Nem igaz ;) ?",-1.3879908439297577
"A blogod célja alapvetően nem útleírás, legalábbis nem találtam benne olyan arányban, hogy annak lehessen minősíteni. Ha olyan értékes dolgok vannak benne, akkor láthatóvá kell tenned az elején, ha nincsenek, akkor meg miért kellene ott lenni az Oulu lapon?",-0.6130406644349904
Szia! Nem akarod áttolni a villamosod az új sínre?,-1.12756968065924
"Ránéznél <url>? Meg lehet azt vhogy oldani, hogy a különféle méretű képek ne törjék össze a jobboldalt?",0.9071769773721772
"Szép napot kívánok! Ugye jól gondolom, hogy a szerkesztői lap szócikkre való átirányítása nem helyénvaló a magyar wikipédiában, ahogy ebben az esetben sem: <url>?",1.570768306070101
Merthogy ezzel az erővel fel lehetne sorolni még egy rakat taxont... Van valami kitüntetett ok?,-0.661575112455773
"Szia, nem tudod, létezike még egyáltalán az <url>, vagy végleg keresztben lenyelte az MSZP? Illetve hol van most a központjuk (főfőiroda)?",1.0813602309450816
"Lefordítottam az enwikiről a teljes cikket, remélhetőleg értelmes lett. Ha megkérhetnélek, át tudnád nézni a cikket, hogy biztos mindent jól fordítottame le?",1.570768306070101
"Honnan jött ez az ""átmozgat""? A ""mozgat"" szoban mar benne van a helyvaltoztatas, hogy lehet azt nem ""át""tenni?",-1.1536753291673003
"A nagybetűs kiemelések sem egy lexikoncikk sajátjai, mondjuk ez csak formaság már, az igazi gond a szöveg szubjektív volta, ami pl. a ""sajnos"" szavak használatából is látszik (kineek sajnos? az írónak?",-0.7856609057986085
Szeretnem megtudni a <url> laptörteneten lathato nevtelen domain infojat. Szerinted melyik adminisztratorhoz fordulhatok?,1.0354466750867235
"Olyan egy kicsit, mintha azt mondanánk, hogy Balkánifélsziget vagy Jyllandifélsziget. Hm?",-0.6081306035773196
"Van egy olyan irányelvünk, hogy cégek nevét nem ajánlott használni usernévben, hacsak nem vagy a cég hivatalos képviselője. Nem választanál egy másik nevet?",0.9630459338193876
"Látom, profi vagy focis szerkesztésben. Megkérdezhetem, mit jelentenek a kétbetűs rövidítések a játékosok nevei előtt?",0.9206343402731276
"Ha Horthynak ilyen ócska lapja lett volna, már rég töröltétek volna. Tényleg nem látjátok, mennyit ér egy renegát új barátsága?",-1.0792710155559602
"Szóval ez nem egy kötelező, de azért mégis olyan ajánlott féle dolog lenne. Átnéznéd, mi kellene még bele, vagy jóe ez így, vagy egyáltalán érdemese vele foglalkozni?",0.878222746726867
Szia! Most szombaton el tudsz jönni a <url>?,1.0680464759355768
"Tóth Géza cikkének rendberakását köszönöm, a fenti RSG összedolgozást pedig megcsináltam időközben. Ha már írok: hogy áll a magyar olimpiai bajnokok projekt?",1.2939472077348544
"Erről írtam a vénuszi magyaros példámat, de láthatóan nem érte el célját. Hogy fogalmazzam meg, hogy megértsd?",-1.7522217986152908
"Szerinted az ostromokhoz is jó lesz ez a sablon? A csatákhoz nagyszerű, hogy van, de az ostromoknál mik a preferenciák a többi wikin?",0.7254390120525942
"Érdekes egy világ az, ahol csak az számít, hogy neked meg a veled egyetértőknek mi tetszik, azok pedig ""dögöljenek meg"" (ugye emlékszel, mit írtál Joey vitalapján?), akik a másik véleményen vannak. Hát ez tényleg így fair szerinted?",-0.7059702422770803
Mi értelme van benne tartani a szócikkben? Valaki ezt mondta Neked?,-0.9578128711337528
"Azt mondja, próbálja nem alapul venni az enwikit (ők sme szeretik), és próbál török forrásokat találni, de gondjai vannak a számszerű adatok forrásaival (nem megbízhatók), és szívesen vesz bármilyen segítséget, Azt mondja, le is fordíthatjuk a magyar wiki idevágó részeit törökre, ő majd ""nyelvileg"" feltornázza (mert azért profi fordítói szinten sajnos nem állok). Akkor mi legyen?",-0.848526983917011
"Igen, az a kép is az induláskor készült a busz emeletéről. Csaknem visszanézeged a szerkesztéseimet :D:D ?",0.7793393732622436
válaszra mehet a feltöltés. No mindegy  szóval tudsz segíteni?,-0.843883929619141
Mi erre a forrás? Milyen anyagból származik ez az információ?,-0.6679231655225717
"Szia Botocska. Ha megcsinálnám a WPIT mintájára a törökország műhely sablonját, végigmennél a törökös cikkeken is?",1.243577718704873
"2) Látja, hogy törölted a tartalmat, megnyugszik, mert a biztosítékot kicsivel hamarabb kiverte nála az anyázó anon, akit tegnap órákig pátyolgatott, ma pedig felteszi neki a kérdést, hogy hogy merte törölni a userlapot. Meginog (Szabad ezt?",-1.4918710034048166
"Ez az egész polémia, tehát, nem a tárgyra, hanem kizárólag rám vonatkozott a kedves Pagony úr támogatásával. Csak nem valami kettős mércével állunk szemben?",-1.0135189461976295
Gondolom szerinted viszont csillagász. Jól gondolom?,-0.8625040036660275
"nyelvű feliratokkal ellátott kép, valaki odaát odakapcsolta. Az a kisebbik probléma (nekem, jelenleg), hogy spanyol, mert azt nyilván a wikidatán ki kéne cseréltetni, a nagyobbik az, és ezért is kerestelek meg, hogy miképpen lehetne elérni azt, hogy ne jelenjen meg semmilyen pillanatkép?",0.918441220423885
"Én nem szoktam a képkiemelés tájékán járni, mert nem nagyon értek hozzá. Rá tudnál nézni?",1.0947633925678684
"Valamint a betű méretek oly kicsik lettek alig olvashatók, kérlek segíts vissza állítani. A cikket én írtam, tehát én sem értettem elsőre, ez miért van??",1.4153452154238382
"Szia! Segítenél abban, hogy <url> magyar átírásban Bargyin vagy Bardin?",1.6214671751500151
Köszönöm! (honnan jön a Gazala – Gazála különbség?,1.312811855495032
"Vasököl lecsap? Előzetes figyelmeztetés, vagy valami?",-1.6498526818852686
Szia! A frissítés dátumának atírásának önmagában mi értelme van?,-0.9495901112011744
Kocentrálj sikerrel kecsegtetőbb dolgokra! Oké?,-1.9863511039772737
"Googlekeresés alapján próbáltam a magyar címeket beazonosítani. Megtennéd, hogy rápillantasz?",1.004134545652119
A megalkotók? Az ellenzők?,-0.7613728187961414
"Szóval, az angol <url> cikkben van 2 commonsos kép, de nem értem miért, nem tudom áthozni hozzánk... Meg tudnád oldani, plíz?",0.8738872462712539
Neveltetés? Szocializáció?,-1.141637913718687
"Kedves Hirannor! Kérdésem van: <url>, hogyan kell egy táblázat celláiban középre írni a szöveget?",1.363113624960988
"A cikket ki kellene egészíteni ezzel, illetve pontosítani, mivel nem létezik önmagában olyan, hogy ""ion"", csak konkrétan létezik, teszem azt ""nátrium ion"". Érted, hogy mit akarok mondani?",-1.0166290159478468
Szia! Miben segítsek?,1.4278200496439055
Ti a Pussuycat Dolls jelenséggel hogy álltok? Komolyan?,-0.8791413280475457
"Azt írod: ""... miért nem írja meg valaki..."" Miért nem írod meg Te?",-1.5614266001083916
"Szia! Tudsz esetleg valami más, megbízható webarchíváló oldalt a webcitacion.orgon kívül?",1.1855692580881512
"Inkább tartsd észben a meg nem választolt kérdést és tégy úgy, mintha közöd lenne a tetteidhez, mondjuk végre felelősséget vállalsz, vagy hasonló. Válaszolj fentebb, jó?",-1.700752070705575
"Hol találtál róla információt, mert én az Animarén szoktam nézni, de ott csak annyi van, hogy ""Lego Friends  feliratozva is megtekinthető"". Esetleg be tudnád linkelni jegyzetként az infó eredetét november 1112höz?",0.8348851314394672
"Ugyan miért lenne föltétlenül ingerlő az, ha valakit rendszeresen, személyre szóló gondossággal figyelmeztetnek a hibáira? Hát nem ezt hiányoljuk itt napszámba?",-0.6734363878715107
"A személyeknél korrigálom, de a kategóriát nem tudom átnevezni. Tudsz benne segíteni?",1.467000118941769
"Én szerettem volna nemrég megírni a trianoni békeszerződést kiemeltre, de sajnos mást kell megcsinálnom. Nem dolgoznátok együtt ezen a cikken, hogy kiemelt lehessen?",1.166244004834022
Láttam a Floyd gép szócikkét kicsit kibővítetted. Mi legyen az angol gépek egységes formájú címe?,1.0384165066927935
"Én azonban nem tudok felrakni, nem értek hozzá. Tudnál segíteni?",1.6705314941950953
Majd ez után szólhatsz hogy visszavontam valamit. Talán mert dolgozni kellett volna vele?,-0.8058048347849814
"Élet halál ura vagy! Örülök, hogy itt éled ki a kisebbségi komplexusaidat, de akkor segíts, hogy tudom semlegesen elhelyezni a bejegyzést, hogy ne minősítsétek teljesen szubjektíven reklámnak?",-1.463981632801849
"Válaszolok, hátha igényled (bár nekem úgy tűnik, ezek költői kérdések voltak, és beszólásnak szántad): Nem értem a logikádat. Aki még egy betűt sem tett hozzá a Wikipédia szócikkeihez, az miért nem javasolhatja másnak, hogy próbáljon meg szeretettel közeledni az emberek felé?",-1.2794895648592473
"Szia! Ugye jól sejtem, hogy a Gige honlapján levő szövegeket (amiket a Wikipédiába is átmásoltál) te írtad?",-0.6473745773569455
"Megint én. Ezt a képet nem lehet feltölteni Star Wars: Lázadók az infóboxba, hogy magyarul legyen a logó?",1.0285337758770827
"Megnéztem. Tehát zargatnom kell őket feleslegesen, tekintve hogy egészen biztosan terjeszthetem a logójukat?",-0.5979073064594363
"Nekem pedig úgy tűnt, hogy működik, de majd még kísérletezem vele. Na de a szögletes zárójellel hogy lehet rá hivatkozni, hogy vissza is helyettesítse a következő karaktert?",0.8381870289703622
Na odaírtam valamit. Szerinted jó?,-1.0190873853664315
"Az egyértelműsítőben a regresszió (matematika) linket át lehet írni Görbeillesztés (matematika)ra? Vagy inkább legyen egy köztes redir, hátha születik egyszer egy regresszió (matematika) szócikk?",1.5186008464101342
A sorrendet nem értem. Miért úgy kell?,-0.6383938915529911
"Beszúrva a korrekt válasz elé?! Miért tételezed fel a kérdezőről, hogy nem tudja: „mi a tél”?",-1.0171852288208136
"Alakítottam rajta. Nem volt türelmem a „Szervezeti felépítése” szakaszban törölgetni a vastag betűvel írt részeket, megtennéd te?",0.9135519914097298
"Kegyed a maga módján akarja boldoggá tenni az olvasókat. Megkérdezett akár egyet is, mi a véleménye a buzgó segítő szándékról?",-1.6084356939820212
"A javításomat  amit a hiba észrevétele során, nem a névtérben kezdtem meg, hanem felfedezése sorrendjében  nemcsak elrontottad, hanem meg is támadtad a kocsmafalon. Ki itt az agresszor?",-1.7375521948955612
"A Kárpátontúli területet következetesen megyének nevezi a könyv? Ha igen, milyen formában, pontosan milyen megnevezést használ erre az ukrán közigazgatási egységre?",0.9774131809368648
"""a bennszülött törzs  manysi""??? Ugye neked is szemet szúrt?",-0.6365766324822962
"Szia! Kicsit eltérő kéréssel fordulok most hozzád: nem szegedi tudósról, hanem egy elég egyedi művészről lenne szó: rá tudsz nézni a fenti cikkre?",1.6656900004098614
Na is milyen nézetem van? Igazából előző életembe Hitler voltam ugye?,-1.030765682560154
Miért írtál le nekem egy regényt tök fölösleges dolgokról? És miért éppen nekem?,-1.4606546465489838
"mivel az olimpiaműhely vesztett lendületéből, sőt, talán mondhatnám, hogy megállt, arra gondoltam, hogy indíthatnánk egy sportműhelyt, melyben ebben a témában (nem kifejezetten csak az olimpiákról, sőt...) lehetne együtt dolgozni, erre talán nagyobb érdeklődés lenne, tovább tudna aktív maradni a műhely... Peti610 ajánlott Téged, hogy talán lenne kedved bekapcsolódnia műhelybe, vagy legalább tudnál mondani pár ötletet szerkesztőkről, vagy a beindításról, a műhely műlödéséről stb. mit gondolsz?",1.588476380353151
"Átírtam néhány infoboxban a nemzetiséget állampolgárságra, de ezzel az a baj, hogy elég hosszú szó és címek elfoglalják a box teljes bal felét és így a jobb oldalon több sorba töri a szöveget. Mi lenne ha egyszerűen Ország: lenne a sablonban?",0.8546154403835157
"Szkenneljem be a bizonyítványaimat? Hogy igazoljam, hogy én voltam a Seusokincs miniszteri biztosa?",-0.8432303147875041
"<url> cikken rajta van a sablon. Dolgozol még a cikken, vagy le lehet venni a sablont?",0.7801511615113682
"Nem hiszem, hogy az aposztrófok dőlésszöge a legégetőbb probléma a nyelvi feladatok terén a magyar Wikipédiában. Ugye, tudod, mire céloztam?",-0.9204439348442142
"Mi akar lenni az az ""mph""? Sebességhatár mérföld per órában??",-1.959982656715621
A szöveget én magam írtam kútfőből az általam nevelt datolyák tartása közbeni tapasztalatok alapján. Írjam oda a nevemet???,-0.837694445991088
"Gyakorlatilag ha egy a <url>ekről szóló ckket olvasol, az is egy elemzés, azon kutatók elemzése, akik kutatásai nyomán ma úgy ismerjük a sejtet, ahogy. Érthető a párhuzam?",-0.5972046965313488
"A harmadik pont szerint: ""... vagy ha a közösség úgy határoz, hogy egyes pontokban más szabályt kíván követni"". Miért nem teszitek fel a kérdést szavazásra?",0.825643045904718
"Sok információm van Sztepanov Radován főesperesről, aki 91 éves koráig (62 éven át) igazgatta a mohácsi esperességet és legfőbb érdeme, hogy vagy 10 templomot mementett a pusztulástól, s felújíttatta az ország egyetlen ortodox kolostorát. Érdemes róla írnom?",1.174357506935941
Hát én ezt azért nem mondtam volna a helyedben. Elárultad a neved az Egyesületben rögtön?,-0.9138392736219524
"Szia! Van arra biztos infó, hogy ez az ember a Szeben megyei Bojcán született?",1.29456727825705
"Ha leemeled a polcodról a Britannicát, fogsz benne találni E/1 fogalmazást, meg a lexikon összeállítóinak magánvéleményét? Ugye, hogy nem?",-1.78727750823392
"Algériánál kezdett, és <url> az eddig átírt nevek. Felügyelnéd?",0.8995635300862559
"Ügyesek vagytok, szépen összedobtátok! De... már megint csak egy tagja van egy metal együttesnek?",0.7494860643957194
"Nem értem ezt az agonizálást. Amit nekem írtál magánlevélben, az magánjellegű volt szerinted??",-1.5452501568329862
"Akkor az lenne, hogy az angol wiki is copyrájtozna, mert egyszerűen nem tudnák ezt a listát máshonnan kiírni. Nekik lehet, nekünk nem?",-0.6990121706137465
"Pusztán azzal, hogy egy törlést végrehajtasz, nem tüntetsz el semmit, legfeljebb a többiek furcsállják, hogy miért töröltél: vajon kellemetlene neked? Vagy érdektelen számodra a szerkesztőtársaid véleménye, üzenete?",-1.0011174880228997
"Még ez lenne a kérdésem, hogy mikor lehet tudni, hogy olvasható lesze a wikipédián? Ki(k) bírálják el ezt?",0.7025359285264806
"Tudom hogy ez nem hadsereg. De mondja csak, szereti a linkeket?",0.6758328452661453
"Szia, hogy vagy ? Te is hallottad azt a hírt, hogy Pálinkás József nem indul az előválasztáson ?",1.4285564915861524
És írj is vissza! Öregember???,-1.4337040389040514
"Miért keltesz zavart? Miért érzed azt, hogy amiket te be akarsz tartatni az rád nem érvényes?",-1.042067087317159
"Tudom én, hogy ilyen lehetséges, de tudunk valamit arról, hogy mondjuk az anyját ez hogyan érintette? Képesek voltak ráadásul kvázi egyenrangú feleségként meglenni egymás mellett?",0.8244669000559696
Miért vetted ki innen: <url>? Nem akkor hunyt el?,0.7063831021199235
"Tökönrúgás lesz. Mi az, hogy nem célom a kiemelkedő cikkek gyártása?",-0.983025188349136
"Ajánlom, olvasgass hozzá! És gondolkozz el azon, vajon a filoxéráról ebben a cikkben minek kell szólni ?",-1.3746621399360286
"Írtam emailt, visszajött... Megszüntetted a fiókod, vagy engem tiltottál le??",-0.7400222915520676
"Gréta hirtelen megjelenik Frances mögött, és egy táskát tekercsel a feje körül, amíg el nem alszik. Mi az, hogy ""tekercsel""?",0.7866978628057685
Jellembe bújik? Azonosul vki. személyiségével?,0.7046086323969459
"A képpel és szöveggel kapcsolatban annyi, hogy a Fradi munkatársa vagyok, tehát van jogosultságom felhasználni minden tartalmat. Hogy ezt bizonyítsam, elég egy emailt küldenem a fradis emailemről?",0.8627314540661031
Üdv! Honnan tudtad meg a 98as elődöntő svéd produkcióját?,0.9849404126476644
"Neki így sikerült... Kül csak érdeklődés szintjén, mi verte ki ennyire nálad a biztosítékot?",-0.5996825179520482
Hello! Melyik felhasználó zoknibábja vagy?,-1.789426717138303
"Szép  estét kívánok! Milyen forrás igazolja azt, hogy Kratofil Dezső születési neve Kratochfill Dezső?",1.262718190425442
"""Felszínes tucatoktatás""? Remélem nem tartod annak a 12 éves, általános és középiskolai, emelt óraszámú orosztanulásomat az <url>ben???",-0.6131304880515932
"Tehát (hogy ne az legyen a válaszod, hogy ""hol a kérdés?""): Mi a wikipédia elvei szerinti különbség a két POV között, amely miatt az egyiket kívánatosnak értékelik, a másikat pedig teljesen kitiltandónak, a szerkesztővel együtt? Valamint: e kérdésen kívül kívánsz e valamit saját szavaiddal  urambocsá magánvéleményeddel  ezen ügyről mondani?",-1.002223256784328
"Az Andrej Konsztantyinovics Geim megszűnne, csak az Andrej Konsztantyinovics Gejm maradna. Másrészt nem tudom mi az utolsó álláspont a német eredetű orosz nevek átírásánál, pl. az édesapja neve lehete Gejm, édesanyja lehete Bajer, vagy Heim és Bayer kell legyen?",0.6798436576902219
"A többi nincs a névtérben, mert még hiányos  csak így tudom kivédeni Userpiszterkát. Különben nem vetted észre?",-0.8394560374399753
Me van? Mit jelent ez?,-1.879626357957916
"Nem beszélve arról, hogy a youtubera egy videoklipet többször is feltölthetnek és te leírod hogy 1,5 milliós nézettséget de én azt a klipet találom meg, amit más töltött fel és azt csak 1200szor nézték, akkor bukta van, mert innentől nem egyértelmű az állításod. Továbbá előfordul hogy egy videó egy idő után törlődik... na akkor mi van?",-0.9574383319857276
"Az utolsó szerkesztéseid előtt nem sokkal egy Anonim felhasználó törölte a <url> szóló új bekezdésemet  ide linkelem a bekezdés tartalmát, hogy ellenőrizhető legyen mit írtam. Tudsz segíteni abban, hogy mit módosítsak ezen a bekezdésen, hogy visszaállítható legyen?",1.146949457885037
"Egyúttal a cikkeket is javítgatom legalább. Neked az segítség, ha mindig kapsz tőlem egy kisebb listát, melyet javítani kellene?",0.8981690215624059
"Kedves Gyurika! Te vagy a kiemelkedően jól kereső szerkesztő az életrajzi hiányokra vonatkozóan, azért kérlek meg, hogyha lenne egy kis időd, nem néznéle utána Ravasz Imre fotós szülhal adatainak?",1.122902309050153
Te meg szokás szerint engem piszkálsz. Tettél mást is az ügy érdekében?,-1.4245441321805423
"Szia, Czicza! Ha majd erre jársz és van egy kis időd, készítenél egy magyar nyelvű változatot erről az ábráról: <url>?",1.0281748905255998
