sentence,score
"Yes, but not this week as I have university exams. Perhaps next week (or you want this to be a lead-up story for Earth Day)?",0.6854356049
"What do you mean ""log in repeadedly? I just keep clickin' what button?",-0.7789280337000001
"Regarding comment on ""length of Performance reviews"" section - the intention here is to provide support for the statement in the biography that ""Latsabidze is already regarded by many as one of the more significant performers of his generation"". Do you recommend that I just delete this statement, or is there some other way to support it other than providing representative critical reviews that say so?",0.8331507248000001
Could you please check over the article of <url>. I edited a couple of things and added a few images..could you reply your opinion please?,1.3971863969999998
"I was just curious why you named the <url> for Williamsburg County, not Georgetown County. Is it because W County is listed first by the GNIS?",0.5588047249
"Ah, as I recall it was ''you'' who confused me on that one, by adding them to <url> during the GA review ;) What is the preferred display quote? Does one just use blockquote?",-0.555372352
Hi.. I'd actually like to move all images in <url> to the Commons. Is there a way that I can do it myself?,0.6280431404
"So then ""good luck with your upcoming defense"" and ""congratulations"" (assuming it goes well:)? Are you headed somewhere else where you will be able to continue working with students on WP-Chem stuff?",1.312284473
"Sorry, I didn't know. I added a tag, are you able to delete it?",0.6753469395
Eight more articles semi-protected. How many of these damned T & J articles are there?,-1.602989344
"Wait, I thought algorithms were named for <url>???",-0.5466419677000001
"Wanted to Email you about Wikimedia Converence Netherlands, but your email is not working. In any case, you could crash at our place?",0.6496453327
I also love your new CA Interstate shields. Could I trouble you to replace the current one for <url> with a similar one?,1.166953967
"Alf has a large <url> in Germany. How on earth do you know that he is a character ""almost no one knows about"" Where you get your f'n info?",-2.6189000030000003
Sounds good to me. Shall we have a straw poll on it?,0.9633359629
He's gone. Was it something I said?,-0.6360840527
"Hello Roman! If you have time, could you add a <url> infobox (with census data) for <url>?",1.4066694990000002
"Saw your note on Herbythyme's pageu2014this is great! How come this isn't more widely ""publicized""?",0.6952149465999999
"Hi, I did post at <url> about the new Civil Ensign for Jersey but I've not had a reply yet. Any thoughts?",0.9880789879
"And personally I'm not gonna apologize for <url>. Quite a bit different than a Holocaust denier like Nordling, don't you think?",-1.348234866
"...and, really, BeeGees? And not Peter Frampton?",-0.9127688011
Where have you put this material? On a user page somewhere?,-0.6873605576
"No worries, thanks for doing that. Nice to hear from you again - new username for 2013?",1.404548388
"That said, why remove any mention of the way the incomplete? This seems especially relevant because the American production ended in the same way, with no word from the editor stating that the perfect edition ending would be released?",-0.5405149214
"Your <url> is a brilliant idea! Would you mind if I linked to it from my collection of ""Useful things"" on my user page?",1.925188944
"I'm just saying that Kingboyk hasn't really been editing lately. So if you're actually interested in resolving an issue, why not take it to a noticeboard?",-1.234149186
"I'm sure. How about we let the sockpuppet investigation let us know for certain, m'kay?",-1.647022935
"Alright, I don't like it but is not worth wasting more time on, but (as you now noticed as well) if it ''really'' had been deleted for <url>, it would have been truly problematic. Can I just ask: ''if'' Mephistophelian would return, are we allowed to undelete it?",-0.9368666437
Very nice. How could I doubt you?,0.5516414090999999
"You told me that you couldn't access the page in question, although I had recently changed the link to its new location. Maybe you just didn't bother to check it out?",-1.454526446
"Sure thing, you've been doing great work so far. Would it help to maybe translate the whole article first as it is, and then over the course of time you can play around with the sections and add stuff that you find?",1.221573553
"I clearly provided a source that is valid, and yet a couple of hours is a big deal? Is it your way, or the highway?",-1.597341164
"Thanks; what should I do next time to make it easier, quicker? Just let you know?",1.288490423
What do you think? Perhaps the coat of arms field can contain the picture that the article's family name infobox already has?,0.5927949857
"Good job, great article. Where did you get the idea, out of curiosity?",1.751231131
Thank you for the response on my user page. Would you be willing to add a few words to the FAC candidacy?,1.355535248
"I've asked participants to shift the discussion away from Karchmar--that discussion isn't producing any new arguments or sources. Would you be able to contribute some thoughts as to where we might go on the topic of collaboration (i.e., tomorrow)?",1.217592555
What the hell? Bitter much?,-2.6935616610000004
"Hey, if you want to assert that a cite does not say what it clearly does say, how about actually coming to the discussion page to discuss it, rather than treating edit summaries like a discussion space? Why the hell am I the one being accused of edit warring, when I'm the only one actually willing to talk on the discussion page?",-1.960192696
Hi Finell: I have filed an RfC at <url>. Could you take a look at this matter and proffer some advice?,0.8443331175
Eh. Awesome as in you are going to be more active?,-0.4918429528999999
I have just put the article to peer review. Would you care to take a look?,1.253848791
Then maybe admins should focus on copyright infringements and avoid the leader/educator/cop/parliamentarian roles that they cherish so much. Could 1000 admins handle this?,-1.312195388
Thank you for catching Known for Know. How did you happen to look at the article?,1.3559536909999998
I accept your point and won't classify as Military of Japan. What would be a better desciption for these historical Japanese soldiers?,0.9325236108
"""Cactus League"", eh? Let's see... what does Liebman have in common with the type of pain you might get from a cactus needle?",-0.9237957028
I really think that the text you have drafted at <url> is far fuller and better than the article as currently drafted. Do you have any objection to me deleting the current text (except for the infobox which I will retain) and importing you text in its entirety?,0.9660773973
"Could you kindly stick to the issue at hand in the FAC? Which is to discuss the article, not me?",-1.694939756
"I use that template, because it cannot be missed on a page, because it allows for different reasons for blocking (template:blocked is ""vandalism"", only, and takes 2 edits to change to something else), and because it gives instructions for requesting unblock. What is the objection to it?",-0.6158177136999999
Thanks for the info but the page is still giving the same warnings. Any ideas why this might be happening?,1.329487133
"Note: Kurt's talk page almost certainly isn't a good place to seek a broad or unbiased consensus on this question, nor is it the appropriate venue in which to request an exemption from a ban &mdash; and in all honesty, I'm not sure that managing such an exemption for the purpose of posting gags would be a constructive use of anyone's time. Perhaps it would be best to save the jokes for a time when you're once again allowed to edit in the WP namespace, or post whatever jokes you wish (within reason) in your own user space?",-1.189458801
"Good work on the canal junctions! Where appropriate, do you think we should give the nearest pedestrian access point, from the road (as opposed to canal) network?",2.033421904
Also I am willing to resume the discussion between you me and Direktor about the Legacy section. Would you be able to let me know on my talk page whether you are willing to do that in the near future?,0.8945377387000001
"..to Giggy's RfA. Did you mean to remove 2,066 bytes of replies?",-0.5720703841
You seem to have an agenda of denying that some of the ancients were pedophiles. Why?,-1.481464128
It has been a pleasure working with you on the Burma campaign. What is your source for the Japanese information you have been adding as the books I have been reading on the subject are all from a British or American perspective?,0.9000695956999999
"Yeeesh. Is it just me, or is it very difficult to follow these ""stream of consciousness"" postings?",-1.184718878
"Re: <url>: if it's eligible for Did You Know, it's by definition not a stub. Cool?",-0.5323381158
I was trying to create a subpage. Could you please make it a subpage for me?,0.5566624232
I'm sure you're right but I can't find it in FM and haven't found it anywhere else. Could you cite sources in the article?,0.6947420214
"Please explain why you continue to <url> <url> <url> over the folk magic/Christian revivalist wording in the lede despite the clear consensus against you. You have not gained any favorable comments for your position in the RFC (which in fact is about the treasure seeking sentence you want to add and not about rewording or removing the existing sentence), so on what basis do you claim preeminence for your preferred wording, or for removing the sentences completely?",-1.39113929
Thanks for putting the igneous rock template on all of those articles - it looks really useful! Do you think it should have an ultramafic section added?,1.54881865
"It was nominated for speedy deletion because he wasn't notable. However, if I undelete the page, will you improve the article and be able to provide decent sources to help his notability?",0.7525524139
"Note them where? On their talk page, or by adding them to the list you created at ArbCom so a clerk can notify them?",-0.6447040324000001
Hi John. Do you have any more edits to make before I start the merge?,0.6655085993
"Elkman, there are other ways to take a Wikibreak. Can I help?",0.5331729941
"Thanks for the articles on South African cricket teams - I was planning to do them myself but I really appreciate that you've done them. By the way, where did you find the information on what regions the teams represent?",1.279611164
"Is there any consensus for these changes? If I've missed the discussion, I do apologise, but could you post me a link to where it occurred?",0.9890972063
(undent) Your Chinese is much better than mine. Is it possible in Chinese to omit a conjunction such as u548c or u8ddf and let a string of two successive nouns refer to a set of two objects?,1.456252822
"thanks for your input, it was such a pleasure interacting with you, now that the overlapping projects assessment are done, we need never interact again. projects opting out of policy, how charming, some projects are more equal than others, can i take a vote on SI project opting out of copyright vios?",1.06893515
"Hey I saw that you're using Huggle and wanted to try it out, too. I downloaded it, but every time I try to open the program I get the message: CLR error: 80004005. The program will now terminate....What can I do to fix the problem?",0.7733958189
Thank you for your answer about Illustrator. How does Adobe Illustrator compare with InDesign?,0.5923482209
"I've been trying to convince this user that his only problem is his username, but he doesn't seem to fully believe it. Would you mind popping over and giving a word or two of encouragement?",1.207695389
Sounds like a great idea. Do you want to propose it at the project talk page?,1.156217222
"could you email me when you get a chance? not having any luck this end, must be spam filters blocking?",0.8059512772
Yeah I have. Yes I know that; you saying I'm a malicious admin?,-0.9874684601
"If you don't agree with this approach, you can ether add the references yourself, or delete the added material and I will go elsewhere and write something else, and you can take over doing the anti-tank warfare article 'properly'. Ok?",-1.6480174769999998
"Yet you did violate <url> and could be blocked right now. If that edit recurred, would you revert it again?",-0.8234922718000001
"Hi, thanks for your help. There is also this sentence ""Asukkaista 84,5% oli ruotsinkielisixe4 ja 15,4% suomenkielisixe4 vuonna 1970 ja kunta oli kaksikielinen."" What does it mean, please?",1.549681616
"Why have you included the Putnam Line in the MTA infobox, when it was never operated by the MTA (excepting the Marble Hill stub, which is hardly on a par with the Hudson Line, Harlem Line, etc.)?",-1.146256121
"Your comment about ""the additions were left intact as a courtesy"" sounds a bit strange to me. Maybe you should read <url>?",-1.187653929
last msg ???,-0.9861051324
I see that you don't have an account linked to the Wikipedia email. Would you be able to send me a message so that we can talk off Wikipedia?,0.7891053087000001
"I wonder if it would ever be worth doing an article on G&S scholarship? You know, cover the major discoveries, describe the evolution of the field... or is that too likely to hit problems?",0.7662031658
"I do understand the bot was approved and is doing useful job, but. Is it possible to modify it to not save the changes if it is only one-two whitespace(s)?",0.6481807238
"Looks like you've been a bit inactive lately, but on the off-chance you check in soon, take a look at <url> and <url>. You're probably the most familiar with CoM's style and brand of hostility, do you think Freakshownerd here is his sock?",-0.4626798351
"Do you still take photos in Jefferson Parish? If so, would it be alright if I posted some photo requests of some parish high schools?",1.042482105
"Eeeeerrrrr... Could you type a little slower, I am having trouble with the above!?",-0.5798346026
"Up to you - I see myself picking off one or two every now and then but nowhere near the level of work NortyNort is doing now. By the way, I have an open CCI request that I want a second opinion on - could you please help?",0.7134185039000001
"I also have problems with a lot of the other recategorisation you have done to these articles, but I won't revert any more until I hear from you. Taking <url> as an example: why have you removed it from <url> when it clearly is a linear filter; why remove it from <url> when it forms part of image parameter theory; why does an article which discusses electronic designs not belong in <url>; why remove it from <url> when, obviously, it is a term?",-0.4592870562
"The Birr page looks good now... but, it seems a little strange to make a distinction between Abyssinia and Ethiopia, as if they were two different entities. The native name was ''ityoppya'' (Ethiopia) long before 1931; in that year, the Emperor formally requested the international community to begin using Ethiopia instead of Abyssinia, much as the Shah, around the same time, requested the use of ""Iran"" instead of ""Persia"" for his country (and it was also around this time that Siam became Thailand, I believe...) Anyway, it might make more sense for one box reading ""Abyssinia / Ethiopia"" in place of the two separate boxes...?",0.6529370655
Please see our ongoing discussion <url>. Is this how you properly send a message?,-0.7279472213
"I was trying to be sarcastic, ok??",-1.38564211
"Crap, I'm sorry, I didn't realize someone was working on it, and it's done now, sorry to get your hopes up. No dramas?",0.5477367425
I finished my expansion of the category you created. Any suggestions on how to improve the category?,0.9540287503
"Hi, I noticed you blocked '''BPRD Agent''' with no expiry time with reason: ''Vandalism-only account; see contribs and deleted contribs''. Um, isn't the Deleted Contributions only restricted to administrators?",-1.243164456
I don't understand the reason for <url>. Would you please explain it to me?,0.6903390845
"Nice work! Since you dug up some information on Fahnbulleh, I'm curious u2014 do you know what relation he is to Ambassador Henry Fahnbulleh, whom Tubman accused of an attempted coup?",1.5950534
"How about Guant who plays Pansy? Or Richard Fish who played Bill Weasley, and the actor who played Charlie Weasley in POA?",-0.5927278132
Sure AGK. Does the draft need to be updated to include the tweaks?,0.6343391602
"Lil-Unique told me it with the reasons of what I put in my edit summary, so if you need a better explanation ask him. I left Billboard Hot 100 as Billboard Hot 100 because that's the exact name of the chart?",-1.083376487
I can't remember if I asked/checked to see if it got to you? So... did it?,-0.5254044751
"That is, I would remove the inline reference to the date of the cited source, since it's given in the actual footnote. Is that OK with you?",1.259479593
"|style=""vertical-align: middle; padding: 3px;"" | I've started the Badfinger wiki amd I need help. You seem to know a lot about them, could you please help out?",0.6192467886999999
"After looking through a bunch of those, I think the lead should be formatted like this: a paragraph explaining who he is, a paragraph summarizing his life and career, and a paragraph summarizing why he is so great. What do you think?",1.317622544
I hope this makes my concerns clearer. Perhaps we can work together to resolve them?,1.074113329
I am happy to rewrite it but please explain to me how it is any different from the Warrior Lacrosse and STX pages? They don't have any links except to their own websites?,1.2879393890000002
"Corrections, make that four terms: I pick a car and swap, I pick a goat and swap, I pick a car and do not swap, I pick a goat and do not swap. Who cares about doors or door numbers?",-0.9713154177
"Can you give me a link to ""We Are Defiance"" ? And what do you mean by ""remove"" : 1) moving to the main space or 2) deleting the article ?",-0.4612662602
I tried updating it to WP:DAB style but I got reverted. Can you use your magic there and explain to the user why we should follow MOS:DP and such?,0.8193177652
"Hi DeltaQuad, Since several reviews have been done, can you review the version from the same date? 1 July 2010?",0.536838788
Welcome to WikiProject Austria. I'm wondering if you're willing to coordinate the project for a while?,1.008216345
"Steelbeard1, I'm very sorry about confusing the rabbit character in <url> with the official Bugs in <url>. He may not be the gray rabbit that we recognize, but he is supposed to be Bugs in prototype form, right?",0.5489360487
You are moved <url>. You know that ''major warship'' is clasification in <url>s ?,-0.4543536877
It's not Bowdlerism to delete nonsensical trivia about which movies an actress appears nude in. Should we indicate what color her hair is in those movies?,-1.2725484809999998
"I just thought that it is nice when you are looking for RQ that you can find an algorithm that will do RQ, not QR. It's fine if we just make a section about RQ in the QR article, is that ok with you?",1.108854817
SuaveArt has edited his post on the Wikipedia Review and is now lying about me. Did you see the actual post there before he changed it so you can back up my cut-n-paste of what it said?,-0.6454169602000001
I went to <url> and couldn't find it. Can you provide a link?,0.5527839807
"I'm curious what your reasoning is in saying <url>'s edits are in ""good faith"" and not blocking him when the two edits right before that were both vandalism of user pages. It seemed quite a slam dunk to me, did you happen to see something I missed?",0.5149546996
"Just now I created this stub. Could you have a look at it, and try to improve it?",0.5666925136
"Everything about <url> looks fantastic, but.. going to |2 instead of |30em seems like a major step back. Is there a reason for it?",0.7474337368
He's still got the youtube link on there even after your reversion. How does once vs. 25 times or so make any difference?,-0.4868445315
"That you would consider a section that he ""praised"" a murderer (referenced to a website dedicated to smear campaigns, no less) as ""NPOV"" is astonishing. Doesn't <url> apply here or do you expect other users to turn the attack into something NPOV?",-1.034246928
"re: <url> edit. Then let me ask you, what exactly was offensive about them?",-0.6435865436
"Unfortunately I think <url> may also add that material; I am not familiar with Citizendum, though, but I will look at it. If Citizendum has the same policies regarding primary, secondary, and tertiary sources, then why not criticize both Wikipedia and Citizendum?",-0.520941742
"I understand ''your'' position, however I disagree with it, even regarding the spirit. <ins>Mostly because I don't see linking something as modification of the quote, therefore it's a moot point, even when coupled with bracketed additions.</ins> Perhaps we should see<ins>k</ins> comments from additional editors?",-1.1286260890000002
"You have a lot of cheek marking <url> with <person> without actually taking the trouble to say what needs fixing. If you're really someone who is able to contribute with a ""professional"" level of English, why not display this supposed proficiency rather than engaging in the illiterate practice of adding templates with tools?",-1.943934202
You took me by surprise on this one with your comment-what about the obedience a diocesan priest owes to his bishop? And I was under the impression that all Latin-rite priests took simple vows of chastity?,-0.5120553016
"Hey, I like your sharebox a lot. What do you think about trying to make it a <url>?",0.9204628471
When we have a GLAM barnstar then you get it ..... just for the Hindi article! I cannot explain why you needed to create a Derby page in Hindi - surely it should be there already?,-1.014058658
"The link you provided to speedy delection criteria only goes up to CSD12, and there is no CSD 13 listed there. Could you clarify?",0.6790626062999999
"""Provocations""? How is it provoking to suggest to an American-expat that calling people in Taiwan ""Taiwanese"" is not controversial?",-1.048673604
"Opps, how come your archive links to the article's talk page archive? I'm going to fix it for you, ok?",0.9184784149
"I've steadily become more interested in getting this article up to FA, but I'm having trouble finding sources that actually analyze ''contemporary R&B'' instead of the entire <url> genre. Do you have any advice or would you be interested in working on it together?",1.517501032
"From my reading of the entries, the Japanese force in <url>/South <url> & the <url> appears to have been the <url>, rather than the <url>. Does that sound right?",0.6740188193000001
i made a mistake on adding a colon on <url> and it can't be reverted. Could you help?,0.9641076102
"Ok. Thank you for clarifying. Could you be more specific as to what you are specifying as ""the claim"" so that I may find relevant information to refute?",1.4360160569999998
What is the context that you think is lacking? any suggestions on what to add?,0.6072132994
But ATT is a re-statement of NOR and V. We don't need a re-statement of them and then call it RS. What would be the point?,-0.9631844106
4.5 million hits on Google turning up the non-Columbia campuses. What are you talking about?,-1.262234076
"Your obfuscation of the real issue is disengenuous; I'm rapidly losing respect for you. Is it not Wikipedia's mission to scornfully snub vandalism, which is done instantly, agressively, mercilessly?",-2.128816639
"Do you know how to make the 'All Star Template' appear only at the bottom, as well as the 'Confirmed future sites', so the actual table appears at the top of the page??",0.5639859660000001
It looks like you tried to file a checkuser case but you never created the subpage. Do you need some help?,0.8839249256999999
"Editing pattern just means, have you made more than 3R in 24h. Why should S get blocked, when S didn't break 3RR?",-0.7464465
"Thanks. Do you feel the information is ""weak"" or is it just too complex?",0.7290454548
"I'm leaving radiant/nescott to you. Can I ask you to look at my report of UBeR, please?",1.869911592
Fatwa? What is that?,-0.5623299465
"""Hablo ingles?"". ROFLMAO?",-1.135082398
"What does this have to do with Zeitgeist? I posted on your talk page because this is no longer remotely about the article, why are you continuing to quarrel here?",-1.623132524
"Not that I know of, but it's probably time it was. Want to start a discussion somewhere?",0.7943219963
"I noticed, that for users warned before, Huggle still uses level 1 warning. Is there anything I can do?",0.5636159992
I restored the lead picture series I like. What do you think?,0.6941318128
"Yes, this is a nice illustration. I'd love to have a look of the code; is it possible for you to mail it to me?",1.5837754
Thats good. Do you have any enemies on here as well?,-0.6986947515999999
Why did you just do that? I am being serious - what business was it of yours exactly?,-1.378988979
What are they? Where did that offensive photo come from?,-1.333932418
I've started an article called <url>. Would you be able to do a good intro paragraph?,0.8533456695999999
Answered at <url>. Maybe you are not familiar with the expression?,-0.8903189302
"Wikipedia is anything '''but''' formal, many characters real or fictional don't get referred by their full names all the time. Besides, who else on wikipedia thinks ""OOO"" is awkward?",-0.7033825051
So it seems we both already know the problems with the current logo and the SVG one. What can I do to help you?,0.5925573419
Sounds good to me. Should we start preparing for it now just in case the GA reviewer notices that something significant is missing?,0.6807805734000001
"This page, which you recently edited on, is constantly getting vandalized by a rival school. Could you please put an edit lock on the page?",0.8800110308
"Thanks Bro, it is better to ask is the stead of jumping out and getting a disgruntled Admin on my back. And why would you continualy :: bludgeon yourself over the head with your keyboard when you have my jokes?",-0.5214396297
"Is this like a printing error on a postage stamp, i.e. a rarity?",-0.4553925721
"Your first attempt at doing this also added a <nowiki>""<url>""</nowiki> line to the article, and that's what triggered the bot. Perhaps you should get into the habit of using the 'Show changes button?",-1.172069812
"Hi, <url> moved <url> to <url>, and then a bot came in to correct a double redirect so that the page can't simply be moved back again. Can you use your administrative powers to make it so?",0.9314973042
"You're welcome to revert edits, but I'm puzzled as to why you reverted this one - it seems absolutely essential to me the give a summary of Genesis 1. And if you revert Gen1, why leave Gen2?",-0.4676860982999999
"Wikipedia is not IMDb, which can easily be used (and is more suited) to providing complete soundtrack listings for pretty much every movie ever made. Would you care to address any of the other points I've brought up?",-0.6397663331
Thanks for the redactions :). Is it worth getting a third opinion at the reliable sources noticeboard vis a vis the use of law textbooks for points of law?,1.2028802159999998
Merci. Now do you have any idea to solve discrepancy in <url> ?,0.6797548529
You make some good points. How do you feel about nominating the article for AfD then?,0.7652997693000001
"Die Person, die Probleme macht, ist jetzt in Schwierigkeiten. Vielleicht seit langem?",-0.7468532112999999
Do you mean article edits with sock puppets? Could you give me more precise examples?,0.5907408675
Yellowmonkey has told me we need another FAR delegate and recommended you for the job. Is that something you're willing to do?,0.651206735
Compare the two. How is the first in anyway superior to the second?,-1.33300754
Just got around to this on <url>. Do you still need help or is this sorted?,0.7321052684
Are you crazy down here?! What the heck is going on?,-1.961543608
Do you understand now what was wrong with your edits? What do you intend to do if unblocked?,-0.9994823102
You come across as a contributor who possess great depth. Are you a history professor/ student?,1.002780169
"Presumably the CfD will be inconclusive. Given the technical issues, perhaps an RfC might be more helpful?",0.9788371433
"It's not a ban, it's an indefinite block. He'll know about it when he tries to edit and he'll know that it was me that blocked him, so what's the pint of telling him again on his talk page?",-1.192828277
Thank you for reverting vandalism on my page. How did you catch it so fast?,1.474281935
"Thanks for readjusting the <url> remarks on stationsby - I must confess I'm not that much into Danish history, so my edit contained some guesswork... thanks for correcting me. Do I understand correctly that a Stationsby would not be the station that originaly is intended for a town further away, around which then a new town grows up?",1.350847533
"Hi, it looks like the en/em distinction is being preserved. What do you see as the advantage of changing the way they're currently written?",0.6388065204
I apologize if I have misunderstood. Are you not an acknowledged devotee of Prem Rawat?,0.6148149246
Doing it under the guidance of the relevant <url> would be a good idea as the folks that are active in the project will be best placed to advise on which templates and styles fit in with the rest of the project. What is the page/subject you are working on?,0.5907612172
Thank you for correcting the error on my user page. I have a question how does one go about archiving his talk history?,1.144155877
"I'd like to ask why you're so insistent on creating a page called <url>, which means the same thing as <url>. Are you disagreeing that they mean the same thing, do you feel that the <url> article is bad, or do you feel that <url> is a better name for the article?",-0.8501148819
"One wonders, of course, who ""Elliott of Macedon"" would have been. Probably something analogous to Brian of Nazareth but in a Macedonian phalanx?",-0.5422476421
I will take out Haskett in deference to you. OK?,-0.4680851801
I don't really see that as a problem. If it's a fringe position why not simply state it as such?,-1.0613719
