sentence,score
மற்றபடி எனக்கும் அந்தக் கட்டுரைக்கும் ஒரு தொடர்பும் கிடையாது. ஒருவேளை நான் திருத்தம் மேற்கொண்டதால் அந்தக் கட்டுரை நான் எழுதியது போல் தோற்றமளிக்கிறதோ என்னவோ?,-0.5645528596438775
"//என் சம்பந்தமாக, சமீபத்திய உங்கள் கருத்துக்கள், தனிப்பட்ட தாக்குதலாகக் கருதுகிறேன். // அப்படியா??",-1.0602554428595052
பழக்க அடிமைத்தனம் கட்டுரையை நீங்கள் இனிமேல் திருத்த மாட்டீர்களோ என்று எண்ணி நான் திருத்தியிருந்தேன். ஏன் அவற்றை நீக்கினீர்கள் என அறியத் தர முடியுமா?,-0.6152562548192629
அதை எவ்விதம் செய்வது? சற்று விளக்குவீர்களா?,1.010885869546178
"மீண்டும் நான் இச்சேவைக்கு ரீசார்ஜ் செய்ய நாட்கணக்கில் ஆகும். அதுவரை எனக்கு யாரும் மடல் அனுப்ப முடியாத நிலை ஏற்படாதிருக்கும் பொருட்டு, அன்பு கூர்ந்து தாங்களே இந்த ஒரு முறை என் பேச்சுப் பக்கத்தைத் தாங்களே தொகுத்துத் தர முடியுமா?",1.079121927563855
"There is no evident issues with the user account abusing alternate accounts என்ற billinghurst இன் வாக்கியத்திற்கு என்ன அர்த்தம்? ஆகவே, கைப்பாவை அறிதல் முறை பிழை என்கிறீர்களா?",-0.7928558660038468
வாள் + நன் என்பதா இல்லை வாண் + அன் என்பதா? பிந்தையது எனில் வாண் என்பது எதைக்குறிக்கின்றது?,-0.6152562548192629
"கடந்த வாரம் முதற்பக்கக்க கட்டுரைகளை இற்றைப்படுத்தியமைக்கு நன்றி. தொடர்ந்து வரும் வாரங்களில் கட்டுரைகளைத் தேர்ந்தெடுப்பது, இற்றைப்படுத்துவது ஆகிய பொறுப்புகளை ஏற்றுக் கொள்ள முடியுமா?",0.6336865243764812
யான் அரசாட்சி ஏற்பதென்பது எமது சிவத்தொண்டிற்கு பாதகமான செயலாகும். அறிந்தும் தவறு செய்யலாமா?,-1.1509278388248432
பகுப்புகளை ஒரே சீராக அமைப்பதும் நல்லது. ஆனாலும் அது சாத்தியமாகுமா?,0.5493097046101031
"இந்நேரத்தில் ஏற்கனவே தமிழ் விக்கியில் ஈடுபாடு காட்டிய உங்களைப் போன்ற பலரும் அவ்வப்போதாவது மீண்டும் வந்து விக்கிப்பணியில் இணைந்து கொண்டால் உற்சாகமாக இருக்கும். உங்களால் பங்கு கொள்ள இயலாவிட்டாலும், உங்கள் நண்பர்கள் வட்டத்தில் தமிழ் விக்கிப்பீடியாவைப் பற்றி எடுத்துச் சொல்லி புதிய பங்களிப்பாளர்களை ஈர்க்க உதவ இயலுமா?",1.151238970038949
நீங்கள் என்னத்திடம் சரணாகதி அடைகின்றீர்கள்? என்னத்தை வேண்டி?,-0.9788250272603282
தற்போது  விக்கிப்பீடியாவின் பத்தாண்டு கொண்டாட்டத்திற்கான சட்டை (டிசர்ட்) வடிவமைப்பு தேவையுறுகிறது. தங்களது பணிச்சுமைகளிடையே இந்த டிசர்ட் வடிவமைப்பினை செய்துதர இயலுமா நண்பரே?,1.4853155224294794
ஆனால் இதில் முனைப்பாக இருக்கும் தென்காசியார் சற்று சுணக்கமாக இருக்கிறார். என்ன செய்யலாம் அவரை?,-0.7538845852759112
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,-0.9028008365303224
என்ன...?! புதுசா 'ஐயா' எல்லாம்?,-1.1415267630528363
இப்படித்தானே பொருள் வரும். பஞ்சவர் ஏறு என்று குறிப்பிடப்படும் பெருவழுதி பாண்டியரில் ஏறு போன்றவன் என்றால் குட்டுவர் ஏறு என்று குறிக்கப்படும் சேரல் மட்டும் எப்படி குட்டுவனை அழித்தவன் ஆவான்?,-1.336743965413594
இக்கட்டுரை பாதியில் உள்ளது என்பதைக் குறிக்கும்வகையில் ஏதும் பகுப்பு? வார்ப்புருக்கள் உண்டா?,0.6895628194674873
"பாராட்டுகளுக்கு நன்றி. <url> , <url> என இரு கட்டுரைகள் விக்கியில் உள்ளன. இவற்றை இணைக்க உதவுவீர்களா?",1.1168991945495597
"எனது பயனர் பெயரான தகவலுழவன் என்பதனை, tha.uzhavan என்று மாற்றிட விண்ணப்பிக்கிறேன். அதன் மூலம் அனைத்து விக்கிகளிலும் உள்ள, எனது முந்தைய பங்களிப்புகள், இந்த ஆங்கிலப்பெயரிலும் இருக்கும்/மாறும் அல்லவா?",0.921681992188802
நேரி அக்காலத்தில் எவராண்டார்? மேலும் கலிங்கத்துப்பரணி சேரன் யார்?,-0.844114642509675
அன்ரன் ஆலமரத்தடியில் நான் இட்டதையும் நீக்கி விட்டார். <url> பக்கத்தில் என்னைத் தடை செய்வதாக மிரட்டுகிறார். இது விக்கிப்பீடியா நடைமுறையா?,-0.9179185832307896
"மன்னிக்கவும், புதிய பகுப்புகளை உருவாக்கும் பொது மீண்டும் மிக கவனமாக மொழி பெட்கின்றேன். பழைய பகுப்புகளை முறையான தமிழில் மாற்ற அனுமதி உண்டா?",1.3490183672708742
ஆங்கில விக்கி மென்பொருட்களை நன்றாக மேம்படுத்தியிருக்கின்றார்கள். எப்பொழுது தமிழுக்கு??,0.646216506110639
த. விக்கீயில் AWB / Category rename போன்று எதேனும் பயன்படுத்த இயலுமா?,0.8829733680158283
"மேலும் ஓர் உதவி வேண்டும். <url>, <url> ஆகிய கட்டுரைகளில் பயன் படும் வார்ப்புருவாகிய <url> என்பதில் The number of speakers என்ன்னும் வரியும், மொழிக்குடும்பம் என்பதும் ஏனோ சரியாக இணைப்பு பெறாமல் உள்ளது. அதனை சற்று சரி செய்து தர இயலுமா?",1.4984308229124916
"இது எந்தளவிற்கு உண்மையானது என்பதனை நீங்கள் வினாவியறிந்து கொள்ள வேண்டும். ""வாழும் மனிதர்கள் தொடர்பான தகவல்கள்"" என்கின்ற வரையறையைக் காட்டி வாழும் மனிதர்கள் செய்து கொண்டிருக்கின்ற சமூகத் தவறுகளை மறைத்தல் சரிதானா?",-0.8888043065924803
நானும் ஒரு பிரபலமானவன்தான். ஆனால் என்னுடைய விபரம் இல்லையே ஏன்?,-2.3546646660217267
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-0.7486719877754648
"கனக்ஸ், வெகுநாட்களாக  ""வேலை நடந்துகொண்டிருக்கிறது” என்ற வார்ப்புரு இவற்றில் உள்ளது. அதற்கு பதிலாக வேறொரு வார்ப்புருவை இடலாமா (”இப்பட்டியல் முழுமையானதல்ல, இதனை முழுமையாக்க நீங்கள் அறிந்த நூல்களை சேர்த்து உதவுங்கள்”)?",0.9539452335589708
இவ்வாறுதானே இதுவரை பலரும் செய்யதுள்ளனர். வேறு என்ன செய்வது?,-0.6487964216748866
", இன்று இவர் தொடங்கிய கட்டுரைகளில் என்ன சிக்கல் என்று குறிப்பிட முடியுமா? ஒரு பயனர் வந்து நான்கு கட்டுரைகள் எழுதுவதற்குள் தடை செய்து விடுவோம் என்று தொடர்ந்து அச்சுறுத்திக் கொண்டே இருப்பது சரியா?",-1.0105003401831585
உங்களைப் பற்றிய அறிமுகத்தை முதற்பக்கத்தில் தர விரும்புகிறோம். உங்களைப் பற்றிய சிறு குறிப்பை <url> பக்கத்தில் சேர்க்க முடியுமா?,1.0089052812815764
மற்றதை மற்றவர்கள் திருத்துவார்கள். ஒரு கலைக்களஞ்சியத்தின் எழுத்து நடை பற்றி அறிவுரை கூறும் உங்களின் தகுதி என்ன?,-2.018500177185524
உங்கள் கேள்வியை சரியாக விளங்கிக் கொண்டேனா. இதைத்தானே கேட்டீர்கள்?,0.5769013391708625
அல்லது எனக்கு விளங்கவில்லையா? இரு டாக்குத்தர்மார் ஒரே பெயரில் இருக்கக்கூடாதா?,-0.4739512763545989
"ஐயா, <url> என்ற பிரிவினர் அரசவையில் இருந்ததாக சிலம்பு கூறுவதாக ஒரு செய்தியை கண்டேன். அது என்ன பாடல் என்று அறிவீர்களா?",1.6860543923150206
"|style=""verticalalign: middle; bordertop: 1px solid gray;"" | உங்களுக்கு இந்த மெய்வாழ்வுப் பதக்கத்தை வழங்குவதில் பெருமை படுகிறேன். தமிழ் விக்கிப்பீடியா என்ற சிறு செடிக்கு நீரூற்றி வளர்த்து இன்று வளர்ந்து பூப்பூத்துக் குலுங்கும்போது பார்த்து இரசித்து உரமிடும் வாய்ப்பு யாருக்குக் கிடைத்திருக்கும்?",1.0615480083313162
"நீங்கள் தொடர்ச்சியாகக் குயில்கள் குறித்த கட்டுரைகள் எழுதியது கண்டு மகிழ்ச்சி. ஆனால், அவற்றின் பெயர்கள் எங்கிருந்து எடுக்கப்பட்டவை?",0.9019020151209972
"செல்வா, உங்களுடைய பல தமிழாக்கத்தை ரசித்துக்கொண்டிருக்கிறேன். டிரிழ்ச்லெட் எழுச்சி சார்பியம் (Dirichlet character)  என்ற தமிழாக்கத்தை  கொஞ்சம் விளக்கமுடியுமா?",1.4439279818072717
அடுத்து புராணத்தை ஏன் கதை என்கிறீர்கள்? நம்பமுடியவில்லை என்பதர்க்காகவா?,-1.030443439338388
கன்னியாக்குமரி மாவட்டத்தின் பேச்சுப் பக்கம் கன்னியாகுமரி மாவட்டத்தின் பேச்சுப் பக்கமாக வழிமாற்று செய்யப்பட்டிருந்ததைதான் விக்கி வழிமுறைகளுக்கு ஏற்ப நீக்கியிருந்தேன். இதில் நீங்கள் கண்ட குறை என்ன?,-1.142137923112727
//விக்கி கொள்கைக்குப் புறம்பே என்னுடன் இவ்வாறு உரையாடுவதைத் தவிருங்கள். // இது பற்றி வேறு எங்கு எழுதலாம?,-0.996171349205526
சில இடங்களில் கட்டுரையுடன் இணைந்த ஆங்கில உள்ளடக்கம் உண்டு. என்ன நினைக்கின்றீர்கள்?,0.6654886155522433
துணிவு வந்தது? எதனால் வந்தது?,-0.6686561366921772
"இந்திய நடாளுமன்றம், சட்டசபையில் ஜாதிய இயக்கங்கள் உள்ளன. மத்திய ரயில்வே துறை அமைச்சர் லாலு பிரசாத் யார்?",-0.8152776978824203
"மக்களுக்கு புரியும் வடிவில் மட்டுமே பதிவுகள் மேற்கொள்ளப்படுகிறது. இன்னும், காலம் சென்றால் மக்கள் இப்போது பேசும் தமிழை மறந்து, ஆங்கிலம் ஓங்கப்பெற்றால், தமிழ் ஆங்கிலம் கலந்து தங்கிலிசில் பதிவிடுவீரோ?",-1.3205976994744966
"சிவக்குமார், தமிழ் விக்கிப்பீடியாவில் பங்களிக்க தொடங்கிருப்பது கண்டு மகிழ்ச்சி. நீங்கள் தொடங்கியுள்ள <url>க்குப் பதில் <url> கட்டுரையை மேம்படுத்த உதவலாமே?",0.9137455355084464
வணக்கம். தாங்கள் <url> பற்றி தொடர்ந்து கட்டுரையில் அறிமுக உரைக்கு மட்டும் அதிக அளவிலான சான்றுகளைச் சேர்ப்பதன் காரணத்தை அறிந்துகொள்ளலாமா?,1.110088350901613
"சங்கீத கலாசிகாமணி விருது கட்டுரை எழுதி, அந்த விருதைப் பெற்றவர்களின் பக்கங்களிலும் அதனைச் சேர்த்து விட்டேன். பகுப்பை உருவாக்கி hot cat மூலம் அந்தந்தப் பக்கங்களில் சேர்க்க முடியுமா?",0.761291899494062
நாளிதழ் மற்றும் புத்தகங்களிலிருந்து ஸ்கேன் செய்து இங்கே புகைப்படங்களைப் பதிவேற்றலாமா? அது எந்த copyright கீழ் வரும்??,0.761291899494062
வணக்கம் சிவா. நலமா?,1.098868025788054
மறைவட்ட பகுப்பகளிலுள்ள கட்டுரைகள் அனைத்தும் கத்தோலிக கிறுத்துவம் மட்டும் இருப்பதாக தோன்றுகிறது. மறைமாவட்ட்ம் என்பது கத்தோலிக கிறுத்துவத்துக்கு மட்டும் ஊரியதா?,-0.6122805320835631
பதிப்புரிமை மீறல் செய்தேனா? அல்லது எப்படி கலைக்களஞ்சியக்கட்டுரை எழுதுவது எனத் தெரியாத புதுப்பயனரா?,-1.1623682930849264
நீங்கள் இதை நீக்குகிறீர்கள். இது முறையா?,-1.146861142126855
"கல்கி பத்திரிகை ஆசிரியராக இருந்தது, மீரா திரைப்படத்தை சதாசிவத்துடன் சேர்ந்து தயாரித்தது, காற்றினிலே வரும் கீதம் என்ற காலத்தால் அழியாத பாடலை இயற்றியது போன்ற தகவல்கள் கட்டுரையில் இடம் பெறவில்லை. ஏதாவது காரணம் உண்டா அல்லது சேர்க்கலாமா?",0.8660180588299905
"இல்லை ஆழ்ந்து கற்காமல் கூகிள் தேடலில் இருந்து பிடித்து இட்டீர்களா என்று கூறுங்கள். மேலும் ஓரிரு இடத்தில் இருந்து ""கூர்ப்பித்த"" என்பதற்கு காட்டு தருவீர்களா?",-0.7593690167367795
நாங்கள் தமிழ் மொழியை மட்டுமே பேசக்கூடியவர்கள் ஆனால் நீங்கள் சம்மந்தமே இல்லாமல் தெலுங்கு மொழியை சேர்பதன் நோக்கம் என்ன? தெலுங்கு பேசும் முத்தரையர்களுக்கு தனி தொகுப்பு இருக்கும் போது ஏன் தமிழ் பேசும் முத்துராஜா தொகுப்பில் வந்து தெலுங்கு மொழியை பதிவு செய்கின்றிர்கள்?,-1.3225610595027273
பழைய நிரலை உங்கள் வேண்டுகோள் படி நீக்கிவிட்டேன். மொழிபெயர்ப்புகளை எங்கு சேர்க்க வேண்டும்?,0.5264553888267481
"இதை ஒரு வஞ்சப் புகழ்ச்சியாகவே கருதுகிறேன். நான் எப்படி Superman ஆக செயல்படுகின்றேன் என்றும்  ""அவ்ரோ வல்கன்"" எப்படி அற்புதமான தமிழ் கட்டுரை என்றும் குறிப்பிட முடியுமா?",-0.5415313282376469
இது எனக்கு முதல் முறை! வேறு ஏதேனும் கூடுதலாக செய்ய வேண்டியுள்ளனவா?,1.0415910780951847
இவருக்கு அது தெரியும் என நீங்கள் எவ்வாறு கண்டறிந்தீர்கள்? இவர் எந்தெந்த பக்கத்தை எல்லாம் பார்க்கிறார் என கண்டுபிடிக்க ஏதும் வழி உண்டா?,0.5964361258213945
நான் செயற்பட்டது பிழை என்கிறீர்களா? அல்லது செயற்பட்டது நான் என்பதால் தவிர்த்துக் கொள்ள விரும்புகிறீர்களா?,-1.621962853523652
"அருள்மிகு, அருள்பாலிக்கிறார், திருக்கோயில், ஸ்ரீ போன்ற சொற்களை விக்கியில் கையாளுவதில்லை. இவற்றுக்கு என்ன செய்யலாம்?",1.0656192548439405
அந்தக் கட்டுரை ஏற்றுக்கொள்ள முடியாதது. இதனை மாற்ற வழியுண்டா?,-0.7227727342793816
500பைட்டுகள் உள்ள ஒரு சொல் Good என்பதில் அடங்கும் என  அணுமானிக்கிறேன். இக்கூற்று சரியா?,0.5835740621933846
சீன வானொலிக் கட்டுரைகளுக்கான இணைப்புகள் நன்று. சீன வானொலித் தளத்தில் உள்ள ஒலிக்கோப்புகளை கேட்டுள்ளீர்களா?,0.5959430848308581
நானும் என்னால் இயன்ற உதவி செய்கிறேன். என்ன சொல்கிறீர்கள்?,1.0636129459448247
கட்டுரை அகற்றப்படவில்லை. முன்னர் இருந்த பகுதிகளை ஏன் நீக்கினீர்கள்?,-0.940836353292596
என் பங்களிப்பை தொடரலாமா? வேண்டாமா?,-1.1465309496683371
அதுக்காக எங்க ஆளுங்க எழுதினா நீ சர்வாதிகாரமா வந்து எங்க புள்ளங்க சோத்துல மண்ணைப் போடனும்னு பார்க்கறீயே!! உங்க புள்ளைங்களா படிக்குது?,-2.186991463094952
இது தொடர்பாக <url>. கவனிக்க முடியுமா?,0.5835740621933846
"இவற்றை மனித முறையில் சரிபார்ப்பது என்றால் பல பத்தாண்டுகள் ஆகலாம். ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா?",0.5959430848308581
அன்புச் சகோதரன்! தீபாவளி முடிந்ததா?,0.8904784314598818
வகைப்படுத்தலும் மீள் வகைப்படுத்தலும் ஒரு தொடர் பணியாக இருக்கும்? ஆனால் அடிக்கடி மாற்ற முடியாது?,-0.8279745314668525
முதல் கேள்வி:  தமிழில் எப்படி தட்டச்சு செய்யுறது? ஆங்கில தட்டச்சு பலகையையே பயன்படுத்தலாமா?,0.7057069743330405
"உங்கள் பயனர் பக்கத்தில் //அதில் மேலும் சில தகவல்களை நாமே திருத்தியமைக்கவும் புதிய கட்டுரைகளை உருவாக்கவும் முடியும் என தெரிந்த பின்பு நான் கட்டுரைகளை எழுத ஆரம்பித்துள்ளேன்// என்று சொல்லியுள்ளீர்கள். குறிப்பாக, இதனை நீங்கள் எவ்வாறு தெரிந்து கொண்டீர்கள் என்று அறியலாமா?",0.8815798432459524
"விக்கு பதிவேற்றும் போது அனுமதியில் தேர்வு செய்ய வேண்டியது எந்த option என்று விளக்கமுடியுமா? நானும் சொந்த ஆக்கம் என்று தேர்வு செய்தால் அது எனது படிமம் ஆகிவிடும், அது தவறுதானே?",0.7057069743330405
கழாஅர் காவிரியாற்றங்கரையில் சோழநாட்டில் உள்ள ஊர். அதன் அரசன் 'வில்'கொடி கொண்டிருந்தான் என்பது எப்படி?,-1.4382483489658924
அதைப் பற்றி உரையாடுவோமா? அல்லது வியாழனை முடிவாக்கி திட்டப்பக்கத்தில் எழுதிவிடுவோமா?,-0.9515840855736046
"மேலே குறிப்பிட்டவாறு இன்னும் உங்களைத் தொடர்பு கொள்ள இயலவில்லை. அதற்குத் தங்களின் தபால் முகவரியும், அஞ்சல் முகவரியினையும் தர இயலுமா?",0.7386643556271949
"வணக்கம். <url>, <url>, <url> உள்ளிட்ட கட்டுரைகளில் @<url> சைவ சமயம் சார்ந்த கோயில்களையும் அதற்கான ஆதாரங்களையும் சேர்த்து வருகிறார். இதுபோல் சேர்ப்பது விக்கி கொள்கைக்கு புறம்பானதா?",0.7772762226512052
"இவற்றை மனித முறையில் சரிபார்ப்பது என்றால் பல பத்தாண்டுகள் ஆகலாம். ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா?",-0.5148406606650391
"இன்று ஒரு தனித்தமிழ் ஆர்வலர் தனித்தமிழில் கட்டுரைகள் எழுதினால் முன்னணிப் பதிப்பகங்களும் இதழ்களும் அவற்றை அவ்வாறே வெளியிட மாட்டார்கள் என்பது அறிவீ்ர்களா? இப்படிப் பொதுவெளியில் தணிக்கை செய்து விட்டு, அதனையே பொது வழக்காக விக்கிப்பீடியாவிலும் முன்னிறுத்துவது முறையா?",-0.9492416092511672
யார் சர்வாதிகாரம் செய்கிறார்கள்? விக்கிப்பீடியா சர்வாதிகளின் இருப்பிடமா?,-1.4012397478871177
"ஐயா, தமிழ் விக்கியில் காலக்கோடுகள் < timeline > பயன்படுத்தி உருவாக்கினால் கட்டம் கட்டமாக தெரிகின்றது. என்ன செய்வது?",0.8490114729926548
வணக்கம் இரவி. முதற்பக்க விக்கிபீடியர்கள் அறிமுகம் எத்துனை நாட்களுக்கு ஒருமுறை இற்றைப்படுத்தப்பட வென்டும்?,1.0611397370833948
எங்கு இந்த மகா மாயா கட்டுரையைக் காண்பது? விளக்குவீர்களா?,0.8916410379700954
"சிலரின் பயனர் பெயர்கள் கல்வி நிறுவன, பாடப் பிரிவு அடையாளங்களுடன் இருப்பதால், ஏதேனும் படிப்பின் ஒரு பகுதியாக இத்தகைய பங்களிப்புகளை மேற்கொள்கிறீர்களா என்று அறிய விரும்புகிறோம். அல்லது, தொழில்முறையாக மொழிபெயர்க்கிறீர்களா?",1.0756919591848455
பி. சுப்பராவ் மூன்று ஓட்டுகள் மட்டும் பெற்று நம்மை கௌரவித்தி ருப்பாரா?,-1.1038372727805998
தமிழ்நாட்டில் எத்தனை பேர் இந்த எழுத்துகளை தெரிந்து வைத்திருக்கிறார்கள் எனக் கூறுங்கள். இதுவும் பொய்யா?,-0.7929247579604389
ஆக தமிழக அரசின் தகவல் தொழில்நுட்ப துறையின் செயலரை தலைவராக கொண்டு இயங்கும் ஒரு அரசு நிறுவனம் தனது அதிகாரப்பூர்வ இணைத்தில் குறிப்பிடும் செய்தி ஆதாரமற்றது எனில் என்ன சொல்வது? கல்வெட்டுகள் என்பது என்ன?,-1.1183970354124986
"ஆனா, விக்கிபீடியாவுல எல்லாரையும் வாங்க போங்க என்று அழைப்பது ஒரு வழக்கமாக வைத்திருக்கிறோம். வயது காரணங்களால், நீ வா என்று அழைப்பதாக யாரும் intimidate ஆகி விடக்கூடாது அல்லவா?",0.6332474320885312
அதை குறிப்பிட்ட பயனர் தன் வசம் எடுத்துக்கொண்டார் என நீங்கள் குற்றம் சாட்டியது யாரை? நீங்கள் இக்குற்றச்சாட்டை திரும்பப் பெறுகிறீர்களா?,-0.8177682434095855
ஆணென்ன? பெண்ணென்ன?,-1.5316585455691731
மறைமாவட்ட்ம் என்பது கத்தோலிக கிறுத்துவத்துக்கு மட்டும் ஊரியதா? அல்ல்து பொதுவா?,-0.5510778698782531
"எந்தெந்த அளவுகள், எந்தெந்த பொருட்களுக்கு பயன்படுத்த வேண்டும்? இல்லை, பூமியை விட பெரிதானது எல்லாம் பேருளா?",-0.7158959302716535
வணக்கம். தற்போது உங்கள் உடல்நலம் எப்படி உள்ளது?,1.7157004209173834
"வணக்கம், செல்வா. தமிழ் விக்கிப்பீடியா பத்தாண்டு கொண்டாட்ட பொறுப்பாளர்களில் ஒருவராக பணி புரிய இயலுமா?",0.9587197095405908
ஆங்கில விக்கிப்பீடியாவா தமிழ் விக்கிப்பீடியாவா என்று குறிப்பிட்டுச் சொல்ல முடியுமா? தமிழ் விக்கிப்பீடியா என்றால் என்ன வகையான கட்டுரைகளைக் கூடுதலாகப் படிக்கிறீர்கள்?,0.7563122545357284
நன்றி. ஒவ்வொன்றாக தகவல் இடுகின்றீர்களா?,0.6178500606303006
எனக்கு விக்கிதளங்களை ஆரம்பித்துப் பழக்கம் இல்லை. நேரம்கிடைக்கும் போது அதில் நிர்வாக வேலைகளைச் செய்யது உதவ முடியுமா?,0.7563122545357284
பட்டியலாக ஏற்கனவே உள்ளது. அந்தவகையில் நமது விக்கி மற்றையவற்றைப்போல இருக்கக்கூடாதா என்ன?,-0.6899183637935021
"உச்சநீதிமன்றமும் தலையிட்டு அவ்வப்பொழுது சீர்திருத்தம் பற்றி கேள்விக் கணைகளைத் தொடுத்து கண்டிக்கவும் செய்கின்றன. ஆனால், அரசு தரப்பின் பதில் என்ன?",-1.3013362043092451
தடை செய்தது பிழையா அல்லது பதிப்புரிமை மீறலைச் சுட்டிக் காட்டியது பிழையா? எதற்கு விடை வேண்டும்?,-1.8839695123779725
வணக்கம். விக்கி மேற்கோள் உள்ளிட்ட விக்கிமீடியா திட்டங்களில் தாங்கள் சிறப்பாக பங்களித்துவருவது மகிழ்ச்சி. <url> எனும் பயிற்சி திட்டத்தில் விக்கி மேற்கோள்கள் பற்றி மாணவர்களுக்கு பயிற்சி தர இயலுமா?,1.0620211747936
குறிப்பாக Frames தெரியவேயில்லை. எனக்கு மட்டும் தான் இந்தப் பிரச்சினையா?,-0.5167061398977093
"அரசுமுறைப் பயணங்கள், பேச்சுவார்த்தைகள், ஐநா அவையில் இந்தியாவின் நிலைப்பாடுகள் என்பன இவற்றுள் அடங்கும். தலைப்பு பொருத்தமாக உள்ளதா?",0.752469074095837
ஆங்கிலத்தில் எழுதியது நீ தானே? நடுவுல கொஞ்சம் பைட்ட காணாம ஆக்கிட்டியேபா?,-1.5372997247118771
