sentence,score
Khoảng 2 tuần nữa là tôi sẽ có mặt ở Nha Trang. Không rõ có cách nào liên lạc với bạn không?,0.6831371799838504
"Nhưng tôi cũng thấy ""chính phủ"" ko hay. Nhưng bạn không phản đối từ Nhà nước (nếu có) chứ ?",-1.2370241652594307
Không biết bạn có kinh nghiệm khai thác mỏ không? Và nếu có thì trong quá trình làm bạn có để ý đến các vấn đề môi trường mỏ không?,-1.0247859852704264
Không biết bạn cảm thấy thế nào sau vài lần lần đầu bỏ phiếu ở các biểu quyết bài chất lượng như ở trên? Và liệu bạn có hứng thú với việc tiếp tục nhận xét ở những trang biểu quyết khác nữa không?,0.9058743770829996
"Chào NhacNy, được biết bạn là người khá rành rọt về mảng sử. Không biết bạn có thể danh chút thời gian để biên tập lại toàn bài <url> giúp tôi không?",1.261216653536614
Chú thích sách cũng y như vậy thôi. Còn điều gì nữa không?,-0.8238221574958565
Bạn có biết gì về ông nhạc sĩ Nguyễn Hùng Lân trong trang này không ? Và tên thánh của ông ấy là Ignatiô hay Inhaxiô ?,0.7294455816844017
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: Tên mang tính quá tục tĩu. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",0.8788314724471601
"|style=""verticalalign: middle; padding: 3px;"" | Chào bạn Chahosu, mình xin tự giới thiệu mình là Mintu Martin, một thành viên thuộc <url>. Mình thấy bạn xây dựng bài <url> và các bài liên quan đến ca sĩ <url>, vậy bạn có phải là người hâm mộ cô ca sĩ này không?",1.17266682973266
Ý anh là từ xe lu tôi thêm vào là sai? và tôi là dân ngoại đạo?,-1.3484273695824538
Chẳng hiểu bạn nói gì thế? Nghe bạn nói template dịch hết là bản mẫu gì vậy?,-1.2947571623892642
Đúng là bạn đã cất công tìm kiếm nhiều nhỉ. Nhưng tôi thấy trong đoạn trích trên thì the greatest fantasy of our century chỉ là chủ ngữ của phần trích dẫn chứ đâu thấy Marxism was the greatest fantasy of our century?,-0.8679735352332739
"Bạn nói tôi không hiểu gì cả, vấn đề đặt ra là tại sao bạn lại chuyển hướng ""súng máy hạng nặng"" đến khẩu DShK trong khi ""súng máy hạng nặng"" gồm rất nhiều loại ? Và nếu bạn cần 1 bài riêng sao không dịch <url> sang tiếng Việt mà lại làm đổi hướng làm gì ?",-1.4684685226103265
"Bạn vừa mới cấp các quyền ""tuần tra viên"" cho những thành viên chuyên đi làm công tác tuần tra nhưng không hề báo cho họ biết, vậy họ có biết là họ đã được cấp quyền tuần tra viên? Nếu họ không biết thì làm sao họ dùng được?",-0.8688029893743274
"Phiên bản ổn định đã được xem qua vào ngày 1 tháng 11 năm 2013."". Không biết nó thể đem nó về sử dụng cho Wiki tiếng Việt được không anh?",0.9740175291854576
Phiên bản mới chỉ còn một phím tắt: F12 để bật/tắt hộp điều khiển. Tân có nghĩ cần nên mang các phím tắt cũ qua phiên bản mới không?,1.2151187101831142
Ở <url> có thảo luận của IP:117.0.117.35. Có đúng thế không hả Minh Tâm?,-0.8688029893743274
"Hi bạn, mình là người của 1UP.vn. Mình vừa đăng bài nói về 1UP.vn, không biết nguyên nhân bị xóa là gì?",1.3759910732050609
Đây là những ý mà tôi cho là phù hợp để đưa vào từ điển. Bạn xem có được không?,1.0546610742316942
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: tên gây kích động. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",1.2789095468316256
Lại một lần nữa Bùi Dương lại phá hoại bài. Sao lại có kẻ vô ý thức như thế được?,-0.8817170029646976
"Trong số các ngôn ngữ liên kết thì có bài có hình minh hoạ, có bài thì không. Xin hỏi: Làm cách nào để lấy link hình đó chèn vào bài viết của mình mà không cần lưu về máy và upload lại cho đỡ mất công?",1.1850764337766886
"Thú thật làm cái này là cực chẳng đã vì không tìm ra hình tự do (dù là tiếng Nga) về bản đồ bài này. Các bài BratislavaBrno và MoravaOstrava đều có hình tự do, nhưng mà hình ở bài Tây Carpath mặc dù cùng loại, lấy cùng nguồn (nhìn qua nét vẽ tôi đoán thế) thì lại ""không tự do"" ?",-0.7855481415740903
Chỗ nào trong bài chú thấy cần dẫn nguồn thì cứ dán cái  vào. Việc gì chú phải hỏi tôi chứ hở?,-0.6684000244672644
"Lớn lên em muốn làm gì? em muốn làm cô giáo, kĩ sư, bác sĩ, diễn viên, nhà báo, ca sĩ, công nhân... trong 12 năm học mà học chuyên sâu, ví như học sinh thích: cô giáo, kĩ sư, bác sĩ, diễn viên, ca sĩ, ngân hàng, có học được không?",0.9305892191455892
"Chỉ từ tháng 10 năm 2011 là nó bị ẩn. Không hiểu tại sao, hay là do Mediawiki được nâng cấp vào thời gian này nên nó bị ẩn?",1.1879074715913835
Xưng hô với nhau mà cũng quan trọng thế cơ à? Mà tôi gọi dragon bằng bác đâu có nghĩa bác(ý lộn) già đâu nhỉ?,-0.654567103425005
"Cảm ơn bạn vì ly cà phê, tôi cũng rất mê cà phê. Nhân đây bạn cho tôi hỏi, tôi thấy ảnh bên bản tiếng Anh có, nhưng sao mang sang bản tiếng Việt lại không có?",0.7875870870786658
"Bài viết của tôi vi phạm gì? nhóm tôi đang thực hiện bài viết nhằm mục đích học tập thôi, hết lần này đén lần khác bạn tự tiện sửa đổi tên bài viết và báo cáo bài viết về TẬP ĐOÀN NOVAON của chúng tôi?",-1.0046371244320074
Nhưng bận nhập hàng một chút xíu. Ông làm bảo vệ mà sao về sớm quá vậy?,-0.6025036944734945
Thành viên kia đăng số điện thoại của cả chục người lên wiki kìa. Thử hỏi nếu mấy số đó bị phá thì trách nhiệm đổ vô đầu ai ????,-0.685693459138685
"Sâu xa, nó có gốc rễ từ ""văn hóa làng"" và bản tính hiếu thắng tự kỷ, tự ty nhỏ nhen tiểu kỷ kiểu AQ cơ. Lúc nào cũng nơm nớp sợ người ta coi mình là nhỏ bé nên cố phồng mang, trợn mắt như con ễnh ương mà thiên hạ nào có sợ ?",-0.7880072315959109
Mình thấy có những thông tin cần update nên edit lại...vậy theo bạn mình cần phải edit như thế nào để bạn có thể duyệt? Chỉ được save edit 1 lần duy nhất phải không?,1.299783247944627
"Gì thì gì, cũng phải để có thời gian tải và chỉnh chứ ? Del vô tội vạ đc cái lợi gì đây ?",-0.7920083030704803
Ai ủng hộ kẻ xấu một ngày nào đó sẽ thành nạn nhân của nó. Chúa không dạy bạn điều này sao ?,-0.7266048863068407
Mình biết Wikipedia là mã nguồn mở nhưng liệu việc giả mạo Wikipedia Tiếng Việt như vậy là có trái quy định của Wikipedia không? Và nếu có thì làm cách nào xử lí cái trang web này?,1.1649887026209669
Anh dựa vào căn cứ nào để đưa ra nhận định đó? Và liệu cộng đồng có đáng bỏ lỡ cơ hội này chỉ vì phán xét của một cá nhân?,-1.187988305385317
Cảm ơn những đóng góp của bạn trước. Bạn viết tràn lan đại hải ra thế này mà không có nguồn thì làm sao có ai tin bạn?,-0.73429150779705
Viết theo format của Trung Nguyên (cà phê). Xin bạn cho biết lý do cụ thể bài viết tôi quảng cáo ở chỗ nào?,0.8072849491692852
Nhiều người biết là khái niệm mơ hồ. Nhiều là bao nhiêu?,-0.6074549354390898
"Trang Wikipedia là trang sẽ được hiện lên đầu tiên khi mọi người tìm kiếm thông tin về nhân vật, vài dòng tưởng như là chuyện nhỏ nhưng sẽ gây không ít hiểu lầm và ảnh hưởng trực tiếp đến danh dự và sự riêng tư của nhân vật. Thêm nữa, dù thông tin có chính xác hay không thì khi đọc vào sẽ thấy rất khó chịu và cực kỳ vô duyên, chưa nói là người đóng góp đã <url> rằng ""không rõ thông tin này là do người viết bài báo tự hiểu hay do chính nhân vật khẳng định với người viết"", vậy thì tại sao lại thêm vào?",0.6535751097592695
"Bài <url> mình dịch gần xong rồi, không có link chết, mình dịch xong rồi giao lại cho bạn bạn ứng cử nha, dù gì bạn cũng biết nhiều Ai cập hơn mình, mình nhập học rồi ko theo ứng cử được, bạn chỉ còn làm mỗi một việc là ứng cử thôi mà vậy nha, bài bên en là bài viết tốt chưa đầy một năm nữa, đảm bảo dịch đầy đủ y chan vậy luôn. Bạn  lãnh trách nhiệm ứng cử có sao vàng thì chia đôi chịu ko ?",0.8535987626316159
"Lại phiền anh rồi ạ, tình hình là bài <url> sử dụng <url> những 2 lần, hóa ra là vì hiện tại bản mẫu này có 2 parameter là ""Tôn giáo ở"" và ""Tôn giáo tại"", dẫn tới tình trạng thế kia. Anh xem có thể xóa bớt một cái hộ em được không ạ?",1.6377751035105428
"Lỡ như trong bài viết dùng 2 cuốn sách đều do ông Nguyễn Văn A viết thì cách chú thích Nguyễn Văn A, trang 234 coi bộ ko ổn rồi. Trường hợp này ta giải quyết thế nào, hay là ta viết là Tên tác phẩm, trang 234 ?",0.7259741325333727
"Nếu mình sai thì tại sao thuật ngữ ""quả kiên"" lại không phổ biến, không tìm thấy kết quả nào trong Google vậy? Như vậy ngoài mình ra thì những bài báo ""quả hạch"" kia cũng sai luôn phải không?",-1.2173249005494635
"Cũng giống như 1 thành viên có quyền dùng nhiều nick, nếu những nick đó không sửa đổi gây hại. Bạn hiểu chưa ạ?",-1.072826031399048
Và từ bao giờ? Ai phong cho Kayani làm thầy thế nhỉ?,-1.6379095015236154
"Hiện tại mình chưa rõ lắm tiêu chuẩn về dung lượng bài viết cho chuyên mục ""Bạn có biết"", vì trong lần tham gia đầu tiên (cuối tháng 3),  nói là 8000–10000 byte, nhưng có những bài viết chỉ 4000 byte đã xuất hiện trong chuyên mục này. Bạn có thể nói cho mình rõ tiêu chuẩn được không?",1.1642087223916946
"Độ nổi bật của một định lý được hiểu theo nghĩa được công bố trên nhiều nguồn độc lập, được trích dẫn trên nhiều nguồn độc lập(hai nguồn). Như vậy hãy bỏ qua lý do nó sớm(vì đây không phải lý do trực tiếp) chúng ta hãy cùng nhau đi vào lý do nó có được hai nguồn độc lập uy tín không?",0.6575496502426321
Trong kiểm định tài khoản các BQVGD anh có nói là các tài khoản trên không cùng IP nhưng cùng subnet. Vậy những máy tính để login những tài khoản này phải nằm trong cùng một mạng con đúng ko ạ?,0.6498997456736978
Mình xem lại lịch sử trang Cycliophora thì thấy tạo hồi 2/12 bởi mình. Tại sao????,-1.2264881956494955
"Cám ơn bạn đã truyền lên các ảnh do bạn tự chụp và chia sẻ cho cộng đồng dưới giấy phép GFDL. Tuy nhiên, bạn có thể quay lại các hình đó bằng cách bấm vào đóng góp của tôi ở phía trên cùng để thêm vào các mô tả về ảnh được không?",0.6964604726824399
Hoạt động dữ dội vậy bạn. Định lập kỷ lục GHINÉT của wiki hả?,-1.394831030322619
"Từ trước tôi đã thắc mắc về tính hợp lệ của giấy phép này (vì bản quyền vừa thuộc về tác giả vừa thuộc về tổ chức mà nó đại diện, tổ chức không còn thì tác giả vẫn còn đấy, nếu không rõ tác giả thì sử dụng ), vừa rồi kiểm tra lại bên tiếng Anh không thấy có giấy phép này. Theo anh ta có nên loại bỏ giấy phép này hay không?",1.0990769948144934
Ý của bạn rất hay. Theo bạn thì nên đặt số KB tối thiểu là bao nhiêu trong cuộc thi sắp tới?,1.0990769948144934
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy không thoải mái, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của <url> với lý do: Tên mang nghĩa tục tĩu. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",0.9694134196500044
"Bằng chứng là bây giờ bút chiến và các hành động tương tự đã không còn gói gọn trong hai thành viên này. Và nếu một ngày, ai trong Wiki cũng hành động như Traisg, ai trong wiki cũng hành động như Không lo, thì Wiki nó sẽ là cái gì???",-0.876176729664663
"Khi Apple đổi ngược tên lên trước họ thì sẽ có nhiều trường hợp rất rắc rối. Thí dụ, Nguyễn Cao Kỳ Duyên thì phải viết là ""Duyên, Nguyễn Cao Kỳ"" hay ""Kỳ Duyên, Nguyễn Cao""; Công Tôn Nữ Yến Nhi thì phải viết là ""Nhi, Công Tôn Nữ Yến"" hay ""Yến Nhi, Công Tôn Nữ""?",0.6312034984364342
"Tôi không tìm thấy sách báo nào khác dùng tên gọi đó trong các bài viết  khác. Người viết bài trên Tuổi Trẻ không phải học giả có tầm cỡ gì, cách gọi hoàn toàn không phổ biến, vậy mà lại đưa vào bài Libya, nếu vậy người khác cũng có thể hoàn toàn các cách dịch khác theo ý mình vào bài viết được chứ nhỉ, sao lại cản trở việc đó?",0.7874447883382949
"Tôi nhìn nhận dẫn chứng xác đáng nhất là việc đi đánh dẹp liên tục và lần cuối là chỉ 3 tháng trước khi chết  nếu ốm yếu thì khó làm được điều này. Tôi không có nghiệp vụ của lang y, nhưng hoặc giả bệnh trĩ bắt đầu phát từ lần chinh phạt cuối cùng trở về?",-1.0638591940921032
Đó là một vấn đề cho người tra cứu. Liệu có thể sửa code thế nào đó để lọc các ký tự đặc biệt trước khi tìm bài không?,0.99790120749783
"Với cả một trong những bạn bỏ phiếu chống cho bài là NXL1997 cũng có quan hệ quen biết với mình, nếu khó quá hai ta có thể nhờ NXL1997 hỗ trợ cho. Bạn thấy thế nào?",1.0379842897893796
Ô! Không biết ai tức hơn ai?,-1.189546916403906
Tôi đã thấy rồi. Nhưng sao bạn không dịch thẳng từ tiếng Anh về có hơn không?,-0.7498600446484563
I want to spend more time to correct these problems. Could you help me to become a sysop of Vietnamese Wikipeddia?,0.91798044960505
Vậy tháng 11 năm 2009 gặp mặt ở đâu? và vào ngày nào?,-1.1778244614574338
Bạn nhận xét linh tinh thật. Loạn là loạn thế nào??,-1.3079986623649262
Tên thì nếu thắc mắc thì tạo thảo luận cho mọi người quyết định. Còn thắc mắc?,-0.8205623582684313
