sentence,score
राजु सुथार (चर्चा | योगदान)‎ (AKHILESH KUMAR RAO (वार्ता) द्वारा किए बदलाव 2979019 को पूर्ववत किया)]  पूर्ववत किया है आपने ऐसा करने का कारण नहीं दिया है। क्या कॉपीराइट की वजह से आपने ऐसा किया है?,0.8077850568183113
बताने के लिए। तो अब इसका क्या किया जाए?,-0.7649868504444358
ओशो कहा करते थे कि ध्यानी हो तो शिव जैसा हो। क्या अर्थ है?,-0.8567769048649718
"अशोकजी, ध्यानाकर्षण हेतु धन्यवाद। आप जीस चित्र की बात कर रहे है वह हनुमान मंदिर का चित्र कौनसे लेख में है?",0.6069802245926864
"यह प्रार्थना कैसी प्रार्थना? बहुत प्रार्थनाएँ मैने सुनी, यह तूने किससे सीखी, कहाँ से सीखी?",-0.6904215194084524
को अवश्य संज्ञान में लेने का अनुरोध करूँगा। और एक बात मैं ये पूछना चाहता हूँ की क्या विकिपीडिया अपने द्वारा प्रदत्त सामग्री की सत्यता और विश्वशनियता की गेरेंटी लेता है?,1.0973732112129282
उफ ! ज्वलित कितना गरलमय व्यंग है ?,-0.7605717522929125
बेसमझ हिन्दूसिख उनको उनके किए की सजा देने के बजाए हाथ पर हाथ धरे बैठे हैं और हिन्दुओंसिखों व सैनिकों के खून से लथपथ समान खरीदकर इन जिहादियों को और ताकतवर बना रहे हैं । इससे बड़ी बेवकूफी और क्या हो सकती है ?,-0.8567769048649718
"इसके ""असर"" वाले अंश में मुझे हिन्दी सुधारते समय कई जगहों पर मंतव्य समझ नहीं आया। अगर आपने इसे अनुवादित किया है तो क्या आप मुझे मूल अंग्रेजी लेख के बारे में बता सकते हैं?",0.9317204667846054
कृपया बताएं कि किसी श्रेणी में लेख कैसे जोड़े ? अनुक्रम सांचा  कैसे बनायें ?,0.5428342896146431
इसे आप ट्रांस्विकी कर सकते हैं? और अगर हो सके तो एक बार <url> नामक लेख को देख कर कुछ सुझाव दें कि इसे और बेहतर बनाने के लिये क्या किया जा सकता है?,0.7960275757771486
एक लाइन का आधार लेख बना कर भी छोड़ा जा सकता था। क्या ऐसे लेख नहीं हैं हिन्दी विकिपीडिया पर?,-1.1077045558729486
इसके लिये क्षमा प्रार्थी हूँ। आपने अपने पहले सन्देश में यह तो बताया ही नहीं कि किस लेख में चित्र की बात कर रहे हैं?,1.3483446233082974
न सिर्फ़ चेहरे पर बल्कि उसके सारे हावभाव से हैरानी झलकती है। वह चकित है और जैसे उसके चेहरे पर यह लिखा है क्या बात है?,-0.5895377848013844
22. *राजपूतों के ज्यादातर राजवंश किस जाति से निकले हैं ?,-0.5895377848013844
श्री अशोक इस प्रश्न का उत्तर देने में सक्षम होना चाहिए? जवाब देने से क्यों बचें?,-1.6267795417753936
वो मेरे प्रदेश से नहीं। वैसे मेरा प्रदेश कौनसा है?,-0.5895377848013844
राजनीति में आकर अपना हुनर दिखाने में इसलिए तो पीछे रहती है क्योकि उन्हें लगता है राजनीति में जाने पर उनका अपमान होगा जो राष्ट्र की बहुत बड़ी छति है। दूसरा चुनाव के दौरान महिलाओं को अपशब्द कहने वालों को मात्र 48 घण्टे चुनाव प्रचार करने से रोकने का आदेश मात्र दिये जाने से महिलाओं के साथ हिंसा करने वालों को यह संदेश मिलता है कि उन बड़े लोगों ने सरेआम देश और दुनिया के सामने महिलाओं को भला बुरा कहा तो उनका कुछ नही बिगड़ा तो हमारा क्या बिगड़ेगा ?,-0.8352743783928794
मुझे तो दूसरा विकल्प अधिक ठीक लग रहा। आप का क्या सुझाव है?,1.3483446233082974
"जी, आप किस dir में commamd prompt का उपयोग कर रहे हैं। क्या c:\users\username\core_stable\यहाँ ?",1.3822113653621388
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-0.5949078158707505
क्या आप इस श्रेणी में मौजूद पन्नों को हटा सकते हैं। बाद में जो पान्ने इस श्रेणी में रखने लायक होंगें उन्हें जोड़ दिया जाएगा?,0.8164044261135587
"नमस्ते श्रेया जी, आपने <url> हटाकर इसे शीहनामांकित किया था। वैसे तो मैंने इस श्रेणी हटा दिया है लेकिन आपने ये श्रेणी क्यों हटाई?",-0.63783393635222
क्या पूरा नाम जानने के पिछे आपके इरादे नेक हैं? आपको कौनसी विकिपीडिया नीति ऐसा करने की अनुमति देती है?,-0.62156699608227
"वैसे विकि एक अरैखिक (नॉनलिनियर)  वस्तु है  किसी भी टॉफिक/विषय पर, कोई भी, कितना भी कम/ज्यादा लिख सकता है। कल  जाकर सब कुछ 'पूर्ण' हो जायेगा, आज नहीं है तो क्या हुआ?",-0.63783393635222
इस बात का पता जब रनवीर को लगता है तब वह बसुमती के इस फैसले को चुनौती की तरह लेते हुए कहता है 'कचहरी करने का इतना शौक था तो बाप से कहकर वकालत पढ़ ली होती । कैसा फैसला ?,-0.7161647742005045
नमस्ते Mahen भाईजी। कहाँ चले गए थे आप?,1.400097064998277
"नमस्ते अनुनाद, आपका यह लेख बहुत रोचक मालूम हो रहा है। क्या आप इस माह इस लेख पर निरंतर काम करके इसे पूरा कर सकेंगे?",1.023207884276072
"३. प्रमुख कृति  ""हिन्दी साहित्य का इतिहास चिंतामणि""  यह कौन सी कृति है ??",-0.6794126363913516
"आपने फिर केवल प्राचल हटाने का कार्य शुरू कर दिया। <url>, <url> इनके रहने से कौन सी समस्या है ?",-0.925469544194948
"सत्ताशासन का खेल चलता रहे! जनाब ,सवाल उठाना लाजमी है आज़ादी के ७० साल बीतने के बाद भी आखिर क्यों नहीं हुआ है शिक्षा व्यवस्था का सुघार ?",-0.947190629688445
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-0.9028167270809574
मनोवैज्ञानिक विकास क्या है? तो एरिकसन के मनोवैज्ञानिक विकास के सिद्धांत ने वास्तव में क्या किया?,-1.0912613174420598
"मुज़म्मिल जी, नमस्कार। हिन्दी और उर्दू के बीच अनुवाद करने के लिए क्या गूगल ट्रांसलेट भरोसेमंद हैं?",0.8130422084214729
"राजीव, आपका सुझाव सही है। क्या आप कुछ लेखो के नाम बता सकते है जहाँ ""जम्बूद्वीप"" शब्द का प्रयोग हुआ है?",0.8704744027832141
"अंग्रेज़ी में ४ प्रचलित शब्द  endowment, scholarship, stipend, fellowship  सरलता से सूझते हैं। आप हिन्दी में इसके लिए कौनसे २४ शब्द सुझाएँगे?",0.5962410327921644
मैं कई प्रसिद्ध भारतीय Theoretical Computer Scientists के नाम सुझा सकता हूँ। क्या आप यहाँ किसी को जानते हैं जो उनकी जीवनी लिखने में रूचि रखेगा?,1.0675020043429893
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-0.5562450792168899
"जब आपको पृथ्वी पर लाने के लिए वह असीम अव्यक्त वेदना से छटपटा रही थी, उसका? या ऋण चुकाएँगे उन अमृत बूँदों का जिनसे आपकी कोमलता पोषित हुई?",-0.8765627033592743
उम्मीद है कि आप मेरे प्रयासो को अन्यथा नही लेगे। कृपया बताइये कि इस लेख को बनाने हेतु मै क्या योगदन कर सकता हू?,1.0752823829129745
उसका लिखा आप मिटा सकती हैं। क्या आपके पास जीटॉक या दूसरा कोई मेसेंजर है?,0.7350918125147435
"इस मामले में ऐसा क्या हुआ कि एक जीवित व्यक्ति की छत्रछाया में, उसीको केंद्र में रखकर, उन्हीं के सभापतित्व में एक साहित्यिक संस्था का गठन हुआ। दूसरी बात यह है कि यदि ऐसा हुआ भी तो यह क्योंकर हुआ कि इतनी अल्पावधि में ही पूरे संताल परगना क्षेत्र में इसकी स्वीकार्यता इतनी बढ़ गयी ?",-0.679535101799499
"<url>, मैंने इस लेख के लिए साँचा एवं सन्दूक बनाया है। क्या यह लेख में समाविष्ट करु?",0.6734468012234389
8. राम के नाम के सबूत ही क्यों मांगे जाते हैं शिव के क्यों नही कृष्ण के क्यों नही?,-1.4676455080385995
"अब रचनात्मक वीचारोंके लीये उन सब चोरोको सोचना चाहीये क्या करना चाहीये? प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सिहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की अब पछतानेका मतलब क्या?",-1.2904908527346708
"तेजाजी के गुस्से को झेल नहीं पाई और काम से भी पीड़ित थी सो पलट कर जवाब देती है, एक मन पीसना, पीसने के पश्चात उसकी रोटियां बनाई, घोड़ी की खातिर दाना डाला, फिर बैलों के लिए चारा लाई और तेजाजी के लिए छाक लाई परन्तु छोटे बच्चे को झूले में रोता छोड़ कर आई, फिर भी तेजा को गुस्सा आये तो तुम्हारी जोरू जो पीहर में बैठी है. कुछ शर्मलाज है, तो लिवा क्यों नहीं लाते?",-0.9512462581275516
मतलब यह हुआ की आप एक धर्म की तरफ बायस हो गये हो। अन्यथा धर्म तो और भी बहुत हैं लेकिन आपने चुनकर एक का ही नाम लिखा?,-1.4182277624809434
"नमस्ते बिल जी, <url> को एक माह का समय व्यतीत हो चुका है। क्या आप उस परिणाम को मेटाविकी पर ले जाना पसंद करोगे?",1.5352436395442124
मैं एक और विषय में आपसे मशविरा लेना चाहता हूँ। क्या हम एक साँचा खेल समाचारों के लिये भी बनायें?,1.3670754410451342
"हर्षवर्धन पहले हिंदू थे, बाद में धर्मपरिवर्तन कर बौद्ध बने। उन्होंने हिंदू और बौद्धों के लिए भी कार्ये किये है, किंतु हिंदी लेख में उन्हें केवल हिंदू सम्राट ही बताया गया, ओ बौद्ध थे इसका कहीं भी उल्लेख क्यों नहीं है?",0.5637575396935862
"इसके अतीत पर क्या हमने ध्यान दिया है ? क्या लक्ष्मी,सावित्री,दुर्गा का ध्यान किया है ?",-1.051171174306646
आप शायद इस परियोजना से जुड़े रहे  हैं इसलिए आपसे पूछ रहा हूँ। इस परियोजना के तहत बन रहे लेखों को कैसे मैनेज किया जाए?,0.7319257381926644
और आपने तो केवल हिन्दी निमिनिक्स हि दिये है। वहाँ यह भी बताए कि निमोनिक्स होते क्या है?,-0.5965307567170418
कैसा फैसला ? जैसा तुम करके आयी हो ?,-1.8387185401509127
इसकी तुलना आप स्वयं नेहाल जी के रवैये से करें। क्या ऐसे सदस्य का यहाँ होना सकारात्मक होगा?,0.551858565313513
"मैंने उनके वार्ता पृष्ठ पर एक चेतावनी डाल दी है। इनके योगदानों को वापिस कैसे किया जाये, और क्या सभी योगदानों को वापिस लेना सही समाधान है?",0.6312125313910645
यदि इसी ध्वनि को उच्चारित करने के लिए हिन्दी में ऍ का उपयोग किया जाता है तो इस बात को समझाने के लिए आपका धन्यवाद। क्या मैंने वही समझा है जो आप चौपाल पर समझाना चाहते थे?,1.4541295759695598
मुझे उसमें विकिपीडिया शिष्टाचार का कोई उल्लङ्घन नहीं दिख रहा है। उन्होने जो कुछ लिखा है वे तकनीकी तौर पर सही/गलत हो सकतीं हैं लेकिन शिष्टाचार की दृष्टि से आपत्तिजनक कैसे हैं?,1.0400669814916024
गद्य और पद्य मे क्या फर्क है? उन्हे हम कैसे परिभाषित कर सकते है?,0.6881433820136925
धन्यवाद। क्या आप यह नोटिस प्राप्त करने से <url> करना चाहते हैं??,1.1315400429625206
"सत्यम मिश्र जी, मैने इस महीने <url> को निर्वाचित लेख के लिए नामांकित किया है। कृप्या अपना मत दें और यह भी बताएं कि वर्तमान निर्वाचित लेख को कैसे बद्ला जाए?",1.0479176037302809
आशा है कि आपका योगदान जारी रहेगा। हिन्दी विकि में अन्य देशों की राजनैतिक दलों पर जानकारी का बहुत आभाव है  शायद आप उनपर कुछ लेख बनाकर हिन्दीजगतज्ञान का विस्तार करने में सहायक हों?,0.9782924536661736
एक रास्ता यह हो सकता है! आप बताएँ क्या यह कर सकते हैं कि यह पन्ना चक्रपाणी जी के सदस्य पन्ने के उपपन्ने के रूप में आयात कर लें और वे जब इसका अनुवाद कर लें तो दोनों के इतिहास के साथ दोनों का विलय कर दिया जाय?,0.7793536134303235
तो इतना हंगामा क्यों? आपकी सामग्री और लिंक हटाए जा रहे हैं इसलिये?,-1.752482460891185
कहाँ पर करना है ये काम? और क्यों?,-1.6371660598875746
"जिस नीति की अनुपलब्धता की ओट ले रहें हैं, वो हो या न हो इतना तो शायद सदस्य समझते ही होंगे कि मीडियाविकि द्वारा स्थानांतरण और इतिहास विलय का विकल्प क्यों उपलब्ध कराया गया है? इस तरह कटपेस्ट से विलय अथवा स्थानांतरण करना और चुपचाप आगे बढ़ जाना, बिना इसे किसी को सूचित किये अथवा बिना इसे किसी टैग द्वारा सूचीबद्ध किये, अराजक और समस्याजनक है या नहीं?",-0.8735634282946817
"नमस्ते मुज़म्मिल जी, जहाँ तक मुझे ज्ञात है हमारा हिन्दी विकिसम्मेलन का कार्यक्रम अभी तक बन नहीं पाया लेकिन आजकल की आधुनिक तकनीकी का उपयोग करते हुये एक गूगल हैंगाउट अथवा कुछ ऑनलाइन सम्मेलन सम्भव है। आपके इस सम्बंध में क्या विचार हैं?",1.3755574139330715
इस आर्टिकल में हम आपकी उन सभी दुविधाओं का हल ले कर आये है . नेपाल कहाँ और क्यों जाएँ?,-0.6515255093187803
1. आपने लेख इतिहास का भौगोलिक धुराग्र से श्रेणी क्यों हटाई ?,-0.7659340860221274
"इसका सीधा सा मतलब है कि एक गलत व्यक्ति को विधायक चुना गया था, जो आज अपनी नैतिक कंगालपन को दिखा रहा है, क्या कोई व्यक्ति जब किसी भी पार्टी से विधायक चुनने के उपरांत अपनी विचारधारा को मार सकता है? क्या लोकतंत्र के मायने उसके लिए खत्म हो जाएंगे?",-1.1335413970690311
रिकॉर्ड  का अर्थ ही उल्लेख है। रिकॉर्ड होल्डर होना अगर उल्लेखनीय नहीं है तो क्या उल्लेखनीय है?,-0.5615543061938055
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.7247818374123874
थोड़ा विषय से हटकर प्रश्न पुछ रहा हूँ जिसके लिए पूर्व में ही क्षमा मांगता हूँ। विकिपीडिया पर सम्पादक की भौगोलिक स्थिति का कैसे पता किया जाता है?,1.7431647249799755
"नमस्कार्, क्या समाचार में भारत के दूसरे पदक का समाचार डालने काप्लान है? साथ ही तीसरे पदक की रजत या सुवर्ण की ओर की दौड्क्ष के बारे में?",0.9217843563931852
कमाल का काम है अति सुन्दर बधाई!! क्या आप हिन्दी विकिन्यूज़ पर भी सहयोग कर सकेंगे?,1.056769057401402
ये तो काफी कुछ विकिपिडीया जैसी है। क्या ये भी एक विकि है?,0.6463551149412079
अनुनाद जी नमस्ते! आपने जो सामग्री <url> नामक लेख में डाली है वह कहाँ से ली गई है?,1.050728014454102
वो एक महीना पहले ही जा चुके. वो सन्‍न रह गई किसको क्या बोलती ?,-0.8893340728451927
"समय मिलने पर मैं ही इस पर लेख बना दूंगा। आप बस ये बता दीजिए कि क्या ""भारत में हुई खोज/अविष्कार"" जैसी कोई सूची है या नहीं?",0.6900927368283432
बड़े बदतमीज़ आदमी हो तुम। वैसे एक बात जरूर पूछूंगा तुम्हे कैसे पता चला कि वो आदमी साधू है?,-1.9093449756967296
मुझे यह सन्देश कुछ समझ में नहीं आया। क्या आप बता सकते हैं कि इस सन्देश से  आपका आशय क्या था?,0.8808210979464558
@<url> (@<url> ) आपका सदस्य नाम बदला जा चुका है। क्या नये सदस्य पृष्ठ को सुरक्षित करना है?,0.6268954753272966
मे। पर आप की क्या राय है?,0.6567273772741485
नमस्ते ! <url> क्या ज्ञानकोशीय माना जायेगा ??,1.641105095770871
धन्यवाद। क्या आप यह नोटिस प्राप्त करने से <url> करना चाहते हैं??,0.9157542368750774
40. सबसे प्राचीन वेद कौनसा है ?,0.8859223349282255
"साथ ही ये भी ध्यान रखियेगा कि कोई विशेष बौद्ध हो तो ये श्रेणी लगाएं, अन्यथा प्रत्येक हिन्दू में क्या भारतीय हिन्दू श्रेणी लगायीगई है? यदि नहीं, तो आप हर स्थान पर बौध धर्म से जोड़ने का प्रयास ही क्यों करते हैं?",-0.7981201938639066
तो इतना हंगामा क्यों? आपकी सामग्री और लिंक हटाए जा रहे हैं इसलिये?,-2.274507960255878
"सारा राष्ट्र इसके विरोध में उठ खड़ा हुआ, फिर भी तब से अब तक अकेले राजधानी दिल्ली में बलात्कार की 150 वारदातें हुई हैं! कहा है इस देश का क़ानून?",-0.943265231603844
फिर यदि कोई अन्य विकिपीडिया सदस्य यहाँ सहायता चाहे तो क्या करेगा। इसके अलावा यदि कोई नया सदस्य यहाँ सहायता माँगे और उसे ज्ञात न हो कि सहायता कहाँ माँगनी है और इसके लिए देवनागरी लिपि में कैसे लिखते हैं?,0.8094373821379889
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-1.011304744992099
"पर Amt000 वाली बात मुझे अभी तक पल्ले नहीं पड़ रही, जब स्टूअर्ड कह रहा कि मैं गोपनीयता नीति के तहत सबूत नहीं दिखा सकता तो आप तब भी सबूत के पीछे पड़े हैं। क्या आपको वो पहले सबूत दिखाता था?",-1.4417100178830708
उन पर काफ़ी सामग्री उपलब्ध भी है. कृपया बताएं कि क्या मैं लेख कम्पाइल करूँ?,1.1238560901023498
"नमस्ते सिद्धार्थ जी, क्या जीवित व्यक्ति का गैर मुक्त चित्र लगाना किसी तरह से उचित है? कृपया <url> में लगाई गई जानकारी पर्याप्त है?",1.2611648491976224
कौन हृदय विहीन है? और शीघ्रता से बढ़ने वाला कौन है?,-1.317098821313264
हिन्दी विकिपीडिया पर अभी भी काफी संदेश अंग्रेजी मे है। क्या आप उनका अनुवाद कर सकते है?,1.2501672736014957
", जब गुर्जर वालों ने अपनी ताकत विकिपीडिया पर लगाई थी तब ये किया गया था। अब भी इसकी जरूरत है?",-0.6761388805836205
धन्यवाद। क्या आप यह नोटिस प्राप्त करने से <url> करना चाहते हैं??,1.1951683425860529
"कोई भी वैज्ञानिक या लेखक जिसके बारे में ऐसे लेख लिखे जाते हैं, न तो राजनैतिक व्यक्ति होता है, न कोई उद्योगपति, न कोई फ़िल्मी हस्ती जिन्हें ‘प्रचार’ की आवश्यकता हो या जिनके बारे में प्रचार करने से उन्हें किसी तरह का कोई लाभ मिल सकता हो. लेखकों, वैज्ञानिकों, खिलाड़ियों, जैसे व्यक्तियों को क्या लाभ मिल सकता है और इस तथाकथित ‘प्रचार’ से वे क्या पा लेंगे?",-1.0224787067433418
आप किसी नए लेख पर काम क्यों नहीं करते? आपने भारतीय ज़िलों के पन्नों का हाल देखा है?,-1.2032768142937156
क्योंकि आप बहुत पुराने और नीति के विशेषज्ञ सदस्य हैं अतः मैंने आपसे सलाह लेना उचित समझा। कृपया मार्गदर्शन करें कि कहीं मैं भी कोई गलती तो नहीं कर रहा?,1.4049133887490388
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.6500868881807901
"इस स्थिति में इसे मुखपृष्ठ पर पूरानी ""विज्ञान"" कड़ी के स्थान पर लगाया जा सकता है। आपका क्या विचार है?",1.0585718508242232
आखिर आप ही तो कह रहे कि वो कॉपीराइट सामग्री है। तो इतना हंगामा क्यों?,-2.1169829789822043
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-0.629139755660571
ये श्रेणियां पेजों पर से हटाईं गयीं हैं और ये श्रेणी पृष्ठ खाली किस प्रकार से हैं जबकि इनपर पहले से ही श्रेणीकृत पृष्ठ लगे हुए हैं। साथ की श्रेणीकृत श्रेणी पृष्ठ से आपका क्या आशय है?,0.8368041414593836
मैंने देखा आपने कई लेख अंग्रेजी विकिपीडिया के अनुवाद से बनाए हैं जो आपके सदस्य उपपृष्ठ के रूप में रखे हुए हैं। क्या इन्हें इस तरह रखने की कोई ख़ास वज़ह है?,0.7784059434839604
"मुझे एक बात बड़ी आपत्तिजनक लगती है कि किसी पृष्ठ के निर्माण के कुछ ही मिनटों बाद यदि उसकी सामग्री आपत्तिजनक न हो तो उसे हटाने के लिए नामित करने को कैसे उचित माना जा सकता है? और एक सामान्य सदस्य जिसके कुल संपादनों की संख्या 100 से भी कम है, किसी पृष्ठ को हटाने हेतु नामित करने के लिए कैसे अधिकारी हो सकता है?",0.6400020304246332
"किस संदर्भ में क्या कहना चाह रहे हैं, मैं समझा नहीं। कहाँ हिन्दी होना चाहिये जहाँ नहीं है?",-0.5990026756881764
आपने इस पेज की एडिटिंग लॉक कर दी है। कृपया मुझे बताये की क्या फतेहपुर के DM अभय हैं ?,0.7360617937289188
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-1.5781923160191174
प्रशन 5. दुनिया मे सबसे जदा चाबल उबाती हे ?,-0.6650402793822326
मेरी भी इच्छा इस पन्ने को छोटा करने की है। इसके लिये मैने सोचा है कि कुछ वर्गों के लिये अलग से पन्ने बनाये जाँय ( विशेषतः उनके लिये जिन वर्गों में बहुत सी प्रविष्टिया हैं) आप का क्या विचार है?,1.1350431229316469
"मेरे सत्यापन या असत्यापन हिन्दी विकि या किसी भी विकि पर नहीं चलते। भारत देश धर्मनिरपेक्ष है या नहीं, धर्मनिर्पेक्षता क्या है, क्या नहीं?",-0.8559410019407278
7. हरियाणा के राज्यकवि कौन कहलाते हैं ?,0.9060994743980688
आपके वार्ता पृष्ठ पर पढ़ते हुए मालूम हुआ कि आप भोजपुरी भाषा में भी मार्तंड हैं। क्या आप विकिपीडिया भोजपुरी का भी संपादन करती हैं?,1.5756393460301144
"उन सभी पन्नों को बनाना तो (असम्भव तो नहीं कहूँगा, क्योंकिअँग्रेजीज में बने ही हैं) परंतु अति लम्बा कार्य है । क्या इस लिये कुछ कुछ कर के बांट कर करना सही रहेगा?",0.7860840590043844
मैंने आपके लेखों (सदस्य पृष्ठ) में कुछ और लेख जोड़ दिये हैं। क्या आप उन पर भी काम शुरु कर सक्ते हैं?,0.9251254004251764
अभी १५ अगस्त तक मैं उनके सम्पादनों का निरिक्षण नहीं कर पाउंगा लेकिन बाद में उनके सभी योगदानों की जाँच भी करुँगा। स्टुवर्ड्स ने मेरी और सुशील जी की वार्ता को हटा दिया क्यों?,-0.8054578324667939
