sentence,score
Thanks for the edit. Do you have any informaytion on <url> and artists associated with <url>?,1.0109324370000001
I thought our short conversation last evening showed that cooperation might be possible. Was I wrong?,0.4850395586
"Alright, RFC time. Can we meet on IRC?",-0.1978199843
"Is there any way to request a change to the citation template? For example, a <code>style=mla</code> parameter to render the values in MLA style?",0.4268753154
PS I am planning on starting an article on ''<url>'' (<url>). Maybe you'd like to help?,0.9871166293000001
I am genuinely trying to do something useful and helpful. Why are you attacking it?,-1.575507311
For clarification: Does this mean we have to clean/censor the rest of the article of all the mentions he made of his own sexual orientation including those hosted on his website? And what about new users/IPs who will add the cat back in because it's reliably sourced with his own words and they don't know an OTRS request was sent?,0.2045482061
I notice yall were trying to get some Canadian articles featured. How many Canadian articles are even at that status?,-0.6151543638
Why did you remove those German emigrant cases. Shouldn't we include those cases of people who was born in what was then Germany at the time?,-0.7054495672
"Regarding <url>, <url> says not to redlink in See also (asking people to also see something non-existing would be strange). Are you planning an article or misspelled an existing article?",-0.007994325031
"Forgive my stupidity, the current link <url> explain the musical term whereas <url> is a specific piece, which will be featured on the main page later. Why is it better to relink it like this: <url>?",0.3346928892
"Yeah, at the moment. Unless there are any other dryandras on the cusp of GA-hood....?",-0.5599007587
"Hi, I'm a big fan of Terry Teene and I want to know where he currently lives and what his address is. Can you get it for me?",-0.3133441446
"I seeu2014yes, those can easily be changed back. Would you rather I start a fresh discussion about these?",0.2257521297
"Well it looked as though it had stopped, certainly tapered off for a few days but now some bloody wanker has started adding it again. I don't suppose you know how to get a page protected, I've never had to do it before?",-0.46951357450000003
I'm with you - it really is a friggin' pain that people refuse to read no matter how big you put the text. Should we just maybe remove the source entirely?,-0.43911945280000003
"That's the British English spelling. American English wins out on a lot of stuff on Wikipedia, so why not give a cookie to the Brits now and then?",-1.0730459829999999
"Hi, I noticed <url> of yours, claiming a <url> violation. Mind explaining that?",-0.6026934377000001
"Hi the table you removed was added after a discussion <url>, so please give us a reason why you removed it??",0.2268840762
"I'd be shocked if no one has asked you this yet, but you do an enormous amount of work keeping the bio articles free of vandalism and nonsense as well as filling them up with useful content ;) You seem like you could use a few extra buttons on your toolbar. Are you interested in being nominated for adminship?",1.501822189
"After <url> <url>, all/most of the needs specified have been completed. Do you think its worth re-nominating <url> for FA or GA status?",0.4147498431
"Sorry, I did not know there has been a category before. Can you delete it?",1.035613132
"Hi, why did you remove <url>, <url>, <url> with <url> ? Do you think we'd better put them into article directly ?",-0.2613736044
"I supose it would be cool to avoid using same person in different nationality infoboxes for the simple reason that for non-involved people may seem confusing. However, it does sem that we canxb4t treat this matter as sportspeople contracts (""''If you have a contract with one team, you canxb4t play for another''."") so if really necessary, the exceptions of having the same person in more infoboxes can happend... right?",-0.05964170792
I noticed you deleted this while I was in the middle of creating it. Does the listing of it on the <url> not make it notable?,-0.7594162465000001
"Many people have mentioned this mythical facillity - I've never found it, and assumed it was only available to sysops, which I am not. Is this the case?",-0.4187164534
"I have already read this - thank you very much for this kind gesture, dear friend. What's up with you?",0.9536863532
Why haven't you submitted the diet to GA? And when are you going for FAC?,-1.331149978
"Thanks, I didn't notice the earlier discussion. Would you consider (if you haven't done so yet) adding some indication on either page that these are the same user?",1.313296309
"Yep, no worries. What's the article?",0.6069764363
"Rivers added, changed Treves > Trier, tweaked line (plus some other tidying). Anything else?",0.201562797
I don't know of any such tools. Have you tried posting your concerns to <url>?,0.2943709496
"Any suggestions on what admin-specific readings I should be starting to go through, and what order? E.g., the actual mechanics of how to do some of the admin-related stuff?",0.2107130982
"I see you ended the AfD on <url> and removed the tag. Will you remove it on the other two articles that were proposed along with it, <url> and <url>?",0.8117618348000001
I must be missing something here. Would you mind clarifying for me the nature of your extensive work on <url>?,-0.7890362228
"What were the four universities? Drexel, Duquesne, Maine-Orono and ?",-0.06302537892000001
"I've wikified this and added some categories. Any idea of his dates, and is he still alive?",-0.1056770431
Anon keeps reverting back. what should we do?,-0.01335911798
"I don't want to be a troll here (the type on a bridge, not in a forum). Can you explain what you intend to use AWB for?",0.22128299850000002
How can you possibly know that? Have you tried to find additional content and failed to find it?,-1.489465311
"I'm sorry, but I don't see how my edit makes it harder to find the book. Could you please explain?",-0.2547255925
I'm not seeing evidence of <url> grudge. Can you show me the evidence?,-0.2341156568
"We both reverted the article to fix vandalism, but I took it back to a version with more Wikilinks. What do you think?",0.49789882560000004
"I nominated <url> for speedy renaming to <url> and you removed it saying it was moved to /Working, but I don't see it there and it hasn't been renamed. Do you know what happened?",-0.5362089836
Are you an admin? Do you want to be one?,0.2579234397
"Hi, Wereon - I'm afraid I'm rather amateur at nominating articles for deletion. Where do I start?",0.6674959577
And why do you think it is an accepted guideline? Do you base this only on the presence of the tag or do you have some other benchmark?,-0.2657884736
"What about the whole ""Heroes as personal feifdom"" trip? Or are you ok with that?",-0.2515905731
"<url> and <url>, both created by you, seem to be mostly overlapping but are not identical. Presumably one should be a redir to the other?",-0.2828113807
"I found that you have participated in the last <url> concerning the use of flag icons, but I wonder why it appears that the talk reached to an end without a real guideline or consensus. Would you consider restarting a guideline proposal which indicates when these tiny flags should be used (or at least when they should not be)?",-0.2641674707
You should really use edit summaries to justify your edits. Explain?,-1.269979492
"Did you move it to the talk page? did youuse the ""<nowiki><person></nowiki> template, the section with <nowiki><person></nowiki> or if the entire article is unsourced by adding <nowiki><person></nowiki> or <nowiki><person></nowiki>""?",-0.1118304532
How does he rebut it? What can he do?,-0.2568451043
This why 399 is disabled as well? The times I looked it wasn't using very many conditions; what did you see?,0.1818227225
Does it work for multiple OT games? Or should all OT's be combined into one box?,0.10445648980000001
"Thanks. As for the previous edits, should I make a note on the User Page that it's my account?",0.9422147532999999
"The topic is a good one I think, but the year of closure should be listed. What do you think about adding the year of closure & dropping the ""in the 1970s and 1980s"" in the title?",0.3392580462
"Hi, Thank you for closing <url> as ""delete"", but much of the material immediately re-appeared at <url> (see <url>) so the questionable content hasn't been deleted at all. Can we do something about this?",0.7153007951000001
<url> OrphanBot doesn't realize that <person> is a license tag. ?,0.02236248863
"What is the band's name, and has it received any coverage in third-party <url>? By the way, how did you find my talk page?",0.2883110081
I think it is important to note that Spirit 03 was the last gunship to be brought down and that it has not been involved in a Class A mishap since that date. Should we include that?,0.903350757
The logo gallery on the <url> article is acting very strange. Can you help me with this?,0.29428846210000004
There was a redirect from KLPN to KTPN that was created. KLPN is the main station so why is the article called KTPN?,-0.9755011840000001
"(undent) The original legend had a green bar for ""claimed by India""... but I don't see any green areas in the map. Do you?",-0.1289072401
You just added it again. Maybe you should look over the guidelines for inclusion of the tag?,-0.6165517423
"Your <url> give your first edit as on April 9, 2011. Do you have any other account you have not disclosed yet?",-0.6582412684000001
"Hello, I am interested in helping out with <url> and <url>, but the pages are very very long, which is unmanageable and discouraging. Could you please break them up into (many) smaller subpages?",1.064401062
"I don't think it is too unreasonable to archive messages you have read by deleting them - they are still available in the page history. Is there a policy guideline that they should be archived, and not deleted?",-0.007573150059
"My question is more towards a question on what their titles are. Is Kira, for example, the Yellow Ptera Ranger or the Yellow Dino Ranger?",0.10154868310000001
"Hello! Um - are you looking for me to do something about that BRFA, or actually write a bot to perform that task?",-0.1050588301
"In what way do the GMTV images, such as <url>, conform with the guidelines at <url>? Where is the statement on the website saying that it is a press kit, and the images can be reproduced?",-0.252855576
In regard to your point - I've tried to find where does it shows that working in the company is not relevant to the deletion discussion. Where can I find it?,0.2441937428
1900 articles! Is this a full-time job?,-0.36040956909999994
"Yes, but not this week as I have university exams. Perhaps next week (or you want this to be a lead-up story for Earth Day)?",0.6854356049
"What do you mean ""log in repeadedly? I just keep clickin' what button?",-0.7789280337000001
"Regarding comment on ""length of Performance reviews"" section - the intention here is to provide support for the statement in the biography that ""Latsabidze is already regarded by many as one of the more significant performers of his generation"". Do you recommend that I just delete this statement, or is there some other way to support it other than providing representative critical reviews that say so?",0.8331507248000001
"I got some rather heated complaints that your userpage contains about three ""fair use"" images at the bottom of your userpage. Can you look into it?",0.14924906
Could you please check over the article of <url>. I edited a couple of things and added a few images..could you reply your opinion please?,1.3971863969999998
I notice that you are using a very old version of my monobook script. Have you considered updating it?,-0.06600844111000001
"I was just curious why you named the <url> for Williamsburg County, not Georgetown County. Is it because W County is listed first by the GNIS?",0.5588047249
"Alright, thanks. Where do I find these templates?",0.1054809624
"Ah, as I recall it was ''you'' who confused me on that one, by adding them to <url> during the GA review ;) What is the preferred display quote? Does one just use blockquote?",-0.555372352
The page just went major revamping through copy-editing. Do you still believe the page has bias?,-0.1182290067
Hi.. I'd actually like to move all images in <url> to the Commons. Is there a way that I can do it myself?,0.6280431404
"So then ""good luck with your upcoming defense"" and ""congratulations"" (assuming it goes well:)? Are you headed somewhere else where you will be able to continue working with students on WP-Chem stuff?",1.312284473
"If you have archives to look through, can you double-check if this quote indeed comes from this article? Is it possible it came from another DeCurtis article in March titled ""U2 releases The Joshua Tree""?",0.4196326693
"Sorry, I didn't know. I added a tag, are you able to delete it?",0.6753469395
"The effect of these edits has been to circumvent policy and process to move the above article to non-verified, non-English article names without a discussion or consensus. Who will put this right?",0.1973502464
"May I also ask how CheckUser became involved in the matter? To justify such a use of computer records, surely someone needs to invoke a due process of some kind for the action to be justified?",-0.01537928636
"Page has been locked - as the only real place to report issues the government experiences is on the Prime Minister of the time's page, I find it quite simply a 'whitewash' to have the AWB/cole enquiry section on his page, there since it happened, removed a few months before the election. Your views?",-0.3241439025
"Kim, since you're the uninvolved admin here, can you just block this <url>? Or do I have to report him to ANI?",0.04141220453
"OK--this calls for a spamuserblock, no two ways about it. Do you agree?",-0.3599004925
"Ah, I was confused by the fact that your tag was placed on <url>, not on <url>. Wildbot has visited, & updated the talk page again, so where is the result of the whole exercise?",-0.1605447619
Eight more articles semi-protected. How many of these damned T & J articles are there?,-1.602989344
"Wait, I thought algorithms were named for <url>???",-0.5466419677000001
"""a wikipedia addict..."" -- Who, '''''me'''''?!?",-0.3438945503
"Wanted to Email you about Wikimedia Converence Netherlands, but your email is not working. In any case, you could crash at our place?",0.6496453327
I also love your new CA Interstate shields. Could I trouble you to replace the current one for <url> with a similar one?,1.166953967
"Alf has a large <url> in Germany. How on earth do you know that he is a character ""almost no one knows about"" Where you get your f'n info?",-2.6189000030000003
Sounds good to me. Shall we have a straw poll on it?,0.9633359629000001
He's gone. Was it something I said?,-0.6360840527
The <url> has several pictures uploaded by you with no source or license information. I'd like to feature this article on the main page - could you please add this information before that?,-0.02695707025
"I have no intention to prolong the discussion, but this has been simply to demonstrate that there may be different opinions. Since people have already advised you on numerous occasions to refrain from reverting, why not discussing first, rather than deleting straight away?",-0.0760858784
Well? What do you think?,-0.3706105655
"Hello Roman! If you have time, could you add a <url> infobox (with census data) for <url>?",1.4066694990000002
"Saw your note on Herbythyme's pageu2014this is great! How come this isn't more widely ""publicized""?",0.6952149465999999
"I've conceded on the infobox issue, but there are still some other outstanding issues, which I've addressed on the article talk page. Perhaps you would like to comment there?",0.07374594363
"Hi, I did post at <url> about the new Civil Ensign for Jersey but I've not had a reply yet. Any thoughts?",0.9880789879
Mmm its a little difficult to see on the new one. How about the one on the right?,0.2023288245
"And personally I'm not gonna apologize for <url>. Quite a bit different than a Holocaust denier like Nordling, don't you think?",-1.3482348659999999
"...and, really, BeeGees? And not Peter Frampton?",-0.9127688011
Where have you put this material? On a user page somewhere?,-0.6873605576
"Do you also consider this ""alternative view"" http://en.wikipedia.org/wiki/Holocaust#Holocaust_denial ? How about this http://en.wikipedia.org/wiki/Denial_of_the_Armenian_Genocide ?",-0.3711879006
Please put them all back! Are you on DSL?,-0.3793762403
"No worries, thanks for doing that. Nice to hear from you again - new username for 2013?",1.404548388
"That said, why remove any mention of the way the incomplete? This seems especially relevant because the American production ended in the same way, with no word from the editor stating that the perfect edition ending would be released?",-0.5405149214
The block you created on April 18th has expired and a new rash of vandalism has broken out. Would you mind blocking this school for even longer than 1 month?,0.1216499876
"""...which are not funding by the government..."". Should that nor read ""...which are not '''''funded''''' by the government...""?",-0.340828081
"Sure. Aside from the Flea and Frusciante articles, which get the most traffic?",-0.24006246850000001
"Your <url> is a brilliant idea! Would you mind if I linked to it from my collection of ""Useful things"" on my user page?",1.925188944
Just asking one quick question since it'll probably be asked at RfA. Do you know the difference between a block and a ban?,-0.2073310076
"Hi. How are you doing today, Haunted Angel?",0.2577849084
"I'm just saying that Kingboyk hasn't really been editing lately. So if you're actually interested in resolving an issue, why not take it to a noticeboard?",-1.234149186
"I'm sure. How about we let the sockpuppet investigation let us know for certain, m'kay?",-1.647022935
"Gosh, I didn't realise it was so many. Would that include 20 batches of DYK hooks (totalling 100 total hooks)?",-0.10960254130000001
"Hi, it looks as if SVG images in taxoboxes are not counted when producing the list of tree of life articles without images. Is that intended ?",0.3954582812
"Alright, I don't like it but is not worth wasting more time on, but (as you now noticed as well) if it ''really'' had been deleted for <url>, it would have been truly problematic. Can I just ask: ''if'' Mephistophelian would return, are we allowed to undelete it?",-0.9368666437000001
Very nice. How could I doubt you?,0.5516414090999999
"You told me that you couldn't access the page in question, although I had recently changed the link to its new location. Maybe you just didn't bother to check it out?",-1.454526446
"Sure thing, you've been doing great work so far. Would it help to maybe translate the whole article first as it is, and then over the course of time you can play around with the sections and add stuff that you find?",1.221573553
I noticed you reverted a US English speller. Shouldn't the section <url> actually be spelled ''Tyres'' for internal consistency?,-0.06393641892000002
"I clearly provided a source that is valid, and yet a couple of hours is a big deal? Is it your way, or the highway?",-1.5973411640000001
"Thanks; what should I do next time to make it easier, quicker? Just let you know?",1.288490423
What do you think? Perhaps the coat of arms field can contain the picture that the article's family name infobox already has?,0.5927949857
"Good job, great article. Where did you get the idea, out of curiosity?",1.751231131
Thank you for the response on my user page. Would you be willing to add a few words to the FAC candidacy?,1.355535248
"And what about a more generic function such as f(x, y, z, w) = xxb2 + 2yxb2 + 3zxb2 - wxb2? Would a Hessian be the only way to solve it?",0.03154583868
"Which authorities are you referring to? Can you give the name of a linguist/grammarian who considers that removing the accents from a French, Polish or Serbian person's name creates an exonym?",-0.36219150850000004
"But someone actually remade the article here, http://en.wikipedia.org/wiki/User:DOSGuy/Joe_Siegler it's a subset of someone's user profile, but they are essentially circumventing a deleted article. Is this against wikipedia policy?",0.06779045712000001
"I've asked participants to shift the discussion away from Karchmar--that discussion isn't producing any new arguments or sources. Would you be able to contribute some thoughts as to where we might go on the topic of collaboration (i.e., tomorrow)?",1.217592555
I can't find a notice on the source website saying that this image is under a creavtive commons lisence. DO you have email corespondance or something?,-0.1945027184
"Okay, fair enough. But if they're necessary, could we find a less complex and eyeglazing ''name'' for them?",-0.3367815501
What the hell? Bitter much?,-2.6935616610000004
"Hey, if you want to assert that a cite does not say what it clearly does say, how about actually coming to the discussion page to discuss it, rather than treating edit summaries like a discussion space? Why the hell am I the one being accused of edit warring, when I'm the only one actually willing to talk on the discussion page?",-1.960192696
Hi Finell: I have filed an RfC at <url>. Could you take a look at this matter and proffer some advice?,0.8443331175
Eh. Awesome as in you are going to be more active?,-0.49184295289999996
I have just put the article to peer review. Would you care to take a look?,1.253848791
"Also, both <url> and <url> wikilink ""hiatus"", which goes to a disambiguation page. What meaning of the word did you intend?",0.1835426979
Then maybe admins should focus on copyright infringements and avoid the leader/educator/cop/parliamentarian roles that they cherish so much. Could 1000 admins handle this?,-1.312195388
"It's just, what becomes of <url>? Is the mention really there or not?",-0.3987319318
"Sure, I agree. But what's the good source you have in mind?",0.5133172023
Thank you for catching Known for Know. How did you happen to look at the article?,1.3559536909999998
"oh, my, how did I get this here twice; trying to do too much at once (what else is new). Can you copy instead a different color?",0.03214212105
I accept your point and won't classify as Military of Japan. What would be a better desciption for these historical Japanese soldiers?,0.9325236108
"""Cactus League"", eh? Let's see... what does Liebman have in common with the type of pain you might get from a cactus needle?",-0.9237957028
I really think that the text you have drafted at <url> is far fuller and better than the article as currently drafted. Do you have any objection to me deleting the current text (except for the infobox which I will retain) and importing you text in its entirety?,0.9660773973000001
Done. I didn't unprotect the main <url> article; was that part of the list?,0.02624985869
"Could you kindly stick to the issue at hand in the FAC? Which is to discuss the article, not me?",-1.694939756
"I use that template, because it cannot be missed on a page, because it allows for different reasons for blocking (template:blocked is ""vandalism"", only, and takes 2 edits to change to something else), and because it gives instructions for requesting unblock. What is the objection to it?",-0.6158177136999999
Awesome! What was I doing wrong in the Italian films?,0.34318746060000005
"I agree, and that is something that I have believed to be the case for a few weeks now, but Coaster7 won't let me make any significant changes that would result as such. So has it been propsed that the material be merged?",-0.2568619488
Thanks for the info but the page is still giving the same warnings. Any ideas why this might be happening?,1.329487133
"Note: Kurt's talk page almost certainly isn't a good place to seek a broad or unbiased consensus on this question, nor is it the appropriate venue in which to request an exemption from a ban &mdash; and in all honesty, I'm not sure that managing such an exemption for the purpose of posting gags would be a constructive use of anyone's time. Perhaps it would be best to save the jokes for a time when you're once again allowed to edit in the WP namespace, or post whatever jokes you wish (within reason) in your own user space?",-1.189458801
"Good work on the canal junctions! Where appropriate, do you think we should give the nearest pedestrian access point, from the road (as opposed to canal) network?",2.033421904
Also I am willing to resume the discussion between you me and Direktor about the Legacy section. Would you be able to let me know on my talk page whether you are willing to do that in the near future?,0.8945377387000001
"But the block you've used is messing with me accessing WP though my user account; do you know why? Or if it can be fixed, without unblocking?",-0.03335355998
"..to Giggy's RfA. Did you mean to remove 2,066 bytes of replies?",-0.5720703841
"Indeed, I have the mean <url>. And what do you have?",-0.36882336920000003
"Yes, or you could change what it looks like. What do you want to do?",0.3701297393
"Nope, it's not in violation of anything, but it would certainly be useful for other images, I'm sure. Also, I may have a few uses for it; would you mind sharing it under a public domain license or a Creative Commons license?",0.5118807692
You seem to have an agenda of denying that some of the ancients were pedophiles. Why?,-1.481464128
Thank you for flagging my attention. Have you also flagged the attention of the other editors on this article who are deleting long-standing content that they are also approaching 3R?,-0.2358069734
"Somewhere I've got a Twins program from a few years ago that had a cover-story interview with Harmon Killebrew. Would that be a valid source, or would a game program's here-today-gone-tomorrow nature raise questions about it?",0.4011034119
"I can't spend too much time, and I'm no specialist, but with those limitations I'd be willing to help out. Btw, how is your name pronounced?",0.3460933517
It has been a pleasure working with you on the Burma campaign. What is your source for the Japanese information you have been adding as the books I have been reading on the subject are all from a British or American perspective?,0.9000695956999999
I feel <url> is a personal attack against me. Can you please remove it for me per <url>?,0.1571941232
There are a few posts at <url> saying people are having trouble seeing the DYK picture that's up now. Do you think you could switch it?,-0.029292835919999996
"When you said ""we're RBIing"" I assumed you were associating your edits with those of TenOfAllTrades. Were you associating your edits with those of someone else, or do you use the plural pronoun?",0.043551274529999996
"Yeeesh. Is it just me, or is it very difficult to follow these ""stream of consciousness"" postings?",-1.184718878
What are your views on <url>? And how can you provide a source for a signature?,0.2038166752
"Re: <url>: if it's eligible for Did You Know, it's by definition not a stub. Cool?",-0.5323381158
I was trying to create a subpage. Could you please make it a subpage for me?,0.5566624232
"Okay, I think I finally might ""get it"" well enough to leave this side discussion and take it back to the QD talk page. Meet me there?",0.1093345289
I'm sure you're right but I can't find it in FM and haven't found it anywhere else. Could you cite sources in the article?,0.6947420214
