sentence,score
"Ув. Zanka, если не секрет, а почему <url>а пропустили?",0.8348375623799799
"Со ссылками я всё поняла, а как вставлять таксобокс? Это обычная таблица?",-0.1935936134478545
"Понятненько... А если добавить интервики в конец, как раньше, то бот всё равно перенесёт их на Викиданные?",0.08383973489503978
"Привет, Славик! Не мог бы ты пересмотреть свое мнение по поводу выборов бюрократа на Калмыцкой Википедии?",0.7619530475746812
"Ну так как, technical move без очередного бессмысленного флуда прокатит? Кому лучше сделать: мне или вам?",-0.5633334614294132
"Меня переименовали в Dyshpo, но подпись остается klub100. Так и должно быть?",-0.22997424848637182
"Там всё отсебятина, без аи. 18 лет в Кбевеке. Не нравится что  удаляйте весь орис, чего вы к одной несчастной правочки от айпи то привязались?",-1.622704753612436
"А созданные мною новые страницы не отмечаются жёлтым цветом. Скажите пожалуйста, почему так?",1.2622487917026937
"По какому критерию Вы вынесли решение о том, что МойСклад не является SaaSпровайдером? И если таки не является, то почему таковыми можно назвать проекты, оставленные в SaaS?",0.10636214851178437
"Да, согласен, синонимами они не являются, это я не подумавши в примечании написал, но сути это не меняет. Зачем нужна статья, содержащая только таксономию, если эта таксономия есть в статье о другом семействе?",0.3795866454854567
"Вячеслав, скажите, а не попадалось ли Вам в источниках указание на его точное местоположение? Не располагался ли он на месте бывшего Миасского инструментального завода?",1.707850338544666
В какой той? Какой странице?,-0.9038787097967913
"В писали: Что касается И.А.БончОсмоловской, если её революционная деятельность рассматривается в литературе, изданной через много лет после ухода из жизни (негенеалогического характера !) в этом случае статья о ней возможна и можно сделать «красную ссылку» на эту ещё не созданную статью.  изданы воспоминания, они годятся?",0.8014978611804441
"Вопервых, по поводу <url> — вы в вашей статистике както учитываете, что когдато (в 2006м) она была ХС, затем (в 2008м) статус был снят, а вот теперь опять ХС? Или всё ОК, что было, то было, а сейчас она просто считается новой ХС?",-0.3332562472387502
"Инфа взята из ЗВО за 91й год, и меня несколько смущает полное отсутствие в составе этой дивизии какойлибо бронетехники. Насколько это нормально?",-0.12521810777911102
"Ваше стремление установить единый стандарт понятно (притом единый стандарт этот, несомненно, должен быть описан в справочной системе). Не могли бы Вы дать ссылку на обсуждение, где Вам было указано предоставить письменное разрешение автора?",1.8580795930055334
"С вероятностью, близкой к единице, в 20х числах сентября я буду полностью свободен от офлайновых трудов и смогу вплотную заняться Naked Lunch’ем. Вы как, будете доступны в сети в это время?",0.49725699904468645
"И далеко не факт то, что значима даже имеющаяся страница. Так что нам, в порядок ничего приводить не нужно?",-0.6165349464547688
"Позвольте спросить у Вас: для чего Вы патрулируете, кроме последней (текущей) версии страницы, ещё и энное количество предыдущих её версий? Разве патрулирования текущей недостаточно?",1.0513008787976459
"Меня, собственно, больше интересовал другой вопрос: как правильно говорить — «бой при Вертингене» (Вертинген я, естественно, беру для примера), «бой у Вертингена» или «бой под Вертингеном»? Или «Вертингенский бой»?",0.5754293756387913
Зачем вы откатили изменения? Я чегото не понимаю?,-0.7519175367232394
"Я устал с ним спорить. Может, на Форуме обратиться к людям?",-0.3457697659178276
"но сам не напишу, но поиграть бы поиграл. Давай, попробуем грать?",0.22371944935193497
"Но только вот при чем здесь собственно тюрки  у большинства из них не встречается эта гаплогруппа? ""Этот компонент они принесли из Сибири, т.к. у них он общий с саяноалтайскими тюрками""  откуда такое?",-0.36250760671723575
"И все изза того, что я не согласен, что <url> не соответствует критериям добровольного использования. Даже мой вклад посмотрел. :) Не видишь сам что ли, что я откатил неэнциклопедические правки с оригинальным исследованием, отсутствием какихлибо АИ, и отсутствием нейтральности?",-1.1817998396042004
"Я тут уже знаете ли 5 лет эти статьи редактирую, так что моё вмешательство не должно вас както удивлять. Мне что, игнорировать ваши правки чтобы вы себя более комфортно чувствовали?",-1.7023680377583437
"Дорогие моножёны и мононевесты! Этот физиологически несложный тест поможет вам определить, способны ли Вы жить в семейной ячейке с ещё одной женой?",0.4120879311744405
"Большое спасибо вам за развёрнутый комментарий по статье. Может быть, вы сможете выкроить свободную минутку и добавить в статью то, чего там не хватает (например, про шапероны), обновить устаревшие сведения и удалить ложные?",1.8030329200427344
"Здравствуйте, я создал статью с биографией человека. Не ужели изза не хватки ссылок моя статья может подлежать удалению ?",0.3824221484534162
"Тут потребовалось указать ныне не существующее название и получилась конструкция, которая сейчас в статье. Может быть вообще убрать эти поля, чтобы как в шаблоне бейсболистов просто списком указывать команды?",0.15141287171247553
"Статья <url> не имеет НЕ ЕДИНОГО источника, и тем не менее, вся эта мёртворожденная ветка (Батальонное орудие, Полковое орудие, Дивизионное орудие, Корпусное орудие) продолжает висеть красными ссылками... Тогда есть предложение: максимально точно сформклировать суть статьи, ""привязать"" орудие к артиллерии и написать раздельные статьи по темам с названиями типа «Буксируемая/самоходная артиллерия Красной/Советской Армии полкового/бригадного/дивизионного/корпусного/армейского звена времён ВОВ/послевоенных годов/РФ» (кстати, эти термины когда официально приказали ""долго жить""?",-0.5633122360263064
"Прошу писать только на СО статьи. Этой ссылки в статье нет, или я ошибаюсь?",-0.41828771570892226
И соответствующие категории награждённых перечисленными медалями. Или категории автоматом создаются вместе с шаблоном награды?,0.2002190817932171
"На СО мой вопрос не заметили, так что спрошу здесь. Почему вы не проставляете проценты, у вас викихистори не работает?",-0.5450427473497707
"У тебя есть карта Канберры в электронном виде на русском языке? Если есть, можешь скинуть?",-0.1800460131293283
"Здравствуйте. Я так понимаю, вы хотели бы, чтобы я оценил вашу работу?",0.883603959102997
"Отказ от индустрии, от прогресса, от образования, полный возврат к природе грозит резким обострением проблем с питанием, с гигиеной, с медициной? Глобальный <url> (зд. переезд в поместья) не спасет цивилизацию и отдельные семьи?",-0.49039822135521627
Просмотрите внимательно сам сайт. Может ли он являться авторитетным источником?,-0.48236228649176677
"в статье <url>. Неужели это всё, что Вы в состоянии сказать?",-1.5227079631585398
"А вы с чего взяли, что свободная замена существует? Нашли изображение со свободной заменой?",-0.8553949555756587
"Есть маленькое замечание: в фамилии Черфас ударение должно быть на ""е"", а не на ""а"". Нужно ли делать чтото ещё со статьёй?",0.9623562896879004
Здравствуйте. Вы сейчас уже можете править или до сих пор заблокированы?,0.6745048680027684
"Сколько времени даётся автору на реагирование по постановке страницы к быстрому удалению? Кроме того, я считаю что созданная мной страница в полной мере отвечает критериям значимости (широкое освещение темы в СМИ) и не целесообразнее было бы не ставить страницу к быстрому удалению, а удалить спорные фрагменты?",-0.1394298927390045
"Здравствуйте! Вам не кажется, что переименование всех какие попадутся Юргенов в Йюргенов заслуживает предварительного обсуждения?",0.08553074259391925
Является ли этот факт пропагандой? Каким образом?,-0.589351163404852
"А какую, Вы поставили на удаление? Вы уже не помните?",0.8855220342667692
"Привет! Интересно узнать, за какие прогрешения <url>?",-0.4408726956757274
Тогда надо 90% Википедии удалять. Или вы ожидаете источник за каждым предложением?,-1.2318922523916302
"Хотел у вас узнать, как вы отнесётесь, если я выдвину вашу кандидатуру в <url>, как одного из двух на данный момент обладателей ордена «Заслуженный рецензент». Я не видел ваших реплик в прошлых обсуждениях, связанных с этими конкурсами, так что не знаю вашего отношения к ним в целом, но если оно положительное — то почему бы не попробовать?",0.7811849171294507
"Как же трактовать <url>, как не «Епископство Оснабрюк»? «<url>», «<url>» (Кстати, на скажите, последняя статья — это, на Ваш взгляд, статья ещё об епископстве или уже об епархии?",0.1575270427192448
"Чтото часто попадается <url>. Может, возьметесь за статью об адресате наибольшего числа писем Лермонтова?",0.08553074259391925
"Здравствуйте! Подскажите, пожалуйста, стоит ли ждать какогото итога по этим двум обсуждениям или можно попросить вас переименовать статьи, потому что дискутировать тут не о чем?",0.7856707846079242
"Принятоучтено на будущее. Это  тот самый шаблон  который я встречаю иногда в логах как чтото вроде ""изображение, перемещённое на викисклад""?",0.13415796066419886
Оно вам надо? Не проще ли самим решить проблему?,-1.6098172229321523
"Вообще говоря, по гражданскому кодексу Украины (а в России, уверен, законодательство сильно не отличается), возмещать ущерб должно исключительно то лицо, которое его причинило. Неужели больной Шевченко делал ремонт в своей квартире самостоятельно?",-0.36439052807192823
"Текст статьи составлен, приступаю к наполнению ссылками и источниками. Посмотрите, пожалуйста, удовлетворяет ли теперь предмет статьи критериям энциклопедической ценности (если я не ошибаюсь, то  соответствует первому основному критерию)?",1.5280631232535475
"Любой (в том числе я) могу на этот раздел поставить ОРИСС, т.к. действительно никто кроме меня самого такой анализ никогда не проводил (и уж поверьте, я смогу доказать что это именно так, если только оппоненты не найдут мои статьи). Что теперь следующим шагом удаляем этот раздел ?",-0.06743359261367897
Добрый день! Это — самопиар?,0.2763415278686287
"Да и в последней приведённой Вами ссылке есть фраза ""Катастрофу на ЧАЭС отнесли к 7 уровню  ""тяжелые аварии"" по международной шкале ядерных событий INES"". Почему раньше Вы ссылались на Ростехнадзор, а теперь  на INES?",0.19598012095819006
"Неужели это меньшая значимость, чем Омский колледж транспортного строительства, Гимназия № 43 (Омск), Провинциальный колледж (Ярославль) и сотни других учебных заведений страны? Их значимость выше?",-0.07128112095423436
Зачем убирать книгу из перечня книг? Зачем отменять исправление в названии издательства?,-1.1930238242937867
Черепягино ? (см.: <url>) Может урочище (бывшая деревня) ?,0.16963125311326266
"Если я удаляю информацию, этого ещё недостаточно для обвинения в вандализме. Кому, как не вам, опытному участнику и администратору, это знать?",-0.3648912307115862
Исходя из этого как быть с подобными <url> файлами? Фактически у них появится свободная лицензия или я не прав?,0.19598012095819006
"Уточните, пожалуйста, что не так в описании? Всю необходимую информацию указал, что ещё нужно добавить или уточнить?",0.596300505470908
"Перечитайте внимательно. Про «школы, традиции и философию» позабавило, вы это всё хотите запихнуть в шаблон?",-2.1938247855755812
"Между тем, вынесенный вопрос заключался не в количестве правок, а в том, должна ли она быть обязательно сделана в основном пространстве статей. Не могли бы Вы подробнее разъяснить ситуацию?",0.42248918105947636
"Я за справедливость, но цифры самой энциклопедии тоже надо привести. Может написать, что ""более 14 докторов и более 23 к.н.""?",1.157171857140684
Я тоже готов исправить там многое! Так вы Zserghei признаёте чт были не правы в своей правке о шаблонах ?,0.03542915380113165
"Вы читали Артемиса Фаула ? А также, поскольку хорошо знаете английский, не хотите переводить в викии о фауле : <url> аналогичные статьи с аналогичной английской викии ?",0.12887907130212456
"Это особенно актуально, если далее по тексту стоит сноска — можно подумать, что в источнике именно это и утверждается. У меня в Вам вопрос  из какого источника Вы это позаимствовали?",0.19598012095819006
"Это правда. Но что делать, если они мне не нравятся, и, что хуже всего, в таком ключе не достигают своей цели?",0.4488380489044037
"Здравствуйте, как писать статьи, подходящие под формат Википедии. Правила написания читал, но не понимаю, что не то в моих статьях???",0.7722919314759785
"Вот вы оказывается служили в Армии, а ктото не имел такой первозданной мужской радости, таскать кирзачи и слушать мелодичный ароматный казарменный метеоризм от товарищей после гороховой каши на ужин. Как направить в струю воображение указанной категории читателей Рунета, у которых зарождается Патриотизм и тяга к отданию Священного Конституционного Долга перед тем самым эфемерным Государственным Образованием, которое желает в нём видеть своего Защитника и Верного Солдата???",-0.7059481818132958
"Спасибо, впрочем и за 30% признанных переходов на личности. Кто там первым переходит, можно поинтересоваться?",-0.4870218001506603
"Вы выдаете точку зрения ВВС, которая передала три раза слова русского геолога не совсем корректно (а попросту говоря переврала), что недопустимо. Вы работаете на ВВС?",-0.9605355239610387
Только после моего вопроса на Вашей СОУ ссылку на дизамбиг Вы заменили ссылкой на статью «Кредитные деньги». Чем была плоха ссылка на «Фидуциарные деньги»?,-0.34941038857868595
