sentence,score
"ejemplo  no  es lo  mismo decirle a  una chica : ""mi tiiigreesiiita""    a decirle ""MI TIgreSITAAAAA"" colombia en el idioma tiene   influencia como del chino, segun la entonancion  va la significacion, asi que ese  bobo que   te  puse es una forma  no de decirte bobo sino de decirte, persona  desubicada y que se ha dejado llenar  de intrigas. diferente a  el Booooooobo  usado para  decirle a  otro ""mano sos retrazado mental""  note las  diferencias, entre mas letras   y segun la palabra identifica  una f¿diferente  entonacion, a veces podriamos ponerle una  tilde francesa  no acostumbrada   para decirle a alguien de cariño algo, debes aprender colombiano  y colombiano bambuquero, porque   existen  nomenclasines parecidas en la costa norte  y que significan  difernte  cosa, asi que debes preguntatarle  a tu interlocutor ¿trato con un colombiano bambuquero? o  con  uno vallenatero?",-1.0669593786603317
"Perfecto, ninguna podrá editar ni podremos darle la información a nadie para que la suba... No puede subir el artículo nadie que lo haya conocido sino que una persona que no sepa quien es?",-0.09486838449468445
"NO ESTA MAS AHI, PORQ ESTAN COSNTRUYENDO A FULL EL COSTANERA.. LA TERMINAL SE MUDO A LA ZONA PORTUARIA TEMPORALEMNTE, DESPUES SE LA VAN A LLEVAR AL INFIERNILLO Q ES EL KILOMETRO Q ESTA ENTRE EL CENTRO Y KM3. mira bajate este editor: <url> para editar fotos esta muy bueno y yo pude sacar marcas de agua con el piccasa lo manejas?",-1.3858081025484144
He añadido una TERCERA referencia bibliográfica. ¿Crees que sea suficiente?,0.7438774229052966
"Oye, otra cosa, pienso pedir un consenso amplio para la discusión bandera borgoña vs bandera de Castilla en los virreinatos y capitanías que mantengo con Durero porque pienso que éste punto merece también un poquito de atención. ¿Qué te parec una encuesta?",1.1710227378559868
"el motivo de ""no ser un articulo enciclopédico"" no me parece justificado, es un listado de tiranos de una polis griega, igual que [[Anexo:Tiranos_de_Siracusa]. Si se ha borrado por no tener referencias, ¿te parece bien que lo recupere y añada las referencias oportunas?",1.2309178925753967
"En <url> he leído que hay que dejar tu nombre en esa lista y avisar a un burócrata, pero no dice nada de si en todos los sitios donde ponga ""Benedicto16"" pondrá mi nuevo usuario. ¿Sabes tú si es así?",0.8115805957634459
"Pasaba por la página de <url> y quiero unirme al wikiproyecto. Como tú participas en él, ¿puedes orientarme sobre qué puedo hacer?",0.6975371455127318
"Tengo un problema, no puedo enviarte el correo electrónico por que al parecer «este usuario no ha especificado una dirección de correo electrónico válida». ¿Sabes por qué será?",0.204749816654525
"Tal vez por eso el autor de hebreos escribió “Por lo cual, entrando en el mundo dice: Sacrificio y ofrenda no quisiste; Mas me preparaste cuerpo (materia)”. ¿Y para qué?",-0.36531567203957005
"Guille ya he revisado los nombres. Ya haré una revisión más profunda del resto del contenido mañana, y listo para postularlo a SAB ¿OK?",0.010494643464773986
"Personalmente propongo cambiar o eliminar la asociación pederastiahomosexualidad, ya que científicamente no son conceptos compatibles en la actualidad, aunque sí en la <url>. ¿Qué opinas?",0.7039689453370396
Puse solo información objetiva y referencias. ¿Me podes ayudar a mejorarlo para levantar esa observación?,0.1891384985219019
"Pero temo que eso es crear un artículo nuevo... Por otra parte, entré en ""Editar"" del artículo francés, pero de poco me sirve, ya que las sintaxis son diferentes, según las pruebas que he hecho ¿Podrías sacarme de la duda, si es que fui claro al explicarme?",0.49225584947105444
Coño! Todo eso he ganado???,-2.132705774345751
"Y permíteme el primer chiste: Cada vez que veo hablar en la tele a la señora Colau me quedo esperando, aunque siempre en vano, oírle exclamar: ""¡colleja!"". Aunque según arriba dice que estoy registrado no encuentro el sitio donde debo dar para firmar o ¿es que ya tengo metido en casa al cojuelo y me lo ha escondido?",-1.762108842241739
¿Cómo puede entonces tener <url> la persona física o moral (¿o entidad?) que haya realizado dicha modificación o adaptación?,0.5032789297406736
"El caso es que el artículo es mío propio, la foto la obtuve yo, así que no sé qué referencias poner. ¿Qué se hace en estos casos?",0.6190154870832165
Hola J. E. : No puedo entrar en adolforovira(arroba)wikimedia.es porque se me olvidó la clave y si pido ayuda me envía a una pag. que da error. ¿podrías ayudarme?,0.5143020100102926
"Me da escalofríos eso de zona de influencia catalana, ¿no sería mejor Corona de Aragón? ¿El Reino de Valencia zona de influencia catalana?",0.7127058838865213
"Finalmente, Palou cuenta que durante toda la Revolución hubo un solo hacendado que podía pasearse en el Estado de Morelos sin temer, porque supuestamente el General Zapata había ordenado que nadie lo tocara. ¿Qué vale esa historia?",0.23739547470958508
"Los historiadores modernos tienen acceso a documentos a los que no pudo acceder Salazar y Castro. Sin embargo, le repito: ¿Qué pasa entonces con los documentos y privilegios en los que se demuestra sin dejar lugar a dudas que hubo cuatro Juanes de Lara?",0.9133958994828874
"¿ Como puede decir que la Fragata española que se mantuvo en aguas territoriales con la misión esplicita de evitar todo movimiento de fuerzas enemigas, bajo las ordenes del mando que dirigía la operación y con caracter de unidad operativa en la misión denominada ""cortina de acero"", era solamente una pequeña lata de sardinas ? ¿ Importa si era grande o no ?",0.7127058838865213
"Yo escribo la mayoría de los argumentos de mis artículos usando mis propias palabras por dos simples razones: 1) para evitar el copyright y 2) porque no hay ningún otro argumento disponible que pueda tomar como guía. Teniendo en cuenta esta situación, ¿de dónde espera que saque yo referencias que no existen?",-0.8284244871349059
"Y en medio de una CAD, siendo que eres ACAD. ¿Quieres que ella se disculpe por algo que tu dijiste?",-0.8854184018720708
Actuar como un fin no implica que lo seas. ¿Qué quieres te diga Roy?,-0.71833684575606
Acabo de ver que has creado la categoría «mariscos e invertebrados». ¿No es un nombre un poco extraño o innecesario?,0.7643767447121806
"Sin embargo, eso no debe impedir que los grandes sigan llegando: ¡el próximo  mi cantante favorita de todos los tiempos, la adorable, única, sin par <url> se presenta en el Jockey Club! ¿Entradas?",-0.09986665540810004
¿Como que no hay relevancia? ¿Que quiere que se diga de un club de <url> que solamente tiene un año de existencia?,-1.3686748388362286
¿Cómo anda tu latín? ¿Podrías revisar que las líneas que aparece <url> estén bien escritas?,-0.09377826909593641
¿Me equivoco al comentarte esto? ¿A quién debo decirle?,0.25368673518517376
"Por otra parte, esta institución desapareció en 1809, para volver a crearse en 1810, para volver a eliminarse en 1812, para volver a establecerse en 1814, para volver a desaparecer en 1820, para reaparecer en 1823 y para, finalmente, abolirse en 1834. ¿Y en cuál de estas fechas pretende Santos30 establecer la desaparición de la Corona de Castilla?",1.2757287360799052
“Esto es claramente venganza o envidia o algo peor. Si un IP no puede votar... ¿puede poner un cartel de borrado?,-0.08138504726645227
"Hola, Sabbut. ¿Qué hacemos con el día del loco reto de wikificar?",-1.2615566398559934
"Pero piensa una cosa, la Wikipedia la hacemos entre todos, y por muy bibliotecario que seas eso no te otorga la razón absoluta, y es que me da la impresión que, más que dar tu opinión, sentencias, y eso no es bueno. ¿Para qué entrar en una guerra de ediciones contigo si tengo todas las de perder?",-0.16935965626432214
"Te comento respecto a lo que veníamos hablando sobre Autocoaching, la idea no va sobre monopolizar ningún tema, va más sobre exponer una metodología innovadora. Como puedo publicarlo y que no me borren?",0.7455641456501739
"¿Porqué si alguien escribe Tiene mi confianza. Creo realmente que ha superado sus problemas de carácter y que con los botones será aún más prudente para demostrarlo. o Pese a su temperamento, tiene mi confianza. al lado de su voto está bien y si alguien escribe lo contrario es un ataque personal?",0.04487674169614878
"Por mi parte no hay problemas en que lo hagas para Juan, que si la necesita. Pero ya me dirás que se puede desambiguar en Asturio ¿cuantos asturios enciclopedicos hay?",0.4108233541189068
Cualquier duda o consulta no dudes en preguntarme a mí o a cualquier otro wikipedista. Saludos <url> <url> ¿<url>?,0.22148794153260623
"Quería revertir a una edición anterior, pero es un redirect y no aparece igual que antes. ¿Cómo hago?",0.07641355350799851
"Entiendo que es mejor poner eso que no poner nada (otras wikipedias lo ponen en la página de discusión, algo que me parece más lógico) pero lo que hay que poner, si queremos cumplir con al GFDL, es la edición concreta de la que se ha traducido (del estilo de <url> no el enlace genérico al artículo. ¿Por qué?",0.694417447136376
"Me edito de nuevo, ¿por qué Savh acaba de darle a borrar un artículo que no existe? Me acaba de aparecer un mensaje como que Savh ha borrado el Artículo Dieta dukan, pero este ya no existía... <url> será quizá para que aparezca como que no ha sido Oscar?",-0.6387525129982419
"No callaré, por más que con el dedo ya tocando la boca, ya la frentesilencio avises o amenazes miedo¿no ha de haber un espíritu valiente? ¿siempre se ha de sentir lo que se dice?",-0.6806833857506865
"Así que, poca celebración xd. ¿Qué tal tu hijo?",-1.1492102660527108
Hola Tirithel. ¿como estás? es posible agregarle una función a la plantilla idioma para que acepte imagenes?,1.0796030550220486
"Hola! Sobre lo de Virtual Galaxy eso de que es sin relevancia aparente,entonces,¿El artículo <url> también es sin relevancia aparente?",0.8233331666391782
"""Por otra parte, necesito consultarte sobre otro tema, y es que estoy tratando de completar una serie de distinciones y premios obtenidos por jugadores de Universidad de Chile en este anexo, ordenándolos de acuerdo a las entidades deportivas y revistas que los entregan. Pues bien, mi primera duda dice relación con un premio obtenido por Sergio Navarro en 1961 (según Revista Estadio Nº 972 del 11 de enero de 1962): esta distinción correspondía a un premio otorgado por la propia revista Estadio?",1.0796030550220486
"Hola, ¿puedes explicarme por qué solicitas referencias para un artículo que tú mismo acabas de crear? ¿quién, sino tú, puede aportar las fuentes de información con las que se redactó el artículo?",0.21704199890072687
"Yo creo que para que estás cosas no pasaran las biografías cortas o de miembros actuales de casas deberían fusionarse en <url>, pues eso nunca podrían tacharlo de irrelevante. Además se podrían crear redirecciones delde los nombres de cada mienbro en cuestión que enlazaran con la sección del anexo dedicada a cada miembro ¿No crees?",-0.16189753785113054
"Tercero, el sujeto de la oración en el encabezado del artículo:""Ajenatón. célebre por impulsar..."" Si está el título del artículo, tan mal queda omitir el sujeto de la primera oración?",0.0027029832703011855
"Lamentablemente, mientras estabas editando, simultáneamente yo estaba incorporando nuevas secciones, como la del argumento, y al publicar he perdido ese texto añadido. ¿Sabes si hay alguna forma de recuperarlo?",0.694417447136376
Creo que lo más adecuado sería el fin de semana. ¿Cómo cuál tabla quieres?,0.5453170665687184
"Hablando de cosas deprimentes, necesito saber algo: en tu último mensaje largo, me hablaste sobre la preocupante situación que sufrieron (y hasta ahora sufren) los sitios de descarga, y del injusto cierre del famoso Megaupload. Dime ¿llegaste a descargar todos los episodios de las series de <url> que estaban en un gigantesco megapost de Taringa que te pasé, las cuales estaban subidas a Megaupload?",-0.5931780659117915
"Qué significa que es ""verdadera""? que el mediterráneo es una entidad política con ciudad capital?",-0.11788464138741413
Pos fale. ¿Tú o yo?,-1.7948298097437974
¿Ha tenido usted alguna vez interes por algo o alguien? ¿Que le ha sucedido?,0.19488252173219056
Ahhh!! ¿Ahora soy temible?,-2.163637835050658
Otro tema: ¿por qué aparece mi página borrada por violar la política de página de usuario? ¿Es por haber puesto la profesión?,0.24149950572443682
"He trabajado para el Museo de Arte de la Universidad Nacional de Colombia, para el Sistema de Museos de la Universidad Nacional de Colombia y para la Biblioteca Luis Ángel Arango, en Bogotá. Entonces, quiere decir, que si escribo en Wikipedia sobre estas instituciones, y en alguna parte aparece mi nombre (ya sea por ser curador, director, etc.) ¿estoy haciendo autopromoción?",0.3868090541542109
"Jeje, hombre, encima que la idea era tuya no iba a hacerlo yo todo. ¿Qué te parece comentar algo sobre la edición especial del primer disco (con bso)?",-1.3250751177147426
"Muchas gracias. ¿Podría ser que se refresque la ""caché"" con un F5?",-0.07043086688191329
No he encontrado otra página sobre el político. No crees que se trata de un error?,-0.7463671925398954
"Hay una cosa que no entendí bien, que es la frase «Luego también está la mezcla de formas verbales en muchas oraciones que dificultan la lectura, por lo que paré la revisión y preferí ponerlo en desacuerdo para que se llevaran a cabo los cambios». ¿Lo pondrás en desacuerdo o entendí mal yo?",0.4121147623996552
"Entonces, se está procediendo a la revisión (y llegado el caso, eliminación) de muchos de sus artículos: En su día editaste el Frente Popular y este constituía la coalición opuesta, por lo que pensé que podrías aportar información y referencias, aparte de ""enrriquecerlo"" más allá de su estado actual. Qué me dices?",0.29211092221532536
"He puesto una redirección importante, y puedo ir trabajando en esas lista (o en lo que enlaza a artículos de esa lista, si no me parecen adecuados esos enlaces rojos). Una idea obvia que enlaza los dos temas: los mismos criterios de relevancia valen para poner enlaces rojos, ¿verdad?",0.5574243108294292
"Hola, Carlos Alberto Betancur Taborda: Creo que las pruebas que se están haciendo sobre «veredas» y «corregimientos» responden a la iniciativa de algún maestro o profesor que ha solicitado  esta tarea a sus alumnos. Si es el caso, ¿ podría Ud. por favor pedirle que me escriba a mi página de discusión para indicarle cómo encarar adecuadamente esa propuesta?",1.0840566555589948
"Por otra parte, ya había visto el artículo creado de Luisa Pozzi, de la misma manera en que vi las sucesivas creaciones de Kevin Ortiz, Kevin Brando, Kevin Brando Ortiz, etc. ¿Cuántas en total?",0.24149950572443682
"Estimado  Ayer justamente modifiqué mi versión anterior, quitando los «supuestamente». <url> está la nueva versión. ¿Te parece que queda mejor?",1.2040604957433245
"Ok, gracias por la contestación, lo decía por que como todo estaba diferente no sabia que incluir y etc...ahora que lo has organizado me pondré a crear los que pueda. PD: La clasificaión y las subfamilias y géneros son cosas diferentes, pero hay generos mezclados en cada parte, ¿eso es asi?",-0.02381388288966707
"El usuario ""goviveatumanera"" hizo especulación sobre los episodios 18 y 19 de Riverdale. Eso fue sacado de una página fiable o es falso?",-0.28513283900512865
Lo mismo pasa con la visión general. ¿Qué visión general vamos a tener aún?,0.6025678021435764
"Primero me pareció que esto era solo propio de los fieles al patriarcado griego, sin embargo lo he visto también en liturgias de ortodoxos que no responden específicamente al patriarcado de constantinopla. ¿Conoces si en la liturgia católica hay alguna paráclisis o algún equivalente?",1.2478270806645186
"La cuestión es, como quizá podrás haber visto, recientemente nominé el artículo de <url> para destacado, y divagando entre mis antiguos trabajos, vi el artículo de <url>, el cual en su momento pensé nominar como artículo bueno pero no lo hice porque pocas semanas después comenzó el proceso de realización de mi tesis de grado y no iba a tener tiempo de atender los comentarios que surgieran. Ahora bien, ya que la serie culminó hace varios meses, me pareció apropiado considerar una candidatura para artículo destacado, entonces mi pregunta es, ¿existe una regla que impida nominar más de un artículo a destacado como ocurre con el sistema SAB?",0.8141396735970918
"Por cierto, lo he releído y suena a amenaza o algo así. No lo es ¿ein?",-0.8736577894654998
"Al parecer fue un profesor de Albéniz del que nadie se acuerda. En mi opinión no creo que tenga relevancia o relación suficiente para figurar en esa sección per se (creé yo el artículo, por cierto, vía traducción ca.wiki: no es cosa de que tenga tirria a Anselmo), y se ha colocado ahí solo ""para que la página deje de ser huérfana"" (¿qué diferencia hay entre que esté enlazada en ""un artículo"" y lo esté en ""ningún artículo""?",-0.48504149733926855
"Quisiera dar la bienvenida a los nuevos fichajes: ,  y . Pero sobre todo a , que en el tiempo que lleva con nosotros ha realizado no sólo el AB ya mencionado, sino que ha creado nada menos que 28 artículos, de los que 14 son de la temática LGBT, de entre los que destacaré <url>, <url> (¿porque guarren?",0.2632646915821204
¿No se necesitan las listas porque eran españoles? ¿Y eso qué significa?,-0.4238256627879504
"Por ejemplo, en el caso del <url>, que seria más adecuado, cambiar el nombre de este a veguería de Barcelona o Barcelona (veguería) (si seguimos el criterio de las provincias, sería veguería de Barcelona ya que el de la prov. es Provincia de Barcelona) o si crear el artículo de nuevo y mantener los dos. Creo que sería un cacao, no?",0.206469404301699
¡Hola! ¿Puedes proteger por favor la página <url>?,1.364836174964746
"Entonces el usuario le agregó información, pero autorpomocional. ¿Lo podrías borrar nuevamente y protegerlo contra edición?",0.40613862276867124
"Un saludo, <url> (<url>)  pd. ¿Dónde estás viviendo ahora?",-0.4238256627879504
Comprendo que si el autor realiza una obra de carácter Universal sin ánimo de lucro tampoco podrá incluírse como prolongación a lo que quería realizar que sería de gran importancia en el mundo del arte. Entonces; ¿qué alternativas me quedan?,-0.10272680274985417
"Sobre los artículos de temporadas de voleibol, como nadie mejor que tú sabe cuántos hay o has creado, te recomiendo que los traslades siguiendo el estándar, como <url>. ¿Qué opinas?",-0.2573249062756307
"_? cada vez que algo no me funcione como es debido?, y exactamente, como ago para hacer enlaces a wikipedia, como si fuera una pagina externa?",-0.911246798691049
"Empiezas bien el año con trabajos, oh, congelador de vándalos... Hay que traer un poco de rock a esto... quizás con <url> ¿no?",-1.4275943299252207
"Respecto a la FAA no se, los jefes de las brigadas aéreas eran brigaderes en la época de Malvinas, pero ahora son comodoros. No sé ahí, ¿que opina?",0.8833435067298511
"Ahora, en un pie de imagen, se lee que «El jefe indio habla al líder ingles con un cinturón de wampum en la mano, esencial en cualquier negociación». ¿Por qué esencial?",0.7694125188924072
"El punto es que... creo que los tutores ayudan a los novatos, así que... pues... ay, ya me sonrojé... ¿Me podría... digo, me PUEDES ayudar, por favor?",-1.5095491225410793
HOla de nuevo. ¿Qué tal <url>?,0.35994921350369796
¿Ya entendiste que decía dos veces militante comunista? ¿Y que los dos enlaces hacían referencia al <url>?,-1.5784805106891409
Soy nuevo en la Wikipedia y no me vendría mal que me echaran una mano. ¿Así que tú eres el creador de la página <url>?,0.40023083243826596
¿Qué finalidad tienen los redirects desde Plantilla:Cardinale della Chiesa Cattolica y Plantilla:Cardinal de l'Église Catolique ? ¿Hay alguien que vaya a usar infoboxes en francés o italiano en la wikipedia en español?,-0.2846161408580814
"Hola Zerabat, me preguntaba si podrías decirme el voto en contra en mi CAB del año pasado. Me acuerdo que votaste a favor en la primera pero en la tercera no ¿Cuál es el motivo?",0.08928352635087407
"Hola, he detectado que borraste un aviso de violación de copyright de <url> y que restauraste lo borrado. ¿Hay algo que no entiendas de las licencias de wikipedia?",0.09526255337737233
"Si has tenido este problema en un artículo creado por ti, puedes utilizar el <url>, que te guiará paso a paso en el proceso de creación. Gracias y buena suerte en tus ediciones. <url><url> (¿Tienes algo racional que decir?",-0.3415894749531467
¿Podrías hechar un vistazo al artículo? ¿Podrías revisar otros artículos similares?,0.7694125188924072
"Significa que <url>, por lo tanto no se pueden incluir listas de futbolistas destacados, pues resulta algo claramente subjetivo. ¿Destacados según quien?",-1.1998628627253713
"Si desenlacé algo que no estaba repetido, te pido perdón, fue un error. ¿Te refieres a <url>?",1.0388171597735472
Queria pedirte un favor ¿como se hace para cambiar el título de un artículo? Hice este artículo <url> y ahora el nombre cambio se llama Todas a mi ... se puede cambiar por <url>?,0.41910275545752235
"El propósito del proyecto Wikipedia es crear una enciclopedia en varios idiomas, destacando su NEUTRALIDAD. ¿Existe alguna solución?",0.08928352635087407
"Soy novato editando aquí y no domino la dinámica de trabajo, pero creo que has eliminado erróneamente la página del crítico, curador y profesor de referencia por ""no tener relevancia enciclopédica"", cuando es todo lo contrario, según mi criterio: es un profesional que está mencionado en multitud de exposiciones, fundaciones y premios, por lo que es absolutamente relevante. ¿Podrías explicarme tus argumentos?",1.469699928739795
"Ayer estuve todo el dia bloquedada, pues mi nombre de usuario era natissssssss y bueno, no respetaba las reglas, pero el tema es que vos me lo habias cambiado a natalia8459. No entiendo nada, qué pasó?",-0.8762004395017033
de toledo y los datos del cd del observador si de alguna manera se pudiera agregar (respetando los derechos y demas y quizas cambiamdo la redaccion... no se) quizas podria ser util... me parecio estupendo la referencia que agregastes sobre los datos de poblacion segun el INE... (me leistes la mente he hicistes exactamente lo que pensaba agregar esta tarde... increible)... otra consulta ... que te parece si le agrego algunas fotos ? si queres las subo a algun sitio y vos las editas o agregas... te parece ?,-1.4927735880920885
"En ese caso, si dichos enlaces son a evitar, ¿por qué existe esa posibilidad? ¿Es legítimo usarlos en algún caso?",0.5710190075255211
por otro lado ¿puedo subir imagenes que hay en otras paginas web? ¿es posible eso?,0.35849343650440835
¿Podrías por favor al menos esperar a que la encuesta termine y sacar alguna cosa de ahí? ¿O vas a tirar mi trabajo a la basura?,-1.4560930041843083
"Recetas hay muchas, en Colombia cada restaurante de pollo asado tiene un sabor distinto por la manera de adobar el pollo, y así debe ser en el mundo entero. Entonces imagínate si por cada receta de preparación ""especial"" (especial para quién y por qué?",-0.8551968750287502
Es más o menos como si el artículo hubiera sido vandalizado. ¿Valdría la pena borrarlo por eso?,0.37683372845829854
"Hola SuzySuzy~ <url> Como has notado, ya nos avisaron sobre el envío de postales de la participación del mes de Asia. El caso es que yo no quiero recibir la postal y uno de los organizadores (Millars) me ha sugerido darsela a otro usuario, ¿conoces a alguien que le pueda gustar?",0.9421649673997977
"Según tu lógica, a Rommel habría que ponerle estas tres lealtades. ¿Pero a donde conduce esto?",0.6772817930360775
"Estimada Laura, un gusto saludarte, quería pasar a agradecer tu tiempo y tu respuesta en el tablón, en realidad el asunto viene de hace semanas, Xillegas insiste que mis ediciones son arbitrarias, si te das cuenta muchos de los artículos que marqué como irrelevantes son de niños que no hicieron nada más que ser ""hijos de"", sus vidas tampoco son relevantes para sus países pues sus nacimientos y muertes no supusieron cambios políticos, al poner las plantillas era consciente que un bibliotecario lo revisaría, es decir que yo lo sugería para borrar pero alguien con otro criterio y más experiencia tomaría la decisión, en lo personal sentí como un ataque la forma en que  planteó el tema en el café ya que a raíz de sus declaraciones se <url>, no me parece la forma pues no solo se duda de mi buena fe y criterio sino que también insinúa en pasar por alto políticas de relevancia, mi pregunta sigue en pie ¿Qué artículo que marqué constituye una edición arbitraria? Si te puedes dar cuenta <url> y más abajo de páginas nuevas, que a excepción de una a la que acabo de retirar la plantilla para dejar a un lado este tema todas han sido borradas por distintos bibliotecarios, aquí no únicamente se pone en duda mi criterio (porque yo no puedo borrar páginas) sino también el de los bibliotecarios que las borraron; de Xillegas ya no tomo nada de buena fe después de insinuar que por haberme borrado tres páginas plantillé otras, lo que es mentira porque no tienen relación ahora dime ¿Dónde dice que los usuarios que tienen páginas borradas no pueden poner plantillas de mantenimiento?",0.09738922835347275
"Felicidades, mi estimado, por la iniciativa de crear <url> para el <url>. Ahora, quizá sea el momento de invitar a los usuarios a trabajar, enviando una invitación a los <url>, ¿no te parece oportuno?",0.6772817930360775
"Pues sí, estoy de acuerdo contigo en que es mejor archivar las traducciones que borrarlas. Algún magnate donará algún día chopecientos petrodóloares a Wikipedia para que no falten servidores, todo puede ocurrir, ¿no?",-0.6793518879154178
¿Te sorprenden las ediciones? ¿Para bien o para mal?,0.252230650993852
"Vamos a ver, Shangai es incorrecto como transcripción del nombre chino, y si intentas justificarlo como una adaptación a la ortografía del español, ¿como explicas esa sh inicial? ¿Y la falta de tilde?",-0.06277873932503264
Creo haberte dado razones suficientes para poner las banderas de la U.E. ¿no crees tú? La Wikipedia en asturiano y algunas otras las ponen ¿por qué nosotros no?,-0.9140661659598495
¿Indiferencia ante desenlaces desagradables? ¿preferencia acaso?,-0.825428013004346
"hola! veo que creaste el articulo para el concurso del 2012 del Señorita Colombia, mi pregunta es porque hoy en el historial veo que blanqueaste la pagina???",-0.7097717043484902
"Aún así, poniendo las palabras clave de la noticia en Google te sale sin problemas. ¿Podrías ponerlas tú si no te importa?",0.7974085676838766
"Según <url> de ayuda de Wikimedia, en estos casos se puede pedir a un burocrate de la wikipedia local de obtener ese usuario. Así que aquí estoy: podrías darme el control del usurario Lucha en es.wiki, dado que yo tengo el control del usuario global y que el usuario local nunca hizo ninguna modifica?",-0.04712799422302538
"Ya lo quité, gracias por el aviso, aunque me extraña ya que lo tenía como uno de los mejores sitios de consulta de temas sobre lógica deductiva. Para que no me vuelva a ocurrir ¿hay modo de saber cuando un sitio es spam?",1.56788505101278
"Yo creía que no debía incluirla porque no es un ""nuevo"" artículo trabajado por mí (sólo evaluado). ¿Debo hacerlo?",1.0084575682203238
"Bien, pongamos un ejemplo. Si usted entra en el artículo <url>, observamos justo al principio que nació en Alcalá de Henares pero... ¿seguro?",-0.1503442215560342
"No me dí cuenta de que el título del poema era incorrecto, leí el poema y como era el de Parménides lo enlacé en su artículo correspondiente. ¿No sería conveniente crear una página con el título poema, copiarlo en ella y enlazarlo en el artículo de Parménides?",1.3511505080785737
"El que no se aclara eres tu, hay referencias para la localidad que citas para que este en castellano? no?",-1.4621225639567879
Hola Cosconiano. ¿Has entendido lo que te han puntualizado o haces caso omiso?,-1.2464570175499112
"No puedo entender por qué países son ""miembros"" y que no son ""Ausente"", porque los dos colores de gris que se utilizan son muy similares. Tal vez usted podría cambiar ""ausente"" a los países a amarillo pálido?",0.676066716630262
"En fin... Una cosa, has creado el artículo <url> pero me temo que el nombre no es el más apropiado, al menos no en la Berlín actual, ¿no?",0.2685467899348728
"¿Por qué no planteas de frente tu punto de vista, que no se trata de una supuesta discordancia gramatical, sino de que tu criterio es que debe decirse un travesti en lugar de una travesti, y que la concordancia es sólo consecuencia de éste, el único tema a discutir? ¿porque ya <url> otro usuario?",-0.1389731367605165
