sentence,score
"또한 환단고기 역시 마찬가지 입니다. 중국이나 일본의 경우를 보면 역사책 하나하나가 발굴되고 유적이 발굴되면 어떻게든 연구하려 하는 마당인데, 우리나라는 그걸 보면서도 무조건 위서다, 우리게 아니다, 잘못된거다 라고 치부시키는데, 과연 옳은 자세라고 할 수 있을까요?",0.19240952200058362
"온세통신으로 존속한 기간이 대부분이므로, 해당 문서의 표제어를 온세통신으로 해도 됩니다. 어떻게 생각하시는지요?",0.9787211734829651
"틀의 제작자 항목에 “싸이월드 프로젝트팀 1999년클럽서비스및일촌자동주소록,2000년개인정보관리서비스,2002년미니홈피 및 선물가게,미니룸서비스,2004년페이퍼서비스,2005년타운및미니링서비스”는 무슨 의미입니까? 제작자/단체인 싸이월드 프로젝트팀의 뒤에 붙는건 연혁과 만든 것은 본문에 넣는게 적절하지 않을까요?",0.4357299302967754
토론이 한참동안 안됬네요. 밑에 분들이 토론한 이야기가 설득력 있어보이는데 어떻게 생각하시는지?,-1.421096745899132
본인이 전문 역사학자이십니까? 그런 판단을 내릴만한 자격은 되십니까?,-1.331518108708368
한국어 위키백과의 여론이 우리의 생각을 이해해 주고 받아줄 것인지 저는 회의적입니다. 굳이 만들어야겠다면 <url><url>에 개설하는 것이 어떨까요?,0.35722736330499755
"끝으로 말씀드리면, 위키백과의 지침이나 정책이 마음에 들지 않으시거든, 공동체에 이의를 제기하실 수 있습니다. 그러나 전후 관계를 살피지 않고 제가 하는 기여 자체가 ""악의적"", ""문서 훼손"" 등으로 간주되어 신고하신다고 말씀하시는 것은 예의에서 벗어난 것이 아닐까요?",0.7464768353857592
"안녕하세요. 최철훈 사용자가 쓴 문서를 대량 삭제하신 것을 보았는데, 마땅한 이유가 있는지요?",0.25600864162437803
"따라 사실과 다르며 비방이나 욕설, 인신공격 등의 문장은 없어져야 한다고 생각됩니다. 만약 이러한 문장을 삭제하기 바랄 때 삭제하고 토론 글에 이유를 남기면 될까요?",0.4357299302967754
문서 이름을 아랍어로 하는 것은 어떨까요? 좀 심한가요?,-0.06581433366359153
때문에 Sangjinhwa님께 도움을 요청하려 합니다. 전 아직 초보라 오타수정 정도밖에 못하는데 어떻게 하면 제가 보다 더 좋은 기여를 할 수 있을까요?,1.1960620642121873
일단 제가 편집하던 문서에 문제가 있었던거 같은데 조언 감사합니다!! 길라잡이와 주의사항을 읽어봤는데 제가 편집했던 부분이 정확히 어떤 이유에서 문제가 있었는지를 모르겠어서요 혹시 잘못된 이유를 알 수 있을까요?,1.1473663919563764
"추가시키려고 봤더니, 남포시가 없더군요. 혹시, 남포시가 포함된 행정 구역 지도가 있나요?",1.1313164313328032
'활동'의 일본 진출 부분과 '해외 진출'의 그것은 내용이 많이 겹치더라고요. 차라리 둘을 적절히 합치는 게 어떨까요?,0.7306664834591626
제가 예의를 안 갖춘다고요? 그건 좀 이치에 맞지 않는 말 같은데요?,-0.6792966773558238
출처가 다음 팬 카페라는 뜻은 무슨 뜻인가요? Degman님이 직접 촬영한 사진이 아닌가요?,-0.27309751109313146
노리마끼를 순화하여 김밥이라는 용어를 쓰게 되었다는 것을 김밥이 일본산이라는 증거로 쓰는 일이 없다는 겁니까? 아니면 이게 비논리적이지 않다는 겁니까?,-0.2298519452780111
"'한자교육진흥회' 문서로 통일해서 작업을 하시면 좋겠습니다. 더불어, 글의 내용은 혹 당 진흥회의 사이트에서 참조하신 것인가요?",1.5435295909311535
감사합니다! 근데 핑하시는법 모르세요?,-0.7413904168839784
(예:편집하지 마세요. 이 사용자와 토론을 나누어 보셨는지요?,0.39211027511367674
이미 <url> 논쟁 때 말한 적이 있는데 또 그러시군요. 전근대 사료에서 제아무리 copy & paste한 것을 가져와봤자 현대 역사학의 사료 비판으로 끝난다고 몇 번을 말씀드려야 하겠습니까?,-0.8085685998545786
이거 괜찮네요. 이 정도라면 모두 만족할만한 표현 아닐까요?,0.773912049274283
세. 요^^revi님~ 알았죠?,-0.9322913039642815
넵 일단 중학교 작업이 끝났으면 중학교 졸업식하는 강당 만들어주세요. 제가 만들까요?,1.1557138234348894
2. 명령을 내린다고 해서 아무도 안 따를 것이라는 것을 아시면서 명령을 하신 것은 모순이지 않나요?,-0.4883957902755207
중요하다는 근거는 뭔가요? 그럼 기관장 중에서 중요한 인물로 기능한 사람만 골라서 적어야 합니까?,-0.6176677127742755
"더군다나, 그런 생각을 하신 분은 Hwangjy9님이 처음이 아니고, 결과는 지금의 위피입니다. 치어를 없애면서 어떻게 월척을 낚겠다는 겁니까?",-0.9566886960663675
이거 피시방입니다. 님은 누구세요?,-0.8048586702230397
"지적받으면 또 빠져나갈 구멍 찾고, 또 빠져나갈 구멍 찾고... 이건 공동체에 대한 기만행위 아닌가요?",-0.9491230499450968
본인이십니까? 다른 사람이라면 누구입니까?,0.6063093628575117
모두 저명성을 입증해주시기 바랍니다. 도정궁 사손 같은 경우는 내버려두었으나 고작 진사에 붙었다고 해서 여기에 등재되어야 하나요?,-0.08579194071901787
"그러니 한글 표기도 이에 맞게 하는 것을 원칙으로 해야 하겠지만, 만약 어느 집안에서는 다르게 발음한다면 그 한글 표기도 다르게 하여 관례를 깰 수 밖에 없는 것이 미국 인명, 지명이 비록 독일계라도 그를 표기하는 데 적용되는 현행 외래어표기법의 원칙입니다. 귀하는 귀하의 성함을 외국인이 다르게 불러준다면 기분 좋으시겠습니까?",-0.10626109140124822
그 말이 왜 스스로 듣기가 그리도 불편하셨오? 그리고 당신이 왜 더 형편없는 사람인 줄 아시오?,-0.7519684594700685
출연자 중에 이사람이 어떤사람인지 궁금하기도 해서 링크를 남기면 도움이 될까해서요. 실례가 안된다면 계속 남겨도 되는지요?,1.6981754815273467
왜요? 일이 그렇게 전개되니깐 짜고 한 것 같다?,-1.5054772150932891
네.. 혹시 제가 어떤 실수를 저지른 것은 아닌지?,0.7301045918973386
"그리고 몇시간 전에 <url>, <url> 등을 만들었는데 여기에 그 표를 삽입하고 싶습니다.( 영어판의 그것처럼) 이런건 어떻게 하나요?",0.829388738158019
"좀 더 많이 알아보고 <url> 문서로 옮겨보려고 하는데, 워낙 방대한 양이라 문제가 많을 것 같고 자신이 없네요. 좀 부탁드려도 될까요?",1.1452559844739447
그 부분에 대해선 모르겠습니다. 한나라 황족 문서도 빈약해서 간신히 토막글 미만 틀을 면할 수 있을 정도던데요?,0.4466584056521534
프로필사진도 업데이트 하는데 이름을 업데이트를 안하는게 말이 됩니까? 저 프로필은 올해 5월 활동한 앨범 사진입니다 그리고 소속사에서도 개명했다고 그 이후에 말한것이 없는데요?,-0.6452077130176814
포털사이트에서 검색하다가도 화가 납니다. 내가 왜 이래야 하는거죠?,-0.7035535579139012
수원학생님 왜 차단된 거죠? 옛날에 사칭 계정이라고 착각 받았나요?,0.09634913321702872
아. 그런가요?,0.5097283961434051
사람이 기곕니까? 프로그램입니까?,-0.49116128643171075
주전이 아닌 선수는 그럼 SK 와이번스의 선수가 아닌가? 단지 2군일 뿐인데 왜 이렇게 차별할 수 있는가?,-1.4327249381953784
"총의가 워낙 엉터리니까, 자꾸 감추려고 하는 것이겠죠. 그게 무슨 총의입니까?",-0.7279181483368999
흠.. 저 상기라는 깃발에 대한 설명은 저게 전부인가요?,0.09007690728738578
"Kimrew 님께서는 위키백과에 오랫동안 성실하게 기여해 오시면서 신뢰 받는 사용자로 활동하고 있으나, 최근 분쟁에 휘말리면서 중재위원회의 중요성과 필요성에 대해 누구보다도 잘 알고 있으리라고 생각합니다. 중재위원회 밖에서 그 활동을 지켜보고 비판하는 것도 좋겠지만, 직접 중재위원회 안으로 들어오셔서, Kimrew 님이 생각하는 바람직한 방향으로 중재위원회를 함께 만들어 나가는 것은 어떨까요?",1.7419111447666211
"다 아는데.. 오히려 ""소개될 만한 가치있는 기술인지"" 가 더 중요한 것이 아닌지?",-0.5608676476167337
"말이 통하지 않는 대상에게 말을 하는 것은, 체력 소모 밖에 되질 않죠. 하나 말해둘까요?",-1.0533904257889597
"어떻게 받아들여야 할까요? 그 사람 주인공으로 기사 내 준 한겨레,한국일보,동아일보는 다 뭔가요?",0.09007690728738578
"한단어로 굳어진 용어라고 보기 힘들고, 표준국어사전의 예문들도 보아도 모두 띄어쓰고 있습니다. 분류의 역사를 온존히 남기고 분류를 식현상을 ""식 현상""으로 천문현상을 ""천문 현상""으로 옮길 수는 없을까요?",1.125819770455013
"근거가 부족한데도 자신의 의견을 채택해달라고 강요하는 태도야말로 부당한 것 아닙니까? 과연 제가 오해할 소지의 발언을 구사하였는지, 아니면 저의 노력에도 불구하고 오히려 님께서 오해를 하며 이상한 쪽으로 유도하였지가 판단되어야 하는 것 아닙니까?",0.3078247148307273
혹시 편집 방법이 좀 비슷하게 보였나요? 아니면 왜 절 언급하셨나요?,0.5635906310977642
그리고 전통적인 기존이라뇨? 왜 수용해야하는데요?,-0.8166335638837704
그럼 학교에 교수하다가 국회의원되고 다시 교수로 돌아온 사람들은 전부 정치인인가요? 아니면 공천신청만하면 저명성이 전부 갑자기 사라져야하나요?,0.09007690728738578
와아. 설봉공원 문서 편집 어려우신 부분 있으신가요?,0.5635906310977642
한글 맞춤법부터 배우고 오셔야 될 것 같네요. 초등학생이신가요?,-1.448823800799449
이엄은 촉나라의 법률을 어기고 거짓을 고했다가 제갈량을 중심으로 한 중신들에게 탄핵을 당했지요. Archdloper님은 여전히 독자 연구를 지속하고 계신 것 같은데 저 역시 제갈무후의 심정으로 차단을 신청해도 되겠습니까?,0.4760563234430477
일단 분류:대한민국의 대사는 대한민국을 대표하는 대사직을 수행하거나 했던 분들에 대한 분류입니다. 이 분류에 대해 좀 더 나은 다른 개선책이 있다 생각하시는지요?,1.0874490147261724
위백은 기술 분야뿐만이 아니라 전분야에서 전문가의 서술에 크게 의존합니다. 님이 생각하시는 전문가란 무엇입니까?,0.3542134396194058
이 두 문서를 어찌해 하나로 보시는 지요. 조선왕조와 조선 시대가 같다고 보십니까?,0.3542134396194058
"앞서 '제가 요구하는 것은, 어째서, 왜냐는 것이지, 보호할 필요가 더 이상 있느냐의 여부가 아닙니다.' 라고 말씀하시지 않으셨나요?",0.008356207686368466
"차단 이의 있으면 엄한 사람들한테 불평불만 하지 말고, 요청하시라니까요. 구제 방법이 있는데 계속 말싸움만 하시는 걸 보면 분란 유발 목적이라는게 안 들겠어요?",-1.1029665688664119
기후 관련에서 잘못된 편집을 밥먹듯이 하시는군요. 기후표를 만든다는게 고작 다른 도시 기후표 복사해와서 그걸 그대로 적용하는 것밖에 안됩니까?,-0.9404182307100659
"사용자 서명의 길이를 줄이기 위해서 사:와 사토:를 만들었다는 글을 어디서 본 것 같은데, 제 서명은 사용자: 그대로 표기가 됩니다. 저는 아무런 수정없이 기본 서명을 쓰고 있는데, 기본 서명에서 사용자:를 사:로 바꿀 수는 없나요?",0.922995883579381
"육사시미 문서를 생육회 문서로 옮기셨던데, 생육회를 '편을 썰어 만든 고기회'라는 표현으로 쓰는 것이 부적절하지 않나 싶어 문의드립니다. 통용표기인 육사시미가 더욱 맞는 표현 아닌가요?",0.821913555376085
"몇 명 찬성한 걸 가지고, 총의 운운하면서 문서를 옮기고. 그리 따지면 레이더 토론문서에서 '레이더'로 하자는 의견을 개진한 사용자들의 의견은 모두 무시한 것이니 협업 의지가 없다고 봐도 된다는 얘기로 보이는데요?",-0.7674896147435474
3) 기존 <url>에서 해당 문구를 제외하고 어떤 부분이 정책에 해당되는지? 4) 문구를 제외한 나머지 내용이 <url>에 위치하는게 맞지 않는지?,-0.5738004431566828
거기다 <url>은 들르셨으면서 그동안 위키백과는 생각도 못하셨단 말입니까? 또 거기다 <url> 분께서 이제서야 위키백과가 떠오르셨단 말입니까?,0.5686631668266163
그러면 틀의 의미가 없습니다. 개별적으로 이용하면 되지 뭐하러 틀을 만들 필요가 있겠습니까?,0.19166510146306007
"제가 그 토론에서 당신을 ""할퀴기"" 위해 했다는 그 말좀 복사 붙여넣기 해 주세요. 실제로 그런 말이 있었다고 하셨었고, 하실 수 있죠?",0.04797252593661474
"제발 그들이 한 대응이 뭔지 한 번 알려나 주세요. 정통사학계에서 제대로 대응 못했다고 계속 말씀하시는데, 그럼 대체 재야사학계에서 한 일은 뭐랍니까??",-0.3373862819523219
오바마느 개새끼다. 이런 글 올리면 베낀게 아니라 그냥 둘 사람들 아니오?,-2.275976764518949
위키에서도 한국어판은 물론 영어판에서도 김좌진 부자 설이 편집이 오랫동안 방치되어 있었습니다. 설마 외국사람들이 편집했다고 생각하시지는 않겠죠?,0.5697324497136841
여기는 백과사전을 만드는 곳입니다. 츳코미라는 말이 잘 알려져 있는 신조어 인가요?,0.7180801569879156
왜 요즘은 위키백과에서 분란을 일으키거나 100범과 키배를 벌이지 않습니까? 아니면 몰래 활동하시는 중인가요?,-0.10381582851534639
"개별 연예 활동이나 자신의 이름으로 내거나 참여한 노래를 죄다 카라 문서로 연결시켜놓으시기만 하셨는데, 과연 개개인의 활동이 모두 카라 명의로 활동한 것에 해당될까요? 팬이 아닌 사람이 그 문서를 보고 카라에 대해 이해할 수 있을까요?",0.6549551958764278
그건 님이 님 의견에 맞추고 싶어서 자의적으로 해석하는거고 님이 FC 서울 관계자한테 물어봤습니까? FC 서울도 똑같이 이제 2군 리그가 없어졌고 과거 2군팀이 있었으니 그걸 대신해서 U21팀 만든거니 2군에서 U21로 계승된걸로 봐도 무방한 것인데 무슨 물려받은 개념인지 아닌지 그걸 님이 무슨 근거로 판단합니까?,-1.104673550354404
위에도 말씀드렸지만  사용법이 익숙지 않아서 아래에 붙임을 할수가 없네요 ㅜ. ㅜ 관련글이 있는 주소는 링크시켜도 무방하지 않을까요?,-0.032174623393550594
아... 그럼 별 이상이 없는 건가요?,0.2645207911549127
그런데 참고로 말씀드리자면 미국을 두번째로 좋아한다고 하셨는데 미국은 신미양요때 우리나라의 수자기를 약탈하고 마을들을 초토화시킨 나쁜 나라입니다. 예를 들어 도요토미 히데요시는 어때 보이나요?,0.11617308388068108
성씨 문서가 위키백과 스타일이 아닌 부분이 많아서 정리한 것입니다. 그럼 정리해도 된다는 합의가 있어야지 대량 편집을 할 수 있나요?,0.578248693723992
이건 협박이 아니라 권리구제입니다. 미국은 소송을 통해 적극적인 권리구제를 하지 않습니까?,0.11617308388068108
메달 주셔서 감사합니다 그런데 복사하는게 쫌 어렵네요. 도와주시면안될까요?,1.345535962126074
그걸 전부 서울시가 떠 넘겨 받을꺼 같습니까? 농약급식에 관해서는 어디가 같은 맥락이라는겁니까?,-0.3288700379420139
당연히 모두가 납득할 만한 것이라면 편집에 동의해야겠죠. 누가 안한답니까?,-0.18052233066778223
또 그런 발언이 무슨 영향이 있죠? 싫어하는 것은 개인 의견 아닙니까?,-0.6262077249083272
"다시 한국어 위키백과에 돌아오신 것을 환영합니다. 기존에 사용하던 계정을 그대로 이용하시거나, 다른 계정명을 이용하고 싶으시다면 계정 이름 변경 요청을 통하여 기존 계정 이름을 바꾸거나, 아니면 다른 사용자로 하여금 오해가 없도록 사용자 문서에 기존 계정에 대해 언급하는 것은 어떨까요?",0.9585372253679773
혼자 다른 의견 내면 잘해줄 필요 없다????? 내가 님 부하 직원인가요?,-2.019248673559618
제 이메일로 파일 하나 보내주시면 안될까요? <url> (<url> • <url> • <url>  • [/wiki/특수기능:Log?,0.25141404266363415
안녕하세요! 혹시 멘토 신청 가능할까요?,0.4093482059143178
그것까지 까먹으신건.. 아니죠?,-0.2852105551730904
특히 임진왜란 전쟁범죄자인 도요토미 가문과 그 가문에 충성을 다하는 이시다를정의로 표현한 것에 실소가 나올 따름입니다. 세상에 어느 천지에 전쟁범죄자를 정의라 칭합니까?,-0.6262077249083272
그러니까 출처를 안 달아도 된다 이 말 하고 싶은 것 아닙니까. 그럼 근거를 <url>에서 갖고 와야지 다른 엉뚱한 곳에서 '그런 말 없었으니까 안 해도 돼'라 주장하면 어떡합니까?,-0.6262077249083272
저 와이파이 문제로 로그아웃되서 로그인하려고 하는데..? 무슨 문제이신지요?,0.06835103617908105
"위키데이터 연결에도 이견이 존재한다면, 원래대로 되돌린 다음 총의를 거친 후에 연결하는 것이 맞지 않나요? 제가 이견을 제시한 이후 메이님의 연결에 어떤 총의가 있었나요?",0.05578661456214632
"위키백과의 모든 문서 및 내용은 중립적으로 쓰여져야 합니다. (<url>) 해당 인물이 신뢰할 수 있으며 객관적인 입장의 2차 출처(신문, TV, 논문, 서적 등)에 의해 지속적으로 다뤄진 적이 있습니까? 해당 인물의 행동 등으로 사회적인 파장이 있었습니까?",1.0363672902530665
또한 귀하가 링크한 신문기사에는 귀하가 원하는 사학계의 상황 같은 것은 전혀 나와있지 않다는 것을 모르고 계시군요. 소위 재야사학자들의 일방적인 주장과 정통사학계의 합리적인 비판 말고는 아무런 내용도 없거늘 무슨 사학계의 현실을 말해준다는 걸까요?,-0.13591738706286713
"한국사학계의 견해는 어디까지나 그 학계의 견해일뿐이지 사실은 아니지요. 사실이 되려면 천부경이 발견되었다는 그 석벽을 찾아 그 바위가 도저히 단군시대의 바위가 아니라든지, 천부경의 글자가 그 시대의 글자가 아닌 최근의 글자라든지, 아니면 적어도 진품이 있어야 위작이라는 주장을 할 수 있지 않을까요?",0.5460769524076063
그렇군요. 그렇다면 '토털 사커'는 어떨까요?,1.1078303934782003
"중국 장개석 도움을 받고, 또한 중화민국에서 했으니까 아무래도 중화민국이죠. 그럼, 따로 해야 되겠습니까?",-0.11471197030547207
저도 잘 되던데... 혹시 원본 편집으로 하셨나요?,0.9622215862042548
"다시말하지만 책임전가가 아닙니다. 다만, 제가 차단 되지 않고 경고로 끝났으면 이런 선택을 했을까요?",-0.12707105125511767
아침부터 최근바뀜 도배하시고계시는군요. 너무 열심히 하시는 거 아니에요?,0.2617172475799988
"그리고, 그분이 하시는 말을 봐서는 학생은 아니신듯... 매번 사용자토론에서 '내가 당신 아들이요?",-1.029358967947189
답변을 요구합니다. 스스로 행한 일에는 책임이 있어야 하지 않겠습니까?,0.07471252681269776
그리고 다른 사용자들이 저의 기여를 계속 되돌리거나 지우고 있습니다. 저의 기여를 계속 감시하고 있습니까?,-0.24505334580086988
해당 문서는 저 이름보다는 <url>이 많이 쓰이는데요. 이동하신 이유가 무엇입니까?,0.935430003830823
부분은 어떻게 하신 건가요? 아 그리고 사문 글자에 무지개색은 어떻게 하신 건가요?,1.0534122983765752
인터넷기업협회에서 보도한 자료를 기사에 실었는데 무엇이 문제인가요? 그리고 문제가 되는 문장이 어디입니까??,0.7336464257630076
그것 참 어지간하니까 저런 발언이 나오는 거 아닙니까? 관리자가 머하는 겁니까?,-1.9316468846392605
대체 세계 최강 독일 축구 얘기가 어디에 나온다는 겁니까? 왜 뻔히 있는 것들을 다 왜곡하고 있습니까?,-1.2653235570386936
사진 관련은 기분 나쁘셨다면 죄송합니다. 하여튼 호로조님이 잘못하신건 아닌거죠?,0.3337739839525053
'배경으로 한 영화'로 바꿔주세요. 게다가 <url>?,-0.42400823374374275
