sentence,score
Bạn come back đi. Dùng IP chi cho khổ vậy?,-0.5339517488437395
Bạn chỉ cần chốt 1 câu duy nhất ngắn gọn xem nào? What do you want?,-0.8785443812125672
"Cho en hỏi chút, mình muốn lấy hình từ Common thì phải làm sao vậy ạ ? Ví dụ như em vào trang web [<url>], đăng ký thành viên, ròi muốn tải ảnh lên phải làm sao vậy ạ ?",0.958209166487506
Nói ra trước mất hay. Mà sau này bạn có tính ra ứng cử Hội đồng Quản Trị sau khi trở thành Steward?,-0.17261317321004957
Tôi đã không nhận được tin nhắn này của bạn trước đó. Không biết bây giờ bạn có còn cần tôi soát chính tả cho phần mở đầu không?,0.45752769162087076
"Không chừng dịch xong, hiểu biết thêm chút, được cấp thêm chứng chỉ sinh học, haha. A đọc được tiếng Đức à, hay là nhờ tiến sĩ Google ?",-1.0090107962676715
Thưa bạn! Sao bạn nặng lời với mọi người như vậy?,0.5166420055932983
"Nay, tôi xin phép sửa lại là ""Nhạc cụ cộng đồng dân tộc Việt Nam"" (để chỉ nhạc cụ của các dân tộc ít người) và ""Nhạc cụ Việt Nam"" (để chỉ nhạc cụ truyền thống và những nhạc cụ mới xuất hiện của người Kinh). Ý bạn thế nào?",1.2270114556847365
Bài này có phải thuộc về bản quyền của Đặng Vũ Tuấn Sơn không? Và tác giả đó có cho phép nó được mang lên trang web này không?,0.33987249028711775
Vậy mà Trungda dám nói trong nguồn không đả động gì đến phong trào công nhân các nước văn minh. Trungda còn gì giải thích không ?,0.07107020108988742
Sao lại rắc rối thế? Mấy cái này có bị tính là vi phạm quy định của Wikipedia không hả DHN?,-1.0173837679001025
Tôi xem hoài trang sách <url> mà bạn làm nguồn không thấy câu như sửa đổi <url> của bạn. Bạn có nhầm không?,0.07944317272231853
"|style=""verticalalign: middle; padding: 3px;"" | Xin lỗi nhé, hiện tại mình đang phải bận lo nhiều biểu quyết trải dài ở BVT lẫn DSCL, chủ điểm CL nên chắc không thể giúp bạn được đâu, nên mình buộc lòng phải từ chối thôi. Mà nhân tiện bạn lại làm gì nên tội mà lại bị cấm vậy, mình đã cảnh báo bạn rồi mà?",0.5082690339608673
"Tôi đã vào Google Book, nhờ đó tôi viết nên bài <url> dài hơn bài đó bên en.wiki. Mà này, cái tài liệu mà tôi đưa có giống thứ mà thầy An Tức hay đưa vào ko?",0.03509077088101775
"Tại sao Lưu Ly tiếp tục sữa nó thành bài nói về men gốm? Thí dụ khi viết bài về màu xanh lá cây, chúng ta có viết lá cây trong đó không?",0.8568990951306686
Nếu bạn tham gia dự án sinh học thì 20k bài chả bỏ dính răng. Bạn dùng chức năng di chuyển là đổi được mà?,-0.23088360420739049
"Hình như bên wiki Anh có nói là Khơrútxốp đòi phát triển bộ đội tên lửa hạt nhân, và gia giảm quy mô quân đội để các ngành sản xuất có thêm nhân lực lấy từ số bộ đội giải ngũ; nhưng Giucốp không đồng tình > rạn nứt quan hệ giữa 2 người > Giucốp bị mất chức. Minh Tâm có nguồn nào cho thông tin này không ?",0.07970745490440896
Sử dụng hình của Wiki tiếng Anh cũng vi phạm bản quyền sao? Bảng đang viết là gì?,-0.9509066453133695
"Ở cuối mình nhận xét chung chung về cả đời ông này thôi, không nên nhận xét tùm lum thế, tôi thấy làm phần đó quá nặng nề mà lại không rõ ý. Bạn nghĩ sao?",0.5666333106547166
"Đã làm sai mà còn bầy đặt lên giọng đạo đức để chửi bới. Chú có hiểu là ở đây tôi và Minh Huy không bảo tên chú sai, mà bảo việc chú viết bậy vào trang thành viên và tự tiện xóa cảnh cáo là phạm luật, nói đến thế chú có hiểu không ?",-0.6762418130376835
"Ba Tư có liên quan đến ""con đường tơ lụa"" đã thấy thèm, chứ chiếm Germania bao nhiêu gian khó các Hoàng đế La Mã ngu gì ? Khi xưa Cyrus đánh Massagetae, Darius đánh Scythia với một bộ tướng của Alexandros đánh Scythia đều thua hết, vậy ko nên liều lĩnh ! :)) Có hồi vua Hán Cao Tổ của Khựa còn thực thi chính sách hơi bị nhục với rợ Hung Nô, mà bên đó đâu khó bằng ?",-0.9699628450201296
"Nếu bài nháp đấy quá vụn, sẽ bị xóa bất cứ lúc nào. Tuy nhiên, nếu đã tạo bài để phát triển, sao khôn gta5o hẳn thành bài mới?",-0.1169526163699467
Nhưng chưa dám làm ngay vì sợ không có ai tham gia. Bạn có muốn tham gia với mình không ?,1.198692058643
"Tôi thấy Trần Quốc Phúc là một tiến sĩ tâm lý nổi tiếng, đã đạt được cú đúp kỷ lục và hoàn toàn đủ dnb để lên Wikipedia. Không biết bạn có thời gian để viết về người này không nhỉ?",0.9708300829681124
"Mình lập thể loại để giúp người đọc dễ theo dõi và tra cứu, không nên quá gò bó theo những nguyên tắc. Tôi nghĩ bạn có thể theo 1 nguyên tắc duy nhất :  là làm cách nào để người đọc dễ theo dõi và tra cứu nhất, theo đó dừng ngại chuyện 1 từ có thể xếp vào nhiều thể loại, hãy nghĩ bạn là người cần tra cứu, và lúc đó xếp loại thế nào sẽ giúp bạn dễ dàng gặp thông tin bạn cần?",0.9898862826748727
"Câu này tôi nói thẳng thắn : bạn chớ xúc phạm người khác đấy nhé ! Đây là tài sản cộng đồng, mà bạn lại không chịu những người có ý riêng, nhất là “mang tính châm bạn” sao ?",-1.449978205757449
"Bài này của bạn lấy ở đâu ra vậy? Lạ quá, mình hỏi bạn có ghi nguồn vào bài này ở đâu có nhỉ?",-0.31884789732508584
"Mình nghĩ bạn nói câu 1 và 3 bị thừa, còn câu 2 ko bị thừa lúc bạn nói cho mình rồi. À còn nói thêm nữa, bạn có thể cho mình hỏi thêm câu 2 có ghi chữ hoa vào từ ""Giải"" là Đội tuyển quốc gia tham dự Giải vô địch bóng đá U20 thế giới hay ko vậy?",0.016034571174257477
Anh căn cứ vào đâu mà bảo Mỹ tham gia? Vào cái định nghĩa nào?,-1.0285196805292507
Mình cũng đang ở Hoa Kỳ nè! Xin hỏi bạn qua Hoa Kỳ năm mấy vậy?,1.1472856657099808
Nhỡ người ngu không phải những người khác mà là chính mình thì sao? Liệu mình đã đủ khôn để biết mình không ngu?,-1.2910807080665627
Nhưng mà phiên bản hiện tại trung thành với DNA mà. Sao bạn muốn đổi làm gì nữa?,0.329443968969321
Không có chuyện sát nhập vào Quốc gia Việt Nam hay một chính thể nào khác. Không hiểu bạn đang đề cập đến bài nào?,-0.13088866845116714
"Trời! Bác ấy già thế, bạn thấy tôi xưng ""cháu"" ko (lớn hơn bố tớ mấy tuổi cơ đấy)?",-0.7739930180715437
"Bác cho hỏi, trong bài <url>, có nói về "" trận phản công thắng lợi"" của Hồng quân tại Yelech. Vậy xin hỏi bác cuộc tấn công này thuộc mặt trận nào và diễn ra trong thời gian nào?",1.1472856657099808
"Mời Paris xem <url>. Chưa rõ ý Paris muốn có ""2 bài"" khi đổi <url> thành tên hiện nay là thế nào, khi chúng ta đã có 1 bài về cuộc chiến PhápViệt (<url>) và bài về giai đoạn Pháp đô hộ VN?",1.0373377362438339
Dường như kết cục của hai ông được ghi trong thần phả hay nguồn nào đó tương tự. Bạn có thể ghi rõ nguồn vào bài được không?,1.2918643987015408
"OK, mà có thì có sao, trong nguồn có trích thì họ trích lại thôi. Như thế nào là thừa thải?",-0.6294142850799836
Sài sang có nghĩa như thế không nhỉ? Khoe mẽ thì sao?,0.329443968969321
"Khúc đầu còn đỡ, khúc dưới là quá quắt rồi. Có nên xử ngay hay chờ đông đủ rồi xem thế nào vậy?",-0.33623963655706085
"Chỉ những bài trong đợt sáp nhập đơn vị hành chính cấp xã mới có mà thôi. Khi nào cập nhập hết thông tin thì tôi mới gỡ được, bạn có thấy mấy bài đó luôn thiếu số liệu diện tích và dân số không?",0.44742626351507314
"Thấy một số thành viên nói Romelone là thầy Kay, vậy có bằng chứng gì xác thật gì không? Nếu bạn nói Romelone đã xài rối rất nhiều lần, vậy ngoài Sgphoenix ra, thì còn rối nào nữa?",-0.24887096299691933
Tôi thật phát ngán với cách quản lí của các anh ! Cách quản lý nào?,-1.2910807080665627
Cái bài <url> hôm qua tôi dịch bị sự cố nào á mà ko ra tiếng việt. Bạn có thể hướng dẫn tôi đc ko?,1.4825157133624887
Quang xem giúp bài này <url> có phải là về truyện <url> không ? và truyện này <url> dịch sang tiếng Việt là gì ?,1.397954657853373
"Tôi không cảm thấy có gì là hù dọa, hay ""nặng"" như đúng lời anh nói. Anh có thể đề xuất sửa nó như thế nào?",1.0920813086409735
Tôi tôn trọng và tiếp thu ý kiến đó. Nhưng đó liệu có phải là ý kiến của tất cả những người khác?,1.0599385859982302
"Không có tài liệu tham khảo thì các thông tin trong bài viết là từ trên trời rơi xuống à? Nói theo cách của bạn thì không nên chú thích tham khảo, vậy Wiki này khác gì cái diễn đàn vớ vẩn, viết gì mà chẳng được, ai mà thèm tham gia?",-1.6180948975003842
"Một mặt thì Toa Đô đánh Nghệ An làm Trần Quang Khải yếu thế ""phải rút ra mặt ngoài"", sau đó Toa Đô bị Trần Quang Khải ""phòng thủ mặt ngoài nơi hiểm yếu nên đánh mãi không được"" (nên mới phải nhờ Ô Mã cho thuyền ra bắc bằng biển). Nhưng không rõ tại sao trước đó bọn <url> ""ra hàng Toa Đô ở Nghệ An"" lại ""được Toa Đô cho về Yên Kinh"" mà có thể vượt qua được phòng tuyến ""ở mặt ngoài chỗ hiểm yếu"" kia của Quang Khải để ra bắc, nên mới chết về tay Nguyễn Địa Lô ở Lạng Sơn?",-0.37668675693145565
"Nhưng một điều nghịch lý ở đây là vai trò của BQV trong cuộc chiến thẩm định nguồn này là không thể thiếu được, nhất là đối với dân VN ta  xin lỗi tôi phải nói thẳng  có trình độ ""vô tổ chức"" nói theo kiểu của Zhukov là ""vô kỷ luật đến mức ngớ ngẩn"". Như thế thì làm sao mà không cần ""bàn tay sắt"" của BQV được ?",-0.18146955457069805
"Vì thế, lúc Nam Tống mới dựng ở góc Lâm An chao đảo khi bị ""rợ Kim"" khua khoắng, lục lọi thì Đại Việt thế nào? Đại Việt lâm cảnh vua Nhân Tông vừa mất, người thay thế là cậu bé Dương Hoán mới hơn 10 tuổi lại xuất thân từ ""nhánh phụ"" của hoàng tộc, đại thần phụ chính lo trước hết là dè chừng các phe phái ""chi nhánh"" khác trong họ Lý từng nhòm ngó chỗ của Dương Hoán, làm sao ""hùng tâm"" nghĩ được gì lớn lao hơn?",-0.37668675693145565
Cái thể loại này có cần thiết không? Tại sao không có cho các thành phố khác?,-0.324268424065083
Dĩ nhiên không đăng ký nhận thì đào đâu ra địa chỉ mà gửi hả bạn? Lúc bạn đăng ký thành viên làm gì có điền địa chỉ mà meta lấy của bạn chứ?,-0.609866163053853
"Chẳng qua là tôi muốn tận dụng lịch sử đã có từ những năm trước của các trang đổi hướng cũ vào các trang mới, để khi tìm kiếm thì những trang đổi hướng mới không bị lọt quá về phía sau cùng trong kết quả tìm kiếm. Những trang tôi yêu cầu xóa phần lớn đều là trang đổi hướng, có cái gì mà phải kiểm đi kiểm lại độ chính xác của yêu cầu xóa kĩ đến mức vậy?",-0.5719039592922132
Còn lại là mình dựa trên nhiều thành viên. Không biết có vấn đề gì không bạn ?,-0.2863062203034434
"Nếu bạn nằm trong trường hợp của tôi, thì bạn sẽ nghĩ gì về Minh Huy? BQV sẽ làm gì với Minh Huy?",0.637361458633972
Vậy Dũng muốn đợi tới khi nào thì cập nhật đề mục đó? Đến cuối năm 2009 à?,-1.000300567775368
"Người Ba Tư ko ghi chép gì và họ chỉ tôn kính các bậc minh quân thánh chúa bằng việc làm lễ cúng tế ở tông miếu mà thôi ! Tôi cho rằng chắc chắn Cyrus tử trận ở biên giới phía Bắc, vấn đề chỉ là ai chỉ huy bộ lạc kia ?",-0.324268424065083
Làm ơn cho Lưu Ly biết rõ hơn về chuyện đó. Khoảng thời gian nào?,0.8006602918015465
Không phải là khi tạo ra là đã tự liên kết rồi ạ? Khi bấm liên kết luôn cứ bị báo lỗi là đã liên kết rồi??,-0.274949850043657
Wikipedia là thông tin đa nguồn chứ không phải 1 nguồn. Mai sau có ai lại vào xóa sạch thông tin bạn viết vì bảo rằng họ được học cái mới hơn thì sao?,0.19153671755004784
"Riêng tôi, tôi luôn muốn có các bài hoàn chỉnh chứ không thích những bài viết 1 chút rồi để đấy rồi mong chờ người khác viết tiếp. Còn ý kiến của Lê Bình Tâm?",0.8641726642110216
Chào Q.Khải. Nếu bây giờ mình muốn đóng một biểu quyết do chính mình mở ra vì thấy bài đủ nổi bật với bối cảnh thời hạn chưa đủ 2 tuần và chưa đủ 5 phiếu thì có hợp lệ không?,0.48524220637198784
"Dù sao trận Alex Macedonia đánh Ấn Độ và trận Alex Ipiros đánh Ý đều cho thấy người Hy Lạp nên bớt ảo tưởng ""phalanx vô địch"" của mình. Suốt lịch sử người Hy Lạp chỉ toàn đánh với lẫn nhau, với rợ Thracem với anh Ba Tư chỉ giỏi lấy thịt đè người, nên không hiểu sao tự cao thế chứ?",-0.9585357770683202
"Khi mình nghe thử thì thấy có từ ""La"" được hát liên tục nhưng rời rạc (Lálàla...) chứ không có phải là chỉ một từ kéo dài (láàa...)? Liệu đây có phải là hát luyến?",0.16982412094242916
"Vậy à! Sao bạn ko chú nguồn, số trang cho bài <url>?",-0.6407865509011844
Tôi có thẩm quyền quyết định việc sử dụng hình này cho wikipedia. Tôi sẽ liên lạc với ai và làm gì để chứng minh thẩm quyền của mình?,0.6230295674348676
"Còn tay sai, tay sai, tay sai??? mà chuyên viết về sử Trung Đông hả?",-1.7294904497278942
Có cách nào để loại bỏ không bạn nhỉ? hay do người viết viết luôn cả code ấy vào?,-0.22453123461568833
"Về các chi tiết quan trọng, một đàng bác bảo tôi cần triển khai để làm nổi rõ vai trò của chủ thể chứ không nên để sơ sài như thế; đàng khác, bác bảo tôi không nên nói nhiều về người nhà và để người khác nói thay cơ mà. Như vậy có phải là mâu thuẫn không?",0.26814284694102947
"Tôi đâu có biết vụ bạn đưa bình chọn vào mục BCB đâu, bạn bình chọn lẽ ra phải để ý đến cái BQXB chứ nhỉ, chí ít cũng phải huy động thêm đủ phiếu đóng chắc ăn hơn. Nếu làm cầu toàn như thế chắc không ai trách gì cả, đằng này Thái Nhi đóng lý do phải nói rất vớ vẩn (xin lỗi nói thẳng) Bài đã được nâng cấp + số phiếu giữ chiếm tỷ lệ tuyệt đối nên BQ được đóng lại trước hạn quy định, làm gì có cái vụ đó trong quy định, đến lượt bạn đóng cũng không đủ 4 phiếu?",-0.15025624596228374
"Bài Thâm Tâm nói về nhà thơ chứ không phải bài thơ Tống Biệt Hành, vậy bạn thêm nó vào liên kết ngoài ích lợi gì? Bài <url> không biết bạn đã xem thử liên kết ngoài đã có cái gì rồi chưa?",-0.14792510522470664
"Tại wiki tiếng Trung vẫn cho phép sử dụng bìa tiếng Trung? Và một câu hỏi thêm nữa, đó là hai phiên bản bìa sách mà theo ý bạn nói là đều có cơ sở luật pháp; vậy bản gốc đã được tác giả cho phép sử dụng hay cũng chỉ là cách dùng không bản quyền?",0.723866798290805
"Tôi cũng chỉ nói vắn tắt thế này: Khi người viết đã thưa trước với người đọc là trong bộ sách của ông ta có sử dụng thủ pháp hư cấu để làm nổi rõ sự thật lịch sử, thì rất khác với những người viết khác là cố tình lừa dối người đọc bằng cách viết những tình tiết hư cấu mà cứ cho rằng đó là sự thật lịch sử. Thành viên Luuly không hiểu được điều sơ đẳng ấy sao?",-0.8100099149636301
Không biết trong danh sách này nó đứng thứ mấy. Các con số đưa ra là cho toàn quốc hay chỉ một thành phố nào đó?,0.36888547147735434
"Theo trực quan, bọn @ kiểu Ti2008, Minh Huy thì nó lên mạng là chuyện thường, chỉ tuỳ theo mức độ ""lành mạnh"", ""văn minh"" D: Nếu mình ko lầm thì lúc rảnh, cái nhóm này cũng đi chơi game đấy! Bác thấy em đóng góp khá nhiều bài về <url> đúng ko?",-0.6164898561753985
"Là sao? Lần sau, bạn tính mời bạn bot à?",-1.180822504158499
Bạn hiểu tại sao tôi nhỏ hơn bạn mà lại nói tôi với bạn không.Nói cho dễ hiểu thôi! Đừng làm cố vấn của tôi và cũng đừng bao giờ làm cố vấn của tôi.Cố vấn của bạn là ai?,-1.4289862660568593
"Riêng chuyện bầu và rút BQV có vẻ không thảo luận thêm được rồi, vì IP đâu có quyền mở biểu quyết. Quả tình tôi có tài khỏan đấy, nhưng bỏ nó lâu lắm rồi và không muốn dùng nó nữa, chỉ xuất hiện dưới dạng IP để giúp việc khi cần, không biết còn bác thù trước đây từng là thành viên chưa hay chỉ là IP thôi?",0.17095180005377766
"Tôi không nghĩ rằng tiếng Việt có âm ""Seoul"" để bạn có thể đọc, đó chỉ là chính tả khi viết, còn truyện Đôrêmon/Doraemon được xuất bản toàn quốc nên xu hướng tên gọi sẽ diễn biến giống nhau. Theo quan điểm của bạn thì tiếng Nhật cũng toàn... sai chính tả, ví dụ Hồ Chí Minh sẽ biến thành ホー・チ・ミン (Hōchimin).?",0.5624055302655858
"Cháu là Nintendo ở Hà lan, cháu có làm Trang cá nhân về ngôn ngữ sử dụng: nl là ngôn ngữ mẹ đẻ và cháu muốn liên kết nó với bài viết ""Dutch language"" mà đã có bài viết về ""Tiếng Hà lan"" nên cháu đã liên kết nó qua bài này. Cháu làm vậy có được không?",0.9288045068251094
"Chào bạn, tài khoản StorKnows của tôi bị khoá, như bạn đã biết, vừa hết hạn khoá ngày hôm kia, vừa quay lại thực hiện chỉ 1, 2 sửa đổi nhỏ thì ngay lập tức bị Tuanminh01 bqv khoá vô hạn hết sức vô lý với lý do ""dùng văn phong ko phù hợp"", khoá luôn cả trang thảo luận của tôi. Bạn có thể mở khoá giúp tôi được không?",0.8909041672065751
"Cảm ơn bạn, khi nào rảnh tôi sẽ viết. Mà tôi tưởng bạn đã hướng dẫn trên YouTube rồi?",-0.34263492234453824
"Vì tôi không đăng nhập vào được để sửa đổi trong thảo luận hiện hành của cụ, nên đành phải viết vào bản lưu này vậy. Mời <url> và <url> làm quản lý?",0.010918468248735482
"Tôi chỉ thấy 1 câu hỏi ở trên. ""Chỉ ghi số năm đơn thuần"" > đây là câu hỏi gì?",-0.35937828583613296
Nhưng quy tắc rườm rà quá mình không hiểu. Bạn có thể giúp mình được không?,0.789928151147007
Do vậy vấn đề bản quyền tôi chưa rõ làm thế nào để phù hợp hơn. Các bạn đã thử vào đó và xem chưa?,-0.01867048120910908
"Tôi không có ý tỏ ra thiếu thân thiện hoặc khiến bạn cảm thấy bị xua đuổi, nhưng tôi có chú ý đến tên người dùng của bạn, và tôi e là nó không phù hợp với <url> của Wikipedia với lý do: Quảng cáo sản phẩm. Sau khi bạn đã xem qua quy định đó, chúng ta có thể thảo luận về nó được chứ?",1.0341941355200228
