sentence,score
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",0.39491237419834757
"இக்கட்டுரையில் இரு வெவ்வேறு கனளவுள்ள பெட்டிகள்,ஒரே அளவு படுகதிரும் விடு கதிரும் காட்டப்பட வேண்டும். பெய்ன்ட் பக்கத்திலிருந்து எப்படி தொடங்குவது?",0.44715842037072034
"ஒரு விஷயத்தில் ஆழ்ந்த நம்பிக்கையுள்ளவர்கள் அதை நம்பாதவர்களை கண்டு பரிதாபப்படுவதே வழக்கம். ஆனால் எனது கேள்வி, எத்தனை பேருக்கு அவ்விதமான நம்பிக்கை இருக்கிறது?",-0.5349168220793266
"இதன்மூலம் ஒரே நபரை பற்றிய பல்வேறு தலைப்பின் கீழ் தொகுப்புகளை தவிர்ப்பதோடு, தங்களைப் போன்ற வல்லுநர்களின் பொன்னான நேரம் மற்றைய தொகுப்புகளுக்கு உதவுமே. மேலும் விக்கித் தேடலில் வருபவர்களுக்கும் ஒரே நபரின் பல்வேறு தலைப்பிட்ட கட்டுரையினால் உண்டாகும் குழப்பத்தையும் தவிர்க்கலாமல்லவா?",-0.5776460795260684
"3 வரிக்கு குறைவான கட்டுரைகள் இங்கு ஏற்றுக் கொள்ளப்படுவதில்லை என்ற நடைமுறை உள்ளது. அல்லது, இப்போது நடைமுறையில் இல்லையா?",0.19167573909476113
ஆனால் அந்த படங்களுக்கான பதிப்புருமை எனதுதான் இருந்தும் அந்த படங்களை விக்கியில் இப்போது இணைக்கும் பொது பிரச்சனை வருகின்றன. என்ன செய்யலாம்??,-0.42378171580190244
அவற்றில் கூட விதிகள் உள்ளன. ஒரு கட்டுரை எழுதும் போது அக்கட்டுரையின் முதல் பத்தியிலேயே அது என்ன?,-0.7999162920809165
சர்வதேச ரீதியில் புகழ்ப்பெற்றவரா? சர்வநாச ரீதியில் புகழ்பெற்றவரா??,0.29329405664655434
// இதுபோன்ற கட்டுரைகளை நாம் இனம் காண இயலுமா? நாம் இதுவரை இணைத்துள்ள விக்கித்தரவு சரியானாத என எப்படி கண்டறிவது?,0.34554010281892705
2013 இல் தொடங்கிய தென் கொரிய நாட்டுத் தொலைக்காட்சி நிகழ்ச்சிகள் என்ற பகுப்பை நீக்கிய  நீங்கள் 2014 இல் நிறைவடைந்த தென் கொரிய நாட்டுத் தொலைக்காட்சி நிகழ்ச்சிகள் என்ற பகுப்பை நீக்க தவறிவிட்டிர்கள். ஆரம்பம் இல்லாமல் முடிவு மட்டும் எதற்கு என்பது எனது கேள்வி?,0.5060474804757716
"கலாச்சாரம் என்பது தமிழ்ச் சொல்லா? கலை, சாரம் ஆகியவற்றின் இணைப்பா?",-0.6887811858034926
புதிதாக எழுதப்படும் கட்டுரைக்கு படிமங்கள் சேர்ப்பது தவறா? சரியான பகுப்புகள் உருவாகினது தவறா?,-1.0649157620825067
அப்போதுதான் அனைத்தும் புரிந்தது. மற்றவர் மீது அறிந்தே வீண்பழி போடுதல் முறையா?,0.01877779791933361
உங்களைத் தொடர்பு கொள்ள மின்மடல் முகவரியைக் கேட்டுள்ளார். அதை எனக்கு அனுப்ப முடியுமா?,1.4976395116514494
இதற்கு இலங்கைக்கான ஒரு SVG படிமம் தேவை. மேலும் படத்தின் மூலைகளின் நெட்டாங்கும் அகலாங்கும் 0.0 என்ற அளவில் தெரிய வேண்டும் இப்படி ஒன்றை பதிவேற்ற முடியாமா?,0.02080660664431977
"வார்ப்புருவில் உள்ள சான்றுகள் எனும் துணைத்தலைப்பை முதன்மைக் கட்டுரையில் தோன்றாமல் மறைப்பது எப்படி? அல்லது, வார்ப்புருவுக்குப் பதிலாக கட்டுரைவெளியாக (தனிக்கட்டுரையாக) வைத்துக் கொள்ளலாமா?",0.8559979876206459
அங்கு இணைந்து கொண்டால் அனைவரும் கூடி உற்சாகமாகப் பங்களிக்கலாம். நாம் கற்ற மொத்த வித்தையும் இறக்குவோமா?,0.13372770602962955
வேங்கை திட்டம் 2.0 வின் மூலம் மடிக்கணனி பெற ஆலமரத்தடியில் பதிவு செய்தேன். Smartphone னூடு பதிவு metawikimedia இல் பதிய முடியாதுள்ளது உதவ முடியுமா?,-0.04413506090597141
"ஆயினும், அவரைச் சென்று காண வேண்டுமென்று நினைத்துக் கொண்டிருந்தேன். இப்போது என்ன செய்வது?",0.21724684412726214
"சோடாபாட்டில், <url> எனும் கட்டுரையை எழுதியப்பின்னர் தான். <url> ஏற்கெனவே ஒரு கட்டுரை எழுதப்பட்டிருப்பதைக் கண்டேன். எவ்வாறு இணைப்பது?",0.6889597114253808
"@ வணக்கம்! பைராபி, சாய்ராங் கட்டுரைகளில் மிசோரம் மாநில வரைபடத்திற்குப் பதிலாக இந்தியாவின் படம் வருகிறதே ஏன்?",0.7910563200703548
தொகுத்தவற்றை மணற்கேணியில் சேமிக்க வழி உள்ளது என்று அறிகிறேன். என் பெயரில் மணற்கேணியில் ஒரு பக்கம் உருவாக்குவது எப்படி?,0.37887287495235955
கடந்த சில நாட்களாக <url> கருவியில் புகுபதிகை செய்ய முடியவில்லை. என்ன காரணம்?,-0.07426252179841737
"எந்தக் கட்டுரை எதனோடு இணைக்கப்படுகிறது எனபதைப் பற்றிக் கவலை இல்லை. எல்லாச் செய்திகளும், செய்தியாளர் பெயர்களும் இணைந்துள்ளனவா?",-0.9875607955022083
11. அறிவியல் தினம் எப்போது கொண்டாடப்படுகிறது?,0.30076598222489476
முதல் பக்க கட்டுரைகள் இரண்டுமே திருநெல்வேலிக்காரர்கலால் எழுதப்பட்டது. கவனித்தீர்களா??,-0.9411965984992587
மற்றபடி எனக்கும் அந்தக் கட்டுரைக்கும் ஒரு தொடர்பும் கிடையாது. ஒருவேளை நான் திருத்தம் மேற்கொண்டதால் அந்தக் கட்டுரை நான் எழுதியது போல் தோற்றமளிக்கிறதோ என்னவோ?,-0.5645528596438775
"//என் சம்பந்தமாக, சமீபத்திய உங்கள் கருத்துக்கள், தனிப்பட்ட தாக்குதலாகக் கருதுகிறேன். // அப்படியா??",-1.0602554428595052
"எடுத்துக்காட்டுக்கு, <url> பாருங்கள். அவ்வப்போது இந்த நுட்ப உதவி மன்றத்தைக் கவனித்து உதவ முடியுமா?",0.2845292461143912
தீர்த்தரி என மாற்றியுள்ளேன். நீங்கள் பதிவேற்றிய <url> என்பதில் உள்ளவர் ஜீவானந்தமா அல்லது தீர்த்தகிரியாரா?,-0.36942058561700186
பழக்க அடிமைத்தனம் கட்டுரையை நீங்கள் இனிமேல் திருத்த மாட்டீர்களோ என்று எண்ணி நான் திருத்தியிருந்தேன். ஏன் அவற்றை நீக்கினீர்கள் என அறியத் தர முடியுமா?,-0.6152562548192629
நான் செய்வது விதிகளுக்குட்பட்டதா? அல்லது வேறு ஏதேனும் வழியில் இதைச் செய்யலாமா?,-0.16982085163188898
ஆனல் அவ்விணையம் எரித வடியால் தடுக்கப்பட்டுள்ளதாக அறிவித்தல் வருகிறது. இதனை எவ்வாறு நீக்குவது?,0.3658507323736912
இப்போது மீண்டும் அந்த ஆர்வம் ஏற்பட்டு இருக்கின்றது. நீங்கள் இங்கு இட்ட நிரல்களை மீண்டும் சுட்ட முடியுமா?,-0.16982085163188898
அதை எவ்விதம் செய்வது? சற்று விளக்குவீர்களா?,1.010885869546178
"மீண்டும் நான் இச்சேவைக்கு ரீசார்ஜ் செய்ய நாட்கணக்கில் ஆகும். அதுவரை எனக்கு யாரும் மடல் அனுப்ப முடியாத நிலை ஏற்படாதிருக்கும் பொருட்டு, அன்பு கூர்ந்து தாங்களே இந்த ஒரு முறை என் பேச்சுப் பக்கத்தைத் தாங்களே தொகுத்துத் தர முடியுமா?",1.079121927563855
1. இந்தத் தகவலை வரலாற்று நூல்களில் பதிவு செய்துள்ளார்களா?,0.0980149403709011
தமிழ்நாடு அரசு போக்குவரத்துக் கழகம்  கோவை பற்றி கட்டுரை எழுதலாமா? (2)தாளவாடி மூலிகை வளங்கள் பற்றி கட்டுரை எழுதலாமா?,0.3658507323736912
"ஆதவன், மோதலால் விளைந்த கிண்ணக்குழிகள் பகுப்பிற்கு இணையாக விண்கல் வீழ் பள்ளங்கள் என்ற பகுப்பு இருக்கிறது. எனவே அவாலானி (கிண்ணக்குழி)யை விண்கல் வீழ் பள்ளங்கள் என்ற பகுப்பிற்கு மாற்றலாமா?",0.23193283637229611
"There is no evident issues with the user account abusing alternate accounts என்ற billinghurst இன் வாக்கியத்திற்கு என்ன அர்த்தம்? ஆகவே, கைப்பாவை அறிதல் முறை பிழை என்கிறீர்களா?",-0.7928558660038468
வாள் + நன் என்பதா இல்லை வாண் + அன் என்பதா? பிந்தையது எனில் வாண் என்பது எதைக்குறிக்கின்றது?,-0.6152562548192629
"கடந்த வாரம் முதற்பக்கக்க கட்டுரைகளை இற்றைப்படுத்தியமைக்கு நன்றி. தொடர்ந்து வரும் வாரங்களில் கட்டுரைகளைத் தேர்ந்தெடுப்பது, இற்றைப்படுத்துவது ஆகிய பொறுப்புகளை ஏற்றுக் கொள்ள முடியுமா?",0.6336865243764812
மதுராப்புர என்ற தீவைப் பற்றி எனக்கு எதுவும் தெரியாது. நீங்கள் கேள்விப்பட்டிருக்கிறீர்களா?,0.0980149403709011
யான் அரசாட்சி ஏற்பதென்பது எமது சிவத்தொண்டிற்கு பாதகமான செயலாகும். அறிந்தும் தவறு செய்யலாமா?,-1.1509278388248432
இதன் மூலமும் ஒரு ஒருங்கிணைப்பினை நாம் பெற இயலும். என்ன நினைக்கிறீர்கள்?,0.21523315221957262
பகுப்புகளை ஒரே சீராக அமைப்பதும் நல்லது. ஆனாலும் அது சாத்தியமாகுமா?,0.5493097046101031
"இந்நேரத்தில் ஏற்கனவே தமிழ் விக்கியில் ஈடுபாடு காட்டிய உங்களைப் போன்ற பலரும் அவ்வப்போதாவது மீண்டும் வந்து விக்கிப்பணியில் இணைந்து கொண்டால் உற்சாகமாக இருக்கும். உங்களால் பங்கு கொள்ள இயலாவிட்டாலும், உங்கள் நண்பர்கள் வட்டத்தில் தமிழ் விக்கிப்பீடியாவைப் பற்றி எடுத்துச் சொல்லி புதிய பங்களிப்பாளர்களை ஈர்க்க உதவ இயலுமா?",1.151238970038949
நீங்கள் என்னத்திடம் சரணாகதி அடைகின்றீர்கள்? என்னத்தை வேண்டி?,-0.9788250272603282
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-0.0857314804948504
தற்போது  விக்கிப்பீடியாவின் பத்தாண்டு கொண்டாட்டத்திற்கான சட்டை (டிசர்ட்) வடிவமைப்பு தேவையுறுகிறது. தங்களது பணிச்சுமைகளிடையே இந்த டிசர்ட் வடிவமைப்பினை செய்துதர இயலுமா நண்பரே?,1.4853155224294794
"தவியில் எனது பங்களிப்புகள் அண்மைய மாற்றங்களில் பதிவாவதில்லையே ஏன்? பதிதாக கட்டுரை தொடங்கினால் மட்டுமே பதிவாகிறது, மற்ற கட்டுரைகளில் பங்களிப்பு செய்கிற மாற்றங்கள் பதிவாவதில்லை ஏன்?",-0.4198080328853808
ஆங்கில விக்கியினை சரிவரப் பயன்படுத்துவதனூடாகவும் எமது அனைத்து பயனர்களும் ஒன்றிணைந்து செயற்படுவதினூடாகவும்  இந்த இலக்கை அடைவது பெரிய காரியம் அல்ல. நாம் அனைவரும் கரம் கோர்த்து இதனை ஒரு சவாலாக ஏற்றுக்கொள்வோமா?,0.2581454232734713
ஆனால் இதில் முனைப்பாக இருக்கும் தென்காசியார் சற்று சுணக்கமாக இருக்கிறார். என்ன செய்யலாம் அவரை?,-0.7538845852759112
அவசரப் பட்டுள்ளேன்! தவறான உள்ளடக்கத்தை நீக்குவதற்கு ஏன் தயங்க வேண்டும்?,-0.4198080328853808
"விக்கியில் எழுதுதல் தொழில்நுட்பம் தெரியாததால், youtube wki tutorial பார்த்துச் செய்துவருகிறேன். தற்போது அதுபோன்ற காணொலிகள் தயாரித்து அளிக்க விக்கிப் பீடியர்களைக் கேட்க இயலுமா?",0.1821212325434652
ஆங்கிலத்தில் ஒரு வசனத்தை அல்லது சொல்லைக் கொடுத்து தமிழ் மொழிபெயர்ப்பு கேட்டால் கொடுக்கும். யார் செய்கிறார்கள் என்று என்னால் எப்படிக் கூறமுடியும்?,-0.1188434001709578
"வணக்கம் நண்பரே, மேலே உள்ள இந்த இரண்டு வார்த்தைகளுக்கும் தமிழில் பாதுகாப்பு என்ற ஒற்றைசொல்லே உள்ளதா? இல்லை இவற்றை வேறுபடுத்தும் சொற்கள் உள்ளனவா?",-0.042819209440951744
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,-0.9028008365303223
எனக்குத் தெரிந்த தமிழை எடுத்தியம்ப முற்பட்ட ஒரு சிறு முயற்சி. விக்கி நடைக்கு ஒத்து வருகிறதா?,-0.1188434001709578
என்ன...?! புதுசா 'ஐயா' எல்லாம்?,-1.1415267630528365
இப்படித்தானே பொருள் வரும். பஞ்சவர் ஏறு என்று குறிப்பிடப்படும் பெருவழுதி பாண்டியரில் ஏறு போன்றவன் என்றால் குட்டுவர் ஏறு என்று குறிக்கப்படும் சேரல் மட்டும் எப்படி குட்டுவனை அழித்தவன் ஆவான்?,-1.336743965413594
"மாற்றம் வேண்டும் என்ற அளவிலாவது நீங்களும் உடன்படுகிறீர்கள். ஆனால், மாற்றமே தேவை இல்லை என்று விஜய் வாதிட்டால் என்ன செய்யலாம் சொல்லுங்கள்?",0.06700924202465731
"இவற்றை மனித முறையில் சரிபார்ப்பது என்றால் பல பத்தாண்டுகள் ஆகலாம். ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா?",-0.091305989975543
"இல்லையேல், குடத்தில் இட்ட விளக்கே தமிழகத் தமிழன் இப்படி சொல்லித் தான் ஊரை நம்ப வைத்துக் கொண்டிருக்கிறார்கள். இது உண்மையெனில் தட்சிண பாரத் இந்தி பிரச்சார் சபையில் இந்தி படித்த லட்சக்கணக்கான தமிழரெல்லாம் அரசு உயர் பதவியில் இருக்கின்றனரா?",-0.1651099306966575
இக்கட்டுரை பாதியில் உள்ளது என்பதைக் குறிக்கும்வகையில் ஏதும் பகுப்பு? வார்ப்புருக்கள் உண்டா?,0.6895628194674873
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,0.2622264443854149
"பாராட்டுகளுக்கு நன்றி. <url> , <url> என இரு கட்டுரைகள் விக்கியில் உள்ளன. இவற்றை இணைக்க உதவுவீர்களா?",1.1168991945495597
கட்டுரைகளில் தவறான உள்ளடக்கம் இருந்தால் நீக்கிவிடுங்கள். ஒரே ஆள் இரு கணக்குகளை வைத்திருப்பதாக சந்தேகப்படுகிறீர்களா?,-0.3972291034179724
"எனது பயனர் பெயரான தகவலுழவன் என்பதனை, tha.uzhavan என்று மாற்றிட விண்ணப்பிக்கிறேன். அதன் மூலம் அனைத்து விக்கிகளிலும் உள்ள, எனது முந்தைய பங்களிப்புகள், இந்த ஆங்கிலப்பெயரிலும் இருக்கும்/மாறும் அல்லவா?",0.9216819921888021
"அரிய ஆக்கங்கள் செய்த, பெரும்புகழ் ஈட்டிய எழுத்தாளர்களைப் பற்றித் தனிக்கட்டுரைகள் இருப்பது தகும். இன்ன  தெருவிலே வசிக்கும் இன்னின்னாருக்கு இலக்கிய ஆர்வம் உண்டு என்பது போன்ற மிகப் பொதுப்படையான தகவல்கள் கொண்ட தனிக்கட்டுரைகள் வேண்டுமா ?",0.22532447402485767
நேரி அக்காலத்தில் எவராண்டார்? மேலும் கலிங்கத்துப்பரணி சேரன் யார்?,-0.844114642509675
அன்ரன் ஆலமரத்தடியில் நான் இட்டதையும் நீக்கி விட்டார். <url> பக்கத்தில் என்னைத் தடை செய்வதாக மிரட்டுகிறார். இது விக்கிப்பீடியா நடைமுறையா?,-0.9179185832307896
ஒரு நிருவாகிக்குரிய இப்பயனர் கணக்கு பயன்பாட்டில் இல்லை. இது போன்ற கணக்குகளுக்கு நிருவாக அணுக்கத்தை நீக்குவதற்கும் மீண்டும் பயனருடன் புதிய கணக்கிற்கு நிருவாக அணுக்கத்தை அளிப்பதற்கும் உலகளாவிய நடைமுறை என்ன?,0.2622264443854149
"மன்னிக்கவும், புதிய பகுப்புகளை உருவாக்கும் பொது மீண்டும் மிக கவனமாக மொழி பெட்கின்றேன். பழைய பகுப்புகளை முறையான தமிழில் மாற்ற அனுமதி உண்டா?",1.3490183672708742
ஆங்கில விக்கி மென்பொருட்களை நன்றாக மேம்படுத்தியிருக்கின்றார்கள். எப்பொழுது தமிழுக்கு??,0.646216506110639
த. விக்கீயில் AWB / Category rename போன்று எதேனும் பயன்படுத்த இயலுமா?,0.8829733680158283
"மேலும் ஓர் உதவி வேண்டும். <url>, <url> ஆகிய கட்டுரைகளில் பயன் படும் வார்ப்புருவாகிய <url> என்பதில் The number of speakers என்ன்னும் வரியும், மொழிக்குடும்பம் என்பதும் ஏனோ சரியாக இணைப்பு பெறாமல் உள்ளது. அதனை சற்று சரி செய்து தர இயலுமா?",1.4984308229124916
ஆர்ஜிதம் என்றால் என்ன? தமிழ்ச் சொல்லா?,-0.37178280705326033
வணக்கம் இரவி ! நான் தானா?,0.10173091675711797
"இவற்றை மனித முறையில் சரிபார்ப்பது என்றால் பல பத்தாண்டுகள் ஆகலாம். ஆனால், இயந்திரம் மூலம் சரி பார்க்க முடியுமா?",0.17270278230026057
"Caudata என்னும் வரிசையைச் சேர்ந்ததாம். இந்த Caudata என்னும் சொல்லின் பொருள் வாலுடைய உயிரி (!!), ஆனால் வாலுள்ள <url> (நிலநீர் உயிரி) என்று கொள்ளலாமோ?",0.17270278230026057
"இது எந்தளவிற்கு உண்மையானது என்பதனை நீங்கள் வினாவியறிந்து கொள்ள வேண்டும். ""வாழும் மனிதர்கள் தொடர்பான தகவல்கள்"" என்கின்ற வரையறையைக் காட்டி வாழும் மனிதர்கள் செய்து கொண்டிருக்கின்ற சமூகத் தவறுகளை மறைத்தல் சரிதானா?",-0.8888043065924803
புனித இரவுகளில் பள்ளியில் நடைபெறும் ராத்தீபு என்னும் திக்ரு மஜ்லிஸை பாப்பு ஹஜ்ரத் அவர்கள் வழிநடத்தும் விதமே தனி. ராத்தீபைத் தொடங்கி வைத்து இருவரிசகளுக்கும் நடுவில் நடந்து வந்து அனைவரும் ஒரே சீராகச் சொல்கின்றனரா?,-0.13502594514807123
பலர் ஆண்டுக்கணக்கில் இங்கே உழைத்திருக்கிறார்கள். எதற்காக?,-0.13502594514807123
பண்டைய தமிழகத்தை அறிய சங்க இலக்கியங்களே துணை நிற்கின்றன. இதை மட்டுமே கொண்டு எவ்வாறு செய்தியின் நம்பகத்தன்மையை நாம் நிரூபிக்க முடியும்?,0.4094596442054497
நானும் ஒரு பிரபலமானவன்தான். ஆனால் என்னுடைய விபரம் இல்லையே ஏன்?,-2.3546646660217267
"அப்படி என்றால், இன்னும் செல்ல வேண்டிய தொலைவோ மிக அதிகம். ஆங்கிலத்தில் ஒருவருக்குக் கிடைக்கக் கூடிய அறிவின் அளவும் தரமும் தமிழர்களுக்குக் கிடைப்பது எப்போது?",-0.7486719877754648
"கனக்ஸ், வெகுநாட்களாக  ""வேலை நடந்துகொண்டிருக்கிறது” என்ற வார்ப்புரு இவற்றில் உள்ளது. அதற்கு பதிலாக வேறொரு வார்ப்புருவை இடலாமா (”இப்பட்டியல் முழுமையானதல்ல, இதனை முழுமையாக்க நீங்கள் அறிந்த நூல்களை சேர்த்து உதவுங்கள்”)?",0.9539452335589708
பொங்கல் முடிந்ததா? தவியில் எனது பங்களிப்புகள் அண்மைய மாற்றங்களில் பதிவாவதில்லையே ஏன்?,-0.20418639842194394
வணக்கம்! நான் உருவாக்கிய <url> பிழைகாட்டு என உள்ளமைக்கான காரணம் யாது?,0.19979188721884156
உ+ம்: இல்லை. இல்லை என்பதன் அர்த்தம் என்ன?,-0.02993370637618875
இவ்வாறுதானே இதுவரை பலரும் செய்யதுள்ளனர். வேறு என்ன செய்வது?,-0.6487964216748866
காமன்சில் பதிவேற்றும் போது வேறு பயனர் பெயரில்தான் (Anton_17)உள் நுழைகிறேன். இது குழப்பத்தை ஏற்படுத்தாதா?,0.4329093863899249
", இன்று இவர் தொடங்கிய கட்டுரைகளில் என்ன சிக்கல் என்று குறிப்பிட முடியுமா? ஒரு பயனர் வந்து நான்கு கட்டுரைகள் எழுதுவதற்குள் தடை செய்து விடுவோம் என்று தொடர்ந்து அச்சுறுத்திக் கொண்டே இருப்பது சரியா?",-1.0105003401831585
நல்லா தூங்கி எழுந்திட்டிங்களா? இன்னைக்கு என்ன முடிவோட வந்திருக்கிங்க?,-0.37281210209675714
உங்களைப் பற்றிய அறிமுகத்தை முதற்பக்கத்தில் தர விரும்புகிறோம். உங்களைப் பற்றிய சிறு குறிப்பை <url> பக்கத்தில் சேர்க்க முடியுமா?,1.0089052812815764
"சோடாபாட்டில், இந்தக் கட்டுரை எங்கள் அணி உறுப்பினரால் மொழிபெயர்க்கப்பட்டதல்ல... என்ன செய்யலாம்?",-0.014514131048488962
மற்றதை மற்றவர்கள் திருத்துவார்கள். ஒரு கலைக்களஞ்சியத்தின் எழுத்து நடை பற்றி அறிவுரை கூறும் உங்களின் தகுதி என்ன?,-2.018500177185524
உங்கள் கேள்வியை சரியாக விளங்கிக் கொண்டேனா. இதைத்தானே கேட்டீர்கள்?,0.5769013391708625
அல்லது எனக்கு விளங்கவில்லையா? இரு டாக்குத்தர்மார் ஒரே பெயரில் இருக்கக்கூடாதா?,-0.47395127635459894
"ஐயா, <url> என்ற பிரிவினர் அரசவையில் இருந்ததாக சிலம்பு கூறுவதாக ஒரு செய்தியை கண்டேன். அது என்ன பாடல் என்று அறிவீர்களா?",1.6860543923150206
அதில் பூமியைக் கிளிக் செய்ததும் தோன்றும் தேசப்படம்  {{coor title dms|7|44|45|N|79|47|24|E|region:LK_type:landmark}} வார்புருவுடன் சிறப்பாக இயங்குவதால் மாற்ற விரும்புகின்றேன். அல்லது {{புவியியல் அமைவு|7|22|0.0|N|80|37|0.0|E}} வார்ப்புருவையே மாற்றிவிடலாமா?,0.4329093863899249
இதை நான் நேரடியாக கண்டேன். இதர்க்கு உளவியல் என்ன சொல்கிறது?,0.18776421746719482
ஒரே பயனருக்கு இரு முறை ஒரே மைல்கல்லைத் தாண்டும் வார்ப்புரு இடுவதில்லை. சஞ்சீவி சிவகுமார் 250 மைல்கல்லைத் தாண்டவில்லை என்று அல்லவா <url> சொல்கிறது?,0.04377226468625715
"அன்ரன், இருவரும் ஒருவரே என எப்படித் தீர்மானித்தீர்கள்? பெயரை மட்டும் கொண்டா?",-0.3075238213290082
அதற்குப் பல மென்பொருளாளர்களை முழு நேரமாக ஈடுபடச் செய்ய முடியுமா? பெருமெடுப்பில் தன்னார்வலர்களை முழு நேரமாக ஈடுபடுத்த முடியுமா?,0.03301582320441613
"|style=""verticalalign: middle; bordertop: 1px solid gray;"" | உங்களுக்கு இந்த மெய்வாழ்வுப் பதக்கத்தை வழங்குவதில் பெருமை படுகிறேன். தமிழ் விக்கிப்பீடியா என்ற சிறு செடிக்கு நீரூற்றி வளர்த்து இன்று வளர்ந்து பூப்பூத்துக் குலுங்கும்போது பார்த்து இரசித்து உரமிடும் வாய்ப்பு யாருக்குக் கிடைத்திருக்கும்?",1.0615480083313162
