sentence,score
"Ez a kérdés már egy ideje motoszkál bennem, csak sose voltam wikiközelben, amikor eszembe jutott: A települések külterületei lefedik az egész országot? Tehát nincs olyan hely, ami ne tartozna valami településhez, csak úgy az államhoz?",0.7999346181255786
"Ha a cigány bűnelkövetők között lett volna Fidesz tag, akkor a sajtó már biztosan előbányászta volna, mint ahogy ezt a tényt is a sajtó bányászta elő. Miért lenne ez propagandaoldal?",-0.5709169922754891
"Már annyit bogarásztam, de nem jövök rá, miért másutt jelennek meg? Hol lehet a hiba?",0.8088617692709916
"Az általad felküldött <url> képre a {{közkincs}} sablont tetted, de nem jelölted meg a kép szerzőjét. Te készítetted?",0.14142641183061555
"Magyarul nyilvánvaló, hogy nincsen ""Golden Temple"", ezt átírtam ""Arany templom""ra, ez a név eléggé közismert. Angolul értesz valamennyire?",-0.6372935536729338
"Ezek szerint úgy gondolod, hogy <url> jobb, mint <url>. Megkérdezhetem, hogy miért?",1.244800759439608
"Így hát mgkérdezte a Szeretet a Büszkeséget, aki egy csodaszép haajóval közeledett: Büszkeség, kérlek! El tudnál engem is vinni?",0.5853101830290729
"Érdekes... Akkor most ki kéne osztanom egy szemtám sablont, kb. a harmadikat, nemde?",-0.8087222188432315
"Természetesen igazad van, eleinte engem is bosszantott # a szövegben, de a Wikikönyvben sok helyen alkalmaztam és már megszoktam. A rendelkezésemre álló HTML kódokban ezt nem találtam meg, te honnan vetted, van még ehez hasonló okosság?",-1.0361801064973148
heten elleneztek. Mindünket piszkálod?,-1.778763661651053
"Emiatt..."" címkét raknák rá, és békén hagynák, rábízva az olvasóra, mit hisz el belőle. Ismersz esetleg olyan szerkesztőt, akinek több céges, ellenőrzött lapja van?",0.4209141919247701
"a kifogásolt képek a <url> oldalról származnak, ami a MEKhez tartozik, ahogyan a cikkben említettem. Mit kellene még tennem, hogy rendben legyenek a képek?",0.18451959138766658
"Nagyon nehezen kereshető, ugyanis, kicsi az esély, hogy valaki pont így fogja keresni. A cikkben azután úgyis megmagyarázásra kerül a feladata, nem igaz?",0.07505695999173274
Akkor viszont kiírom a vitát a kocsmafalra. Vagy legyen inkább a <url> vitalapja?,-0.0026726791189087273
"Jó tudni! :D Addig azért visszavontam. Tudsz még ilyen vonalakat mondani, ahol járműcsere lesz?",0.4986438310354115
"Szia! Azt szeretném megérdeklődni, hogy te is a Magmatrekkel másztad meg a hegyet?",1.5594158942576002
"Tegyük fel, hogy sok ilyen tudós van. Miket feltételezel róluk?",-0.35746662393496614
A provokatív nálad mit jelent? Azt hogy még kérdezni se lehet semmit?,-1.2685104386137127
"Az egész szöveg fordítását átírtam, csak az angol publikációkat hagytam eredetiben, itt a fordítás: [<url>]. Szerinted, ha leellenőrzik a nyelvhelyességet, akkor jóvágyaják?",0.5621098156059963
"Szia! Megkérdezhetem, hogy amit <url> cikkébe beírtál, honnan való?",0.7265058067102993
Szóval mindegyik keretben 25 fő van amelyből 8nak saját nevelésűnek kell lennie. De rajtuk kívűl lehet még saját nevelésű?,0.6398394547166377
És ezt honnan veszed? A tüntetésen kiosztott szórólap is jogvédett?,-0.40484742637393634
"Személy szerint inkább a Ser[t]dahel, vagy Ser[e]dahel felé hajlanék, azzal a megjegyzéssel hogy ez esetben az első et másként írták a dokumentumban, a 4. betű pedig nehezen azonosítható. Túl merész lennék ha így próbálnám olvasni?",0.9616250753206931
Nem lehetne ezeket tömöríteni és a ma ritkán használatosakat redirekttel kapcsolni? Mit gondolsz erről?,0.8693343665268989
"Addig fogom visszaszerkeszteni a tartalmat, amíg szabálytalanul, és nem építő jellegű módon jársz el. Egyébként szabad tudnom, milyen jogon önkényeskedsz?",-1.3602408627431022
Látom írogatod a szócikket. Kiemeltté szeretnéd tenni?,0.06679539028666857
"Ha valami baj van az erveim tartalmi reszeivel, akkor ird le. Ha meg csak amolyan ""truthiness"" az, hogy manipulativ vagyok, akkor az mitol erv?",-0.14662282117740869
"Gratulálok. Amit írtál a nap képéről, azt, hogy lehet kiküszöbölni?",0.01277135708842588
"Nézegettem ezeket az autófóliás cikkeket. Nem lenne jobb, ha mégis két külön cikket tartanánk meg?",0.7835833758700034
Helyesen írva: kaminói. Rendben?,-1.029344703163477
Ki hívja ezt McKinleyhegynek? Miért nevezted át?,-1.029344703163477
Ez azért nem három volt: <url>. A szövegcserét hogy érted?,-0.5577018865028721
Kéne egyegy null edit a <url> kategória elemein a <url> miatt. Tudsz ilyet csinálni?,0.6847529489393104
"Vagy esetleg valamelyik szakaszt kéne még bővíteni? Esetleg a fogva tartás körülményeit kibővítsem egy ""átlagos nap"" leírásával?",1.1750432867847707
"Vannak képeim, fel is akarnám tölteni commonsba, csak a ""bjútifúl jeló flávő"" kicsit viccesen hangzik. :) <url>, és szerintem hozzászólásban írhatod hogy mi micsoda, előre is köszönöm. Meg úgy egyébként, nem zavar hogy a wikiszülinapi tortád már rohadásnak indult, mert nem tartósítottad?",-1.2073864026141665
"Egy anon a <url> és <url> cikkbe is beleírta, hogy várható a Cartoon Networkre a Naruto Shippuuden. Erről tudsz valamit, reklámozták már esetleg?",1.1815830049216693
"Az utóbbi napokban megírtam <url> és <url> szócikkét. Esetleg át tudod futni őket, hogy nem írtame a cikkekbe túl nagy hülyeséget?",1.3952048843920917
"Tudod, hogy már a nyár óta nem felelsz a kérdéseimre? Valamit tettem, hogy kerülsz, nem akarsz visszaírni?",-0.539621162403236
51%? 80%?,-0.7001560482745398
Van egy október 28nál is. Ezek mik?,-0.3045872527104883
"Akkor marad a kézzel végignézés, vagy a wikidata. Mivel utóbbi (a Wikidatás API ismerete nélkül) nem megoldható, így marad a kézi módszer. vagy tudsz jobbat?",0.15733687743800429
"Szia! Te jobban értesz a halakhoz, átnéznéd a következő cikkeket?",0.823542933917062
"Ez a kettő pont nem állítható, mert mindkettőt az  határozza meg. Máshogy nem lehetne megoldani a problémát?",1.183508378258855
"Már bocsánat... Ha már hülyeségírásról van szó, akkor ez vajon lexikoncikk egyáltalán?",-0.6338007136900986
"Az miféle tétel, hogy életrajz első mondatában nem szerepelhet létige? Ez honnan jön?",-0.1284940977995104
"Az irányelveket átmenetileg hagyd azokra, akik régebben itt vannak. OK?",-1.0371486437739872
Üdv! Ez a saját címed?,0.32601545254631087
"Vagy csak a laptörténetből vágod ki, hogy egész délután bütykölt a cikken? Min?",-0.1207149632796733
"Kedves Port! Kérhetném, hogy ne tedd bele a reklámlinkedet minden egyes életrajzi cikkbe, ha kell, ha nem?",-0.34796973845258394
"Szeretném a jövőben elkerülni az ilyen tévedéseket, de  a ""szerkesztő"" betűcsoportot nem tudom elhagyni a címből semmiképpen sem. A célszerű elárás tehát az lenne, hogy eleve adminsegítséget kérek az allapomnak a fő névtérbe való áthelyezése érdekében?",1.0737705579323182
"járt erre egy bölény, és én nem láttam? >:( az oké, hogy félsz a nagy bölényvágó kardomtól, de ennyire?",-1.1468864641005239
"Kérdezed: „Miért hallgatjuk el, hogy kik és hogyan magyarázták félre a történelmi szerepvállalását?” Válaszom: Soroljam, oldalszám + irodalmi hivatkozásokkal?",-0.7343689453401795
"Úgy is akad majd vk. aki megint be fogja tenni őket a kategóriába. Én csak azt nem értem, miért is rettegnek akkor némelyek(nem fejtem ki ,mindenki tudja kikre is gondolok) a MIÉPtől és a Jobbiktól?",-0.9349201245566165
"(Egyébként az teljesen butaság, hogy az ideiglenesen hivatalban lévőt külön számozzuk. Az is előfordulhat, hogy legközelebb száz év múlva lesz ilyen és akkor az lesz a második?",-0.1961192126892927
Ebben az esetben már nem gond. Volt azóta valami változás a policyben?,0.9493937622461198
"De melyik a legjobb, a vélemény kikérőn van akkor másik kettőn leszedtem és írtam véletlen került a vitalapra. Akkor rendeztem most?",0.6063612319559905
"Keresztes azt mondta Nem tudok választani, akkor a nézőkre bízom a döntést., valójában direkt nem döntött, hogy Veca a fináléban Nikolassal ne párbajozzon. Te egyáltalán nézted e az Xfaktort?",-0.9322531361287769
"7.én lesz a nap képe a Az <url> (Sciaenidae)közé tartozó tengeri sügérek (<url>) az Ensenada halpiacon (<url>, <url>). Megírod hozzá a halas cikkeket?",-0.09303877076346705
Köszönöm szépen! Neked mi a véleményed?,1.4903104833248462
"Az <url> oldalán nem találom, hogy ez világörökségi helyszín lenne... Te hol találtad ezt az infót?",0.45321192717093917
"A nembe több faj tartozik, köztük van amiről szócikk is van. Miért hoztad létre ilyen formán az átirányítást?",-0.6339554918421936
Véleményedet kérem az alaábbiakrók: A <url> és a <url> cikkek azonosak. Nem lehetne Vertyikalprogram oldallal egységesíteni?,0.2973956339580481
"Kedves Outesticide! Kérem, világosítson fel arról, hogy miért állította vissza a Vitéz György cikket a szerkesztésemről (Vitéz György elhunytáról szóló kiegészítés) a korábbi változatra december 29én?",0.5562923690967648
"Szia! Azért elárulod, miről van szó?",-0.8901852385530707
"Megkerestek, hogy írjak egy cikket az alábbi suliról. Hogy lehetne jól lefordítani, hogy megfeleljen a magyar wiki alapelveinek?",0.7989114458889083
"Kitörölted az általam megadott forrást, a tervbe vett szakaszokat, és a kategóriákat! Mi okod volt erre?",-0.7370359337680193
"Ha valamivel bővíted a cikket, mindig tüntesd fel forrásaidat! Ezt egyébként fordítottad valahonnan, vagy saját gyűjtés?",-0.24181338143532236
"Bulldózerolás helyett esetleg elmondhattad volna neki udvariasan mit csinál rosszul. Vadonatújként honnan kéne tudnia, hogy valamit rosszul csinál?",0.4802819274464644
"Úgy láttam tegnap, mintha már több helyre is. • Más, de csak ötletszerűen: Nem lenne egyszerűbb egy „Hivatkozások”at betenni ebbe a sablonba is, pl. a <url> szereplő mintájára?",-0.1672419807917118
"Hát az nem jó :( , ha nincs géped. Mitől számit a fontosság?",-0.25196189631724075
"Naruto? Az mi, valami ritka japán lóbetegség?",-2.0510243464037536
C9979es Csapatszállító Űrkomp: Ennek szerintem ez a legjobb neve. A típusnév megint problémás  kelle?,-0.10348342858811603
"Kicsit érdekes 1 évvel EUs tagságunk után... Kíváncsi lennék, mit csinálna a magyar baka, ha szlovákukránromán angyalbőrbe bújtatott magyarra kellene lőnie?",-0.960654695868608
Köszönöm az időpntok pontosítását. Hol találtad meg?,1.1118136654638164
"Tudom, hogy nem vagy entomológus, de hátha. Van neked fogalmad arról, hogy ez micsoda?",-0.055717046605344156
"Árpád a statisztikájában Keménytelke néven, románul Chimitelnicként szerepelteti. Melyik lehet a helyes?",0.06921039691144282
"Szia! Le tudnád ellenőrizni, kérlek, hogy <url> jól írtame át az ukrán neveket?",1.6318204692948013
"Azaz hiába volt gépészmérnök végzettségű, szerintem adekvátabb címke személyére az anyagtudós és kohómérnök. Mit gondolsz?",0.8014542206751479
"Vagy te csak úgy gondolod, hogy az ókorban kizárólag a zsidók voltak Isten kiválasztott népe, mert a zsidó Bibliában (Ószövetség) erről van szó?? Ma pedig csak azok üdvözülnek, akik elfogadják a kereszténységet, és azon belül is a katolikus vallást, mert az egyház ezt tanítja??",-1.4940640090300121
"Szerintem, jó ha gyomlálgatjuk ezeket. Az ""Itáliai művészet"" = vaskori népek művészete?",0.429925884573288
Jól értem? Elvállalnád a tanításomat?,0.8014542206751479
"Tök jó, hogy felhívtad a figyelmünket a krakkói konzulátussal kapcsolatos változásokra, átvezettem mindenhol az új főkonzul nevét. De miért törölted ki a többi információt?",0.5670348389104608
"És még: én nekiestem egy 200 éves rendszernek? Mert nem értem, hogy létezik az, hogy mindehol rosszul van leírva valami?",-0.9677110649439232
A római inkvizíció tkp. megszünt 1965ben? Vagy átalakult Hittani Kongregációvá?,-0.6343086818563257
"Az egyetemen azonban lengyelül tanulok, és mostanra már nagyjából középszinten beszélem. Remélem kielégítő volt a válaszom. :) És a portálról mi a véleményed?",-0.3601877990412004
"(példák: <url>, <url>, <url>, <url>, <url>.) Jó lesz a következő algoritmus, vagy változtatnál rajta?",0.5638015456949722
"Én is halogatom még, mert tényleg nagyobb munka lesz, és előbb még be akarom fejezni azokat, amik most a nagyobb válllkozásaim (<url>, <url>). Ha vannak képeid, a Commonsba fel tudnád rakni őket?",0.8927773931748567
"Szia! Tudnál segíteni a <url> szinkronhangjainak kigyűjtésében, illetve a már beírtak ellenőrzésében?",1.056841912699279
"Azt üdvös volna most lezárni. Amúgy mi a véleményed arról, hogy a további feltámadásokat megelőzendő átirányítássá alakítsuk a <url> lapot a <url> címre?",0.8383458327256174
"Ki teszi publikussá? Hova kell esetleg küldeni, kit kell értesíteni?",0.509369985245733
"Persze furcsa lenne, ha egy író ugyanazt a sztorit megírná 2x, csak kicsit másképp, tehát hajlok arra, hogy 1 db elbeszélés van, ami alapján (a történethez lazán kapcsolódva) mindkét film készült. Mi a véleményed erről?",0.7839142722763782
"Jeeezus Maria.... most lattam csak hogy a projekt1 at lett teve wiki nevterbe.... OMG.... ki volt ez az elmebeteg? :) Az a lap meg baromira nincs kesz, megnezte elotte vki azt a listat amit irtam, hogy oda meg mi mindent kene beirni???",-1.896550349503329
"Egyébként a film, sorozat, animációs film, animációs sorozat (esetleg külön anime) felosztást használják a magyarszinkron.hun is, szóval nem légből kapott dologról van szó. Nem haragszok, miért haragudnék?",0.2904505010565514
"Nekem az a gondom, mint Lionel Messi kiemelésekor is volt egy kicsi félsz bennem, mert élő és ilyen szintű kiemelkedő személyek esetében nehéz lépést tartani az érintett interwikikkel. Hogy mi lehetne belőle nálunk?",-0.09253350265705242
"Szia! De hét ha halott linkek, akkor miért kellenek?",-0.14773490128299618
"Csak annyit mondtam, hogy illegális Windows reklámozásának nem a Wikipédián van a helye. Komolyan megáll az eszem, arra törekszünk, hogy egy bárki által szabadon felhasználható tartalmú enciklopédiát készítsünk, te meg illegális tartalommal jössz??",-1.4035099824990223
"Lényegileg ugyanazt látom a te csonkodon és a <url>en. Nem lenne jobb, ha a fordítás helyett inkább a <url> cikket bővítenéd?",-0.2646741572891816
"Egy dolog tűnt fel nekem, mégpedig az, hogy a laoszi nevek (városnevek, személynevek, helyek, ...) angol írásmóddal jelennek meg. Milyen forrásból dolgozol, az angol Wikipédiából?",-0.2349914401068144
"A táblázatba direkt tettem egy üres sort, hogy vizuálisan is elválassza az eljegesedés előtti, tájékoztatásképp beírt sort a többitől. Hibának látszott ez az üres sor?",0.06940239510134884
"Elvégre mindössze egy ""j"" betűről van szó. Nem igaz ;) ?",-1.3879908439297577
"A blogod célja alapvetően nem útleírás, legalábbis nem találtam benne olyan arányban, hogy annak lehessen minősíteni. Ha olyan értékes dolgok vannak benne, akkor láthatóvá kell tenned az elején, ha nincsenek, akkor meg miért kellene ott lenni az Oulu lapon?",-0.6130406644349904
Szia! Nem akarod áttolni a villamosod az új sínre?,-1.12756968065924
"Ránéznél <url>? Meg lehet azt vhogy oldani, hogy a különféle méretű képek ne törjék össze a jobboldalt?",0.9071769773721772
"Szép napot kívánok! Ugye jól gondolom, hogy a szerkesztői lap szócikkre való átirányítása nem helyénvaló a magyar wikipédiában, ahogy ebben az esetben sem: <url>?",1.570768306070101
Merthogy ezzel az erővel fel lehetne sorolni még egy rakat taxont... Van valami kitüntetett ok?,-0.661575112455773
"annak nevét megváltoztatták 05R/23Lről 04R/22Lre  Mikor és kik ""változtatták meg""? Egy kifutópályát nem szokás elforgatni, talán az építéskor nem jól lett lemérve az iránya?",-0.3055122240964198
Ha egyszer tényleg ártatlan egy börtöncellában ülő? Milyen szar már ezt bebizonyítani?,-0.46854012804445316
"Szia, nem tudod, létezike még egyáltalán az <url>, vagy végleg keresztben lenyelte az MSZP? Illetve hol van most a központjuk (főfőiroda)?",1.0813602309450816
2. Mi a helyzet a Cikkabc rendszeres aktualizálásával?,-0.4200056800236706
"Lefordítottam az enwikiről a teljes cikket, remélhetőleg értelmes lett. Ha megkérhetnélek, át tudnád nézni a cikket, hogy biztos mindent jól fordítottame le?",1.570768306070101
"Most 1971, tehát hamarosan csonkolva lesz. Fel lehet osztani több részre?",0.2844237154814914
"Akár online, akár nyomtatott formában. Tud ilyet?",0.06064175796343333
"Honnan jött ez az ""átmozgat""? A ""mozgat"" szoban mar benne van a helyvaltoztatas, hogy lehet azt nem ""át""tenni?",-1.1536753291673005
"A nagybetűs kiemelések sem egy lexikoncikk sajátjai, mondjuk ez csak formaság már, az igazi gond a szöveg szubjektív volta, ami pl. a ""sajnos"" szavak használatából is látszik (kineek sajnos? az írónak?",-0.7856609057986085
"""ez vajon hogyan egyeztethető össze az alapelvekkel?"" Melyikkel?",0.06064175796343333
"A mauzóleum felől sem látszik semmi, viszont ha jövünk a 3as busszal (vagy 233E vagy 14 vagy 114) a Leányka utcai felüljáróról látszik totál plánban, csak az meg kicsit messze van. Vagy fel kell mászni a pezsgőgyár tetejére, és onnan lehet kattogatni! :) Ez mi ez Wikipédia PR, amire célzás esett vala?",0.29100252721216335
Szeretnem megtudni a <url> laptörteneten lathato nevtelen domain infojat. Szerinted melyik adminisztratorhoz fordulhatok?,1.0354466750867235
"Olyan egy kicsit, mintha azt mondanánk, hogy Balkánifélsziget vagy Jyllandifélsziget. Hm?",-0.6081306035773196
"Van egy olyan irányelvünk, hogy cégek nevét nem ajánlott használni usernévben, hacsak nem vagy a cég hivatalos képviselője. Nem választanál egy másik nevet?",0.9630459338193877
"Pontosítottam EGKra, de azt ugye te is észrevetted már, hogy az évszám gépies átírása a kontextust borítja? Hogy ott nem 1993as fellendülésről van szó?",-0.44175527445874924
4) Mit határoz el az Európa Parlament és mit az Európai Parlament? 5) Miért hülyék a csehek?,-0.397340108568484
Az tényleg sok. Forduljunk a műszaki kocsmafalhoz?,0.3646707412019658
"Látom, profi vagy focis szerkesztésben. Megkérdezhetem, mit jelentenek a kétbetűs rövidítések a játékosok nevei előtt?",0.9206343402731275
"Ha Horthynak ilyen ócska lapja lett volna, már rég töröltétek volna. Tényleg nem látjátok, mennyit ér egy renegát új barátsága?",-1.0792710155559602
"Szóval ez nem egy kötelező, de azért mégis olyan ajánlott féle dolog lenne. Átnéznéd, mi kellene még bele, vagy jóe ez így, vagy egyáltalán érdemese vele foglalkozni?",0.878222746726867
"Néha majd megosztok veled egy cikkemet, azt megnézheted te is. Akkor majd fogsz segíteni?",-0.10847324312067956
"És amúgy más viszonylatok lapjai is kritikán aluliak? Főleg az is, ami régi járat és kevés infó van róla sajna?",-0.0940241854846895
"Gyorséttermek? Dzsessz, blues?",-0.3021178863523891
"Azt értem, hogy nem ismered (és nincs időd/kedved az amúgy bőséges anyagot szolgáltató wikis tevékenységének utánaolvasni), tehát nem szavazol mellette. Azt nem értem, hogy miért szavazol ellene?",-0.4146244387512033
Szia! Most szombaton el tudsz jönni a <url>?,1.0680464759355768
"Tóth Géza cikkének rendberakását köszönöm, a fenti RSG összedolgozást pedig megcsináltam időközben. Ha már írok: hogy áll a magyar olimpiai bajnokok projekt?",1.2939472077348544
"A szereplők táblázatában, Bókai Mária nevét összetudnád most egy cellára, egy kiírásra, az elegáns hölgy és pamutmama soránál? <url>: Tőled azt szeretném kérdezni 2001es vagy 2004es a sorozat, melyik évben indult?",0.17531440742471874
"Erről írtam a vénuszi magyaros példámat, de láthatóan nem érte el célját. Hogy fogalmazzam meg, hogy megértsd?",-1.7522217986152908
"Csináltam  <url>, de nem tudom, hogyan tovább... Lehete ebből irányelv, és ha igen, akkor mi a teendő vele?",0.5287927299939534
"Szerinted az ostromokhoz is jó lesz ez a sablon? A csatákhoz nagyszerű, hogy van, de az ostromoknál mik a preferenciák a többi wikin?",0.7254390120525942
Szia! Miért nevezted át a <url> lapot tavaly augusztus 9én <url>re?,0.14243633812199788
"Kösz az értesítést, de itt összemosódik. Ki tanult jogot, az apa vagy a fia?",0.04773681665476156
"Hűű, Te ténylerg kezdesz nagyon képben lenni! Wow...honnan szereztél ilyen infókat?",-0.3021178863523891
"A szerkesztésben nem, vagy kevéssé járatos olvasót megkínálhatnánk egy olyan linkkel is, amivel az időbélyegzés óta történt változásokat egy kattintással elérheti. Gondolom megoldható ez?",0.5471763210483381
"Érdekes egy világ az, ahol csak az számít, hogy neked meg a veled egyetértőknek mi tetszik, azok pedig ""dögöljenek meg"" (ugye emlékszel, mit írtál Joey vitalapján?), akik a másik véleményen vannak. Hát ez tényleg így fair szerinted?",-0.7059702422770803
Mi értelme van benne tartani a szócikkben? Valaki ezt mondta Neked?,-0.9578128711337529
"Azt mondja, próbálja nem alapul venni az enwikit (ők sme szeretik), és próbál török forrásokat találni, de gondjai vannak a számszerű adatok forrásaival (nem megbízhatók), és szívesen vesz bármilyen segítséget, Azt mondja, le is fordíthatjuk a magyar wiki idevágó részeit törökre, ő majd ""nyelvileg"" feltornázza (mert azért profi fordítói szinten sajnos nem állok). Akkor mi legyen?",-0.848526983917011
"Igen, az a kép is az induláskor készült a busz emeletéről. Csaknem visszanézeged a szerkesztéseimet :D:D ?",0.7793393732622436
Én is szeretnék köszönniÉrdekesen összeraktad adatlapod.. Mit dolgozok?,-0.12220567693090713
Tökéletes lett. Amúgy láttad a Kocsmafalat ?,0.5249316141466899
"az agyamban, de most elveszítettem a fonalat. Én kérdeztelek?",-0.5426038704745817
"Nem ordítok, hanem a legfontosabb szót kivastagítottam. Well?",0.4480955252955245
válaszra mehet a feltöltés. No mindegy  szóval tudsz segíteni?,-0.843883929619141
A javításokat ez a lista alapján csinálom: <url>. Melyiket látod hibásnak és miért?,0.26055352536268755
A tanácstól. A fotót egyébként te készítetted?,-0.12988087935882764
"Ezen a bejegyzésen érdemes lenne változtatnod. Való igaz, a nyelvismeret foka 2, ami ellentmond az előzőnek, de ki olvassa el ezt egy lengyel állampolgár esetében?",-0.03843140654134397
Mi erre a forrás? Milyen anyagból származik ez az információ?,-0.6679231655225717
"Úgy vélem, te tudsz segíteni ebben a kérdésben: <url> folyamatosan szerkesztgeti át a hajó szócikkekben található technikai adatokat, de sajnos forrás nélkül. Meg tudnád nézni, hogy mennyire jogosak, indokoltak a szerkesztései?",0.5695087869351676
"és frissítenem és megy? Ha nem, mit kellene még tennem?",-0.07533337690190123
"Ez a „fényviszonyok” dolog micsoda? Mit kell nézni a képen, hogy észrevegye az ember?",-0.5572172544409001
"Szia Botocska. Ha megcsinálnám a WPIT mintájára a törökország műhely sablonját, végigmennél a törökös cikkeken is?",1.2435777187048733
Szia! Ismered a Beata Szydlo kormányt ?,0.03386693136550414
"2) Látja, hogy törölted a tartalmat, megnyugszik, mert a biztosítékot kicsivel hamarabb kiverte nála az anyázó anon, akit tegnap órákig pátyolgatott, ma pedig felteszi neki a kérdést, hogy hogy merte törölni a userlapot. Meginog (Szabad ezt?",-1.4918710034048166
"Ez az egész polémia, tehát, nem a tárgyra, hanem kizárólag rám vonatkozott a kedves Pagony úr támogatásával. Csak nem valami kettős mércével állunk szemben?",-1.0135189461976295
Szeretném törölni a vitalap egész laptörténetét  mindent. Lehet?,0.5442815100046879
"A szerkesztők egy másik névtérben vannak; jelenleg a szerkesztők között szerepel az általad írt szöveg, nem a szócikkek között. Ezt így szeretted volna?",0.21018910350948747
"Na most megvan, de én egyenesen az ő oldalára szeretnék jutni. Azt hogy kell?",0.3679593378607045
"Tényleg elvárható. Csak az a nagy kérdés, hogy kitől?",-0.5284115971708272
"Mire találták fel a hiányzást! Másrészt, nektek mikor kezdődik a vizsgaidőszak?",-0.43097454220245246
"Vonnegut: na igen, bár kicsit néha vontatottabb, de ütős. Sheckley?",-0.2867148914904658
Szia! Ezt a képet ki készítette?,0.3947482816423182
Gondolom szerinted viszont csillagász. Jól gondolom?,-0.8625040036660275
"nyelvű feliratokkal ellátott kép, valaki odaát odakapcsolta. Az a kisebbik probléma (nekem, jelenleg), hogy spanyol, mert azt nyilván a wikidatán ki kéne cseréltetni, a nagyobbik az, és ezért is kerestelek meg, hogy miképpen lehetne elérni azt, hogy ne jelenjen meg semmilyen pillanatkép?",0.918441220423885
