sentence,score
Is dit iets wat net administrateurs kan doen? Of is daar iewers waar ek kan gaan lees hoe om dit te doen?,0.17366532342207563
Ek weet nie wat dink jy? Sal ons <url> nou gebruik en iets oor die 5000 sê?,0.2839624270691451
"(; Baie dankie, ek het die SKUIF hierdie bladsy gebruik maar dan gee dit vir my 'n boodskap dat daar alreeds so 'n blad bestaan. Wat maak ek in so geval?",0.5163073811472413
Ek het uiteindelik vir ons Wikipedie ook 'n <url> geskep. Miskein is dit nuttig vir jou sokkerprentjies?,0.6711839185270702
Vakwoordeboeke weet ek klaar is een. Afrikaanse boeke  waar kry jy hulle in die hande?,-0.11500981117273727
Waarom wil hulle nie na SuidAfrika meer kom nie? Waarom wil die Europese studente nie meer hierheen kom nie?,-0.24172125829420785
Die inligtig wat jy tot <url> gevoeg het is nogal indrukwekkend. Ek weet egter nie veel onder die onderwerp nie en wou jou graag vra of jy nie dink dié inligting ook sou pas by die artikel <url> nie?,1.386996381622124
Enige voorstelle vir 'n projek waarvor ons finansiële steun van die Wikimediastigting se kant af mag vra? 'n Amptelike besoek aan Wikimedia Duitsland in Berlyn?,0.6008026519223163
Ek weet nie presies wat die wetlike implikasies is in die geval waar mens die gedigte bloot dupliseer nie. Het u toestemming van die kopiereghouer?,0.36379410115377625
Hoekom <url> is Afrikageelmelkhout en nie gewoon Geelmelkhout nie? Is daar 'n ander boom wat die naam dra?,-0.5303963928890207
"Amazon het 'n elektroniese knoppie op die Kindleeboekwebtuiste waar belangstellendes, wat graag 'n eboekuitgawe van 'n bepaalde titel wil lees wat nog nie beskikbaar is nie, aan uitgewerye 'n boodskap kan stuur. Dalk iets wat ons ook op een of ander manier kan oorweeg?",0.6008026519223163
"Ek vind dit jammer dat Ammon nie veel gesê het nie. Of, het ek verkeerd geluister?",-0.025635180577649592
Sinies moet ek myself vra: waarom gaan mense dit dan skryf as niemand dit gaan lees nie? Moet 'n mens jou mark dan maar liefs na die buitelandse leser van Afrikaans verskuif?,0.4099411979745789
Eersgenoemde moet bygewerk word en laasgenoemde bestaan nie. Kan jy help?,-0.2311282810263824
"Terloops, presies hoe leer jy Duits aan? Of dan, die taalgevoel?",0.13216342019680125
"Maar hoekom is dit asof tegnologie die afgelope jare tot stilstand gekom het? Word daar regtig soveel tyd bestee aan ""verfyning"" en ""afronding""?",0.13216342019680125
’n opskrif? tabelle?,-1.8633296941351276
", op die Engelse Wiki kom die woorde  (Serien turm) voor saam  met die Main armament. Ek kan verstaan nie wat dit beteken nie, kan jy dalk help hier?",0.5299203749779059
"My verrassing was natuurlik toe ek Engels, Italiaans en Arabies op hierdie een enkele SuidAfrikaanse DVD vind. Waar is dan al die ander tale heen?",0.8455175765268076
"Kom ek stel dit so: As Afrika besluit hy hou van Frans en Spaans, dan sê ek liewer tata en leer iets anders. Buitendien, wat de duiwel het Spaans om oor te spog behalwe groot bevolkingsgetalle?",-2.0211282949095786
By verwysings nommers 116 en 162 is rooi iets. Kan jy asb daarna kyk?,1.496462131430927
Ek hou altyd daarvan as kategorie so spesifiek moontlik is. Voel jy dat ons nog nie genoeg inligting het om die subkategorië te regverdig nie?,0.8932120762010894
"Miskien was ek so 'n bietjie ""trigger happy"" gewees. Miskien die Fascistiese streek in my?",0.29983709687441007
Soos jy tereg sê: die Romeine het grond ingepalm; maar kon nie veel behalwe woestynsand stroop nie. En tog het Indië die meeste eksotiese stowwe voor gesorg: waar anders sou jy tiere in die sirkusse vandaan kry?,-0.18343378135210042
"Ek het die Default skin for navigation boxes noú bygevoeg, maar sover ek kon sien is die /** Dynamic Navigation Bars (experimental) reeds volledig aanwesig. Miskien moet jy 'n hard reload doen?",0.4099411979745789
"Hi  hier volg my antwoord op jou vraag op die Soros gespreksblad: nee wat, dis 'n verlore saak, ek sien die man is nou kwansuis "" 'n internasionale finansier, bestuurder van fondse en filantroop. En ""[h]y wend [glo] sy fortuin aan om onder meer finansiële steun aan burgerregteorganisasies ... te verleen"" (mmm ....ek wonder of hy <url> of <url> steun, of ondersteun die swendelaar en skarminkel eerder vir organisasies soos NAMLBA (North American Man/Boy Love Association!!!), die linkse Southern Poverty Law Center en BLM?",-0.8245032603530618
Die bestaande een by <url> en die nuwe wat jy so pas geskep het. Was jou bedoeling om die titel se spelling reg te maak en is die nuwe artikel 'n kopie van die ou artikel?,-0.06478104478773966
Die foto is ook wyd gebruik in verkiesingsveldtogte van die PP en in baie media gereproduseer. Wat is dan die regte etiket?,-0.5951111306776503
", in bogenoemde word daar verwys na generaal Conroy. Is dit <url>?",-0.24155774008437655
Dit kom uit wattelbome. Kan jy dalk help met 'n artikeltjie?,-0.5951111306776503
"Ek is bly dat hy dit nie elke dag doen nie! Jy kan met die inhoudsvertaling elke sekonde artikels begin of oorskryf, maar wie sal aansluitend help?",0.07195590246444661
"Hallo, baie geluk met die 2de plek in die ontkiemingskompetisie! Kan ek asb jou email kry om vir jou die voucher te stuur?",1.5688331940077795
Goeienaand Praxidicae. Wat is fout met dié wysigings?,0.6836576009839268
Dit noop hom nie om te dink: uhm... waarom dink hierdie groep so nie? Waarom wil mense daarby aansluit?,-1.2621781638197473
Die sjabloon lyk vir my steeds na dieselfde wydte as die oorspronklike een. Of bedoel jy dat dit nouer is in vergelyking met die Rommanse sjabloon?,0.22104993044977514
Duplisering is seker ook nie die gewenste weg nie. Sal ek 'n verwysing by die pousartikel insit?,0.5345635729985982
Kan jy vir my sê of die beelde wél goed genoeg vir die artikel sal wees as ek al die lisensiëring ingevul het? Of gaan dit steeds verwyder word?,0.7113402682952351
"En mens lag vir Nederland as jy Duitsland, Engeland, Spanje, Oostenryk en Frankryk s'n daarmee vergelyk. Is daar dan wel iets anders in Swede wat my sal interesseer?",-0.4860568507367724
Ek kon nog nooit bogenoemde se geboorte dag bevestig kry nie en toevallig sien ek dit vandag op die dagtal as <url>! Hoe bepaal ek dat dit reg is?,0.5345635729985982
"As jy hou van ""skriftipe"", moet ons dalk 'n artikel skep sodat ons daarna kan verwys; wat ook miskien sal help om die term te vestig. Jou gedagtes?",0.8203945482361131
"Haai, artikel naamruimte? is tog in projek??",-1.9015625296505358
"Vermeld die bron iets anders, bykomende, teenoorgestelde? Stem dit dalk ooreen met 'n voorbladartikel in 'n ander taal of belangrike bronne?",0.20232667785277214
Tans is daar 'n paar skakels uit die stoomlokomotief sjabloon wat nog rooi is bv 8E ens. Gaan jy hulle nog doen of kan ek dit verwyder uit die sjabloon?,-0.36061329092782907
"""Vergoeilik"" in akademiese werke. Sou Venesiaans dit ook hê?",0.2395310594452957
"Die Babelsjablone het die kennisgewing, maar ons het maar pas begin om dit te bespreek (ek voel persoonlik dat hulle moet bly). Wat is die nuwe <url>?",-0.338873369000702
"Kan jy my dalk help? Kry die frase ""nog dit, nog dat"" akkute of gravisse?",0.38369787185124204
"Dit lyk 100%. Kan 'n mens dalk die laaste sin uithaal vir die voorblad, indien moontlik?",0.9621023002972396
Jy het nie 'n Xbedrag in jou bankrekening nodig voordat die staat jou aanvaar nie. En tog het niemand in hul menigte oornag hul karige besittinkies gepak en die pad gekies na groener weivelde nie (dalk omdat dit orals dieselfde was?,-0.1512267127405016
"En tog moet ek myself die vraag afvra: sou ek sommer na Gauteng of KwaZuluNatal vir die lekkerte reis wat 'n soortgelyke afstand (nou goed, eintlik 500 km meer!) tussen Calais en Berlyn is?",-0.5265200252609024
"Maar hoe maak jy met Pools? Knip jy vir jou kaartjies uit en leer al die uitgange agterop, of lees jy <url> (La Trahison des Clercs) en probeer dit vir jou vertaalbaar maak?",0.20232667785277214
"Van die HTMLkommentaar is weg. Die susterprojekte is onvertaald. 'n Ongelooflike groot verandering van die mees besoekte blad van ons projek  dit het definitief die potensiaal om 'n groot verbetering te wees, maar kan ons nie maar hierdie eers bespreek, afrond en dan publiseer nie?",-0.3543378286660985
<url>. Wat word daaraan gedoen?,-2.0678111920769644
"Adriaan, het jy my kommentaar gesien by <url> en <url>? Is jy bewus van die beperkings wat kopieregwetgewing plaas op die hergebruik van materiaal?",-0.3543378286660985
Ek moes bietjie versigtiger gewees het. Kan iemand dit asb regmaak?,1.9312645009290346
"Dit help egter nie ek gebruik die woord ""gesternte"" in die taalkunde nie. Kan jy miskien aan 'n sinoniem dink?",0.9466378406318432
Ek het myns insiens die resep gevolg. Behalwe?,-0.7141666815211027
"Jammer, maar die komma is uitsluitlik in Engels gebruiklik en kwalifiseer as 'n fout in Afrikaans. Bestaan daar 'n moontlikheid om getalle bo 999 aaneen te skryf (soos 111111)?",0.3677243442133329
Ek het 'n besprekingsblad aangemerk met die <url>. Kan jy hierdie kategorie soms bekyk?,-0.17122928239222987
Goeiemore daar Gert! Lekker koud in SuidAfrika?,0.9777171022602521
Daar is hoeveel sulke dokumente wat vir ons duister is. Hoe sluit dit hierby aan?,-0.024039429028344675
"Ek het al jare my eie blog en blog ook vir 'n tydskrif. Kan iemand asb vir my aandui aan watter aanlyngroep ek kan behoort, maar veral  hoeveel kan ek vra om 'n dokument van 20 bladsye te vertaal?",0.11484945986054418
Sien vandag die bord suid van Balitobaai. Iets om op te volg vir streke?,-0.15462735344223724
"Ek het gepoog om die boodskap te vertaal. Indien jy dink dit is nodig, sal jy dan asseblief my poging redigeer?",0.8388282133713633
So kry ons daar interessante kursusse soos hierdie een: <url>. Wat is routinesurvival type transactions?,-0.15462735344223724
Verstaan jy nie dat jy nie 'n donnerse idee van Afrikaans het nie? Hoe dig kan jy wees?,-2.8004633657932048
Dis regtig nie baie moeite nie en dit maak dit makliker vir wanneer jy mense verwelkom. Gebruik jy tans 'n sjabloon vir verwelkoming?,-0.17122928239222987
Maar ek hoop jy hou van die artikel. Het jy dalk tyd vir 'n proeflees daarvan?,1.098846208288802
Wat musiek betref  alles van Die Heuwels Fantasties tot Karen Zoid en Amanda Strydom. Gunstelingtitels?,0.5326739804375573
Die oorspronklike outeur van die artikel het Beyers Naude se kommentaar en dinge ingesit om die artikel volledig te maak. Was hy verkeerd?,0.11484945986054418
"Frank, ek het 'n moerse lang link daar gelos wat lei na 'n detail kaart van die slag iewers op Google. My vraag, mag ons die kaart gebruik?",-0.9452980104902423
"Jammer as ek op die verkeerde plek tik. Is daar dalk 'n bladsy waarop diegene wat artikels se name verander, 'n aantekening maak (kortliks) van hoekom die naam gewysig is, en indien wel, kan daar op die artikel wat se naam gewysig word se besprekingsbladsy by verstek 'n aantekening met 'n skakel ingevoeg word wat na daardie inskrywing wys?",0.37602530868832923
Vêrder het ek die oorsig (in tabelform) vanaf die duits oorgedra en vir nou geplaas onder <url>. Kan ek dit nie ook onder <url> plaas nie?,1.0745579258571862
"Het die Duitse milieu 'n wesenlike impak gehad hoe jy 'n woord se klank ""voorspel"" het (soos met my Afrikaanse omgewing en die Duitse LutherBibel)? Is daar 'n sekere genre wat jy sou verkies?",0.08678764426356389
"Tweedens, die ""Vakansies, vierings en waarnemingsdae"" het ek op my Januariewerk na ""Vakansie, vierings en waarnemingsdae"" verander, aangesien die begrippe ""vakansie"" en ""vakansiedag"" myns insiens na twee verskillende entiteite verwys. Wat dink jy?",-0.2677392031187339
"Maroela Media het 'n ooreenkoms om hulle artikels op Wikipedia te plaas. Vir wie moet ek die ooreenkoms aanstuur, of waar moet ek dit aandui?",-0.5815085993172638
"Hallo, liewe Wawiel! Ek weet nie jou taal nie, maar ek het 'n bevel te maak: Jy kan jou artikel oor Afrikaans Russies musikant Nikolay Noskov te neem?",-0.16770565501607995
"So doen jouself 'n guns, as jy wil verstaan wat beteken ""ROOSERKOEK"" gaan besoek gerus die vrye ensiklopedie nl. Wikipedia en soek ""ROOSERKOEK"" dit is seker duidelik die hele konsep van vrye informasie?",-0.5173826085538274
"Hallo, inlaat (letterlik inname) en luginlaat. Ek sien onse Frank is weer terug?",-0.5815085993172638
"Daar is baie dinge daar wat jy geskep het sover ek kan onthou, klere, kameras, enjin's ens. Wannneer gaan jy Wildtuin toe?",-0.5698243295274296
"Hai Oesjaar, is jy terug van jou vakansie af? Was/is dit goed?",0.6724392513458367
"Ek wil nou 'n klomp leestekens op die 'punktuasie'blad lys en dit dan eeneen dan na daardie bestaande blad laat skakel, maar ek sien nêrens instruksies oor hoe om dit reg te kry nie. Kan jy my dalk help?",0.9269325506254805
"[Articulated locomotives] (Garratt, Malletts env. Wat is die Afrikaans hiervoor)?",-0.1793899248059143
"Watter tale praat hulle? Engels, Hindi of Tamil?",0.12269520160278131
"Ek is nog steeds nie oortuig dat marine 'n woord is wat vandag algemeen in Afrikaans gebruik word nie, ten minste nie soos hierbo uiteengesit nie  Beide <url> (<url>) en <url> (Kaap) gebruik die terme byna glad nie in Afrikaanse verband nie en meestal net waar dit deel vorm van 'n Engelse pleknaam of 'n Engelse of Franse woord of frase soos: Marine Parade (in <url> en dus waarskynlik Engels vir Parade by die see en dus Mariene Parade as mens dit sou vertaal), The marine, Marine Corps, ThyssenKrupp Marine Systems, Musée national de la marine, Marine World ens. Interessante genoeg gebruik Beeld op 'n slag marinebioloog wat ek vermoed eintlik mariene bioloog moet wees behalwe as sy die biologie van seesoldate bestudeer?",0.19850546215605214
Jy noem op jou gebruikersblad dat 'n lys van belangrike artikels handig sal wees. Miskien is <url> wat jy ingedagte gehad het?,0.9503010902051492
Maar geen ander Europese taal nie. Wonder niemand hoekom nie?,-1.1671602063995368
"En omdat jou taal nou nie juis internasionaal strek nie, mag mense dalk net wonder waarom jy spesifiek in hulle taal belangstel. Ek toon belangstelling in jou taal, ek ondersteun jou werke, so waarom jy nie ook in myne nie?",0.13106114953016956
"Hallo Oesjaar, ja dankie, maar ek is nog besig met ander dinge in real life. Het ons nog 'n artikel oor die Wêreldbergfiets kampioenskap?",-0.21618019497189
"Want, vra ek my, hoe kan mens seker wees daar is nie maar êrens 'n germanisme (verduitsing), hollandisme (vernederlandsing), afrikanerisme (verafrikaansing), anglisisme (verengelsing), gallisisme (verfransing), lykantropisme (mens weet nooit) wat die geskrewe Latyn insypel nie? En hoe weet jy wanneer so 'n uitdrukking as 'n ""oordrywing"" geld (intensiewe vorms is eintlik ook)?",-0.03597712666509567
"Die bladsy het nog bietjie werk nodig, maar ek is seker ons sal dit met tyd uitsorteer. Vanwaar is u en hoe het u Afrikaans so goed geleer?",1.3895726176749095
In Nederlands sou ek eerder geraamde (of geschatte) gebruik pleks van beraamde. Is dit in Afrikaans ook beter taalgebruik?,0.6864568397446752
"As mense nie dit in 'n bepaalde tyd gee, kan jy die info dan gaan skrap. Hoe gaan dit hier?",0.3042528220934424
"Die joernalis Lucille Davie en die Stad Johannesburg verskaf vals inligting op die amptelike webtuiste? Wie beweer dit, watter historiese bronne staaf dié bewering?",-0.7041302314461566
"Gert, ek vertrou jy is weer mobiel... Is dit miskien moontlik om solank die 2018 Grand Prix artikels te skep, al is dit net een lyn met die datum?",-0.042988522408617245
Die een by <url> lyk bietjie netjieser. Iets met die omslag te doen?,-0.07795119555779044
"By al die foto's wat op die Skandinawiese monument staan, moet die Mcgregor Museum erken word. Weet jy miskien raad?",-0.3700536790556261
"Om hul voormalige Moederland se tradisionele boustyle na te aap is te verwagte, maar moet dit aangemoedig word? <url> se stadsentrum in Curaçao is wel 'n wêrelderfenisgebied, maar is dit werklik oorspronklik?",-0.6140286972927593
Is julle 100% reg hiermee? Kan ek julle maar nomineer in die Geselshoekie?,0.9172670658702794
Hallo Frank! Kan jy help met 'n nuwe sjabloon vir  ('n vertaling van <url>)?,0.4712910982887076
Hallo <url>. Hoekom jy my wysig ongedaan gemaak?,-0.9674234381628265
"Byvoorbeeld, hoekom sou generaal Jan Smuts 'n Afrikaner en nie 'n Boer ook wees nie? Hoekom is die res almal Boere en nie Afrikaners nie?",-0.8711685076414217
"As die runeskrif nog tot in die 17de eeu in die mees afgesonderde wêreld gebruik is, skep dit die indruk van... agterlikheid. Of, volksvaste tradisie (verskoon tog die pleonasme)?",-0.367332049683002
"Goeiemore Frank! Ek sien op die wysigingsgeskiedenis dat <url> ""homself"" vanoggend om 8:30 geskrap het?",0.3659035254237644
