sentence,score
"धन्यवाद। PS: Do you know when करें, दें, जाएँ, आएँ, खोजें etc. are used and when कीजिए, दीजिए, जाइए, आइए, खोजिए etc. are used?",0.46510216540560173
"पाछें तीसरे पुष्टि के आवेस ते मांगते तो मैं घी देती  , और आपको घी मंगवानो हतो ।( तो) इतनो उह वैष्णव सों कहि देते , जो रजो सों कहियो तेरे पुष्टि धर्म में हानि नाही है , घी दीजो तो मै काहें को फेरती  ?",-0.0584691515996786
"मूल लेख तो बना लिया है, परंतु उसके लिंक जो कि सहस्रों रंगों के पन्ने हैं, वे बनाने में कुछ मदद वांछित है। मैं ने काफी पन्ने तो बना ही लिये हैं, फिर भी यदि आप <url> के सभी रंगों के पन्ने  बना देंगे क्या?",0.8548485801078409
लेकिन वैसे isostasy का अर्थ समस्थिति होता है और homeostatasis का समावस्थान। दोनों में क्या अन्तर है?,1.0117125313923805
"तीन विकल्प समझ में आये थे  1) हिन्दुस्थान वासी जी को रुकने के लिए कहूँ, 2) आपको रुकने के लिए कहूँ, या 3) देख के छवि प्रबंधकों की तरह आँख मूँद लूँ। आपको क्या लगता है दूसरा या तीसरा विकल्प चुनना ज़्यादा बेहतर होता?",0.29670300792189325
आप कामयाब हुए।) मेरे अभी तक समझ में नहीं आया कि आपने SM7 जी को क्यों पिंग किया?,-0.755235189690048
क्या आपको लगता हैं की इनका पृष्ठ बनाना चाहिए? क्या ये विकिपीडिया के नियमो के अनुरूप Notable हैं?,0.21703171073155925
क्या आपको कुछ पता है कि पूर्ण विराम का क्या काम है और इसे कहाँ लगाना चाहिए? क्या 'आपके इस लेख को हिंदी विकिपीडिया से हटा दिया जाएगा' के बाद पूर्ण विराम नहीं होना चाहिए?,-0.14959479369374348
कुछ आपने निकाल दिये कुछ बिल साहब निकाल देंगे। फिर बचेंगे कितने?,-0.5428166399296143
पहली बार उन्होंने प्यार के कई रूपों की छवियाँ मानस पटल पर देखीं । कौन जाने हिरण पुत्री के लिये किसी मानसी माँ की तलाश शुरू हो जाय ?,-0.21533310288421825
1. साँची का स्तुप किसने बनाया ?,-0.6512698402617317
"अभी सारे शब्द जानता हूँ, लेकिन संदेश मुश्किल है. और समझाइयेगा?",-0.11493967721763794
मुझे यह समझना बहुत मुश्किल है कि विकिपीडिया के लिए इस प्रकार के युवा ज्ञात उद्यमी कैसे उल्लेखनीय नहीं हैं। क्या उद्यमी जिन्होंने केवल निवेशकों से धन प्राप्त किया है वे इसके लिए सक्षम हैं?,0.11215043416117772
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-0.048108087361555474
कुछ समय पूर्व आपने कहा था कि आप वहाँ के एकमात्र योगदानकर्ता हैं। वर्तमान स्थिति क्या है?,0.11911692816110729
"जो होना चाहिए वह हमारे हाथ में नही है ,और उसे हम है ऐसा मानकर चलेगें और उसका अनुसरण करने का प्रयास करते हुए कदम आगे बायेगे तो हमारा वह कदम आत्मघाती हो सकता है । किसी भी युवा को ऐसा कोई भी कदम उठाने से पहले हजार बार सोचना चाहिए कि वह जो कुछ करने जा रहा है क्या वह उचीत है ?",-0.0757967098377313
भोजपुरी विकीपीडिया पर विशेष:Import का तरीका नहीं काम कर रहा है। दूसरी विकिपीडिया से टेम्पलेट्स को आयत करने का कोई और तरीका भी है?,-0.11791529501758753
3. अंग्रेजी के नाम के साथ लेख निर्माण का क्या कारण हैं ?,0.09532410553201791
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.30353920141738333
जहाँ तक मैंने पुरानी चर्चाएँ देखी हैं आपको कॉमन नेम का हामी पाया है। क्या ये हिंदी वालों के लिए कामन नेम हैं ?,0.1431601295807374
आपने <url> पर मेरे सम्पादन को पूर्ववत कर दिया। क्या आप बता सकते हैं कि ऐसा कौनसा उपयोग है जो आप अनुप्रेषण के पश्चात् नहीं कर सकते?,0.026151035280510132
इसमें कौन सा चित्र लग सकता है? ऐसे लेखों में चित्र की अपेक्षा करना कौन सी मानसिकता दिखाता है?,-0.6157495389353025
वैसे मैं इतने दिनों से सोच ही रहा हूँ कि ये दोतीन लोग स्पेन के पीछे क्यों पड़े है और इसपर जमकर लेख बना रहे हैं। क्या आपको इसका कारण पता है?,0.0745453174811688
"पहले तो आपसे अत्यधिक विलम्ब के लिए क्षमा प्रार्थी हूं। फिर उत्तर दूं, इससे पूर्व लगता है, कि शायद आप को पता ही लग गया होगा, कि मैं, प्रबंधक नहीं हूं, तो आपके समाचार को उपयुक्त पृष्ठ पर कैसे डालता?",1.0939721524435944
ये लगभग सभी कशेरुकी जंतुओं में पाया जाता है और शरीर की मुख्य संरचना का निर्माण करता है। क्या आप जानते हैं कि ये कंकाल मांसपेशियों से ढंके होते हैं?,0.2905253487497097
कुछ चित्र किसी अखबार या पुस्तक से लिए गए है। क्या वे कॉपीराइट से मुक्त है?,0.46383128761267406
श्रीमान जी ऐसे सम्पादन का क्या लाभ जो समय पर प्रकाशित न हो सके इसमें कई ऐसी जानकारियां है जो कि पिछले कई समय से समीक्षा के तहत है लेकिन अभी तक प्रकाशित नहीं है। बर्बरता से बचने के लिए इसे लॉक भी तो किया जा सकता था ये सम्पादन को समीक्षा के तहत रखने की क्या आवश्यकता है इसी लेख के अंग्रेजी रूपांतरण को तो सभी लोग सम्पादित कर सकते है केवल हिंदी लेख में ही इतनी पाबंदियां क्यों है?,0.22981309901221958
"नमस्ते अनुनाद जी, मुझे लगता है कि <url> को हटाकर इसमें लिखे एक दो वाक्य का अनुवाद करके सामग्री को यहाँ डालना उचित रहेगा। आपका क्या विचार है?",0.9499058221454967
"मूल लेख तो बना लिया है, परंतु उसके लिंक जो कि सहस्रों रंगों के पन्ने हैं, वे बनाने में कुछ मदद वांछित है। मैं ने काफी पन्ने तो बना ही लिये हैं, फिर भी यदि आप <url> के सभी रंगों के पन्ने  बना देंगे क्या?",1.2019621680778647
मैं कॉपीराइट चोरी बर्दाश्त नहीं करूंगा चाहे मुझे आप कितना भी ज़लील करें। आप एक बार भी यह नहीं बता पा रहे कि मैंने कब नियमों का उल्लंघन किया?,-2.148308144428421
राम के नाम के सबूत ही क्यों मांगे जाते हैं शिव के क्यों नही कृष्ण के क्यों नही? मस्जिद चर्च के क्यों नही?,-1.3836782861172991
"संजय, समाचार के लिए एक बार फिर से धन्यवाद। आपके द्वारा दिया चित्र क्या कॉपीराईट से मुक्त था?",1.4176213838982523
यद्यपि आप का सन्देश मै सही तरह से समझ न सका। अज्ञानकोशीय भाषा क्या है?,0.5256187328267611
राजु सुथार (चर्चा | योगदान)‎ (AKHILESH KUMAR RAO (वार्ता) द्वारा किए बदलाव 2979019 को पूर्ववत किया)]  पूर्ववत किया है आपने ऐसा करने का कारण नहीं दिया है। क्या कॉपीराइट की वजह से आपने ऐसा किया है?,0.8077850568183113
बताने के लिए। तो अब इसका क्या किया जाए?,-0.7649868504444358
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब रचनात्मक कार्य की सलाह दे सकते हैं क्या?",-0.3589620878416632
"मेरी वार्ता में ऊपर मिले कुछ <url> मेरी ना तो समझ में ही आये, ना ही किसने भेजे हैं, पता चला, कि उससे पूछा जाए कि भई ! किससे और क्यों नाराज़ हो ?",-0.006645530965652717
ओशो कहा करते थे कि ध्यानी हो तो शिव जैसा हो। क्या अर्थ है?,-0.8567769048649718
"शक्ति सेना क्या समझती है? सदा एक बाप और आप तीसरा न कोई, ऐसे ही रहती हो ना?",-0.15815725561603847
"अशोकजी, ध्यानाकर्षण हेतु धन्यवाद। आप जीस चित्र की बात कर रहे है वह हनुमान मंदिर का चित्र कौनसे लेख में है?",0.6069802245926864
"यह प्रार्थना कैसी प्रार्थना? बहुत प्रार्थनाएँ मैने सुनी, यह तूने किससे सीखी, कहाँ से सीखी?",-0.6904215194084524
को अवश्य संज्ञान में लेने का अनुरोध करूँगा। और एक बात मैं ये पूछना चाहता हूँ की क्या विकिपीडिया अपने द्वारा प्रदत्त सामग्री की सत्यता और विश्वशनियता की गेरेंटी लेता है?,1.0973732112129282
यदि आप को स्पष्ट हो तो बताएँ। स्टालिन के स्थान पर स्तालिन होना चाहिए या दोनों सही है?,0.20837729239298078
उफ ! ज्वलित कितना गरलमय व्यंग है ?,-0.7605717522929125
9. भारत मे डॉलर इतना महंगा कैसे हुआ???,-0.21045709544282118
बेसमझ हिन्दूसिख उनको उनके किए की सजा देने के बजाए हाथ पर हाथ धरे बैठे हैं और हिन्दुओंसिखों व सैनिकों के खून से लथपथ समान खरीदकर इन जिहादियों को और ताकतवर बना रहे हैं । इससे बड़ी बेवकूफी और क्या हो सकती है ?,-0.8567769048649718
आपके द्वारा सर्जित नया पृष्ठ <url> एक दूसरे पृष्ठ से मिलता है । कहीं आपका अर्थ भारतीय वाद्य़ यंत्र <url> तो नहीं था ?,0.41996599281889546
"इसके ""असर"" वाले अंश में मुझे हिन्दी सुधारते समय कई जगहों पर मंतव्य समझ नहीं आया। अगर आपने इसे अनुवादित किया है तो क्या आप मुझे मूल अंग्रेजी लेख के बारे में बता सकते हैं?",0.9317204667846054
कृपया बताएं कि किसी श्रेणी में लेख कैसे जोड़े ? अनुक्रम सांचा  कैसे बनायें ?,0.5428342896146431
इसे आप ट्रांस्विकी कर सकते हैं? और अगर हो सके तो एक बार <url> नामक लेख को देख कर कुछ सुझाव दें कि इसे और बेहतर बनाने के लिये क्या किया जा सकता है?,0.7960275757771486
एक लाइन का आधार लेख बना कर भी छोड़ा जा सकता था। क्या ऐसे लेख नहीं हैं हिन्दी विकिपीडिया पर?,-1.1077045558729486
इसके लिये क्षमा प्रार्थी हूँ। आपने अपने पहले सन्देश में यह तो बताया ही नहीं कि किस लेख में चित्र की बात कर रहे हैं?,1.3483446233082974
न सिर्फ़ चेहरे पर बल्कि उसके सारे हावभाव से हैरानी झलकती है। वह चकित है और जैसे उसके चेहरे पर यह लिखा है क्या बात है?,-0.5895377848013844
22. *राजपूतों के ज्यादातर राजवंश किस जाति से निकले हैं ?,-0.5895377848013844
श्री अशोक इस प्रश्न का उत्तर देने में सक्षम होना चाहिए? जवाब देने से क्यों बचें?,-1.6267795417753936
वो मेरे प्रदेश से नहीं। वैसे मेरा प्रदेश कौनसा है?,-0.5895377848013844
इसलिये मेरा सोचना है कि सन्दर्भ की आवश्यकता किसी 'नयीनवेली'  और  विवादास्पद बात के लिये ही है। दूसरी चीज मुझे  समझ में नहीं आती वह यह कि किसे सन्दर्भ  कहें या किसे प्रामाणिक माने?,0.18168609179841053
राजनीति में आकर अपना हुनर दिखाने में इसलिए तो पीछे रहती है क्योकि उन्हें लगता है राजनीति में जाने पर उनका अपमान होगा जो राष्ट्र की बहुत बड़ी छति है। दूसरा चुनाव के दौरान महिलाओं को अपशब्द कहने वालों को मात्र 48 घण्टे चुनाव प्रचार करने से रोकने का आदेश मात्र दिये जाने से महिलाओं के साथ हिंसा करने वालों को यह संदेश मिलता है कि उन बड़े लोगों ने सरेआम देश और दुनिया के सामने महिलाओं को भला बुरा कहा तो उनका कुछ नही बिगड़ा तो हमारा क्या बिगड़ेगा ?,-0.8352743783928794
मुझे तो दूसरा विकल्प अधिक ठीक लग रहा। आप का क्या सुझाव है?,1.3483446233082974
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-0.23493806472528148
"नमस्कार मुनीता, वनस्पति श्रेणी में जत्रोफा और जटरोफा पन्नों पर एक ही सामग्री है. यदि आप इन्हें मिला दें तो क्या नुक्सान होगा?",0.004386231760359072
"जी, आप किस dir में commamd prompt का उपयोग कर रहे हैं। क्या c:\users\username\core_stable\यहाँ ?",1.3822113653621388
"अस्थियां, बेटी, आयोग, जापान टाईम्स आदि  ये एक अलग कहानी है, फैजाबाद के बाबा की अलग। क्या आपको नहीं लगता कि दोनों के मिक्सअप से कन्फ्यूजन हो रहा है, लेख किसी एक दिशा में जाता हुआ प्रतीत नहीं होता, भटक जाता है?",0.513473314661991
आप स्वयं ही देख सकते हो कि मेरे थोड़े से काम के लिए हिन्दी विकी पर मुझे आपने पुनरीक्षक बना दिया। क्या आप मेरे इतने से कार्य के लिए अंग्रेज़ी विकी पर पुनरीक्षक बना देते?,0.3405446986954723
"पर थोड़ी ही देर बाद वह सहज हो गई और मेरी ओर सवालिया निगाहों से देखने लगी। क्या उसने सचमुच वे शब्द सुने थे या उसे ऎसा बस महसूस हुआ था, सिर्फ़ हवा की गरज थी वह?",0.24594692057723797
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-0.5949078158707505
क्या आप इस श्रेणी में मौजूद पन्नों को हटा सकते हैं। बाद में जो पान्ने इस श्रेणी में रखने लायक होंगें उन्हें जोड़ दिया जाएगा?,0.8164044261135587
"नमस्ते श्रेया जी, आपने <url> हटाकर इसे शीहनामांकित किया था। वैसे तो मैंने इस श्रेणी हटा दिया है लेकिन आपने ये श्रेणी क्यों हटाई?",-0.63783393635222
Que. विलियन कि मोलरता ज्ञात करने का सूत्र लिखिये ?,0.262213860847188
क्या पूरा नाम जानने के पिछे आपके इरादे नेक हैं? आपको कौनसी विकिपीडिया नीति ऐसा करने की अनुमति देती है?,-0.62156699608227
अब <url> है और <url> भी है। अब कोई <url> बनए या <url>?,-0.41323366274893664
"दूसरा पूर्ण विराम से पहले यदि स्पेस छोडे़ तो वह बडे़ आ की मात्रा बन कर जुड़ जाती है, कई जगह। क्या इसके ऊपर से क्षैतिज रेखा को हटाना सम्भव है ?",0.2709593980024832
"Munita Prasad जी कृपया <url> तो बताएँ, मुझे समझ नहीं आया। आपने जो लिखा है कुछ कुछ ""सत्यमेव जयते"" जैसा सार्वभौम सर्वमान्य बातें लिखीं हैं और वह मुझे मान्य हैं। :) सवाल यह है कि किस सन्दर्भ में आपने यह याद दिलाया?",0.04635912439919965
"वैसे विकि एक अरैखिक (नॉनलिनियर)  वस्तु है  किसी भी टॉफिक/विषय पर, कोई भी, कितना भी कम/ज्यादा लिख सकता है। कल  जाकर सब कुछ 'पूर्ण' हो जायेगा, आज नहीं है तो क्या हुआ?",-0.63783393635222
मैं क्या जोड़कर पढने वाला हूँ वो तो आप मानते ही नहीं हैं और एक बात यह भी माननी पडेगी कि आपको हर बात का तथ्य चाहिए लेकिन और लोग ऐसे ही समझ जायेंगे। अब जैसा कि आपने आगे लिखा है  कि आपको विदेशी मान लूँ यह एक विवादास्पद बात है यह तो आपकी विश्वनियता पर ही प्रश्न चिह्न लग जाता है?,-0.2565719870523681
इस बात का पता जब रनवीर को लगता है तब वह बसुमती के इस फैसले को चुनौती की तरह लेते हुए कहता है 'कचहरी करने का इतना शौक था तो बाप से कहकर वकालत पढ़ ली होती । कैसा फैसला ?,-0.7161647742005045
नमस्ते Mahen भाईजी। कहाँ चले गए थे आप?,1.4000970649982767
"नमस्ते अनुनाद, आपका यह लेख बहुत रोचक मालूम हो रहा है। क्या आप इस माह इस लेख पर निरंतर काम करके इसे पूरा कर सकेंगे?",1.0232078842760721
"बाप से वर्सा मिला, टीचर के सम्बन्ध से पढ़ाई मिली और सतगुरू के सम्बन्ध से घर का रास्ता मिला और साथ चलेंगे। तो तीनों सम्बन्धों से जो तीनों प्राप्तियाँ होती हैं वह सम्बन्ध और प्राप्ति सदा याद रहता है?",0.2628103154141597
"३. प्रमुख कृति  ""हिन्दी साहित्य का इतिहास चिंतामणि""  यह कौन सी कृति है ??",-0.6794126363913516
आपका हिन्दी विकी पर हार्दिक स्वागत है। क्या कुछ ऐसे विषय हैं जिनमें आपकी रुची है?,0.45125490577526195
"आपने फिर केवल प्राचल हटाने का कार्य शुरू कर दिया। <url>, <url> इनके रहने से कौन सी समस्या है ?",-0.925469544194948
"हां एक और बात, अंग्रेज़ी में विलेज पंप नाम के लिए चित्र सार्थक है, किंतु हिन्दी में चौपाल के लिए कुछ गलत लगता है। यहां के लिए कोई मुक्त चित्र चौपाल का लगायें तो?",0.052644639559560495
"प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सीहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की जीसके वजह चोर प्रबंधक राजीव मास को कुकर्म करनेका अधीकार मील गया. अब वे सब  रचनात्मक कार्य की सलाह दे सकते हैं क्या?",0.07436572505305745
"नमस्ते शुभम जी, आपने कुछ समय पहले <url> नामक पृष्ठ का निर्माण किया है जो <url> पर पुनर्निर्देशित है। क्या आप यह पृष्ठ बना रहे हैं?",-0.19434399986452947
"उनकी पुस्तकों तथा कृतियों का स्रोत तो दिया है। सभी स्रोत विश्वसनीय हैं, उनको कैसे सत्यापित किया जाये?",0.24108922992066276
"सत्ताशासन का खेल चलता रहे! जनाब ,सवाल उठाना लाजमी है आज़ादी के ७० साल बीतने के बाद भी आखिर क्यों नहीं हुआ है शिक्षा व्यवस्था का सुघार ?",-0.947190629688445
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-0.9028167270809574
मनोवैज्ञानिक विकास क्या है? तो एरिकसन के मनोवैज्ञानिक विकास के सिद्धांत ने वास्तव में क्या किया?,-1.0912613174420598
और आपने लेख में लिखा कि “हिन्दी भाषा में इस नगर को बम्बई नाम से ही जाना जाता ह ...” क्या आप इसके लिए कोई संदर्भ/reference दें सकने हैं?,0.4219828812437682
"मुज़म्मिल जी, नमस्कार। हिन्दी और उर्दू के बीच अनुवाद करने के लिए क्या गूगल ट्रांसलेट भरोसेमंद हैं?",0.8130422084214729
"राजीव, आपका सुझाव सही है। क्या आप कुछ लेखो के नाम बता सकते है जहाँ ""जम्बूद्वीप"" शब्द का प्रयोग हुआ है?",0.8704744027832141
"अंग्रेज़ी में ४ प्रचलित शब्द  endowment, scholarship, stipend, fellowship  सरलता से सूझते हैं। आप हिन्दी में इसके लिए कौनसे २४ शब्द सुझाएँगे?",0.5962410327921644
मैं कई प्रसिद्ध भारतीय Theoretical Computer Scientists के नाम सुझा सकता हूँ। क्या आप यहाँ किसी को जानते हैं जो उनकी जीवनी लिखने में रूचि रखेगा?,1.0675020043429893
ओर उपर लिखे गये बार बार देखें । आपको मालुम पडेगा किसने फेर फार किया है ?,-0.5562450792168899
"जब आपको पृथ्वी पर लाने के लिए वह असीम अव्यक्त वेदना से छटपटा रही थी, उसका? या ऋण चुकाएँगे उन अमृत बूँदों का जिनसे आपकी कोमलता पोषित हुई?",-0.8765627033592743
उम्मीद है कि आप मेरे प्रयासो को अन्यथा नही लेगे। कृपया बताइये कि इस लेख को बनाने हेतु मै क्या योगदन कर सकता हू?,1.0752823829129743
अब वह सीधे ही विधि व सामग्री बताता है। किंतु यह नहीं कि वो है क्या?,0.06680323940414346
उसका लिखा आप मिटा सकती हैं। क्या आपके पास जीटॉक या दूसरा कोई मेसेंजर है?,0.7350918125147435
यदि आप मेरी समस्या को समझ रहे हैं तो कृपया कोई मार्गदर्शन करें। क्या आपका पुनरीक्षक के रूप में नामांकन करके इस समस्या का समाधान कर सकता हूँ?,0.5337520218390919
यतिवर! कैसा यह अमिट ध्यान?,-0.4747271216697389
मैं यह नहीं कह रह कि वो गालियाँ Amt000 ने नहीं दी लेकिन क्या उन्होंने फिर खुलकर इसकी घोषणा करना आरम्भ किया? क्या उन्होंने अपने सम्पादनों में सुधार लाने का प्रयास नहीं किया?,-0.27338733099408724
"इस मामले में ऐसा क्या हुआ कि एक जीवित व्यक्ति की छत्रछाया में, उसीको केंद्र में रखकर, उन्हीं के सभापतित्व में एक साहित्यिक संस्था का गठन हुआ। दूसरी बात यह है कि यदि ऐसा हुआ भी तो यह क्योंकर हुआ कि इतनी अल्पावधि में ही पूरे संताल परगना क्षेत्र में इसकी स्वीकार्यता इतनी बढ़ गयी ?",-0.679535101799499
"<url>, मैंने इस लेख के लिए साँचा एवं सन्दूक बनाया है। क्या यह लेख में समाविष्ट करु?",0.6734468012234389
8. राम के नाम के सबूत ही क्यों मांगे जाते हैं शिव के क्यों नही कृष्ण के क्यों नही?,-1.4676455080385997
"अब रचनात्मक वीचारोंके लीये उन सब चोरोको सोचना चाहीये क्या करना चाहीये? प्रबंधक राजीव मास, पुर्णीमा वर्मन, मनीश वशीश्थ, मीतुल ओर सुमीत सिहां सबने मीलकर पहले रचनात्मक कारवाइ नहीं की अब पछतानेका मतलब क्या?",-1.2904908527346708
"वहीं देखें, कि यदि कोई सांचा लगा हो, तो क्या ऐसा कोई सांचा हिन्दी में बना है? यदि ना मिले, तो भी उस सांचे के किसी अन्य लेख का हिन्दी लिंक खोलकर उस लेख में देखें, कि क्या वहां सांचा लगा है?",-0.033869072015041045
"तेजाजी के गुस्से को झेल नहीं पाई और काम से भी पीड़ित थी सो पलट कर जवाब देती है, एक मन पीसना, पीसने के पश्चात उसकी रोटियां बनाई, घोड़ी की खातिर दाना डाला, फिर बैलों के लिए चारा लाई और तेजाजी के लिए छाक लाई परन्तु छोटे बच्चे को झूले में रोता छोड़ कर आई, फिर भी तेजा को गुस्सा आये तो तुम्हारी जोरू जो पीहर में बैठी है. कुछ शर्मलाज है, तो लिवा क्यों नहीं लाते?",-0.9512462581275516
