0,1,2
argue,"[('argumentar', 7), ('discutir', 4), ('argumentas', 2), ('argumentarlo', 1), ('argumentaréis', 1)]",True
argues,"[('argumenta', 1)]",True
argued,"[('argumentada', 2)]",True
claims,"[('reclama', 1), ('reclamos', 1), ('afirmaciones', 1), ('afirma', 1)]",True
feels,"[('sienta', 1)]",True
indicates,"[('indique', 4), ('indica', 3), ('indican', 1)]",True
supposed,"[('supone', 6), ('supuesta', 4), ('supuesto', 2), ('suponía', 1), ('debemos', 1)]",True
supposes,"[('supone', 1)]",True
suspects,[],False
postulates,"[('postulados', 1)]",True
Strategy - Deference,,
great,"[('gran', 18), ('grandes', 7), ('genial', 6), ('mucha', 3), ('grande', 2)]",True
good,"[('buena', 62), ('buenas', 44), ('bueno', 34), ('bien', 32), ('buen', 27)]",True
nice,"[('gusto', 3), ('lindo', 3), ('bonito', 2), ('bienchido', 1), ('bueno', 1)]",True
good,"[('buena', 62), ('buenas', 44), ('bueno', 34), ('bien', 32), ('buen', 27)]",True
interesting,"[('interesante', 21), ('interesantes', 2), ('interesan', 1)]",True
cool,"[('mola', 3), ('chulas', 1), ('chido', 1), ('dura', 1)]",True
excellent,"[('excelente', 10), ('excelentes', 1)]",True
awesome,"[('impresionante', 1)]",True
Strategy - 1st_person_pl.,,
we,"[('nos', 46), ('podemos', 38), ('estamos', 36), ('tenemos', 35), ('vamos', 23)]",True
our,"[('nuestra', 25), ('nuestro', 20), ('nuestros', 8), ('nuestras', 4), ('el', 1)]",True
us,"[('nos', 35), ('nosotros', 15), ('usted', 2), ('recordemos', 2), ('somos', 2)]",True
ourselves,"[('preguntarnos', 2), ('organizamos', 1), ('autolimitamos', 1), ('limitarnos', 1), ('nosotros', 1)]",True
Strategy - 1st_person,,
i,"[('me', 494), ('yo', 378), ('te', 278), ('creo', 192), ('tengo', 134)]",True
my,"[('mi', 429), ('mis', 93), ('me', 11), ('mía', 5), ('la', 5)]",True
mine,"[('mío', 7), ('mías', 6), ('mía', 5), ('mio', 4), ('mia', 3)]",True
myself,"[('mismo', 14), ('yo', 8), ('misma', 4), ('yo misma', 3), ('mí', 3)]",True
Strategy - 1st_person_start,,
i,"[('me', 494), ('yo', 378), ('te', 278), ('creo', 192), ('tengo', 134)]",True
my,"[('mi', 429), ('mis', 93), ('me', 11), ('mía', 5), ('la', 5)]",True
mine,"[('mío', 7), ('mías', 6), ('mía', 5), ('mio', 4), ('mia', 3)]",True
myself,"[('mismo', 14), ('yo', 8), ('misma', 4), ('yo misma', 3), ('mí', 3)]",True
Strategy - 2nd_person,,
you,"[('te', 501), ('puedes', 217), ('podrías', 189), ('tú', 181), ('crees', 122)]",True
your,"[('tu', 348), ('tus', 105), ('su', 77), ('sus', 13), ('vuestras', 6)]",True
yours,"[('tuyo', 12), ('tuya', 11), ('tuyas', 6), ('tuyos', 2), ('suyo', 2)]",True
yourself,"[('mismo', 26), ('tú', 12), ('tú mismo', 8), ('tu', 7), ('tu mismo', 6)]",True
Strategy - 2nd_person_start,,
you,"[('te', 501), ('puedes', 217), ('podrías', 189), ('tú', 181), ('crees', 122)]",True
your,"[('tu', 348), ('tus', 105), ('su', 77), ('sus', 13), ('vuestras', 6)]",True
yours,"[('tuyo', 12), ('tuya', 11), ('tuyas', 6), ('tuyos', 2), ('suyo', 2)]",True
yourself,"[('mismo', 26), ('tú', 12), ('tú mismo', 8), ('tu', 7), ('tu mismo', 6)]",True
Strategy - Indirect_(greeting),,
hi,"[('hola', 88), (',', 8), ('buenas', 6), ('hola ,', 4), ('¡', 2)]",True
hello,"[('hola', 371), ('¡', 24), ('buenas', 5), (',', 4), ('ola', 2)]",True
hey,"[('oye', 20), ('bueno', 13), ('hey', 4), ('eh', 2), ('va', 1)]",True
Strategy - Direct_question,,
what,"[('qué', 724), ('lo', 335), ('que', 288), ('¿', 238), ('cuál', 91)]",True
why,"[('qué', 244), ('¿', 217), ('porque', 51), ('¿ _ qué', 40), ('por', 31)]",True
who,"[('que', 240), ('quién', 85), ('quien', 49), ('quienes', 16), ('quiénes', 5)]",True
how,"[('cómo', 339), ('¿', 167), ('como', 167), ('qué', 60), ('¿ cómo', 55)]",True
Strategy - Direct_start,,
so,"[('para', 130), ('así', 127), ('tan', 70), ('entonces', 64), ('por', 42)]",True
then,"[('entonces', 93), ('luego', 55), ('después', 15), ('pues', 9), ('ahí', 1)]",True
and,"[('y', 2262), ('e', 61), ('como', 18), ('and', 7), ('ni', 3)]",True
but,"[('pero', 927), ('sino', 81), ('mas', 4), ('sinó', 3), ('que', 2)]",True
or,"[('o', 878), ('ni', 54), ('u', 19), ('ó', 2), ('¿', 2)]",True
Strategy - HASPOSITIVE,,
a+,[],False
abound,"[('abundan', 1)]",True
abounds,[],False
abundance,[],False
abundant,"[('abundante', 1), ('abundantes', 1)]",True
accessable,[],False
accessible,[],False
acclaim,[],False
acclaimed,[],False
acclamation,[],False
accolade,[],False
accolades,[],False
accommodative,[],False
accomodative,[],False
accomplish,"[('logró', 3), ('logre', 1)]",True
accomplished,[],False
accomplishment,[],False
accomplishments,[],False
accurate,"[('exactos', 1), ('preciso', 1)]",True
accurately,"[('fielmente', 2)]",True
achievable,[],False
achievement,[],True
achievements,"[('logros', 3)]",True
achievible,[],False
acumen,[],False
adaptable,[],False
adaptive,[],False
adequate,"[('adecuada', 2), ('adecuado', 1)]",True
adjustable,[],False
admirable,[],False
admirably,[],False
admiration,"[('admiración', 2)]",True
admire,"[('admiro', 1), ('admirar', 1)]",True
admirer,[],False
admiring,[],False
admiringly,[],False
adorable,"[('adorable', 1)]",True
adore,[],True
adored,[],False
adorer,[],False
adoring,[],False
adoringly,[],False
adroit,[],False
adroitly,[],False
adulate,[],False
adulation,[],False
adulatory,[],False
advanced,"[('avanzada', 1), ('avanzados', 1)]",True
advantage,"[('ventaja', 3), ('aprovecha', 1), ('aprovechan', 1), ('aprovecharlo', 1), ('aprovechando', 1)]",True
advantageous,[],False
advantageously,[],False
advantages,"[('ventajas', 1)]",True
adventuresome,[],False
adventurous,[],False
advocate,"[('abogo', 1)]",True
advocated,"[('que', 1)]",True
advocates,[],False
affability,[],False
affable,[],False
affably,[],False
affectation,[],False
affection,"[('cariño', 1)]",True
affectionate,[],False
affinity,"[('afinidad', 1)]",True
affirm,"[('afirmar', 3), ('afirman', 1)]",True
affirmation,"[('afirmación', 1)]",True
affirmative,[],False
affluence,[],False
affluent,[],False
afford,[],False
affordable,[],False
affordably,[],False
afordable,[],False
agile,"[('ágil', 1)]",True
agilely,[],False
agility,[],False
agreeable,[],False
agreeableness,[],False
agreeably,[],False
all-around,[],False
alluring,[],False
alluringly,[],False
altruistic,[],True
altruistically,"[('altruista', 1)]",True
amaze,[],False
amazed,[],False
amazement,[],False
amazes,[],False
amazing,"[('pasada', 1)]",True
amazingly,[],False
ambitious,[],False
ambitiously,[],False
ameliorate,[],False
amenable,[],False
amenity,[],False
amiability,[],False
amiabily,[],False
amiable,[],False
amicability,[],False
amicable,[],False
amicably,"[('amigablemente', 1)]",True
amity,[],False
ample,"[('amplio', 1)]",True
amply,[],False
amuse,[],True
amusing,[],False
amusingly,[],False
angel,"[('ángel', 1)]",True
angelic,[],True
apotheosis,[],False
appeal,"[('llamamiento', 1), ('apelo', 1), ('apelarla', 1)]",True
appealing,[],False
applaud,[],False
appreciable,[],False
appreciate,"[('agradezco', 10), ('agradecería', 4), ('agradeceria', 2), ('aprecian', 1), ('agradecerías', 1)]",True
appreciated,"[('agradezca', 1)]",True
appreciates,[],False
appreciative,[],False
appreciatively,[],False
appropriate,"[('adecuado', 9), ('apropiado', 8), ('oportuno', 6), ('corresponde', 3), ('indicado', 3)]",True
approval,"[('aprobación', 2)]",True
approve,"[('aprobar', 2), ('aprobarlo', 1), ('aprueba', 1), ('apruebe', 1), ('aprobarla', 1)]",True
ardent,[],False
ardently,[],False
ardor,"[('ardor', 1)]",True
articulate,[],False
aspiration,[],False
aspirations,[],False
aspire,"[('aspiras', 1)]",True
assurance,[],False
assurances,[],False
assure,"[('aseguro', 4), ('asegurar', 2)]",True
assuredly,[],False
assuring,[],False
astonish,[],True
astonished,"[('asombrados', 1)]",True
astonishing,"[('pasmosa', 1)]",True
astonishingly,[],False
astonishment,[],False
astound,[],False
astounded,[],False
astounding,[],False
astoundingly,[],False
astutely,[],False
attentive,"[('atenta', 1), ('atento', 1)]",True
attraction,[],False
attractive,"[('atractivo', 1)]",True
attractively,[],False
attune,[],False
audible,[],False
audibly,[],False
auspicious,[],False
authentic,"[('auténtico', 1)]",True
authoritative,[],False
autonomous,"[('autónomas', 2), ('comunidad', 1), ('autónoma', 1), ('comunidad autónoma', 1), ('autonómica', 1)]",True
available,"[('disponible', 8), ('disponibles', 3), ('fiable', 1)]",True
aver,[],True
avid,[],True
avidly,[],False
award,"[('premio', 5)]",True
awarded,"[('otorgado', 2), ('premiada', 1), ('otorgada', 1), ('entregar', 1), ('que', 1)]",True
awards,"[('premios', 10), ('conceda', 1), ('premiaciones', 1), ('galardones', 1), ('reconocimientos', 1)]",True
awe,[],True
awed,[],False
awesome,"[('impresionante', 1)]",True
awesomely,[],False
awesomeness,[],False
awestruck,[],False
awsome,[],False
backbone,[],False
balanced,"[('balanceado', 1), ('equilibrada', 1)]",True
bargain,[],True
beauteous,[],False
beautiful,"[('bonita', 2), ('bonito', 2), ('bello', 1)]",True
beautifullly,[],False
beautifully,[],False
beautify,[],False
beauty,"[('durmiente', 1)]",True
beckon,[],False
beckoned,[],False
beckoning,[],False
beckons,[],False
believable,[],False
believeable,[],False
beloved,[],False
benefactor,[],False
beneficent,[],False
beneficial,"[('beneficiario', 1)]",True
beneficially,[],False
beneficiary,[],False
benefit,"[('beneficio', 3), ('beneficiarse', 1)]",True
benefits,"[('beneficios', 1)]",True
benevolence,[],False
benevolent,"[('benévolos', 1)]",True
benifits,[],False
best,"[('mejor', 31), ('mejores', 7), ('saludo', 5), ('mais', 1), ('mas', 1)]",True
best-known,[],False
best-performing,[],False
best-selling,[],False
better,"[('mejor', 134), ('mejores', 4), ('bien', 3), ('más', 2)]",True
better-known,[],False
better-than-expected,[],False
beutifully,[],False
blameless,[],False
bless,"[('bendecimos', 1)]",True
blessing,"[('bendición', 1)]",True
bliss,[],False
blissful,[],False
blissfully,[],False
blithe,[],False
blockbuster,[],False
bloom,[],False
blossom,[],False
bolster,[],False
bonny,[],False
bonus,[],False
bonuses,[],False
boom,[],False
booming,[],False
boost,[],False
boundless,[],False
bountiful,[],False
brainiest,[],False
brainy,[],False
brand-new,[],False
brave,"[('valiente', 3), ('brave', 1)]",True
bravery,[],False
bravo,"[('bravo', 2)]",True
breakthrough,[],False
breakthroughs,[],False
breathlessness,[],False
breathtaking,[],False
breathtakingly,[],False
breeze,[],False
bright,[],False
brighten,[],False
brighter,[],False
brightest,[],False
brilliance,[],False
brilliances,[],False
brilliant,[],False
brilliantly,[],False
brisk,[],False
brotherly,[],False
bullish,[],False
buoyant,[],False
cajole,[],False
calm,"[('tranquilo', 3), ('calma', 2), ('tranquilito', 1), ('hola', 1), ('tranquis', 1)]",True
calming,[],False
calmness,[],False
capability,[],False
capable,"[('capaz', 4), ('susceptibles', 1), ('capacitado', 1), ('capaces', 1)]",True
capably,[],False
captivate,[],False
captivating,[],False
carefree,[],False
cashback,[],False
cashbacks,[],False
catchy,[],False
celebrate,"[('celebrar', 1)]",True
celebrated,"[('celebro', 1)]",True
celebration,"[('celebración', 1)]",True
celebratory,[],False
champ,[],True
champion,"[('campeón', 3)]",True
charisma,[],True
charismatic,"[('carismática', 1)]",True
charitable,[],False
charm,[],False
charming,[],False
charmingly,[],False
chaste,[],True
cheaper,[],False
cheapest,[],False
cheer,"[('ánimo', 1)]",True
cheerful,[],False
cheery,[],False
cherish,[],False
cherished,[],False
cherub,[],False
chic,[],True
chivalrous,"[('caballerosas', 1)]",True
chivalry,[],False
civility,"[('civismo', 1)]",True
civilize,[],True
clarity,"[('claridad', 2)]",True
classic,[],True
classy,[],False
clean,"[('borrón', 2), ('limpia', 1), ('adecentarlo', 1), ('limpiar', 1)]",True
cleaner,[],False
cleanest,[],False
cleanliness,[],False
cleanly,[],False
clear,"[('claro', 48), ('clara', 12), ('despejar', 1), ('claras', 1), ('tengoclaro', 1)]",True
clear-cut,[],False
cleared,"[('despejado', 1)]",True
clearer,"[('claro', 3), ('más', 1), ('más claro', 1)]",True
clearly,"[('claramente', 16), ('claridad', 3), ('claro', 2), ('clara', 1)]",True
clears,[],False
clever,"[('listo', 1)]",True
cleverly,[],False
cohere,[],True
coherence,"[('coherencia', 1)]",True
coherent,"[('coherentes', 1)]",True
cohesive,[],False
colorful,[],False
comely,[],False
comfort,[],True
comfortable,"[('reconfortable', 1), ('cómodo', 1), ('desahogado', 1)]",True
comfortably,"[('cómodamente', 1)]",True
comforting,[],False
comfy,[],False
commend,[],True
commendable,"[('loable', 2)]",True
commendably,[],False
commitment,"[('compromiso', 5)]",True
commodious,[],False
compact,[],False
compactly,[],False
compassion,[],False
compassionate,[],False
compatible,"[('compatible', 4), ('compatibles', 1)]",True
competitive,"[('competitivo', 1)]",True
complement,"[('complemento', 1)]",True
complementary,[],False
complemented,[],False
complements,"[('complementos', 1)]",True
compliant,"[('conforme', 1), ('cumplen', 1)]",True
compliment,[],True
complimentary,"[('elogioso', 1)]",True
comprehensive,[],False
conciliate,[],False
conciliatory,[],False
concise,"[('conciso', 1)]",True
confidence,"[('confianza', 4)]",True
confident,[],False
congenial,[],False
congratulate,"[('felicito', 1), ('felicitan', 1), ('felicitarme', 1)]",True
congratulation,[],True
congratulations,"[('felicitaciones', 2), ('felicitación', 2), ('recomensa', 1), ('enhorabuena', 1), ('recomensa _ enhorabuena', 1)]",True
congratulatory,[],False
conscientious,[],False
considerate,[],True
consistent,"[('consistente', 1), ('concuerdan', 1)]",True
consistently,"[('flexible', 1)]",True
constructive,"[('constructivo', 2), ('constructiva', 1), ('constructivas', 1)]",True
consummate,[],False
contentment,[],False
continuity,"[('continuidad', 1)]",True
contrasty,[],False
contribution,"[('aporte', 8), ('aportación', 5), ('contribución', 4), ('colaborado', 1), ('contribucion', 1)]",True
convenience,"[('conveniencia', 1)]",True
convenient,"[('conveniente', 14), ('convendría', 2), ('convienen', 1), ('convenía', 1)]",True
conveniently,"[('convenientemente', 1)]",True
convience,[],False
convienient,[],False
convient,[],False
convincing,"[('convincentes', 1), ('convencer', 1)]",True
convincingly,[],False
cool,"[('mola', 3), ('chulas', 1), ('chido', 1), ('dura', 1)]",True
coolest,[],False
cooperative,[],False
cooperatively,[],False
cornerstone,[],False
correct,"[('correcto', 53), ('corregir', 23), ('correcta', 20), ('correctas', 6), ('corregirlo', 5)]",True
correctly,"[('correctamente', 15), ('bien', 1), ('correcto', 1)]",True
cost-effective,[],False
cost-saving,[],False
counter-attack,[],False
counter-attacks,[],False
courage,"[('valiente', 1)]",True
courageous,[],False
courageously,[],False
courageousness,[],False
courteous,"[('cortés', 1)]",True
courtly,[],False
covenant,[],False
cozy,[],False
creative,"[('creative', 3)]",True
credence,[],False
credible,"[('creibles', 2), ('creíble', 1)]",True
crisp,[],False
crisper,[],False
cure,[],True
cure-all,[],False
cushy,[],False
cute,"[('lindo', 2)]",True
cuteness,[],False
danke,[],False
danken,[],False
daring,"[('atrevida', 1), ('temeridad', 1)]",True
daringly,[],False
darling,[],False
dashing,[],False
dauntless,[],False
dawn,[],False
dazzle,[],False
dazzled,[],False
dazzling,[],False
dead-cheap,[],False
dead-on,[],False
decency,[],False
decent,"[('decente', 3)]",True
decisive,"[('decisiva', 1)]",True
decisiveness,[],False
dedicated,"[('dedicada', 6), ('dedica', 3), ('dedicados', 3), ('dedicado', 3), ('dedicadas', 2)]",True
defeat,[],True
defeated,"[('derrotados', 1), ('derrotó', 1)]",True
defeating,[],False
defeats,[],False
defender,"[('defensa', 1)]",True
deference,[],False
deft,[],False
deginified,[],False
delectable,[],False
delicacy,[],False
delicate,"[('delicado', 1)]",True
delicious,[],False
delight,"[('delicia', 1)]",True
delighted,"[('encantado', 3), ('encantados', 1)]",True
delightful,[],False
delightfully,[],False
delightfulness,[],False
dependable,[],False
dependably,[],False
deservedly,[],False
deserving,"[('merecer', 1)]",True
desirable,"[('deseable', 2)]",True
desiring,[],False
desirous,[],False
destiny,"[('destino', 1)]",True
detachable,[],False
devout,[],False
dexterous,[],False
dexterously,[],False
dextrous,[],False
dignified,[],False
dignify,[],False
dignity,[],False
diligence,[],False
diligent,[],False
diligently,[],False
diplomatic,[],False
dirt-cheap,[],False
distinction,"[('distinción', 4)]",True
distinctive,"[('distintiva', 1)]",True
distinguished,[],False
diversified,[],False
divine,"[('divinas', 1)]",True
divinely,[],False
dominate,"[('dominas', 2)]",True
dominated,"[('dominados', 1), ('dominado', 1)]",True
dominates,[],False
dote,[],True
dotingly,[],False
doubtless,[],False
dreamland,[],False
dumbfounded,[],False
dumbfounding,[],False
dummy-proof,[],False
durable,"[('duradera', 2)]",True
dynamic,"[('dinámicas', 1)]",True
eager,[],True
eagerly,[],False
eagerness,"[('afán', 1)]",True
earnest,[],False
earnestly,[],False
earnestness,[],False
ease,"[('gusto', 1)]",True
eased,"[('aliviniar _ despejado', 1), ('despejado', 1), ('aliviniar', 1)]",True
eases,[],True
easier,"[('fácil', 11), ('sencillo', 2), ('más', 2), ('mas', 1), ('facil', 1)]",True
easiest,[],False
easiness,[],False
easing,[],True
easy,"[('fácil', 12), ('facilita', 1), ('fáciles', 1), ('facil', 1)]",True
easy-to-use,[],False
easygoing,[],False
ebullience,[],False
ebullient,[],False
ebulliently,[],False
ecenomical,[],False
economical,[],False
ecstasies,[],False
ecstasy,[],False
ecstatic,[],False
ecstatically,[],False
edify,[],False
educated,[],True
effective,"[('efectiva', 2)]",True
effectively,"[('efectivamente', 2), ('eficacia', 1)]",True
effectiveness,[],False
effectual,[],False
efficacious,[],False
efficient,"[('eficiente', 1)]",True
efficiently,[],False
effortless,[],False
effortlessly,[],False
effusion,"[('efusión', 1)]",True
effusive,"[('efusiva', 1)]",True
effusively,[],False
effusiveness,[],False
elan,[],True
elate,[],True
elated,[],True
elatedly,[],False
elation,[],True
electrify,[],False
elegance,[],False
elegant,[],False
elegantly,[],False
elevate,[],True
elite,"[('elite', 1)]",True
eloquence,[],False
eloquent,"[('elocuente', 1)]",True
eloquently,[],False
embolden,[],False
eminence,[],False
eminent,"[('eminente', 1)]",True
empathize,[],False
empathy,"[('empatía', 1)]",True
empower,[],False
empowerment,[],False
enchant,[],True
enchanted,[],False
enchanting,[],False
enchantingly,[],False
encourage,"[('animo', 1)]",True
encouragement,"[('ánimos', 1)]",True
encouraging,[],False
encouragingly,[],False
endear,[],False
endearing,[],False
endorse,"[('promueven', 1), ('avalan', 1), ('avale', 1), ('avalar', 1), ('refrenda', 1)]",True
endorsed,"[('avalado', 1), ('avaladas', 1)]",True
endorsement,"[('refrendo', 1), ('avales', 1)]",True
endorses,[],False
endorsing,"[('avalandolo.solo', 1)]",True
energetic,"[('energeticas', 1)]",True
energize,[],False
energy-efficient,[],False
energy-saving,[],False
engaging,[],True
engrossing,[],False
enhance,[],True
enhanced,[],False
enhancement,[],True
enhances,[],False
enjoy,"[('disfrutar', 2)]",True
enjoyable,[],False
enjoyably,[],False
enjoyed,"[('disfrutado', 1), ('gozó', 1)]",True
enjoying,"[('disfrutando', 1)]",True
enjoyment,[],False
enjoys,"[('goce', 1), ('goza', 1)]",True
enlighten,"[('alumbrarme', 1)]",True
enlightenment,[],False
enliven,[],False
ennoble,[],False
enough,"[('suficiente', 29), ('suficientemente', 8), ('suficientes', 6), ('bastante', 5), ('alcanza', 4)]",True
enrapt,[],False
enrapture,[],False
enraptured,[],False
enrich,"[('enrriquecerlo', 1)]",True
enrichment,[],False
enterprising,[],False
entertain,"[('entreternos', 1)]",True
entertaining,"[('entretenida', 1), ('entretenidos', 1)]",True
entertains,[],False
enthral,[],False
enthrall,[],False
enthralled,[],False
enthuse,[],False
enthusiasm,"[('entusiasmo', 1)]",True
enthusiast,[],True
enthusiastic,"[('entusiamadas', 1), ('entusiamadas _ fervorosas', 1), ('fervorosas', 1)]",True
enthusiastically,[],False
entice,[],False
enticed,[],False
enticing,[],False
enticingly,[],False
entranced,[],False
entrancing,[],False
entrust,[],False
enviable,[],False
enviably,[],False
envious,[],False
enviously,[],False
enviousness,[],False
envy,"[('envidia', 4)]",True
equitable,"[('equidad', 1), ('el', 1), ('el _ equidad', 1)]",True
ergonomical,[],False
err-free,[],False
erudite,[],False
ethical,[],True
eulogize,[],False
euphoria,[],False
euphoric,[],False
euphorically,[],False
evaluative,[],False
evenly,[],False
eventful,[],False
everlasting,[],False
evocative,[],False
exalt,[],True
exaltation,"[('exaltación', 1)]",True
exalted,"[('exaltado', 1)]",True
exaltedly,[],False
exalting,[],False
exaltingly,[],False
examplar,[],False
examplary,[],False
excallent,[],False
exceed,"[('exceder', 2), ('sobrepasan', 1), ('superar', 1), ('rebasen', 1), ('excedí', 1)]",True
exceeded,"[('superó', 1)]",True
exceeding,[],False
exceedingly,[],False
exceeds,"[('pase', 1)]",True
excel,"[('excel', 1)]",True
exceled,[],False
excelent,[],False
excellant,[],False
excelled,[],False
excellence,[],True
excellency,[],False
excellent,"[('excelente', 10), ('excelentes', 1)]",True
excellently,[],False
excels,[],True
exceptional,"[('excepcional', 2)]",True
exceptionally,[],False
excite,"[('entusiasmar', 1)]",True
excited,"[('emocione', 1)]",True
excitedly,[],False
excitedness,[],False
excitement,[],False
excites,[],False
exciting,"[('apasionante', 1), ('emocionante', 1)]",True
excitingly,[],False
exellent,[],False
exemplar,[],False
exemplary,[],False
exhilarate,[],False
exhilarating,[],False
exhilaratingly,[],False
exhilaration,[],False
exonerate,[],False
expansive,[],False
expeditiously,[],False
expertly,[],False
exquisite,[],False
exquisitely,[],False
extol,[],False
extoll,[],False
extraordinarily,[],False
extraordinary,"[('extraordinaria', 1), ('hecho', 1)]",True
exuberance,[],False
exuberant,[],False
exuberantly,[],False
exult,[],False
exultant,[],False
exultation,[],False
exultingly,[],False
eye-catch,[],False
eye-catching,[],False
eyecatch,[],False
eyecatching,[],False
fabulous,"[('fabuloso', 1)]",True
fabulously,[],False
facilitate,"[('facilitas', 1), ('facilitar', 1)]",True
fair,"[('justo', 5), ('fair', 3), ('favor', 1), ('favor _ justa', 1), ('justa', 1)]",True
fairly,"[('bastante', 3)]",True
fairness,[],False
faith,"[('fe', 23), ('fé', 1)]",True
faithful,"[('fiel', 2), ('fieles', 2)]",True
faithfully,[],False
faithfulness,[],False
