0,1,2
rather,"[('скорее', 10), ('довольно', 6), ('достаточно', 3), ('вернее', 1), ('точнее', 1)]",True
argue,"[('спорить', 6), ('аргументировать', 2), ('спорю', 2), ('утверждать', 2), ('оспаривать', 1)]",True
argues,"[('спорит', 1)]",True
argued,"[('спорили', 1)]",True
claims,"[('претензии', 12), ('претензий', 3), ('утверждается', 2), ('утверждает', 2), ('претендующему', 1)]",True
feels,"[('себя', 1), ('плохо', 1)]",True
indicates,"[('указывается', 1)]",True
supposed,"[('должно', 5), ('предполагается', 1), ('должны', 1)]",True
supposes,[],False
suspects,[],False
postulates,"[('постулатов', 1)]",True
Strategy - Deference,,
great,"[('здорово', 4), ('великого', 4), ('великая', 3), ('большой', 2), ('большая', 2)]",True
good,"[('добрый', 130), ('доброго', 18), ('хорошо', 15), ('хорошие', 7), ('хорошей', 4)]",True
nice,"[('приятно', 1), ('хорошо', 1), ('красиво', 1), ('неплохо', 1)]",True
good,"[('добрый', 130), ('доброго', 18), ('хорошо', 15), ('хорошие', 7), ('хорошей', 4)]",True
interesting,"[('интересно', 20), ('интересные', 8), ('интересный', 8), ('интересен', 3), ('интересным', 1)]",True
cool,"[('круто', 1), ('клёвый', 1)]",True
excellent,"[('отлично', 2), ('превосходные', 1), ('прекрасный', 1), ('превосходный', 1)]",True
awesome,"[('будет', 1), ('офигенно будет', 1), ('офигенно', 1)]",True
Strategy - 1st_person_pl.,,
we,"[('мы', 104), ('нас', 25), ('будем', 15), ('нам', 12), ('можем', 4)]",True
our,"[('наши', 10), ('нас', 7), ('нашего', 7), ('наш', 6), ('нашу', 5)]",True
us,"[('нас', 12), ('нам', 8), ('сша', 4), ('расскажите', 2), ('мьі', 1)]",True
ourselves,"[('сами', 2), ('разберемся', 1), ('себя', 1)]",True
Strategy - 1st_person,,
i,"[('я', 1074), ('мне', 150), ('меня', 85), ('думаю', 18), ('хочу', 17)]",True
my,"[('мой', 60), ('мои', 54), ('мою', 36), ('моей', 36), ('моя', 31)]",True
mine,"[('моя', 3), ('мои', 3), ('моей', 3), ('моё', 2), ('мой', 2)]",True
myself,"[('сам', 14), ('себя', 7), ('себе', 3), ('самому', 3), ('сама', 2)]",True
Strategy - 1st_person_start,,
i,"[('я', 1074), ('мне', 150), ('меня', 85), ('думаю', 18), ('хочу', 17)]",True
my,"[('мой', 60), ('мои', 54), ('мою', 36), ('моей', 36), ('моя', 31)]",True
mine,"[('моя', 3), ('мои', 3), ('моей', 3), ('моё', 2), ('мой', 2)]",True
myself,"[('сам', 14), ('себя', 7), ('себе', 3), ('самому', 3), ('сама', 2)]",True
Strategy - 2nd_person,,
you,"[('вы', 1454), ('вас', 233), ('вам', 226), ('ты', 124), ('можете', 81)]",True
your,"[('ваш', 59), ('ваши', 58), ('вашей', 51), ('ваше', 44), ('вашего', 27)]",True
yours,"[('ваше', 4), ('вашей', 3), ('ваша', 2), ('ваш', 2), ('ваши', 2)]",True
yourself,"[('сами', 23), ('себя', 17), ('сам', 4), ('себе', 4), ('самостоятельно', 3)]",True
Strategy - 2nd_person_start,,
you,"[('вы', 1454), ('вас', 233), ('вам', 226), ('ты', 124), ('можете', 81)]",True
your,"[('ваш', 59), ('ваши', 58), ('вашей', 51), ('ваше', 44), ('вашего', 27)]",True
yours,"[('ваше', 4), ('вашей', 3), ('ваша', 2), ('ваш', 2), ('ваши', 2)]",True
yourself,"[('сами', 23), ('себя', 17), ('сам', 4), ('себе', 4), ('самостоятельно', 3)]",True
Strategy - Indirect_(greeting),,
hi,"[(',', 3), ('привет', 1)]",True
hello,"[('здравствуйте', 132), ('привет', 30), (',', 18), ('здравствуй', 5), ('привет ,', 2)]",True
hey,"[('привет', 4), (',', 1)]",True
Strategy - Direct_question,,
what,"[('что', 675), ('какие', 96), ('как', 83), ('чем', 82), ('какой', 75)]",True
why,"[('почему', 372), ('зачем', 186), ('чего', 36), ('чем', 18), ('что', 12)]",True
who,"[('кто', 139), ('которые', 28), ('кому', 26), ('который', 23), (',', 21)]",True
how,"[('как', 487), ('сколько', 34), ('насколько', 33), ('каким', 26), ('чем', 14)]",True
Strategy - Direct_start,,
so,"[('так', 221), (',', 35), ('поэтому', 21), ('и', 20), ('чтобы', 16)]",True
then,"[('то', 165), ('тогда', 132), ('потом', 46), ('затем', 15), ('дальше', 3)]",True
and,"[('и', 1690), ('а', 603), ('да', 18), ('с', 15), ('причём', 14)]",True
but,"[('но', 563), ('а', 211), ('только', 11), ('однако', 10), ('зато', 5)]",True
or,"[('или', 720), ('либо', 20), ('а', 16), ('и', 5), ('ни', 4)]",True
Strategy - HASPOSITIVE,,
a+,[],False
abound,[],False
abounds,[],False
abundance,"[('изобилии', 1), ('недопереизбыточностью', 1), ('переизбыточностью', 1)]",True
abundant,[],False
accessable,[],False
accessible,[],False
acclaim,[],False
acclaimed,[],False
acclamation,[],False
accolade,[],False
accolades,[],False
accommodative,[],False
accomodative,[],False
accomplish,[],False
accomplished,[],False
accomplishment,[],False
accomplishments,[],False
accurate,"[('точных', 1), ('точностью', 1), ('точная', 1)]",True
accurately,"[('точнее', 1), ('максимально аккуратно', 1), ('аккуратно', 1), ('максимально', 1), ('точно', 1)]",True
achievable,[],False
achievement,"[('достижения', 1), ('достижением', 1)]",True
achievements,"[('достижения', 2), ('достижениях', 2)]",True
achievible,[],False
acumen,[],False
adaptable,[],False
adaptive,[],False
adequate,"[('адекватные', 1), ('соответствует', 1), ('адекватную', 1), ('адекватное', 1), ('адекватный', 1)]",True
adjustable,[],False
admirable,[],False
admirably,[],False
admiration,[],False
admire,[],False
admirer,[],False
admiring,[],False
admiringly,[],False
adorable,[],False
adore,[],False
adored,[],False
adorer,[],False
adoring,[],False
adoringly,[],False
adroit,[],False
adroitly,[],False
adulate,[],False
adulation,[],False
adulatory,[],False
advanced,"[('расширенного', 1), ('развитых', 1), ('всевозможных', 1), ('развитых _ всевозможных', 1)]",True
advantage,"[('преимущество', 1)]",True
advantageous,[],False
advantageously,[],False
advantages,[],False
adventuresome,[],False
adventurous,[],False
advocate,[],True
advocated,"[('выступил', 1)]",True
advocates,"[('поборники', 1)]",True
affability,[],False
affable,[],False
affably,[],False
affectation,[],False
affection,[],False
affectionate,[],False
affinity,[],False
affirm,[],False
affirmation,[],False
affirmative,[],False
affluence,[],False
affluent,[],False
afford,"[('позволить', 1)]",True
affordable,[],False
affordably,[],False
afordable,[],False
agile,[],False
agilely,[],False
agility,[],False
agreeable,[],False
agreeableness,[],False
agreeably,[],False
all-around,[],False
alluring,[],False
alluringly,[],False
altruistic,[],False
altruistically,[],False
amaze,[],False
amazed,[],False
amazement,[],False
amazes,[],False
amazing,"[('сногсшибательно _ огромное', 1), ('огромное', 1), ('сногсшибательно', 1), ('поразительная', 1)]",True
amazingly,[],False
ambitious,[],False
ambitiously,[],False
ameliorate,[],False
amenable,[],False
amenity,[],False
amiability,[],False
amiabily,[],False
amiable,[],False
amicability,[],False
amicable,[],False
amicably,"[('полюбовно', 1)]",True
amity,[],False
ample,[],True
amply,[],False
amuse,"[('увеселения', 1)]",True
amusing,"[('забавна', 1)]",True
amusingly,[],False
angel,[],True
angelic,"[('поангельски', 1), ('ангельскоес', 1)]",True
apotheosis,[],False
appeal,"[('обращение', 3), ('обращаюсь', 2), ('обращения', 1), ('призыв', 1), ('обжаловать', 1)]",True
appealing,[],False
applaud,[],False
appreciable,[],False
appreciate,"[('оценят', 1), ('почитал', 1)]",True
appreciated,[],False
appreciates,[],False
appreciative,[],False
appreciatively,[],False
appropriate,"[('уместно', 3), ('соответствующим', 2), ('соответствующий', 2), ('они', 1), ('уместен', 1)]",True
approval,"[('одобрение', 2)]",True
approve,"[('одобрили', 1), ('утвердить', 1), ('утверждает', 1), ('одобрямс', 1)]",True
ardent,[],False
ardently,[],False
ardor,[],False
articulate,[],False
aspiration,[],True
aspirations,"[('устремления', 1)]",True
aspire,[],False
assurance,[],True
assurances,"[('уверения', 1)]",True
assure,"[('уверяю', 1)]",True
assuredly,[],False
assuring,[],False
astonish,[],False
astonished,[],False
astonishing,[],False
astonishingly,[],False
astonishment,[],False
astound,[],False
astounded,[],False
astounding,[],False
astoundingly,[],False
astutely,[],False
attentive,"[('внимательнее', 1)]",True
attraction,[],True
attractive,[],False
attractively,[],False
attune,[],False
audible,[],False
audibly,[],False
auspicious,[],False
authentic,"[('аутентичными', 2)]",True
authoritative,"[('авторитетные', 12), ('авторитетным', 11), ('авторитетный', 9), ('авторитетных', 7), ('авторитетными', 6)]",True
autonomous,"[('автономный', 2)]",True
available,"[('доступна', 3), ('доступны', 2), ('доступен', 2), ('имеющимся', 1), ('вариантов', 1)]",True
aver,[],True
avid,[],True
avidly,[],False
award,"[('награду', 2), ('награждения', 1), ('вручение', 1), ('награде', 1), ('наградной', 1)]",True
awarded,"[('награждён', 1), ('наградить', 1), ('вручена', 1), ('награжден', 1), ('награждённых', 1)]",True
awards,"[('награды', 4), ('премии', 2), ('наградами', 1), ('наград', 1)]",True
awe,[],True
awed,[],True
awesome,"[('будет', 1), ('офигенно будет', 1), ('офигенно', 1)]",True
awesomely,[],False
awesomeness,[],False
awestruck,[],False
awsome,[],False
backbone,[],False
balanced,"[('уравновешенные', 1)]",True
bargain,"[('сторгуемся', 1)]",True
beauteous,[],False
beautiful,"[('красивого', 2), ('красиво', 1), ('красивое', 1), ('красивых', 1), ('прекрасный', 1)]",True
beautifullly,[],False
beautifully,"[('красиво', 1)]",True
beautify,[],False
beauty,"[('красотка', 1)]",True
beckon,[],False
beckoned,[],False
beckoning,[],False
beckons,[],False
believable,[],False
believeable,[],False
beloved,[],False
benefactor,[],False
beneficent,[],False
beneficial,"[('выгодно', 1), ('всеобщей', 1)]",True
beneficially,[],False
beneficiary,[],False
benefit,"[('пользу', 2)]",True
benefits,"[('преимущества', 1), ('выгодами', 1)]",True
benevolence,[],False
benevolent,"[('доброжелательный', 1)]",True
benifits,[],False
best,"[('лучше', 10), ('лучший', 5), ('лучшие', 2), ('лучших', 2), ('лучшем', 1)]",True
best-known,[],False
best-performing,[],False
best-selling,[],False
better,"[('лучше', 102), ('понятнее', 1), ('большее', 1), ('лучшего', 1), ('виднее', 1)]",True
better-known,[],False
better-than-expected,[],False
beutifully,[],False
blameless,[],False
bless,[],True
blessing,"[('счастье', 1)]",True
bliss,[],False
blissful,[],False
blissfully,[],False
blithe,[],False
blockbuster,[],False
bloom,[],False
blossom,[],False
bolster,[],False
bonny,[],False
bonus,"[('бонусной', 1)]",True
bonuses,[],False
boom,[],False
booming,[],False
boost,[],False
boundless,[],False
bountiful,[],False
brainiest,[],False
brainy,[],False
brand-new,[],False
brave,"[('смелым', 1)]",True
bravery,[],False
bravo,[],False
breakthrough,"[('прорыв', 2)]",True
breakthroughs,[],False
breathlessness,[],False
breathtaking,[],False
breathtakingly,[],False
breeze,[],False
bright,[],True
brighten,[],False
brighter,[],False
brightest,"[('светлого', 1)]",True
brilliance,[],False
brilliances,[],False
brilliant,"[('бриллиантового', 1)]",True
brilliantly,[],False
brisk,[],False
brotherly,[],False
bullish,[],False
buoyant,[],False
cajole,[],False
calm,"[('успокоить', 1), ('успокоитесь', 1), ('успокоит', 1), ('спокойно', 1)]",True
calming,[],False
calmness,[],False
capability,"[('обороноспособности', 1)]",True
capable,"[('способно', 1), ('способны', 1)]",True
capably,[],False
captivate,[],False
captivating,[],False
carefree,[],False
cashback,[],False
cashbacks,[],False
catchy,[],False
celebrate,[],False
celebrated,[],False
celebration,[],False
celebratory,[],False
champ,[],True
champion,"[('чемпиона', 1), ('чемпионом', 1)]",True
charisma,[],False
charismatic,[],False
charitable,[],False
charm,"[('charm', 1)]",True
charming,[],False
charmingly,[],False
chaste,[],False
cheaper,"[('дешевле', 1)]",True
cheapest,[],False
cheer,[],True
cheerful,"[('весел', 1)]",True
cheery,[],False
cherish,[],False
cherished,[],False
cherub,[],False
chic,[],True
chivalrous,[],False
chivalry,[],False
civility,[],False
civilize,[],True
clarity,"[('ясность', 1), ('ясности', 1)]",True
classic,"[('классическом', 2), ('классик', 1), ('классика', 1)]",True
classy,[],False
clean,"[('подчищать', 1), ('почистить', 1), ('вычищать', 1), ('убирает', 1), ('пусть', 1)]",True
cleaner,[],False
cleanest,[],False
cleanliness,[],False
cleanly,[],False
clear,"[('понятно', 26), ('ясно', 10), ('непонятно', 4), ('понятны', 3), ('неясно', 2)]",True
clear-cut,[],False
cleared,"[('чистил', 2), ('очищалась', 1), ('прояснилось', 1), ('расчищал', 1)]",True
clearer,"[('понятнее', 2), ('более', 2), ('четкое', 1), ('более четкое', 1), ('более чёткий', 1)]",True
clearly,"[('явно', 9), ('чётко', 4), ('ясно', 3), ('четко', 3), ('хорошо', 1)]",True
clears,[],False
clever,"[('спокойное', 1), ('ловких', 1), ('ловких _ спокойное', 1)]",True
cleverly,[],False
cohere,[],True
coherence,[],False
coherent,[],True
cohesive,[],False
colorful,[],False
comely,[],False
comfort,[],True
comfortable,"[('удобно', 1), ('устраивают', 1), ('комфортно', 1)]",True
comfortably,[],False
comforting,[],False
comfy,[],False
commend,[],True
commendable,[],False
commendably,[],False
commitment,[],False
commodious,[],False
compact,"[('компактен', 1), ('покомпактнее', 1)]",True
compactly,"[('компактно', 1)]",True
compassion,[],False
compassionate,[],False
compatible,[],False
competitive,[],False
complement,[],False
complementary,[],False
complemented,[],False
complements,[],False
compliant,[],False
compliment,[],False
complimentary,[],False
comprehensive,[],False
conciliate,[],False
conciliatory,[],False
concise,"[('сжато', 1)]",True
confidence,"[('уверенность', 3), ('уверенности', 1), ('доверия', 1)]",True
confident,"[('уверен', 1)]",True
congenial,[],False
congratulate,"[('поздравить', 1)]",True
congratulation,[],True
congratulations,"[('поздравляю', 4), ('поздравлю', 1), ('согласие _ поздравляю', 1), ('согласие', 1)]",True
congratulatory,[],False
conscientious,[],False
considerate,[],False
consistent,"[('последовательными', 1), ('соответствуют', 1), ('согласовано', 1)]",True
consistently,[],False
constructive,"[('конструктивных', 2), ('конструктивные', 2), ('конструктивно', 1), ('конструктивной', 1), ('неконструктивные', 1)]",True
consummate,[],False
contentment,[],False
continuity,[],False
contrasty,"[('контрастно', 1)]",True
contribution,"[('вклад', 16), ('вклада', 3), ('вкладом', 2), ('вкладу', 2), ('contribution', 1)]",True
convenience,"[('удобства', 1)]",True
convenient,"[('удобнее', 4), ('удобное', 2), ('удобней', 1), ('удобно', 1)]",True
conveniently,[],False
convience,[],False
convienient,[],False
convient,[],False
convincing,"[('убедительны', 1)]",True
convincingly,"[('убедительно', 1)]",True
cool,"[('круто', 1), ('клёвый', 1)]",True
coolest,[],False
cooperative,[],True
cooperatively,[],False
cornerstone,[],False
correct,"[('правильно', 10), ('поправить', 8), ('исправить', 5), ('правильным', 5), ('правильное', 5)]",True
correctly,"[('правильно', 46), ('корректно', 8), ('некорректно', 1), ('аргументированно', 1), ('аргументированно _ корректно', 1)]",True
cost-effective,[],False
cost-saving,[],False
counter-attack,[],False
counter-attacks,[],False
courage,[],True
courageous,[],False
courageously,[],False
courageousness,[],False
courteous,[],False
courtly,[],False
covenant,[],False
cozy,[],False
creative,"[('творческий', 1), ('creative', 1), ('творческие', 1), ('креативная', 1)]",True
credence,[],False
credible,[],True
crisp,[],False
crisper,[],False
cure,[],True
cure-all,[],False
cushy,[],False
cute,[],True
cuteness,[],False
danke,[],False
danken,[],False
daring,[],False
daringly,[],False
darling,[],False
dashing,[],False
dauntless,[],False
dawn,"[('заре', 1)]",True
dazzle,[],False
dazzled,[],False
dazzling,[],False
dead-cheap,[],False
dead-on,[],False
decency,"[('порядочность', 1)]",True
decent,"[('порядочная', 1)]",True
decisive,[],False
decisiveness,[],False
dedicated,"[('посвящённый', 2), ('посвящённых', 1), ('посвящена', 1), ('посвященные', 1), ('посвященную', 1)]",True
defeat,[],True
defeated,[],False
defeating,"[('самоочевиноподрывные', 1)]",True
defeats,[],False
defender,"[('защитника', 1)]",True
deference,[],False
deft,[],False
deginified,[],False
delectable,[],False
delicacy,[],False
delicate,"[('щекотливым', 1)]",True
delicious,[],False
delight,[],True
delighted,"[('восторге', 1)]",True
delightful,[],False
delightfully,[],False
delightfulness,[],False
dependable,[],False
dependably,[],False
deservedly,[],False
deserving,[],False
desirable,"[('желательно', 3), ('имеется', 1), ('желательно _ имеется', 1)]",True
desiring,[],False
desirous,[],False
destiny,[],False
detachable,[],False
devout,[],False
dexterous,[],False
dexterously,[],False
dextrous,[],False
dignified,[],False
dignify,[],False
dignity,"[('достоинство', 2), ('достоинстве', 1), ('достоинства', 1)]",True
diligence,[],False
diligent,[],False
diligently,[],False
diplomatic,[],True
dirt-cheap,[],False
distinction,"[('различие', 1)]",True
distinctive,[],False
distinguished,"[('различать', 1), ('выделяют', 1)]",True
diversified,[],False
divine,"[('божественная', 1), ('божескому', 1)]",True
divinely,[],False
dominate,[],False
dominated,[],False
dominates,[],False
dote,[],True
dotingly,[],False
doubtless,[],False
dreamland,[],False
dumbfounded,[],False
dumbfounding,[],False
dummy-proof,[],False
durable,[],False
dynamic,"[('динамические', 1), ('динамический', 1)]",True
eager,[],False
eagerly,[],False
eagerness,[],False
earnest,[],False
earnestly,[],False
earnestness,[],False
ease,"[('легкостью', 1)]",True
eased,[],True
eases,[],True
easier,"[('проще', 7), ('легче', 1), ('было', 1), ('полегче', 1)]",True
easiest,"[('проще всего', 1), ('проще', 1), ('всего', 1)]",True
easiness,[],False
easing,[],True
easy,"[('легко', 6), ('полегче', 1), ('легкой', 1), ('удобно', 1), ('непросто', 1)]",True
easy-to-use,[],False
easygoing,[],False
ebullience,[],False
ebullient,[],False
ebulliently,[],False
ecenomical,[],False
economical,"[('экономные', 1), ('экономичный', 1)]",True
ecstasies,[],False
ecstasy,[],False
ecstatic,[],False
ecstatically,[],False
edify,[],False
educated,[],False
effective,"[('результативной', 1), ('эффективнее', 1), ('рентабельный', 1)]",True
effectively,[],False
effectiveness,"[('эффективности', 1)]",True
effectual,[],False
efficacious,[],False
efficient,[],True
efficiently,[],False
effortless,[],False
effortlessly,[],False
effusion,[],False
effusive,[],False
effusively,[],False
effusiveness,[],False
elan,[],True
elate,[],True
elated,[],True
elatedly,[],False
elation,[],True
electrify,[],False
elegance,[],False
elegant,[],False
elegantly,[],False
elevate,[],True
elite,[],False
eloquence,[],False
eloquent,[],False
eloquently,[],False
embolden,[],False
eminence,"[('кардиналом', 1)]",True
eminent,"[('именитых', 1)]",True
empathize,[],False
empathy,[],False
empower,[],False
empowerment,[],False
enchant,[],False
enchanted,[],False
enchanting,[],False
enchantingly,[],False
encourage,"[('побуждает', 1)]",True
encouragement,[],False
encouraging,"[('думаете', 1), ('думаете _ подьігрьіваем', 1), ('подьігрьіваем', 1)]",True
encouragingly,[],False
endear,[],False
endearing,[],False
endorse,[],False
endorsed,[],False
endorsement,[],False
endorses,[],False
endorsing,[],False
energetic,"[('энергичных', 1)]",True
energize,[],False
energy-efficient,[],False
energy-saving,[],False
engaging,[],False
engrossing,[],False
enhance,[],False
enhanced,[],False
enhancement,[],False
enhances,[],False
enjoy,[],False
enjoyable,[],False
enjoyably,[],False
enjoyed,[],False
enjoying,[],False
enjoyment,[],False
enjoys,[],False
enlighten,"[('просветить', 2)]",True
enlightenment,[],False
enliven,[],False
ennoble,[],False
enough,"[('достаточно', 28), ('недостаточно', 9), ('мало', 4), ('маловато', 2), ('ума', 1)]",True
enrapt,[],False
enrapture,[],False
enraptured,[],False
enrich,[],True
enrichment,[],False
enterprising,[],False
entertain,[],True
entertaining,[],False
entertains,[],False
enthral,[],False
enthrall,[],False
enthralled,[],False
enthuse,[],False
enthusiasm,[],False
enthusiast,"[('энтузиаст', 1)]",True
enthusiastic,[],False
enthusiastically,[],False
entice,[],False
enticed,[],False
enticing,[],False
enticingly,[],False
entranced,[],False
entrancing,[],False
entrust,[],False
enviable,[],False
enviably,[],False
envious,[],False
enviously,[],False
enviousness,[],False
envy,[],False
equitable,[],False
ergonomical,[],False
err-free,[],False
erudite,[],False
ethical,"[('этично', 1), ('этичным', 1), ('этичности', 1), ('этики', 1), ('этичное', 1)]",True
eulogize,[],False
euphoria,[],False
euphoric,[],False
euphorically,[],False
evaluative,"[('оценочные высказывания', 1), ('оценочные', 1), ('высказывания', 1)]",True
evenly,[],False
eventful,[],False
everlasting,[],False
evocative,[],False
exalt,[],False
exaltation,[],False
exalted,[],False
exaltedly,[],False
exalting,[],False
exaltingly,[],False
examplar,[],False
examplary,[],False
excallent,[],False
exceed,[],True
exceeded,"[('превысили', 1)]",True
exceeding,[],False
exceedingly,[],False
exceeds,"[('превышает', 2)]",True
excel,"[('excel', 1)]",True
exceled,[],False
excelent,[],False
excellant,[],False
excelled,[],False
excellence,[],False
excellency,[],True
excellent,"[('отлично', 2), ('превосходные', 1), ('прекрасный', 1), ('превосходный', 1)]",True
excellently,[],False
excels,[],False
exceptional,"[('исключительное', 1)]",True
exceptionally,[],False
excite,[],True
excited,"[('погорячился', 2), ('немножко _ погорячился', 1), ('немножко', 1), ('погорячились', 1)]",True
excitedly,[],False
excitedness,[],False
excitement,[],False
excites,[],False
exciting,[],False
excitingly,[],False
exellent,[],False
exemplar,[],False
exemplary,[],False
exhilarate,[],False
exhilarating,[],False
exhilaratingly,[],False
exhilaration,[],False
exonerate,[],False
expansive,[],False
expeditiously,[],False
expertly,[],False
exquisite,[],False
exquisitely,[],False
extol,[],True
extoll,[],False
extraordinarily,[],False
extraordinary,[],False
exuberance,[],False
exuberant,[],False
exuberantly,[],False
exult,[],False
exultant,[],False
exultation,[],False
exultingly,[],False
eye-catch,[],False
eye-catching,[],False
eyecatch,[],False
eyecatching,[],False
fabulous,[],False
fabulously,[],False
facilitate,[],False
fair,"[('добросовестного', 3), ('справедливо', 2), ('светловолосые', 1), ('честно', 1), ('справедливым', 1)]",True
fairly,"[('довольно', 1)]",True
fairness,"[('справедливости', 1)]",True
faith,"[('вера', 2), ('веру', 1), ('веры', 1)]",True
faithful,"[('верного', 1)]",True
faithfully,[],False
faithfulness,[],False
fame,"[('слава', 1), ('известность', 1)]",True
famed,[],False
famous,"[('известных', 5), ('известного', 3), ('известным', 1), ('славен', 1), ('знаменитыми', 1)]",True
famously,[],False
fancier,[],False
fancinating,[],False
fancy,[],False
fanfare,[],False
fans,"[('болельщиков', 1), ('поклонники', 1)]",True
fantastic,[],False
fantastically,[],False
fascinate,[],False
fascinating,[],False
fascinatingly,[],False
fascination,[],False
fashionable,"[('модно', 1)]",True
