0,1,2
my,"[('제', 147), ('저의', 26), ('제가', 16), ('내', 9), ('나의', 4)]",True
mine,"[('제', 2), ('비슷하네요', 1), ('제것이', 1), ('기뢰를', 1), ('기뢰에', 1)]",True
myself,"[('자신은', 1), ('했는데요', 1), ('자체', 1), ('저와는', 1), ('해드려야', 1)]",True
Strategy - 2nd_person,,
you,"[('제가', 76), ('님이', 47), ('혹시', 46), ('수', 33), ('왜', 28)]",True
your,"[('님의', 43), ('자신의', 15), ('귀하의', 14), ('당신의', 9), ('님', 9)]",True
yours,"[('님의', 3), ('것도', 1), ('님의 것도', 1), ('님의 소유물입니까', 1), ('소유물입니까', 1)]",True
yourself,"[('스스로', 9), ('스스로를', 2), ('하셨나요', 2), ('건가요', 2), ('본인에게', 1)]",True
Strategy - 2nd_person_start,,
you,"[('제가', 76), ('님이', 47), ('혹시', 46), ('수', 33), ('왜', 28)]",True
your,"[('님의', 43), ('자신의', 15), ('귀하의', 14), ('당신의', 9), ('님', 9)]",True
yours,"[('님의', 3), ('것도', 1), ('님의 것도', 1), ('님의 소유물입니까', 1), ('소유물입니까', 1)]",True
yourself,"[('스스로', 9), ('스스로를', 2), ('하셨나요', 2), ('건가요', 2), ('본인에게', 1)]",True
Strategy - Indirect_(greeting),,
hi,"[('hi', 1)]",True
hello,"[('안녕하세요', 59), ('안녕하십니까', 5), ('어떨까요', 1), ('hello', 1), ('미니소님', 1)]",True
hey,"[('어라', 2), ('저기', 2), ('저기요', 2), ('김녕 _ 못하시나요', 1), ('못하시나요', 1)]",True
Strategy - Direct_question,,
what,"[('어떻게', 140), ('무슨', 120), ('어떤', 87), ('무엇입니까', 27), ('뭐', 24)]",True
why,"[('왜', 419), ('어떨까요', 32), ('어째서', 19), ('왜요', 16), ('무엇입니까', 10)]",True
who,"[('누가', 61), ('분이', 7), ('어떤', 4), ('분들이', 4), ('사람은', 4)]",True
how,"[('어떻게', 177), ('어떨까요', 68), ('어떠신가요', 12), ('어떤가요', 11), ('어떠신지요', 10)]",True
Strategy - Direct_start,,
so,"[('그럼', 80), ('그래서', 61), ('그렇다면', 37), ('그러니까', 22), ('그렇게', 15)]",True
then,"[('그럼', 49), ('그러면', 32), ('그렇다면', 17), ('후', 6), ('그', 5)]",True
and,"[('그리고', 491), (',', 288), ('및', 34), ('있고', 23), ('와', 22)]",True
but,"[('그런데', 110), ('하지만', 48), ('아니라', 45), ('하셨는데', 22), ('했는데', 21)]",True
or,"[('아니면', 71), ('또는', 37), (',', 26), ('혹은', 24), ('아님', 12)]",True
Strategy - HASPOSITIVE,,
a+,[],False
abound,[],False
abounds,[],False
abundance,[],False
abundant,[],False
accessable,[],False
accessible,[],True
acclaim,[],False
acclaimed,[],False
acclamation,[],False
accolade,[],False
accolades,[],False
accommodative,[],False
accomodative,[],False
accomplish,[],False
accomplished,[],False
accomplishment,[],False
accomplishments,[],False
accurate,"[('정확한', 5), ('정확하게', 2), ('충실하고', 1)]",True
accurately,"[('정확히', 1), ('정확하고도', 1)]",True
achievable,[],False
achievement,[],True
achievements,"[('업적', 1), ('성과에', 1), ('업적을', 1), ('업적이나', 1), ('성과들인가요', 1)]",True
achievible,[],False
acumen,[],False
adaptable,[],False
adaptive,[],False
adequate,[],False
adjustable,[],False
admirable,[],False
admirably,[],False
admiration,[],False
admire,[],True
admirer,[],False
admiring,[],False
admiringly,[],False
adorable,[],False
adore,[],False
adored,[],False
adorer,[],False
adoring,[],False
adoringly,[],False
adroit,[],False
adroitly,[],False
adulate,[],False
adulation,[],False
adulatory,[],False
advanced,"[('고급', 1), ('좋은', 1)]",True
advantage,"[('악용하는', 1), ('강점하고', 1)]",True
advantageous,"[('유리해요', 1)]",True
advantageously,[],False
advantages,"[('이점은', 1), ('이외의 _ 이점은', 1), ('이외의', 1)]",True
adventuresome,[],False
adventurous,[],False
advocate,[],False
advocated,[],False
advocates,[],False
affability,[],False
affable,[],False
affably,[],False
affectation,[],False
affection,[],False
affectionate,[],False
affinity,[],False
affirm,[],False
affirmation,[],False
affirmative,[],False
affluence,[],False
affluent,[],False
afford,[],False
affordable,[],False
affordably,[],False
afordable,[],False
agile,[],False
agilely,[],False
agility,[],False
agreeable,[],False
agreeableness,[],False
agreeably,[],False
all-around,[],False
alluring,[],False
alluringly,[],False
altruistic,[],False
altruistically,[],False
amaze,[],False
amazed,[],False
amazement,[],False
amazes,[],False
amazing,"[('놀랍습니다', 1), ('기가막히네요', 1), ('amazing', 1), ('막히다', 1)]",True
amazingly,[],False
ambitious,[],False
ambitiously,[],False
ameliorate,[],False
amenable,[],False
amenity,[],False
amiability,[],False
amiabily,[],False
amiable,[],False
amicability,[],False
amicable,[],False
amicably,[],False
amity,[],False
ample,"[('충분히', 1)]",True
amply,[],False
amuse,[],False
amusing,[],False
amusingly,[],False
angel,[],True
angelic,[],False
apotheosis,[],False
appeal,"[('판결이라는', 1), ('호소', 1), ('호소로', 1), ('와닿지', 1)]",True
appealing,"[('맞는', 1)]",True
applaud,[],False
appreciable,[],False
appreciate,"[('감사하겠습니다', 4), ('몫을좋게 보아서', 1), ('몫을좋게', 1), ('보아서', 1), ('인정하겠습니다', 1)]",True
appreciated,"[('알맞은', 1), ('감사하겠습니다 _ 알맞은', 1), ('감사하겠습니다', 1), ('감사하지만', 1)]",True
appreciates,[],False
appreciative,[],False
appreciatively,[],False
appropriate,"[('적절한', 7), ('적절하다고', 5), ('적절하지', 4), ('적당한', 2), ('적절할까요', 2)]",True
approval,"[('총의이며', 1), ('승인이라고', 1), ('총의이며 승인이라고', 1), ('찬성률', 1)]",True
approve,"[('approve', 1)]",True
ardent,[],False
ardently,[],False
ardor,[],False
articulate,[],False
aspiration,[],False
aspirations,[],False
aspire,[],False
assurance,[],False
assurances,[],False
assure,[],False
assuredly,[],False
assuring,[],False
astonish,[],False
astonished,[],False
astonishing,[],False
astonishingly,[],False
astonishment,[],False
astound,[],False
astounded,[],False
astounding,[],False
astoundingly,[],False
astutely,[],False
attentive,[],False
attraction,[],False
attractive,"[('매력이죠', 1)]",True
attractively,[],False
attune,[],False
audible,[],False
audibly,[],False
auspicious,[],False
authentic,[],True
authoritative,"[('권위있는', 1), ('권위가', 1)]",True
autonomous,"[('자치시', 1)]",True
available,"[('가능하신가요', 1), ('가능하신지', 1), ('이용할', 1), ('있습니다', 1), ('가능한', 1)]",True
aver,[],True
avid,"[('하루종일', 1)]",True
avidly,[],False
award,"[('영평상', 1), ('수상경력', 1), ('수상경력이', 1)]",True
awarded,[],False
awards,"[('시상식', 1), ('수상경력이', 1), ('시상식은', 1)]",True
awe,[],True
awed,[],False
awesome,"[('쩌네요', 1)]",True
awesomely,[],False
awesomeness,[],False
awestruck,[],False
awsome,[],False
backbone,[],False
balanced,[],False
bargain,[],False
beauteous,[],False
beautiful,[],False
beautifullly,[],False
beautifully,[],False
beautify,[],False
beauty,"[('미학과', 1)]",True
beckon,[],False
beckoned,[],False
beckoning,[],False
beckons,[],False
believable,[],False
believeable,[],False
beloved,[],False
benefactor,[],False
beneficent,[],False
beneficial,"[('이롭습니다', 1), ('유리한', 1), ('이로울까요', 1), ('이득인데', 1)]",True
beneficially,[],False
beneficiary,[],False
benefit,"[('실익이', 1), ('이득을', 1), ('이익을', 1), ('이익도', 1)]",True
benefits,"[('점이', 1), ('이득을 취한다고', 1), ('이득을', 1), ('취한다고', 1), ('실익은', 1)]",True
benevolence,[],False
benevolent,[],False
benifits,[],False
best,"[('가장', 3), ('최선인가', 1), ('노력하였습니다', 1), ('충실히', 1), ('좋을까요', 1)]",True
best-known,[],False
best-performing,[],False
best-selling,[],False
better,"[('좋은', 17), ('좋지', 17), ('더', 15), ('낫지', 10), ('좋을까요', 9)]",True
better-known,[],False
better-than-expected,[],False
beutifully,[],False
blameless,[],False
bless,[],True
blessing,"[('위서다', 1)]",True
bliss,[],False
blissful,[],False
blissfully,[],False
blithe,[],False
blockbuster,[],False
bloom,[],False
blossom,[],False
bolster,[],False
bonny,[],False
bonus,"[('덤으로', 2)]",True
bonuses,[],False
boom,[],False
booming,[],False
boost,[],False
boundless,[],False
bountiful,[],False
brainiest,[],False
brainy,[],False
brand-new,[],False
brave,[],False
bravery,[],False
bravo,[],False
breakthrough,[],False
breakthroughs,[],False
breathlessness,[],False
breathtaking,[],False
breathtakingly,[],False
breeze,[],False
bright,"[('밝은', 1), ('빛나네요', 1)]",True
brighten,[],False
brighter,[],False
brightest,[],False
brilliance,[],False
brilliances,[],False
brilliant,"[('그라데이션이', 1), ('그라데이션이 휘양찬란한', 1), ('휘양찬란한', 1)]",True
brilliantly,[],False
brisk,[],False
brotherly,[],False
bullish,[],False
buoyant,[],False
cajole,[],False
calm,"[('진정하십시오', 1), ('화를 가라앉치시고', 1), ('화를', 1), ('가라앉치시고', 1)]",True
calming,[],False
calmness,[],False
capability,[],False
capable,"[('유능한', 1)]",True
capably,[],False
captivate,[],False
captivating,[],False
carefree,[],False
cashback,[],False
cashbacks,[],False
catchy,[],False
celebrate,[],False
celebrated,[],False
celebration,[],True
celebratory,[],False
champ,[],True
champion,"[('챔피언', 1)]",True
charisma,[],False
charismatic,[],False
charitable,[],False
charm,[],False
charming,[],False
charmingly,[],False
chaste,[],False
cheaper,"[('싸지를', 1), ('어찌할', 1), ('싸지를 _ 어찌할', 1)]",True
cheapest,[],False
cheer,[],False
cheerful,[],False
cheery,[],False
cherish,[],False
cherished,[],False
cherub,[],False
chic,[],True
chivalrous,[],False
chivalry,[],False
civility,[],False
civilize,[],False
clarity,[],False
classic,[],True
classy,[],False
clean,"[('정리해', 1), ('검토해주시고', 1), ('검토해주시고 _ 정리해', 1), ('확인해', 1), ('없는', 1)]",True
cleaner,"[('깔끔하게', 1), ('더 깔끔하게', 1), ('더', 1), ('깔끔하고', 1)]",True
cleanest,[],False
cleanliness,[],False
cleanly,"[('깔끔하게', 1)]",True
clear,"[('명확한', 6), ('확실한', 3), ('명백한', 2), ('확신할', 1), ('보이는데', 1)]",True
clear-cut,[],False
cleared,[],False
clearer,"[('더 명확한데요', 1), ('명확한데요', 1), ('더', 1)]",True
clearly,"[('분명히', 11), ('분명', 4), ('명백히', 3), ('명확히', 3), ('뚜렷히', 2)]",True
clears,[],False
clever,[],True
cleverly,"[('교묘하게', 1)]",True
cohere,[],False
coherence,[],False
coherent,[],False
cohesive,[],False
colorful,[],False
comely,[],False
comfort,"[('위안부', 2), ('위안부를', 1)]",True
comfortable,"[('기분이', 1), ('편하신지', 1), ('생각하지', 1), ('편할', 1), ('편하지', 1)]",True
comfortably,"[('편하게 대하셔도', 1), ('편하게', 1), ('대하셔도', 1)]",True
comforting,[],False
comfy,[],False
commend,"[('칭찬해', 1)]",True
commendable,[],False
commendably,[],False
commitment,[],False
commodious,[],False
compact,[],False
compactly,[],False
compassion,[],False
compassionate,[],False
compatible,"[('호환되도록', 1), ('호환', 1), ('호환되는', 1), ('호환되지', 1), ('호환되지 않는', 1)]",True
competitive,[],False
complement,[],True
complementary,[],False
complemented,[],False
complements,[],False
compliant,[],False
compliment,"[('칭찬이라고', 1)]",True
complimentary,[],False
comprehensive,"[('포괄적', 1), ('기술이', 1), ('포괄적이고', 1), ('포괄적이고 광범위한', 1), ('광범위한', 1)]",True
conciliate,[],False
conciliatory,[],False
concise,[],True
confidence,"[('자신감이나', 1)]",True
confident,"[('있으신가요', 1), ('부탁한', 1), ('중립성을 지킬', 1), ('지킬', 1), ('중립성을', 1)]",True
congenial,[],False
congratulate,[],False
congratulation,[],True
congratulations,"[('안녕하셨는가요', 1), ('축하하며 _ 안녕하셨는가요', 1), ('축하하며', 1), ('받침이라', 1), ('받침이라 _ 두음법칙도', 1)]",True
congratulatory,"[('축하서명이', 1)]",True
conscientious,[],False
considerate,"[('바꾸는게', 1), ('좋겠네요', 1), ('배려가 _ 좋겠네요', 1), ('배려가', 1)]",True
consistent,"[('일치하네요', 3), ('일치하고', 2), ('부합하는', 1), ('일관된', 1), ('부합하는내용인가요', 1)]",True
consistently,"[('있으며', 1)]",True
constructive,"[('건설적인', 1)]",True
consummate,[],False
contentment,[],False
continuity,[],False
contrasty,[],False
contribution,"[('기여를', 16), ('기여', 11), ('기여가', 7), ('기여는', 4), ('기여하신', 2)]",True
convenience,"[('기본원칙인', 1), ('편의', 1), ('없을', 1), ('없을 _ 편의상', 1), ('편의상', 1)]",True
convenient,"[('편리한', 2), ('편리하신', 1), ('참으로 편한', 1), ('편한', 1), ('참으로', 1)]",True
conveniently,[],False
convience,[],False
convienient,[],False
convient,[],False
convincing,"[('만한', 1), ('제시했던', 1), ('제시했던 _ 납득할 만한', 1), ('납득할', 1), ('확실한', 1)]",True
convincingly,[],False
cool,"[('멋지죠', 1), ('쿨쿨님', 1), ('시원하신가요', 1), ('멋초님의', 1), ('멋있는', 1)]",True
coolest,[],False
cooperative,"[('민족협동정부로', 1), ('산림조합의', 1)]",True
cooperatively,[],False
cornerstone,[],False
correct,"[('맞는', 8), ('맞나요', 8), ('맞지', 6), ('올바른', 5), ('맞습니까', 3)]",True
correctly,"[('올바르게', 2), ('제대로', 1)]",True
cost-effective,[],False
cost-saving,[],False
counter-attack,[],False
counter-attacks,[],False
courage,"[('감투입니까', 1), ('용기도', 1), ('용기', 1)]",True
courageous,[],False
courageously,[],False
courageousness,[],False
courteous,[],False
courtly,[],False
covenant,[],False
cozy,[],False
creative,"[('크리에이티브', 1)]",True
credence,[],False
credible,"[('신빙성이', 3), ('있는', 1), ('만한', 1), ('믿을', 1), ('믿을 만한', 1)]",True
crisp,[],False
crisper,[],False
cure,"[('큐어', 1)]",True
cure-all,[],False
cushy,[],False
cute,[],True
cuteness,[],False
danke,[],False
danken,[],False
daring,[],True
daringly,"[('과감히', 1)]",True
darling,[],False
dashing,[],False
dauntless,[],False
dawn,"[('새벽까지', 1)]",True
dazzle,[],False
dazzled,[],False
dazzling,[],False
dead-cheap,[],False
dead-on,[],False
decency,[],False
decent,"[('망치고', 1)]",True
decisive,"[('결정적', 1)]",True
decisiveness,[],False
dedicated,"[('전용', 1), ('전담', 1)]",True
defeat,"[('패망', 1), ('죽는', 1)]",True
defeated,"[('눌렀지만', 1), ('낙선하였다', 1)]",True
defeating,[],False
defeats,[],False
defender,[],False
deference,[],False
deft,[],False
deginified,[],False
delectable,[],False
delicacy,[],False
delicate,[],False
delicious,"[('맛', 1)]",True
delight,[],False
delighted,[],False
delightful,[],False
delightfully,[],False
delightfulness,[],False
dependable,[],False
dependably,[],False
deservedly,[],False
deserving,[],False
desirable,"[('바람직한', 3), ('거침없이', 1), ('거침없이 _ 바람직한', 1), ('어떨까요', 1), ('바람직한 _ 어떨까요', 1)]",True
desiring,[],False
desirous,[],False
destiny,[],False
detachable,[],False
devout,[],False
dexterous,[],False
dexterously,[],False
dextrous,[],False
dignified,[],False
dignify,[],False
dignity,[],False
diligence,[],False
diligent,[],True
diligently,"[('열심히', 1)]",True
diplomatic,"[('재외공관은', 1), ('외교나', 1)]",True
dirt-cheap,[],False
distinction,"[('구분된다고', 1), ('구분이', 1), ('구분', 1)]",True
distinctive,[],False
distinguished,"[('구분이', 1), ('구분해서', 1)]",True
diversified,[],False
divine,[],False
divinely,[],False
dominate,[],True
dominated,"[('중심', 1)]",True
dominates,[],False
dote,[],False
dotingly,[],False
doubtless,[],False
dreamland,[],False
dumbfounded,[],False
dumbfounding,[],False
dummy-proof,[],False
durable,[],False
dynamic,[],True
eager,[],False
eagerly,[],False
eagerness,[],False
earnest,"[('본격적으로', 2), ('생기겠지만', 1), ('필요해', 1), ('본격적으로 _ 생기겠지만 _ 필요해', 1)]",True
earnestly,[],False
earnestness,[],False
ease,[],True
eased,[],True
eases,[],True
easier,"[('쉽게', 2), ('더', 2), ('편하지', 1), ('편하게', 1), ('수월하다고', 1)]",True
easiest,"[('가장', 2), ('가장 쉽게', 1), ('쉽게', 1), ('가장 쉬운', 1), ('쉬운', 1)]",True
easiness,[],False
easing,[],True
easy,"[('쉬운', 3), ('쉽게', 2), ('쉽겠습니까', 1), ('잘 _ 편하게', 1), ('편하게', 1)]",True
easy-to-use,[],False
easygoing,[],False
ebullience,[],False
ebullient,[],False
ebulliently,[],False
ecenomical,[],False
economical,[],False
ecstasies,[],False
ecstasy,[],False
ecstatic,[],False
ecstatically,[],False
edify,[],False
educated,"[('교육받는건가용', 1)]",True
effective,"[('효과적인', 2), ('실효', 1)]",True
effectively,[],False
effectiveness,[],False
effectual,[],False
efficacious,[],False
efficient,"[('효율성이', 1), ('효율적이고', 1)]",True
efficiently,[],False
effortless,[],False
effortlessly,[],False
effusion,[],False
effusive,[],False
effusively,[],False
effusiveness,[],False
elan,[],True
elate,[],True
elated,[],True
elatedly,[],False
elation,[],True
electrify,[],False
elegance,[],False
elegant,[],False
elegantly,[],False
elevate,[],False
elite,[],False
eloquence,[],False
eloquent,[],False
eloquently,[],False
embolden,[],False
eminence,[],False
eminent,[],False
empathize,[],False
empathy,[],False
empower,[],False
empowerment,[],False
enchant,[],False
enchanted,[],False
enchanting,[],False
enchantingly,[],False
encourage,"[('최대한', 1)]",True
encouragement,[],False
encouraging,"[('아예', 1), ('권하려던', 1), ('권하려던 _ 아예', 1), ('강요라는', 1)]",True
encouragingly,[],False
endear,[],False
endearing,[],False
endorse,[],False
endorsed,[],False
endorsement,[],False
endorses,[],False
endorsing,[],False
energetic,[],False
energize,[],False
energy-efficient,[],False
energy-saving,[],False
engaging,[],False
engrossing,[],False
enhance,[],False
enhanced,[],False
enhancement,[],False
enhances,[],False
enjoy,"[('잘', 1), ('인조이재팬에서', 1), ('즐겨보시나요', 1)]",True
enjoyable,[],False
enjoyably,[],False
enjoyed,[],True
enjoying,[],False
enjoyment,[],False
enjoys,"[('바빠서', 1), ('즐겨', 1), ('바빠서 _ 즐겨', 1)]",True
enlighten,[],True
enlightenment,"[('개화기', 1)]",True
enliven,[],False
ennoble,[],False
enough,"[('충분히', 7), ('충분한', 2), ('충분하지', 2), ('만큼', 2), ('달아논것만으로도', 1)]",True
enrapt,[],False
enrapture,[],False
enraptured,[],False
enrich,"[('출처를', 1)]",True
enrichment,[],False
enterprising,[],False
entertain,[],True
entertaining,[],False
entertains,[],False
enthral,[],False
enthrall,[],False
enthralled,[],False
enthuse,[],False
enthusiasm,[],False
enthusiast,[],True
enthusiastic,"[('열성적이지', 1)]",True
enthusiastically,"[('열성적으로', 1)]",True
entice,[],False
enticed,[],False
enticing,[],False
enticingly,[],False
entranced,[],False
entrancing,[],False
entrust,"[('맡기겠다고', 1)]",True
enviable,[],False
enviably,[],False
envious,[],False
enviously,[],False
enviousness,[],False
envy,[],False
equitable,[],False
ergonomical,[],False
err-free,[],False
erudite,[],False
ethical,[],False
eulogize,[],False
euphoria,[],False
euphoric,[],False
euphorically,[],False
evaluative,[],False
evenly,"[('골루로', 1)]",True
eventful,[],False
everlasting,[],False
evocative,[],False
exalt,[],False
exaltation,[],False
exalted,[],False
exaltedly,[],False
exalting,[],False
exaltingly,[],False
examplar,[],False
examplary,[],False
excallent,[],False
exceed,[],False
exceeded,[],False
exceeding,[],False
exceedingly,[],False
exceeds,[],False
excel,[],True
exceled,[],False
excelent,[],False
excellant,[],False
excelled,[],False
excellence,[],False
excellency,"[('명령을', 1)]",True
excellent,"[('뛰어난', 1), ('우수', 1)]",True
excellently,[],False
excels,[],False
exceptional,"[('특출이면 _ 영평상', 1), ('영평상', 1), ('특출이면', 1)]",True
exceptionally,[],False
excite,[],False
excited,[],False
excitedly,[],False
excitedness,[],False
excitement,[],False
excites,[],False
exciting,[],False
excitingly,[],False
exellent,[],False
exemplar,[],False
exemplary,[],False
exhilarate,[],False
exhilarating,[],False
exhilaratingly,[],False
exhilaration,[],False
exonerate,[],False
expansive,[],False
expeditiously,[],False
expertly,[],False
exquisite,[],False
exquisitely,[],False
extol,[],False
extoll,[],False
extraordinarily,[],False
extraordinary,[],False
exuberance,[],False
exuberant,[],False
exuberantly,[],False
exult,[],False
