0,1,2
i,"[('én', 210), ('tudom', 153), ('értem', 101), ('szerintem', 81), ('látom', 77)]",True
my,"[('a', 120), ('én', 31), ('az', 26), ('kérdésem', 16), ('magam', 5)]",True
mine,"[('enyém', 3), ('ismerősöm', 1), ('válaszolj', 1)]",True
myself,"[('magam', 11), ('magamnak', 4), ('én', 2), ('én magam', 2), ('saját', 1)]",True
Strategy - 2nd_person,,
you,"[('te', 152), ('tudsz', 110), ('tudod', 81), ('tudnád', 70), ('tudnál', 65)]",True
your,"[('a', 160), ('az', 27), ('te', 10), ('szeretném', 3), ('válaszod', 2)]",True
yours,"[('tiéd', 4), ('tiédet', 2), ('a', 2), ('tiédből', 1), ('tiéddel', 1)]",True
yourself,"[('magad', 7), ('magadról', 2), ('te', 2), ('magának _ címét', 1), ('magának', 1)]",True
Strategy - 2nd_person_start,,
you,"[('te', 152), ('tudsz', 110), ('tudod', 81), ('tudnád', 70), ('tudnál', 65)]",True
your,"[('a', 160), ('az', 27), ('te', 10), ('szeretném', 3), ('válaszod', 2)]",True
yours,"[('tiéd', 4), ('tiédet', 2), ('a', 2), ('tiédből', 1), ('tiéddel', 1)]",True
yourself,"[('magad', 7), ('magadról', 2), ('te', 2), ('magának _ címét', 1), ('magának', 1)]",True
Strategy - Indirect_(greeting),,
hi,"[('szia', 577), ('üdv', 39), (',', 6), ('szervusz', 5), ('szevasz', 1)]",True
hello,"[('szia', 37), ('hello', 14), ('helló', 9), ('sziasztok', 2), ('üdv', 1)]",True
hey,"[('hé', 2), ('hahó', 1), ('hajjaj', 1)]",True
Strategy - Direct_question,,
what,"[('mi', 495), ('mit', 324), ('milyen', 153), ('amit', 83), ('hogy', 79)]",True
why,"[('miért', 503), ('hogy', 68), ('minek', 13), (',', 10), ('ezért', 8)]",True
who,"[('ki', 89), ('aki', 78), ('akik', 24), ('hogy', 16), ('kik', 11)]",True
how,"[('hogy', 226), ('hogyan', 147), ('mennyire', 27), ('honnan', 20), ('mit', 12)]",True
Strategy - Direct_start,,
so,"[('tehát', 89), ('így', 71), ('ezért', 50), ('akkor', 34), ('szóval', 30)]",True
then,"[('akkor', 200), ('majd', 37), ('aztán', 31), ('ilyenkor', 12), ('azóta', 11)]",True
and,"[('és', 1157), (',', 139), ('s', 30), ('pedig', 21), ('meg', 16)]",True
but,"[('de', 759), ('hanem', 80), ('viszont', 40), ('ám', 7), ('csak', 5)]",True
or,"[('vagy', 692), ('illetve', 25), (',', 18), ('ill', 3), ('vagy _ vagy', 3)]",True
Strategy - HASPOSITIVE,,
a+,[],False
abound,[],False
abounds,[],False
abundance,"[('abundét', 1)]",True
abundant,[],False
accessable,[],False
accessible,[],True
acclaim,[],True
acclaimed,"[('elismert', 1)]",True
acclamation,[],False
accolade,[],False
accolades,[],False
accommodative,[],False
accomodative,[],False
accomplish,[],False
accomplished,[],False
accomplishment,[],False
accomplishments,[],False
accurate,"[('pontosabb', 5), ('pontos', 3), ('pontosnak', 1)]",True
accurately,"[('pontosabban', 2), ('pontosan', 1)]",True
achievable,[],False
achievement,"[('teljesítmény', 1)]",True
achievements,[],False
achievible,[],False
acumen,[],False
adaptable,[],False
adaptive,[],False
adequate,"[('adekvát', 1), ('adekvátabb', 1)]",True
adjustable,"[('állítható', 1)]",True
admirable,[],False
admirably,[],False
admiration,[],False
admire,[],True
admirer,[],False
admiring,[],False
admiringly,[],False
adorable,"[('imádnivaló', 1)]",True
adore,[],False
adored,[],False
adorer,[],False
adoring,[],False
adoringly,[],False
adroit,[],False
adroitly,[],False
adulate,[],False
adulation,[],False
adulatory,[],False
advanced,"[('fejlett', 1)]",True
advantage,[],True
advantageous,[],False
advantageously,[],False
advantages,"[('előnye', 1)]",True
adventuresome,[],False
adventurous,[],False
advocate,[],False
advocated,[],False
advocates,[],False
affability,[],False
affable,[],False
affably,[],False
affectation,[],False
affection,[],False
affectionate,[],False
affinity,[],False
affirm,[],False
affirmation,[],False
affirmative,[],False
affluence,[],False
affluent,[],False
afford,[],False
affordable,[],False
affordably,[],False
afordable,[],False
agile,"[('pörgős', 1)]",True
agilely,[],False
agility,[],False
agreeable,[],False
agreeableness,[],False
agreeably,[],False
all-around,[],False
alluring,[],False
alluringly,[],False
altruistic,[],False
altruistically,[],False
amaze,[],True
amazed,[],False
amazement,[],False
amazes,"[('elképeszt', 1)]",True
amazing,"[('elképesztő', 1)]",True
amazingly,"[('elképesztően', 1)]",True
ambitious,[],False
ambitiously,[],False
ameliorate,[],False
amenable,[],False
amenity,[],False
amiability,[],False
amiabily,[],False
amiable,[],False
amicability,[],False
amicable,[],False
amicably,[],False
amity,[],False
ample,[],True
amply,[],False
amuse,[],False
amusing,[],False
amusingly,[],False
angel,"[('angyal', 1), ('angyalbőrbe', 1)]",True
angelic,[],False
apotheosis,[],False
appeal,[],False
appealing,[],False
applaud,[],False
appreciable,[],False
appreciate,[],True
appreciated,"[('becsülendö', 1)]",True
appreciates,[],False
appreciative,[],False
appreciatively,[],False
appropriate,"[('megfelelő', 7), ('illik', 3), ('legmegfelelőbb', 2), ('helyénvaló', 2), ('megfelelőe', 1)]",True
approval,"[('jóváhagyást', 1), ('jóváhagyása', 1)]",True
approve,"[('hagyni', 3), ('jóváhagyni', 3), ('hagyhattad', 1), ('megfontolásból', 1)]",True
ardent,[],False
ardently,[],False
ardor,[],False
articulate,"[('fogalmazni', 1), ('fogalmazhatnám', 1)]",True
aspiration,[],False
aspirations,[],False
aspire,[],False
assurance,[],False
assurances,[],False
assure,[],True
assuredly,[],False
assuring,[],False
astonish,[],True
astonished,[],False
astonishing,"[('tisztességes', 1), ('meghökkentő', 1), ('meghökkentő _ tisztességes', 1)]",True
astonishingly,[],False
astonishment,[],False
astound,[],False
astounded,[],False
astounding,[],False
astoundingly,[],False
astutely,[],False
attentive,[],False
attraction,"[('a', 1)]",True
attractive,[],False
attractively,[],False
attune,[],False
audible,[],False
audibly,[],False
auspicious,[],False
authentic,"[('hiteles', 2), ('autentikus', 2), ('hitelesebb', 1), ('hitelesenk', 1)]",True
authoritative,"[('mérvadó', 1), ('tekintélyes', 1)]",True
autonomous,[],False
available,"[('elérhető', 7), ('rendelkezésre', 2), ('álló', 1), ('lehet', 1), ('kapható', 1)]",True
aver,[],True
avid,[],True
avidly,[],False
award,"[('kitüntetést', 4), ('díjat', 2), ('kitüntetés', 2), ('díjcikk', 1), ('díj', 1)]",True
awarded,"[('adják', 1)]",True
awards,"[('díjak', 3), ('díjat', 2), ('médiadíjból', 1), ('kitüntetések', 1), ('kitüntetéseknél', 1)]",True
awe,[],True
awed,[],True
awesome,"[('tök jó', 1), ('tök', 1), ('jó', 1)]",True
awesomely,[],False
awesomeness,[],False
awestruck,[],False
awsome,[],False
backbone,[],False
balanced,[],False
bargain,"[('alku', 1)]",True
beauteous,[],False
beautiful,"[('szép', 5), ('gyönyörű', 2), ('széptáblázatok', 1), ('kivitelű', 1), ('így', 1)]",True
beautifullly,[],False
beautifully,[],False
beautify,[],False
beauty,"[('szépséged', 1)]",True
beckon,[],False
beckoned,[],False
beckoning,[],False
beckons,[],False
believable,[],True
believeable,[],False
beloved,[],False
benefactor,[],False
beneficent,[],False
beneficial,[],False
beneficially,[],False
beneficiary,[],False
benefit,"[('haszon', 1), ('válna', 1), ('érdekből', 1), ('közhasznú', 1)]",True
benefits,"[('van', 1)]",True
benevolence,"[('jóindulat', 1)]",True
benevolent,"[('jóindulatú', 1)]",True
benifits,[],False
best,"[('legjobb', 16), ('legjobban', 3), ('legjobbakat', 1), ('jót', 1), ('legcélszerűbb', 1)]",True
best-known,[],False
best-performing,[],False
best-selling,[],False
better,"[('jobb', 57), ('jobban', 16), ('érdemesebb', 2), ('nemjobb', 1), ('ismertebb', 1)]",True
better-known,[],False
better-than-expected,[],False
beutifully,[],False
blameless,[],False
bless,"[('áldjon', 1)]",True
blessing,[],False
bliss,[],False
blissful,[],False
blissfully,[],False
blithe,[],False
blockbuster,[],False
bloom,[],False
blossom,[],False
bolster,[],False
bonny,[],False
bonus,[],False
bonuses,[],False
boom,[],True
booming,[],False
boost,[],False
boundless,[],False
bountiful,[],False
brainiest,[],False
brainy,[],False
brand-new,[],False
brave,"[('bátrak', 1)]",True
bravery,"[('vitézkedésem', 1), ('piacravitelével', 1), ('piacravitelével _ vitézkedésem', 1)]",True
bravo,[],False
breakthrough,[],False
breakthroughs,[],False
breathlessness,[],False
breathtaking,[],False
breathtakingly,[],False
breeze,[],False
bright,[],False
brighten,[],False
brighter,[],False
brightest,[],False
brilliance,[],False
brilliances,[],False
brilliant,"[('zseniális', 1)]",True
brilliantly,[],False
brisk,[],False
brotherly,[],False
bullish,[],False
buoyant,[],False
cajole,[],False
calm,"[('nyugodj', 1), ('nyugodt:az', 1)]",True
calming,[],False
calmness,[],False
capability,[],False
capable,"[('képes', 1)]",True
capably,[],False
captivate,[],False
captivating,[],False
carefree,[],False
cashback,[],False
cashbacks,[],False
catchy,[],False
celebrate,"[('ünneplik', 1)]",True
celebrated,[],False
celebration,[],False
celebratory,"[('ünneplős', 1)]",True
champ,[],True
champion,"[('világbajnokot', 1), ('crocquetbajnokáról', 1), ('bajnok', 1)]",True
charisma,[],False
charismatic,[],False
charitable,[],False
charm,[],True
charming,"[('bájos', 1)]",True
charmingly,[],False
chaste,[],False
cheaper,[],False
cheapest,[],False
cheer,[],False
cheerful,[],False
cheery,[],False
cherish,[],False
cherished,[],False
cherub,[],False
chic,[],True
chivalrous,[],False
chivalry,[],False
civility,[],False
civilize,[],False
clarity,"[('egyértelműség', 2), ('egyértelműségről', 1)]",True
classic,"[('klasszikus', 1), ('klasszul', 1)]",True
classy,[],False
clean,"[('tiszta', 2), ('takarít', 1)]",True
cleaner,[],False
cleanest,[],False
cleanliness,"[('tisztaság', 1)]",True
cleanly,[],False
clear,"[('egyértelmű', 17), ('világos', 16), (',', 6), ('tiszta', 4), ('érthető', 3)]",True
clear-cut,[],False
cleared,"[('letisztul', 1)]",True
clearer,"[('érthetőbb', 1), ('egyértelműbb', 1)]",True
clearly,"[('világosan', 5), ('jól', 1), ('kifejezetten', 1), ('egyértelműen', 1), ('érthetően', 1)]",True
clears,"[('letisztul', 1)]",True
clever,"[('okos', 2)]",True
cleverly,"[('okoskodón', 1)]",True
cohere,[],False
coherence,[],False
coherent,[],False
cohesive,[],False
colorful,"[('színes', 1), ('szinnyeis', 1)]",True
comely,[],False
comfort,[],True
comfortable,[],True
comfortably,[],False
comforting,[],False
comfy,[],False
commend,[],True
commendable,[],False
commendably,[],False
commitment,[],False
commodious,[],False
compact,[],False
compactly,[],False
compassion,[],False
compassionate,[],False
compatible,"[('összefér', 1), ('egyeztethető', 1)]",True
competitive,[],False
complement,[],False
complementary,[],False
complemented,[],False
complements,[],False
compliant,"[('megfelenee', 1), ('szempontból megfelenee', 1), ('szempontból', 1)]",True
compliment,[],False
complimentary,[],False
comprehensive,"[('átfogó', 1)]",True
conciliate,[],False
conciliatory,[],False
concise,"[('megfogalmazású', 1), ('lényegre', 1), ('szűkszavú', 1)]",True
confidence,"[('magabiztosságból', 1)]",True
confident,"[('mennyire _ biztos', 1), ('biztos', 1), ('mennyire', 1)]",True
congenial,[],False
congratulate,[],False
congratulation,[],True
congratulations,"[('gratulálok', 6), ('gratula', 1), ('gratul', 1), (""gratul'lok"", 1)]",True
congratulatory,[],False
conscientious,[],True
considerate,[],False
consistent,"[('következetes', 1)]",True
consistently,"[('következetesen', 3), ('következetes', 1), ('megindokolhatnád', 1)]",True
constructive,"[('konstruktív', 3), ('építő', 2), ('szabálytalanul', 1), ('szabálytalanul _ építő jellegű', 1), ('jellegű', 1)]",True
consummate,[],False
contentment,[],False
continuity,"[('folytonossága', 1)]",True
contrasty,[],False
contribution,[],True
convenience,[],True
convenient,"[('kényelmesebb', 1)]",True
conveniently,[],False
convience,[],False
convienient,[],False
convient,[],False
convincing,[],False
convincingly,[],False
cool,"[('cifra', 1), ('hűjén', 1)]",True
coolest,[],False
cooperative,[],False
cooperatively,[],False
cornerstone,"[('alappillérének', 1)]",True
correct,"[('helyes', 23), ('korrekt', 4), ('helytálló', 2), ('megfelelő', 2), ('javítani', 2)]",True
correctly,"[('jól', 8), ('helyesen', 8), ('értem', 2), ('helyes', 1), ('tömegesen', 1)]",True
cost-effective,[],False
cost-saving,[],False
counter-attack,[],False
counter-attacks,[],False
courage,[],True
courageous,[],False
courageously,[],False
courageousness,[],False
courteous,[],False
courtly,[],False
covenant,[],False
cozy,[],False
creative,"[('alkotói', 1)]",True
credence,[],False
credible,"[('hiteles', 2), ('érdemlően', 1), ('érdemlően igazolt', 1), ('igazolt', 1)]",True
crisp,[],False
crisper,[],False
cure,[],True
cure-all,[],False
cushy,[],False
cute,"[('aranyos', 3), ('leányzót', 1), ('aranyos leányzót', 1), ('aranyos _ mérföldköveket', 1), ('mérföldköveket', 1)]",True
cuteness,[],False
danke,[],False
danken,[],False
daring,[],False
daringly,[],False
darling,[],False
dashing,[],False
dauntless,[],False
dawn,[],False
dazzle,[],False
dazzled,[],False
dazzling,[],False
dead-cheap,[],False
dead-on,[],False
decency,[],False
decent,[],True
decisive,"[('gyakorolt', 1), ('befolyást', 1), ('meghatározó', 1), ('meghatározó befolyást gyakorolt', 1), ('döntésképes', 1)]",True
decisiveness,[],False
dedicated,"[('dedikált', 1)]",True
defeat,[],False
defeated,[],False
defeating,[],False
defeats,[],False
defender,[],True
deference,[],False
deft,[],False
deginified,[],False
delectable,[],False
delicacy,[],False
delicate,"[('finom', 1)]",True
delicious,"[('finom', 2)]",True
delight,[],False
delighted,[],False
delightful,[],False
delightfully,[],False
delightfulness,[],False
dependable,[],False
dependably,[],False
deservedly,"[('méltán', 1)]",True
deserving,[],False
desirable,"[('kívánatos', 1), ('kívánatosnak', 1)]",True
desiring,[],False
desirous,[],False
destiny,[],False
detachable,[],False
devout,[],False
dexterous,[],False
dexterously,[],False
dextrous,[],False
dignified,"[('méltóságos', 1), ('legméltóságosabbat', 1)]",True
dignify,[],False
dignity,"[('méltóságot', 1)]",True
diligence,[],True
diligent,[],False
diligently,[],False
diplomatic,"[('diplomáciai', 1)]",True
dirt-cheap,[],False
distinction,"[('megkülönböztetés', 1)]",True
distinctive,"[('megkülönböztető', 1)]",True
distinguished,"[('kitüntetett', 1)]",True
diversified,[],False
divine,[],False
divinely,[],False
dominate,[],False
dominated,[],False
dominates,[],False
dote,[],True
dotingly,[],False
doubtless,[],False
dreamland,[],False
dumbfounded,[],False
dumbfounding,[],False
dummy-proof,[],False
durable,[],False
dynamic,[],True
eager,[],False
eagerly,[],False
eagerness,[],False
earnest,[],False
earnestly,[],False
earnestness,[],False
ease,[],True
eased,[],True
eases,[],True
easier,"[('egyszerűbb', 8), ('könnyebb', 2), ('könnyebben', 1), ('egyszerűbben', 1)]",True
easiest,"[('legegyszerűbb', 1)]",True
easiness,[],False
easing,[],True
easy,"[('könnyen', 3), ('könnyű', 2), ('egyszerű', 2)]",True
easy-to-use,[],False
easygoing,[],False
ebullience,[],False
ebullient,[],False
ebulliently,[],False
ecenomical,[],False
economical,[],False
ecstasies,[],False
ecstasy,[],False
ecstatic,[],False
ecstatically,[],False
edify,[],False
educated,"[('képzett', 1), ('tanult', 1), ('nevelésű', 1), ('nevelésűnek', 1)]",True
effective,"[('eredményes', 1), ('hatékonynak', 1)]",True
effectively,"[('hatékonyan', 1)]",True
effectiveness,[],False
effectual,[],False
efficacious,[],False
efficient,"[('hatékonyabb', 1)]",True
efficiently,[],False
effortless,[],False
effortlessly,[],False
effusion,[],False
effusive,[],False
effusively,[],False
effusiveness,[],False
elan,[],True
elate,[],True
elated,[],True
elatedly,[],False
elation,[],True
electrify,[],False
elegance,[],False
elegant,"[('elegáns', 1)]",True
elegantly,[],False
elevate,[],True
elite,[],False
eloquence,[],False
eloquent,[],False
eloquently,[],False
embolden,[],False
eminence,[],False
eminent,[],False
empathize,[],False
empathy,[],False
empower,[],False
empowerment,[],False
enchant,[],False
enchanted,[],False
enchanting,[],False
enchantingly,[],False
encourage,[],True
encouragement,[],False
encouraging,[],False
encouragingly,[],False
endear,[],False
endearing,[],False
endorse,[],False
endorsed,[],False
endorsement,[],False
endorses,[],False
endorsing,[],False
energetic,[],False
energize,"[('energiákat', 1)]",True
energy-efficient,[],False
energy-saving,[],False
engaging,[],False
engrossing,[],False
enhance,[],True
enhanced,[],False
enhancement,[],False
enhances,[],False
enjoy,[],True
enjoyable,[],False
enjoyably,[],False
enjoyed,[],False
enjoying,[],False
enjoyment,[],False
enjoys,"[('élvezi', 1)]",True
enlighten,[],False
enlightenment,[],False
enliven,[],False
ennoble,[],False
enough,"[('elég', 42), ('eléggé', 4), ('annyira', 3), ('kellő', 1), ('elége', 1)]",True
enrapt,[],False
enrapture,[],False
enraptured,[],False
enrich,[],False
enrichment,[],False
enterprising,[],False
entertain,[],False
entertaining,[],False
entertains,[],False
enthral,[],False
enthrall,[],False
enthralled,[],False
enthuse,[],False
enthusiasm,"[('lelkesedésem', 2)]",True
enthusiast,[],True
enthusiastic,"[('entschuldigen', 1), ('véleményed', 1), ('lelkes', 1), ('véleményed _ lelkes', 1)]",True
enthusiastically,[],False
entice,[],False
enticed,[],False
enticing,[],False
enticingly,[],False
entranced,[],False
entrancing,[],False
entrust,"[('bízza', 1), ('gondoltam', 1), ('bízom', 1), ('formátumot', 1), ('formátumot _ bízom', 1)]",True
enviable,[],False
enviably,[],False
envious,[],False
enviously,[],False
enviousness,[],False
envy,"[('irigyeltem', 1), ('irigyelném', 1), ('irigykedek', 1)]",True
equitable,[],False
ergonomical,[],False
err-free,[],False
erudite,[],False
ethical,[],True
eulogize,[],False
euphoria,[],False
euphoric,[],False
euphorically,[],False
evaluative,[],False
evenly,[],False
eventful,[],False
everlasting,[],False
evocative,[],False
exalt,[],False
exaltation,[],False
exalted,[],False
exaltedly,[],False
exalting,[],False
exaltingly,[],False
examplar,[],False
examplary,[],False
excallent,[],False
exceed,[],True
exceeded,"[('átlépésénél', 1)]",True
exceeding,[],False
exceedingly,[],False
exceeds,"[('átlépi', 1)]",True
excel,"[('jeleskednek', 1), ('excel', 1), ('excellel', 1)]",True
exceled,[],False
excelent,[],False
excellant,[],False
excelled,[],False
excellence,[],False
excellency,[],False
excellent,"[('kitűnő', 2), ('kiváló', 1)]",True
excellently,[],False
excels,[],False
exceptional,"[('kivételes', 1)]",True
exceptionally,[],True
excite,[],True
excited,"[('érdekel _ izgasson', 1), ('izgasson', 1), ('érdekel', 1)]",True
excitedly,[],False
excitedness,[],False
excitement,"[('felkapottság', 1), ('krimi', 1), ('krimi izgalmával', 1), ('izgalmával', 1)]",True
excites,[],False
exciting,"[('izgalmas', 1)]",True
excitingly,[],False
exellent,[],False
exemplar,[],True
exemplary,"[('példás', 1)]",True
exhilarate,[],False
exhilarating,[],False
exhilaratingly,[],False
exhilaration,[],False
exonerate,[],False
expansive,[],False
expeditiously,[],False
expertly,[],False
exquisite,[],False
exquisitely,[],False
extol,[],False
extoll,[],False
extraordinarily,[],False
extraordinary,[],False
exuberance,[],False
exuberant,[],False
exuberantly,[],False
exult,[],False
exultant,[],False
exultation,[],False
exultingly,[],False
eye-catch,[],False
eye-catching,[],False
eyecatch,[],False
eyecatching,[],False
fabulous,[],False
fabulously,[],False
facilitate,[],False
fair,"[('fair', 3)]",True
fairly,"[('igazságosan', 1), ('nagyjából', 1)]",True
fairness,[],False
faith,"[('hitkomisszár', 1), ('hit', 1)]",True
faithful,[],True
faithfully,[],False
faithfulness,[],False
fame,"[('hírnév', 1)]",True
famed,[],False
famous,"[('nevezetes', 9), ('híres', 7), ('nevezetesek', 3), ('neves', 2), ('világhírű', 2)]",True
famously,[],False
fancier,[],False
