0,1,2
suggested,"[('suggère', 3), ('suggérait', 1), ('entendre', 1), ('proposé', 1)]",True
suppose,"[('suppose', 9), ('supposez', 2), ('supposes', 1), ('supposons', 1)]",True
suspect,"[('soupçonne', 2), ('soupçonner', 1), ('le', 1), ('le soupçonne', 1)]",True
tend to,[],True
tends to,[],True
typical,"[('typique', 1)]",True
typically,"[('typiquement', 2)]",True
uncertain,"[('incertaine', 1)]",True
uncertainly,[],False
unclear,"[('clair', 1)]",True
unclearly,[],False
unlikely,"[('probable', 2)]",True
usually,"[('généralement', 2), ('général', 1)]",True
broadly,[],False
tended to,[],True
presumably,[],False
suggests,"[('suggère', 3), ('laisse', 3), ('propose', 1), ('penser', 1), ('laisse penser', 1)]",True
from this perspective,[],False
from my perspective,[],False
in my view,[],False
in this view,[],False
in our opinion,[],False
in my opinion,[],True
to my knowledge,[],True
fairly,"[('assez', 3)]",True
quite,"[('assez', 20), ('bien', 10), ('très', 6), ('tout', 6), ('trop', 3)]",True
rather,"[('plutôt', 89), ('assez', 5), ('passablement', 1), ('bien', 1)]",True
argue,"[('argumenter', 3), ('polémiquer', 1)]",True
argues,[],False
argued,"[('argumentés', 1)]",True
claims,"[('revendique', 2), ('prétend', 1)]",True
feels,"[('sent', 2), ('fait', 1)]",True
indicates,"[('indique', 8)]",True
supposed,"[('supposé', 4), ('censé', 3), ('supposées', 2), ('supposée', 1)]",True
supposes,[],False
suspects,[],False
postulates,[],False
Strategy - Deference,,
great,"[('grand', 12), ('super', 6), ('grands', 6), ('bien', 3), ('très', 3)]",True
good,"[('bonnes', 122), ('bon', 57), ('bonne', 41), ('bonsoir', 40), ('bien', 29)]",True
nice,"[('plaisir', 3), ('gentil', 3), ('bien', 2), ('bel', 2), ('bonnes', 2)]",True
good,"[('bonnes', 122), ('bon', 57), ('bonne', 41), ('bonsoir', 40), ('bien', 29)]",True
interesting,"[('intéressant', 25), ('intéressantes', 3), ('intéressante', 3), ('interessant', 2), ('interressant', 1)]",True
cool,"[('cool', 2)]",True
excellent,"[('excellent', 4), (""l'excellent"", 1), ('excellente', 1)]",True
awesome,[],False
Strategy - 1st_person_pl.,,
we,"[('on', 312), ('nous', 96), (""qu'on"", 62), (""l'on"", 34), ('peuton', 33)]",True
our,"[('notre', 45), ('nos', 23), ('la', 2), ('les', 1), ('nous', 1)]",True
us,"[('nous', 42), (""qu'on"", 4), (""l'us"", 2), (""l'on"", 2), ('notre', 1)]",True
ourselves,[],True
Strategy - 1st_person,,
i,"[('je', 1916), (""j'ai"", 742), (""j'avais"", 72), (""j'aimerais"", 39), ('doisje', 32)]",True
my,"[('mon', 258), ('ma', 222), ('mes', 124), ('me', 8), ('moi', 8)]",True
mine,"[('mien', 6), ('mienne', 3), ('miennes', 1), ('miens', 1), ('le', 1)]",True
myself,"[('me', 20), ('moimême', 9), ('moi', 3), (""m'exprimer"", 1), ('mes preuves', 1)]",True
Strategy - 1st_person_start,,
i,"[('je', 1916), (""j'ai"", 742), (""j'avais"", 72), (""j'aimerais"", 39), ('doisje', 32)]",True
my,"[('mon', 258), ('ma', 222), ('mes', 124), ('me', 8), ('moi', 8)]",True
mine,"[('mien', 6), ('mienne', 3), ('miennes', 1), ('miens', 1), ('le', 1)]",True
myself,"[('me', 20), ('moimême', 9), ('moi', 3), (""m'exprimer"", 1), ('mes preuves', 1)]",True
Strategy - 2nd_person,,
you,"[('tu', 915), ('vous', 794), (""qu'en"", 110), ('toi', 110), ('pourraistu', 93)]",True
your,"[('votre', 225), ('ton', 205), ('ta', 141), ('vos', 106), ('tes', 98)]",True
yours,"[('vôtre', 7), ('tienne', 3), ('vous', 2), ('vôtres', 2), ('tien', 2)]",True
yourself,"[('vousmême', 3), ('te', 3), ('toi', 2), ('sujet', 1), ('basestu', 1)]",True
Strategy - 2nd_person_start,,
you,"[('tu', 915), ('vous', 794), (""qu'en"", 110), ('toi', 110), ('pourraistu', 93)]",True
your,"[('votre', 225), ('ton', 205), ('ta', 141), ('vos', 106), ('tes', 98)]",True
yours,"[('vôtre', 7), ('tienne', 3), ('vous', 2), ('vôtres', 2), ('tien', 2)]",True
yourself,"[('vousmême', 3), ('te', 3), ('toi', 2), ('sujet', 1), ('basestu', 1)]",True
Strategy - Indirect_(greeting),,
hi,"[('salut', 79), ('allo', 3), (',', 3), ('bonjour', 1), ('salut ,', 1)]",True
hello,"[('bonjour', 236), ('hello', 13), ('salut', 5), ('coucou', 4), ('allo', 1)]",True
hey,"[('bon', 8), ('hé', 2), ('tiens', 2), ('hein', 2), ('bon _ hein', 2)]",True
Strategy - Direct_question,,
what,"[('que', 263), ('ce', 247), (""qu'en"", 204), ('quoi', 129), ('quel', 122)]",True
why,"[('pourquoi', 440), ('quoi', 6), ('pour', 3), ('laquelle', 3), ('que', 3)]",True
who,"[('qui', 320), ('quel', 6), ('quels', 2), ('lequel', 2), ('who', 2)]",True
how,"[('comment', 388), ('de', 115), ('quoi', 39), ('combien', 19), ('quel', 6)]",True
Strategy - Direct_start,,
so,"[('donc', 174), ('alors', 89), ('pour', 41), ('oui', 27), ('si', 24)]",True
then,"[('alors', 70), ('puis', 45), ('ensuite', 25), ('donc', 10), ('après', 3)]",True
and,"[('et', 1869), ('en', 5), ('and', 5), ('ou', 3), (',', 2)]",True
but,"[('mais', 916), ('or', 8), ('que', 1), ('possibilité.mais', 1), ('contre', 1)]",True
or,"[('ou', 694), ('ni', 23), ('soit', 17), ('voire', 10), ('or', 4)]",True
Strategy - HASPOSITIVE,,
a+,[],False
abound,[],False
abounds,[],False
abundance,"[(""l'abondance"", 1)]",True
abundant,[],False
accessable,[],False
accessible,"[('accessible', 12), ('accessibles', 2)]",True
acclaim,[],False
acclaimed,[],False
acclamation,[],False
accolade,[],False
accolades,[],False
accommodative,[],False
accomodative,[],False
accomplish,[],True
accomplished,[],False
accomplishment,"[(""l'accomplissement"", 1)]",True
accomplishments,[],False
accurate,"[('juste', 2)]",True
accurately,[],False
achievable,"[('réalisable', 1)]",True
achievement,[],True
achievements,"[('réalisations', 2)]",True
achievible,[],False
acumen,[],False
adaptable,[],False
adaptive,"[('adaptative', 1)]",True
adequate,"[('adéquat', 1), ('adéquate', 1)]",True
adjustable,[],False
admirable,"[('admirable', 1)]",True
admirably,[],False
admiration,[],False
admire,"[(""j'admire"", 1)]",True
admirer,[],False
admiring,"[('admiratif', 1)]",True
admiringly,[],False
adorable,[],False
adore,[],True
adored,[],False
adorer,[],False
adoring,[],False
adoringly,[],False
adroit,[],False
adroitly,[],False
adulate,[],False
adulation,[],False
adulatory,[],False
advanced,"[('avancé', 1)]",True
advantage,"[(""l'avantage"", 2), ('avantage', 1), ('prévautil', 1)]",True
advantageous,[],False
advantageously,[],False
advantages,"[('avantages', 3), ('plus', 1)]",True
adventuresome,[],False
adventurous,[],False
advocate,"[(""l'avocat"", 1), ('prôner', 1), ('prônez', 1)]",True
advocated,"[('prôné', 1)]",True
advocates,"[('prône', 1)]",True
affability,[],False
affable,[],False
affably,[],False
affectation,[],False
affection,[],False
affectionate,[],False
affinity,[],False
affirm,"[('affirmer', 1), (""l'affirmer"", 1), (""l'affirmer _ convenir"", 1), ('convenir', 1)]",True
affirmation,"[('affirmation', 1)]",True
affirmative,[],False
affluence,[],False
affluent,[],False
afford,"[('permettre', 1)]",True
affordable,[],False
affordably,[],False
afordable,[],False
agile,[],True
agilely,[],False
agility,[],False
agreeable,[],False
agreeableness,[],False
agreeably,[],False
all-around,[],False
alluring,[],False
alluringly,[],False
altruistic,[],False
altruistically,[],False
amaze,[],True
amazed,"[('stupéfait', 1), ('effaré', 1), ('étonné', 1)]",True
amazement,[],False
amazes,"[(""m'étonne"", 1), ('stupéfie', 1)]",True
amazing,[],False
amazingly,[],False
ambitious,"[('ambitieux', 2)]",True
ambitiously,[],False
ameliorate,[],False
amenable,[],False
amenity,[],False
amiability,[],False
amiabily,[],False
amiable,[],False
amicability,[],False
amicable,[],False
amicably,[],False
amity,[],False
ample,"[('amplement', 1)]",True
amply,[],True
amuse,[],True
amusing,[],False
amusingly,[],False
angel,[],True
angelic,[],False
apotheosis,[],False
appeal,"[('appel', 2), ('lancer _ appels', 1), ('appels', 1), ('lancer', 1), ('tente', 1)]",True
appealing,[],False
applaud,"[(""j'applaudis"", 1)]",True
appreciable,[],False
appreciate,"[(""l'apprécier"", 2), ('apprécies', 1), ('guère', 1), (""n'appréciant guère"", 1), (""n'appréciant"", 1)]",True
appreciated,"[('apprécié', 3)]",True
appreciates,[],False
appreciative,[],False
appreciatively,[],False
appropriate,"[('approprié', 7), ('convient', 2), ('convientil', 2), ('conviendrait', 1), ('opportun', 1)]",True
approval,"[('approbation', 1), ('agrément', 1)]",True
approve,"[(""n'approuve"", 1), ('n’approuvent', 1)]",True
ardent,[],False
ardently,[],False
ardor,[],False
articulate,"[('articuler', 1)]",True
aspiration,[],False
aspirations,[],False
aspire,[],False
assurance,[],False
assurances,[],False
assure,"[(""t'assure"", 1)]",True
assuredly,[],False
assuring,[],True
astonish,[],True
astonished,[],False
astonishing,"[('étonnant', 2)]",True
astonishingly,[],False
astonishment,"[('étonnement', 1)]",True
astound,[],False
astounded,[],False
astounding,[],False
astoundingly,[],False
astutely,[],False
attentive,"[(""l'écoute"", 1)]",True
attraction,[],False
attractive,[],False
attractively,[],False
attune,[],False
audible,[],False
audibly,[],False
auspicious,"[('faste', 1)]",True
authentic,"[('foi', 1)]",True
authoritative,"[('autorité', 1)]",True
autonomous,"[('autonome', 1)]",True
available,"[('disponible', 15), ('disponibles', 7), ('consultables', 2), ('accessible', 1), ('dispos', 1)]",True
aver,[],True
avid,[],True
avidly,[],False
award,"[('prix', 3)]",True
awarded,"[('remis', 1), ('attribuée', 1), ('décerné', 1)]",True
awards,"[('prix', 1), ('récompenses', 1)]",True
awe,[],True
awed,[],True
awesome,[],False
awesomely,[],False
awesomeness,[],False
awestruck,[],False
awsome,[],False
backbone,"[('dorsale', 1)]",True
balanced,"[('équilibrée', 1), ('équilibrées', 1), ('équilibré', 1)]",True
bargain,[],False
beauteous,[],False
beautiful,"[('belles', 3), ('bel', 3), ('beaux', 1), ('beau', 1), ('belle', 1)]",True
beautifullly,[],False
beautifully,[],False
beautify,[],False
beauty,[],False
beckon,[],False
beckoned,[],False
beckoning,[],False
beckons,[],False
believable,[],False
believeable,[],False
beloved,"[('bien', 1), ('aimée', 1), ('bellesœur bien aimée', 1), ('bellesœur', 1)]",True
benefactor,[],False
beneficent,[],False
beneficial,"[('bénéfique', 1)]",True
beneficially,[],False
beneficiary,[],False
benefit,"[('bénéficier', 1), ('profit', 1), ('bénéfice', 1)]",True
benefits,"[('avantages', 2), ('bénéficie', 1)]",True
benevolence,[],False
benevolent,"[('bienveillant', 1)]",True
benifits,[],False
best,"[('mieux', 8), ('meilleure', 7), ('meilleur', 4), ('comme', 4), ('bien', 1)]",True
best-known,[],False
best-performing,[],False
best-selling,[],False
better,"[('mieux', 91), ('préférable', 7), ('meilleure', 6), ('plutôt', 3), ('plus', 3)]",True
better-known,[],False
better-than-expected,[],False
beutifully,[],False
blameless,[],False
bless,[],True
blessing,[],False
bliss,[],False
blissful,[],False
blissfully,[],False
blithe,[],False
blockbuster,[],False
bloom,[],False
blossom,[],False
bolster,[],False
bonny,[],False
bonus,"[('bonus', 2)]",True
bonuses,"[('boni', 1)]",True
boom,[],True
booming,[],False
boost,"[('booster', 1)]",True
boundless,[],False
bountiful,[],False
brainiest,[],False
brainy,[],False
brand-new,[],False
brave,[],False
bravery,[],False
bravo,"[('bravo', 1)]",True
breakthrough,[],False
breakthroughs,[],False
breathlessness,[],False
breathtaking,"[('ébouriffant', 1)]",True
breathtakingly,[],False
breeze,[],False
bright,[],False
brighten,[],False
brighter,[],False
brightest,[],False
brilliance,[],False
brilliances,[],False
brilliant,"[('brillante', 1)]",True
brilliantly,[],False
brisk,[],False
brotherly,[],False
bullish,[],False
buoyant,[],False
cajole,[],False
calm,"[('calmer', 3), ('calme', 1), ('calmera', 1)]",True
calming,[],False
calmness,[],False
capability,[],False
capable,"[('capable', 1), ('performant', 1)]",True
capably,[],False
captivate,[],False
captivating,[],False
carefree,[],False
cashback,[],False
cashbacks,[],False
catchy,[],False
celebrate,[],False
celebrated,[],False
celebration,[],True
celebratory,[],False
champ,[],True
champion,"[('champion', 2), ('vicechampion', 1)]",True
charisma,[],False
charismatic,[],False
charitable,[],False
charm,[],False
charming,[],False
charmingly,[],False
chaste,[],False
cheaper,[],False
cheapest,[],False
cheer,[],True
cheerful,"[('gai', 1)]",True
cheery,[],False
cherish,[],False
cherished,[],False
cherub,[],True
chic,[],True
chivalrous,[],False
chivalry,[],False
civility,"[('civilité', 1)]",True
civilize,[],False
clarity,"[('clarté', 1)]",True
classic,"[('cat:classique', 1), ('classiques', 1)]",True
classy,"[('classe', 1)]",True
clean,"[('propres', 2), ('nettoyer', 2), ('faire', 1)]",True
cleaner,"[('plus', 1)]",True
cleanest,[],False
cleanliness,"[('propreté', 2)]",True
cleanly,[],False
clear,"[('clair', 20), ('claire', 10), ('claires', 3), ('clairs', 1), ('manifeste', 1)]",True
clear-cut,[],False
cleared,[],False
clearer,"[('clair', 5), ('plus', 5), ('plus clair', 5)]",True
clearly,"[('clairement', 11), ('clair', 5), ('bien', 2), ('manifestement', 2), ('claire', 1)]",True
clears,[],False
clever,[],False
cleverly,[],False
cohere,[],True
coherence,"[('cohérence', 2)]",True
coherent,"[('cohérent', 3), ('cohérente', 1)]",True
cohesive,[],False
colorful,[],False
comely,[],False
comfort,[],True
comfortable,"[('à', 1), (""à l'aise"", 1), (""l'aise"", 1)]",True
comfortably,[],False
comforting,[],False
comfy,[],False
commend,[],True
commendable,[],False
commendably,[],False
commitment,[],False
commodious,[],False
compact,[],False
compactly,[],False
compassion,[],False
compassionate,[],False
compatible,"[('compatible', 1)]",True
competitive,[],False
complement,"[('complément', 2)]",True
complementary,"[('complémentaires', 1)]",True
complemented,[],False
complements,"[('compléments', 1)]",True
compliant,"[('conforme', 2), ('conformes', 1), ('étaient conformes', 1), ('étaient', 1)]",True
compliment,"[('compliment', 1)]",True
complimentary,[],False
comprehensive,"[('globale', 1)]",True
conciliate,[],False
conciliatory,[],False
concise,"[('concis', 3)]",True
confidence,"[('confiance', 2)]",True
confident,[],True
congenial,[],False
congratulate,"[('féliciter', 2), ('félicite', 1)]",True
congratulation,[],True
congratulations,"[('félicitations', 2), ('félicitation', 1), ('bonjour _ félicitations', 1), ('bonjour', 1)]",True
congratulatory,[],False
conscientious,[],False
considerate,[],False
consistent,"[('cohérent', 5), ('conséquentes', 1), ('cohérence', 1)]",True
consistently,[],False
constructive,"[('constructif', 3), ('constructive', 3), ('constructives', 1)]",True
consummate,[],False
contentment,[],False
continuity,"[('continuité', 3), ('continuité architecturale', 1), ('architecturale', 1)]",True
contrasty,[],False
contribution,"[('contribution', 31), ('contributions', 1), (""l'apport"", 1)]",True
convenience,"[('commodité', 1)]",True
convenient,"[('pratique', 2)]",True
conveniently,[],False
convience,[],False
convienient,[],False
convient,[],False
convincing,"[('convaincante', 1), ('probant', 1)]",True
convincingly,[],False
cool,"[('cool', 2)]",True
coolest,[],False
cooperative,"[('coopérative', 1)]",True
cooperatively,[],False
cornerstone,[],False
correct,"[('corriger', 35), ('correct', 23), ('correcte', 13), ('bonne', 8), ('exact', 5)]",True
correctly,"[('bien', 28), ('correctement', 14), ('mal', 1), ('correcte', 1), ('bloquer _ bien', 1)]",True
cost-effective,[],False
cost-saving,[],False
counter-attack,[],False
counter-attacks,[],False
courage,"[('courage', 5)]",True
courageous,[],False
courageously,[],False
courageousness,[],False
courteous,[],False
courtly,[],False
covenant,[],False
cozy,[],False
creative,"[('creative', 1)]",True
credence,[],False
credible,"[('crédible', 2), ('crédibles', 1)]",True
crisp,"[('croustillante', 1), (""d'anecdote"", 1), (""d'anecdote croustillante"", 1)]",True
crisper,[],False
cure,"[('remédier', 1), ('remède', 1)]",True
cure-all,[],False
cushy,[],False
cute,"[('mignon', 1)]",True
cuteness,[],False
danke,[],False
danken,[],False
daring,[],False
daringly,[],False
darling,[],False
dashing,[],False
dauntless,[],False
dawn,[],False
dazzle,[],False
dazzled,[],False
dazzling,"[('fulgurantes', 1)]",True
dead-cheap,[],False
dead-on,[],False
decency,[],False
decent,"[('décent', 1), ('correctes', 1)]",True
decisive,"[('déterminante', 1)]",True
decisiveness,[],False
dedicated,"[('consacré', 5), ('dédié', 4), ('consacrée', 2), ('dédiée', 2), ('consacrés', 1)]",True
defeat,"[('défaite', 2)]",True
defeated,"[('défut', 1)]",True
defeating,[],False
defeats,[],False
defender,[],False
deference,[],False
deft,[],False
deginified,[],False
delectable,[],False
delicacy,[],False
delicate,"[('délicat', 2)]",True
delicious,[],False
delight,"[('plaisirs', 1), ('ravir', 1)]",True
delighted,"[('ravi', 1), ('ravie', 1), ('réjouis', 1)]",True
delightful,[],False
delightfully,[],False
delightfulness,[],False
dependable,[],False
dependably,[],False
deservedly,[],False
deserving,[],False
desirable,"[('souhaitable', 5)]",True
desiring,[],False
desirous,[],False
destiny,[],False
detachable,[],False
devout,[],False
dexterous,[],False
dexterously,[],False
dextrous,[],False
dignified,[],False
dignify,[],False
dignity,"[('dignité', 1)]",True
diligence,"[('d’assiduité', 1)]",True
diligent,[],False
diligently,[],False
diplomatic,[],False
dirt-cheap,[],False
distinction,"[('distinction', 4), ('distinguo', 1)]",True
distinctive,[],False
distinguished,"[('distingués', 1)]",True
diversified,"[('diversifié', 1)]",True
divine,[],False
divinely,[],False
dominate,[],False
dominated,[],False
dominates,[],False
dote,[],True
dotingly,[],False
doubtless,[],False
dreamland,[],False
dumbfounded,[],False
dumbfounding,[],False
dummy-proof,[],False
durable,[],False
dynamic,"[('dynamiques', 1), ('dynamique', 1)]",True
eager,[],False
eagerly,[],False
eagerness,[],False
earnest,[],False
earnestly,[],False
earnestness,[],False
ease,"[('l’aise', 1)]",True
eased,[],True
eases,[],True
easier,"[('facile', 5), ('simple', 3), ('plus', 1), ('plus facile', 1)]",True
easiest,"[('simple', 1)]",True
easiness,[],False
easing,[],True
easy,"[('facile', 11), ('faciles', 1), ('aisée', 1)]",True
easy-to-use,[],False
easygoing,[],False
ebullience,[],False
ebullient,[],False
ebulliently,[],False
ecenomical,[],False
economical,[],False
ecstasies,[],False
ecstasy,[],False
ecstatic,[],False
ecstatically,[],False
edify,[],False
educated,"[('instruit', 1)]",True
effective,"[(""d'efficacité"", 1), ('effectif', 1)]",True
effectively,"[('efficacement', 1), ('effectivement', 1)]",True
effectiveness,[],False
effectual,[],False
efficacious,[],False
efficient,"[('efficace', 1)]",True
efficiently,"[('efficacement', 1)]",True
effortless,[],False
effortlessly,[],False
effusion,[],False
effusive,[],False
effusively,[],False
effusiveness,[],False
elan,[],True
elate,[],True
elated,[],True
elatedly,[],False
elation,[],True
electrify,[],False
elegance,[],False
elegant,"[('élégant', 1)]",True
elegantly,[],False
elevate,[],False
elite,"[(""l'élite"", 1)]",True
eloquence,[],False
eloquent,"[('éloquents', 1)]",True
eloquently,[],False
embolden,[],False
eminence,[],False
eminent,"[(""l'éminent"", 1), ('éminent', 1)]",True
empathize,[],False
empathy,[],False
empower,[],False
empowerment,[],False
enchant,[],True
enchanted,[],False
enchanting,[],False
enchantingly,[],False
encourage,"[('encourage', 2), (""m'incite"", 1), ('inciter', 1), ('encourager', 1)]",True
encouragement,[],False
encouraging,"[('encourager', 1)]",True
encouragingly,[],False
endear,[],False
endearing,[],False
endorse,[],False
endorsed,[],False
endorsement,[],False
endorses,[],False
endorsing,[],False
energetic,[],False
energize,[],False
energy-efficient,[],False
energy-saving,[],False
engaging,"[(""d'engager"", 1)]",True
engrossing,[],False
enhance,[],True
enhanced,[],False
enhancement,[],False
enhances,"[('valorise', 1)]",True
enjoy,"[('jouir', 2), ('profiter', 1)]",True
enjoyable,[],False
enjoyably,[],False
enjoyed,[],False
enjoying,[],False
enjoyment,[],False
enjoys,"[('jouit', 1)]",True
enlighten,"[(""m'éclairer"", 13)]",True
enlightenment,"[('lumières', 1)]",True
enliven,[],False
ennoble,[],False
enough,"[('assez', 23), ('suffisant', 8), ('suffisamment', 6), (""l'amabilité"", 3), ('suffit', 2)]",True
enrapt,[],False
enrapture,[],False
enraptured,[],False
enrich,"[('enrichissent', 1), (""l'enrichir"", 1), ('enrichir', 1)]",True
enrichment,[],False
enterprising,[],False
entertain,[],False
entertaining,[],False
entertains,[],False
enthral,[],False
enthrall,[],False
enthralled,[],False
enthuse,[],False
enthusiasm,"[(""l'enthousiasme"", 1), ('enthousiasme', 1)]",True
enthusiast,[],False
enthusiastic,[],False
enthusiastically,[],False
entice,[],True
enticed,[],False
enticing,[],False
enticingly,[],False
entranced,[],False
entrancing,[],False
entrust,[],False
enviable,[],False
enviably,[],False
envious,[],False
enviously,[],False
enviousness,[],False
envy,"[(""d'envie"", 1)]",True
equitable,[],False
ergonomical,[],False
err-free,[],False
erudite,[],False
ethical,[],False
eulogize,[],False
euphoria,[],False
euphoric,[],False
euphorically,[],False
evaluative,[],False
evenly,[],False
eventful,[],False
everlasting,[],False
evocative,"[('évocateurs', 1)]",True
exalt,[],False
exaltation,[],False
exalted,[],False
exaltedly,[],False
exalting,[],False
exaltingly,[],False
examplar,[],False
examplary,[],False
excallent,[],False
exceed,[],True
exceeded,"[('excédés', 1)]",True
exceeding,"[('dépassant', 1)]",True
exceedingly,[],False
exceeds,"[('dépasse', 2)]",True
excel,"[('excel', 1)]",True
exceled,[],False
excelent,[],False
excellant,[],False
excelled,[],False
excellence,[],False
excellency,[],False
excellent,"[('excellent', 4), (""l'excellent"", 1), ('excellente', 1)]",True
excellently,[],False
excels,[],False
exceptional,"[('exceptionnelle', 2), ('exceptionnel', 1), (""d'exception"", 1)]",True
exceptionally,[],False
excite,[],True
excited,"[('emballé', 1)]",True
excitedly,[],False
excitedness,[],False
excitement,"[(""l'excitation"", 1)]",True
excites,[],False
exciting,[],False
excitingly,[],False
exellent,[],False
exemplar,[],True
exemplary,"[('exemplaire', 1)]",True
exhilarate,[],False
exhilarating,[],False
exhilaratingly,[],False
exhilaration,[],False
exonerate,[],False
expansive,[],False
expeditiously,[],False
expertly,[],False
exquisite,[],False
exquisitely,[],False
extol,[],False
extoll,[],False
extraordinarily,[],False
extraordinary,[],False
exuberance,[],False
exuberant,[],False
exuberantly,[],False
exult,[],False
exultant,[],False
exultation,[],False
exultingly,[],False
eye-catch,[],False
eye-catching,[],False
eyecatch,[],False
eyecatching,[],False
fabulous,[],False
fabulously,[],False
facilitate,"[('faciliter', 1), ('facilite', 1)]",True
fair,"[('juste', 2), ('équitable', 1), ('salon', 1), ('foire', 1), ('fair', 1)]",True
fairly,"[('assez', 3)]",True
fairness,"[(""l'équité"", 1)]",True
faith,"[('foi', 7)]",True
faithful,"[('bellesœur fidèle', 1), ('fidèle', 1), ('bellesœur', 1)]",True
faithfully,[],False
faithfulness,[],False
fame,"[('gloire', 1)]",True
famed,[],False
famous,"[('fameux', 11), ('fameuse', 4), ('célèbre', 3), ('notoire', 1), ('célèbres', 1)]",True
famously,[],False
fancier,[],False
fancinating,[],False
fancy,[],False
fanfare,[],False
fans,"[('fans', 2), ('amateurs', 1)]",True
fantastic,"[('fantastiques', 1)]",True
fantastically,[],False
fascinate,[],False
fascinating,"[('fascinante', 3), ('passionnantes', 1)]",True
fascinatingly,[],False
fascination,[],False
fashionable,"[('mode', 1)]",True
fashionably,[],False
fast,"[('rapide', 2), ('rapides', 1)]",True
fast-growing,[],False
